time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,5.0
4800,5.0,5.0
4850,5.0,5.0
4900,5.0,5.0
4950,5.0,5.0
5000,5.0,5.0
5050,5.0,5.0
5100,5.0,5.0
5150,5.0,5.0
5200,5.0,5.0
5250,5.0,5.0
5300,5.0,5.0
5350,5.0,5.0
5400,5.0,5.0
5450,5.0,5.0
5500,5.0,5.0
5550,5.0,5.0
5600,5.0,5.0
5650,5.0,5.015
5700,5.0,5.035
5750,5.0,5.045
5800,5.0,5.057
5850,5.0,5.062
5900,5.0,5.062
5950,5.0,5.083
6000,5.0,5.106
6050,5.0,5.125
6100,5.0,5.134
6150,5.0,5.146
6200,5.0,5.157
6250,5.0,5.182
6300,5.0,5.207
6350,5.0,5.234
6400,4.965,5.264
6450,4.944,5.285
6500,4.944,5.305
6550,4.936,5.328
6600,4.927,5.346
6650,4.919,5.363
6700,4.914,5.375
6750,4.911,5.381
6800,4.906,5.393
6850,4.9,5.4
6900,4.898,5.408
6950,4.898,5.413
7000,4.898,5.425
7050,4.898,5.446
7100,4.898,5.462
7150,4.898,5.473
7200,4.898,5.483
7250,4.898,5.485
7300,4.898,5.485
7350,4.898,5.485
7400,4.898,5.488
7450,4.898,5.494
7500,4.898,5.498
7550,4.898,5.501
7600,4.898,5.502
7650,4.898,5.504
7700,4.898,5.506
7750,4.898,5.507
7800,4.898,5.507
7850,4.898,5.507
7900,4.898,5.507
7950,4.898,5.507
8000,4.898,5.507
8050,4.898,5.507
8100,4.898,5.507
8150,4.898,5.507
8200,4.898,5.507
8250,4.898,5.507
8300,4.898,5.507
8350,4.898,5.507
8400,4.898,5.507
8450,4.898,5.507
8500,4.898,5.507
