time,valence,arousal
0,4.981,3.871
50,4.981,3.871
100,4.981,3.871
150,4.982,3.871
200,4.983,3.871
250,4.983,3.871
300,4.983,3.871
350,4.983,3.871
400,4.984,3.871
450,4.984,3.872
500,4.984,3.872
550,4.984,3.875
600,4.984,3.884
650,4.987,3.895
700,4.992,3.905
750,4.993,3.909
800,4.995,3.913
850,4.996,3.915
900,4.999,3.921
950,5.002,3.932
1000,5.006,3.94
1050,5.009,3.949
1100,5.014,3.963
1150,5.019,3.978
1200,5.026,3.992
1250,5.029,4.002
1300,5.034,4.009
1350,5.037,4.018
1400,5.04,4.025
1450,5.045,4.032
1500,5.049,4.037
1550,5.05,4.045
1600,5.051,4.058
1650,5.051,4.071
1700,5.055,4.093
1750,5.06,4.114
1800,5.063,4.129
1850,5.063,4.134
1900,5.064,4.134
1950,5.065,4.134
2000,5.065,4.134
2050,5.065,4.134
2100,5.065,4.134
2150,5.065,4.134
2200,5.065,4.137
2250,5.065,4.142
2300,5.065,4.143
2350,5.065,4.152
2400,5.065,4.167
2450,5.065,4.174
2500,5.065,4.181
2550,5.065,4.191
2600,5.065,4.204
2650,5.065,4.213
2700,5.065,4.218
2750,5.065,4.218
2800,5.065,4.218
2850,5.065,4.218
2900,5.065,4.218
2950,5.065,4.218
3000,5.065,4.218
3050,5.065,4.219
3100,5.065,4.221
3150,5.065,4.226
3200,5.065,4.232
3250,5.065,4.233
3300,5.065,4.235
3350,5.065,4.238
3400,5.065,4.24
3450,5.066,4.24
3500,5.067,4.241
3550,5.069,4.242
3600,5.073,4.245
3650,5.076,4.25
3700,5.076,4.251
3750,5.076,4.253
3800,5.076,4.253
3850,5.078,4.255
3900,5.078,4.259
3950,5.078,4.263
4000,5.078,4.264
4050,5.078,4.267
4100,5.078,4.267
4150,5.079,4.269
4200,5.08,4.273
4250,5.08,4.278
4300,5.08,4.282
4350,5.081,4.288
4400,5.082,4.297
4450,5.084,4.305
4500,5.085,4.311
4550,5.085,4.319
4600,5.085,4.324
4650,5.085,4.324
4700,5.087,4.326
4750,5.089,4.33
4800,5.09,4.332
4850,5.09,4.336
4900,5.09,4.336
4950,5.09,4.336
5000,5.091,4.337
5050,5.091,4.341
5100,5.091,4.344
5150,5.091,4.345
5200,5.091,4.345
5250,5.091,4.345
5300,5.091,4.347
5350,5.092,4.349
5400,5.094,4.35
5450,5.095,4.351
5500,5.095,4.352
5550,5.095,4.355
5600,5.095,4.355
5650,5.095,4.355
5700,5.095,4.355
5750,5.095,4.355
5800,5.095,4.355
5850,5.096,4.355
5900,5.096,4.355
5950,5.097,4.355
6000,5.097,4.355
6050,5.098,4.355
6100,5.1,4.355
6150,5.1,4.355
6200,5.1,4.355
6250,5.1,4.355
6300,5.1,4.356
6350,5.1,4.358
6400,5.1,4.361
6450,5.1,4.362
6500,5.1,4.362
6550,5.1,4.362
6600,5.1,4.362
6650,5.1,4.363
6700,5.1,4.364
6750,5.1,4.364
6800,5.1,4.364
6850,5.1,4.365
6900,5.1,4.368
6950,5.1,4.375
7000,5.1,4.379
7050,5.1,4.382
7100,5.1,4.382
7150,5.1,4.382
7200,5.1,4.383
7250,5.1,4.384
7300,5.1,4.386
7350,5.1,4.39
7400,5.1,4.393
7450,5.1,4.399
7500,5.1,4.405
7550,5.1,4.411
7600,5.1,4.424
7650,5.1,4.435
7700,5.1,4.45
7750,5.1,4.475
7800,5.1,4.505
7850,5.102,4.523
7900,5.105,4.527
7950,5.105,4.527
8000,5.105,4.527
8050,5.105,4.527
8100,5.105,4.527
8150,5.105,4.527
8200,5.105,4.527
8250,5.105,4.527
8300,5.106,4.527
8350,5.107,4.527
8400,5.107,4.527
8450,5.107,4.527
8500,5.107,4.527
8550,5.107,4.527
8600,5.107,4.527
8650,5.107,4.527
8700,5.107,4.527
8750,5.107,4.527
8800,5.107,4.527
8850,5.107,4.527
8900,5.107,4.527
8950,5.107,4.527
9000,5.107,4.527
9050,5.107,4.527
9100,5.107,4.527
9150,5.107,4.527
9200,5.107,4.527
9250,5.107,4.527
9300,5.107,4.527
9350,5.107,4.527
9400,5.107,4.527
9450,5.107,4.527
9500,5.107,4.527
9550,5.108,4.527
9600,5.108,4.527
9650,5.108,4.527
9700,5.108,4.527
9750,5.11,4.527
9800,5.111,4.527
9850,5.111,4.527
9900,5.111,4.527
9950,5.111,4.527
10000,5.111,4.527
10050,5.111,4.527
10100,5.111,4.527
10150,5.111,4.527
10200,5.111,4.527
10250,5.111,4.527
10300,5.111,4.527
10350,5.111,4.527
10400,5.111,4.527
10450,5.111,4.527
10500,5.111,4.527
10550,5.111,4.527
10600,5.111,4.527
10650,5.111,4.527
10700,5.111,4.527
10750,5.111,4.527
10800,5.111,4.527
10850,5.111,4.527
10900,5.111,4.527
10950,5.111,4.527
11000,5.111,4.527
11050,5.111,4.527
11100,5.111,4.527
11150,5.111,4.527
11200,5.111,4.527
11250,5.111,4.527
11300,5.111,4.527
11350,5.111,4.527
11400,5.111,4.527
11450,5.111,4.527
11500,5.111,4.527
11550,5.111,4.527
11600,5.111,4.527
11650,5.111,4.527
11700,5.111,4.527
11750,5.111,4.527
11800,5.111,4.527
11850,5.111,4.527
11900,5.111,4.527
11950,5.111,4.527
12000,5.111,4.527
12050,5.111,4.527
12100,5.111,4.527
12150,5.111,4.527
12200,5.111,4.527
12250,5.111,4.527
12300,5.111,4.527
12350,5.111,4.527
12400,5.111,4.527
12450,5.111,4.527
12500,5.111,4.527
12550,5.111,4.527
12600,5.111,4.527
12650,5.111,4.527
12700,5.111,4.527
12750,5.111,4.527
12800,5.111,4.527
12850,5.111,4.527
12900,5.111,4.527
12950,5.111,4.527
13000,5.111,4.527
13050,5.111,4.527
13100,5.111,4.527
13150,5.111,4.527
13200,5.111,4.527
13250,5.111,4.527
13300,5.111,4.527
13350,5.111,4.527
13400,5.111,4.527
13450,5.111,4.527
13500,5.111,4.527
13550,5.111,4.527
13600,5.111,4.527
13650,5.111,4.527
13700,5.111,4.527
13750,5.111,4.527
13800,5.111,4.527
13850,5.111,4.527
13900,5.111,4.527
13950,5.111,4.527
14000,5.111,4.527
14050,5.111,4.527
14100,5.111,4.527
14150,5.111,4.527
14200,5.111,4.527
14250,5.111,4.527
14300,5.111,4.527
14350,5.111,4.527
14400,5.111,4.527
14450,5.111,4.527
14500,5.111,4.527
14550,5.111,4.527
14600,5.111,4.527
14650,5.111,4.527
14700,5.111,4.527
14750,5.111,4.527
14800,5.111,4.527
14850,5.111,4.527
14900,5.111,4.527
14950,5.111,4.527
15000,5.111,4.527
15050,5.111,4.527
15100,5.111,4.527
15150,5.111,4.527
15200,5.111,4.53
15250,5.111,4.534
15300,5.111,4.538
15350,5.111,4.542
15400,5.111,4.548
15450,5.111,4.55
15500,5.111,4.552
15550,5.111,4.552
15600,5.111,4.552
15650,5.111,4.552
15700,5.112,4.552
15750,5.112,4.552
15800,5.112,4.552
15850,5.112,4.552
15900,5.113,4.552
15950,5.113,4.552
16000,5.113,4.552
16050,5.113,4.552
16100,5.113,4.552
16150,5.113,4.552
16200,5.113,4.552
16250,5.113,4.552
16300,5.113,4.552
16350,5.115,4.552
16400,5.117,4.552
16450,5.117,4.552
16500,5.117,4.552
16550,5.117,4.552
16600,5.117,4.552
16650,5.117,4.552
