time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,4.999
4800,5.0,4.985
4850,5.0,4.954
4900,5.0,4.934
4950,5.0,4.927
5000,5.0,4.924
5050,5.0,4.916
5100,5.0,4.906
5150,5.0,4.881
5200,5.0,4.845
5250,5.0,4.819
5300,5.0,4.804
5350,5.0,4.8
5400,5.0,4.789
5450,5.0,4.782
5500,5.0,4.766
5550,5.0,4.735
5600,4.979,4.705
5650,4.964,4.681
5700,4.964,4.659
5750,4.964,4.637
5800,4.964,4.609
5850,4.964,4.578
5900,4.964,4.542
5950,4.964,4.505
6000,4.964,4.457
6050,4.964,4.401
6100,4.964,4.352
6150,4.964,4.304
6200,4.957,4.253
6250,4.93,4.219
6300,4.888,4.204
6350,4.837,4.187
6400,4.772,4.145
6450,4.691,4.113
6500,4.629,4.097
6550,4.61,4.063
6600,4.606,4.028
6650,4.599,4.005
6700,4.596,3.982
6750,4.596,3.963
6800,4.596,3.933
6850,4.596,3.897
6900,4.596,3.864
6950,4.596,3.825
7000,4.596,3.783
7050,4.596,3.766
7100,4.596,3.766
7150,4.596,3.766
7200,4.6,3.766
7250,4.613,3.766
7300,4.622,3.766
7350,4.631,3.766
7400,4.636,3.766
7450,4.641,3.766
7500,4.644,3.766
7550,4.644,3.766
7600,4.644,3.766
7650,4.644,3.766
7700,4.644,3.766
7750,4.644,3.766
7800,4.644,3.766
7850,4.644,3.766
7900,4.644,3.766
7950,4.646,3.766
8000,4.669,3.766
8050,4.707,3.778
8100,4.742,3.798
8150,4.783,3.812
8200,4.805,3.816
8250,4.813,3.816
8300,4.834,3.816
8350,4.878,3.79
8400,4.929,3.742
8450,4.969,3.711
8500,4.987,3.7
