time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,5.0
4800,5.0,5.0
4850,5.0,5.0
4900,5.0,5.0
4950,5.0,5.0
5000,5.0,5.0
5050,5.0,5.0
5100,4.995,5.0
5150,4.986,5.0
5200,4.95,5.0
5250,4.921,5.0
5300,4.897,5.0
5350,4.877,5.0
5400,4.848,5.0
5450,4.833,5.0
5500,4.816,5.0
5550,4.783,5.0
5600,4.731,5.0
5650,4.697,5.113
5700,4.671,5.132
5750,4.645,5.132
5800,4.619,5.132
5850,4.591,5.132
5900,4.563,5.132
5950,4.544,5.132
6000,4.53,5.132
6050,4.526,5.132
6100,4.526,5.132
6150,4.526,5.132
6200,4.526,5.132
6250,4.526,5.132
6300,4.526,5.132
6350,4.526,5.11
6400,4.526,5.079
6450,4.526,5.053
6500,4.526,5.047
6550,4.526,5.037
6600,4.526,5.025
6650,4.526,5.015
6700,4.526,5.006
6750,4.526,5.001
6800,4.526,4.991
6850,4.526,4.989
6900,4.526,4.989
6950,4.526,4.989
7000,4.526,4.989
7050,4.526,4.989
7100,4.526,4.989
7150,4.526,4.989
7200,4.526,4.989
7250,4.526,4.989
7300,4.526,4.989
7350,4.526,4.989
7400,4.526,4.989
7450,4.526,4.989
7500,4.526,4.989
7550,4.526,4.989
7600,4.526,4.989
7650,4.526,4.991
7700,4.526,4.992
7750,4.526,4.992
7800,4.526,4.992
7850,4.526,4.992
7900,4.526,4.992
7950,4.526,4.992
8000,4.526,4.992
8050,4.526,4.992
8100,4.526,4.992
8150,4.526,4.992
8200,4.526,4.992
8250,4.526,4.992
8300,4.526,4.992
8350,4.526,4.992
8400,4.526,4.992
8450,4.526,4.992
8500,4.526,4.992
