time,valence,arousal
0,5.125,5.767
50,5.125,5.767
100,5.124,5.767
150,5.124,5.767
200,5.124,5.767
250,5.124,5.767
300,5.124,5.767
350,5.124,5.767
400,5.124,5.767
450,5.123,5.767
500,5.122,5.767
550,5.12,5.767
600,5.119,5.767
650,5.119,5.767
700,5.119,5.767
750,5.119,5.767
800,5.119,5.767
850,5.119,5.767
900,5.119,5.767
950,5.119,5.767
1000,5.119,5.767
1050,5.119,5.767
1100,5.119,5.767
1150,5.119,5.767
1200,5.119,5.767
1250,5.119,5.767
1300,5.119,5.767
1350,5.119,5.767
1400,5.119,5.767
1450,5.119,5.767
1500,5.119,5.767
1550,5.119,5.767
1600,5.119,5.767
1650,5.119,5.767
1700,5.119,5.767
1750,5.119,5.767
1800,5.119,5.767
1850,5.119,5.767
1900,5.119,5.767
1950,5.119,5.767
2000,5.119,5.767
2050,5.119,5.767
2100,5.119,5.767
2150,5.119,5.767
2200,5.119,5.767
2250,5.119,5.768
2300,5.119,5.773
2350,5.118,5.786
2400,5.118,5.793
2450,5.117,5.796
2500,5.116,5.796
2550,5.116,5.796
2600,5.113,5.796
2650,5.113,5.797
2700,5.112,5.806
2750,5.109,5.818
2800,5.109,5.82
2850,5.106,5.82
2900,5.102,5.82
2950,5.101,5.82
3000,5.099,5.819
3050,5.094,5.813
3100,5.082,5.776
3150,5.062,5.726
3200,5.035,5.694
3250,5.029,5.679
3300,5.029,5.671
3350,5.028,5.666
3400,5.025,5.66
3450,5.024,5.659
3500,5.024,5.653
3550,5.024,5.653
3600,5.024,5.653
3650,5.024,5.653
3700,5.024,5.653
3750,5.024,5.653
3800,5.021,5.653
3850,5.021,5.653
3900,5.021,5.655
3950,5.021,5.661
4000,5.021,5.661
4050,5.021,5.661
4100,5.021,5.664
4150,5.021,5.669
4200,5.021,5.672
4250,5.021,5.673
4300,5.021,5.673
4350,5.021,5.673
4400,5.021,5.673
4450,5.021,5.673
4500,5.021,5.673
4550,5.021,5.673
4600,5.021,5.673
4650,5.021,5.673
4700,5.021,5.673
4750,5.021,5.673
4800,5.021,5.673
4850,5.021,5.673
4900,5.021,5.673
4950,5.021,5.673
5000,5.021,5.673
5050,5.021,5.673
5100,5.021,5.673
5150,5.021,5.673
5200,5.021,5.673
5250,5.021,5.673
5300,5.021,5.673
5350,5.021,5.673
5400,5.021,5.673
5450,5.021,5.673
5500,5.021,5.673
5550,5.021,5.673
5600,5.021,5.673
5650,5.021,5.673
5700,5.021,5.673
5750,5.021,5.673
5800,5.021,5.673
5850,5.021,5.673
5900,5.021,5.673
5950,5.021,5.673
6000,5.021,5.673
6050,5.021,5.673
6100,5.021,5.673
6150,5.021,5.673
6200,5.021,5.673
6250,5.021,5.673
6300,5.021,5.673
6350,5.021,5.673
6400,5.021,5.673
6450,5.021,5.673
6500,5.021,5.673
6550,5.021,5.673
6600,5.021,5.673
6650,5.021,5.673
6700,5.021,5.673
6750,5.021,5.673
6800,5.021,5.673
6850,5.021,5.673
6900,5.021,5.673
6950,5.021,5.673
7000,5.021,5.673
7050,5.021,5.673
7100,5.021,5.673
7150,5.021,5.673
7200,5.021,5.673
7250,5.021,5.673
7300,5.021,5.673
7350,5.021,5.673
7400,5.021,5.673
7450,5.021,5.673
7500,5.021,5.673
7550,5.021,5.673
7600,5.021,5.673
7650,5.021,5.673
7700,5.021,5.673
7750,5.021,5.673
7800,5.021,5.673
7850,5.021,5.673
7900,5.021,5.673
7950,5.021,5.673
8000,5.021,5.673
8050,5.021,5.673
8100,5.021,5.673
8150,5.021,5.673
8200,5.021,5.673
8250,5.021,5.673
8300,5.021,5.673
8350,5.021,5.673
8400,5.021,5.674
8450,5.021,5.676
8500,5.021,5.676
8550,5.021,5.68
8600,5.021,5.686
8650,5.021,5.688
8700,5.021,5.691
8750,5.021,5.696
8800,5.021,5.697
8850,5.021,5.702
8900,5.021,5.702
8950,5.021,5.702
9000,5.021,5.702
9050,5.021,5.702
9100,5.02,5.702
9150,5.018,5.702
9200,5.017,5.702
9250,5.017,5.702
9300,5.017,5.703
9350,5.017,5.706
9400,5.017,5.706
9450,5.016,5.707
9500,5.013,5.712
9550,5.013,5.712
9600,5.013,5.712
9650,5.013,5.712
9700,5.013,5.712
9750,5.012,5.716
9800,5.011,5.72
9850,5.011,5.72
9900,5.011,5.72
9950,5.011,5.72
10000,5.011,5.72
10050,5.011,5.72
10100,5.01,5.72
10150,5.01,5.72
10200,5.009,5.72
10250,5.009,5.72
10300,5.007,5.72
10350,5.007,5.72
10400,5.007,5.72
10450,5.007,5.72
10500,5.007,5.72
10550,5.007,5.72
10600,5.006,5.72
10650,5.006,5.72
10700,5.006,5.72
10750,5.006,5.72
10800,5.006,5.72
10850,5.006,5.72
10900,5.006,5.72
10950,5.006,5.72
11000,5.006,5.72
11050,5.003,5.72
11100,5.003,5.72
11150,5.003,5.72
11200,5.003,5.72
11250,5.003,5.72
11300,5.003,5.72
11350,5.003,5.72
11400,5.003,5.72
11450,5.003,5.72
11500,5.003,5.719
