time,valence,arousal
0,5.954,5.054
50,6.044,5.056
100,6.054,5.056
150,6.054,5.056
200,6.054,5.056
250,6.054,5.056
300,6.054,5.056
350,6.054,5.056
400,6.054,5.056
450,6.054,5.056
500,6.054,5.056
550,6.054,5.056
600,6.054,5.056
650,6.054,5.056
700,6.054,5.056
750,6.054,5.056
800,6.054,5.056
850,6.054,5.051
900,6.054,5.043
950,6.051,5.04
1000,6.045,5.038
1050,6.038,5.035
1100,6.029,5.031
1150,6.015,5.028
1200,5.995,5.025
1250,5.971,5.021
1300,5.944,5.015
1350,5.918,5.008
1400,5.892,5.001
1450,5.873,4.998
1500,5.861,4.998
1550,5.849,4.998
1600,5.84,4.994
1650,5.834,4.991
1700,5.825,4.982
1750,5.813,4.975
1800,5.798,4.974
1850,5.786,4.97
1900,5.78,4.968
1950,5.776,4.966
2000,5.772,4.96
2050,5.769,4.957
2100,5.764,4.957
2150,5.759,4.957
2200,5.755,4.957
2250,5.752,4.956
2300,5.747,4.955
2350,5.742,4.951
2400,5.738,4.945
2450,5.733,4.943
2500,5.729,4.941
2550,5.725,4.938
2600,5.721,4.928
2650,5.717,4.917
2700,5.713,4.91
2750,5.713,4.9
2800,5.709,4.891
2850,5.703,4.879
2900,5.7,4.871
2950,5.7,4.869
3000,5.7,4.867
3050,5.7,4.862
3100,5.7,4.856
3150,5.7,4.851
3200,5.7,4.848
3250,5.699,4.847
3300,5.699,4.847
3350,5.699,4.847
3400,5.696,4.847
3450,5.694,4.846
3500,5.694,4.844
3550,5.694,4.843
3600,5.694,4.843
3650,5.694,4.843
3700,5.694,4.843
3750,5.694,4.843
3800,5.693,4.843
3850,5.692,4.843
3900,5.692,4.843
3950,5.692,4.843
4000,5.691,4.843
4050,5.691,4.838
4100,5.691,4.834
4150,5.691,4.833
4200,5.691,4.832
4250,5.691,4.832
4300,5.691,4.832
4350,5.691,4.832
4400,5.691,4.832
4450,5.691,4.832
4500,5.691,4.832
4550,5.691,4.832
4600,5.691,4.832
4650,5.691,4.832
4700,5.691,4.832
4750,5.691,4.832
4800,5.691,4.832
4850,5.691,4.832
4900,5.691,4.832
4950,5.691,4.832
5000,5.691,4.832
5050,5.691,4.832
5100,5.691,4.832
5150,5.691,4.832
5200,5.691,4.832
5250,5.691,4.832
5300,5.691,4.832
5350,5.691,4.832
5400,5.691,4.832
5450,5.691,4.832
5500,5.691,4.832
5550,5.691,4.832
5600,5.691,4.832
5650,5.691,4.832
5700,5.691,4.832
5750,5.691,4.832
5800,5.691,4.832
5850,5.691,4.832
5900,5.691,4.832
5950,5.691,4.832
6000,5.691,4.832
6050,5.691,4.832
6100,5.691,4.832
6150,5.691,4.832
6200,5.691,4.832
6250,5.691,4.832
6300,5.691,4.832
6350,5.691,4.832
6400,5.691,4.832
6450,5.691,4.832
6500,5.691,4.832
6550,5.691,4.832
6600,5.691,4.832
6650,5.691,4.832
6700,5.691,4.832
6750,5.691,4.832
6800,5.691,4.832
6850,5.691,4.832
6900,5.692,4.832
6950,5.7,4.832
7000,5.721,4.832
7050,5.761,4.832
7100,5.837,4.832
7150,6.002,4.832
7200,6.241,4.832
7250,6.456,4.832
7300,6.556,4.832
7350,6.569,4.832
7400,6.569,4.832
7450,6.569,4.806
7500,6.569,4.762
7550,6.569,4.738
7600,6.569,4.731
7650,6.569,4.731
7700,6.565,4.731
7750,6.556,4.741
7800,6.55,4.756
7850,6.549,4.773
7900,6.548,4.805
7950,6.543,4.844
8000,6.527,4.872
8050,6.513,4.893
8100,6.501,4.925
8150,6.481,4.961
8200,6.463,4.984
8250,6.456,4.99
8300,6.454,4.99
8350,6.449,4.991
