time,valence,arousal
0,5.015,5.589
50,5.015,5.589
100,5.015,5.589
150,5.015,5.589
200,5.015,5.589
250,5.015,5.589
300,5.015,5.589
350,5.015,5.589
400,5.015,5.589
450,5.015,5.589
500,5.015,5.589
550,5.015,5.589
600,5.015,5.589
650,5.015,5.589
700,5.015,5.589
750,5.015,5.589
800,5.015,5.589
850,5.015,5.589
900,5.015,5.589
950,5.015,5.589
1000,5.015,5.589
1050,5.015,5.589
1100,5.015,5.589
1150,5.015,5.589
1200,5.015,5.589
1250,5.015,5.589
1300,5.015,5.589
1350,5.015,5.589
1400,5.015,5.589
1450,5.015,5.589
1500,5.014,5.589
1550,5.012,5.589
1600,5.01,5.589
1650,5.01,5.589
1700,5.01,5.589
1750,5.01,5.589
1800,5.01,5.589
1850,5.01,5.589
1900,5.01,5.589
1950,5.01,5.589
2000,5.01,5.589
2050,5.01,5.589
2100,5.01,5.589
2150,5.01,5.589
2200,5.01,5.589
2250,5.01,5.589
2300,5.01,5.589
2350,5.01,5.589
2400,5.01,5.589
2450,5.01,5.589
2500,5.01,5.589
2550,5.01,5.589
2600,5.01,5.589
2650,5.01,5.589
2700,5.01,5.589
2750,5.01,5.589
2800,5.01,5.589
2850,5.01,5.589
2900,5.01,5.589
2950,5.01,5.589
3000,5.01,5.589
3050,5.01,5.589
3100,5.01,5.589
3150,5.01,5.589
3200,5.01,5.589
3250,5.01,5.589
3300,5.01,5.589
3350,5.01,5.589
3400,5.01,5.589
3450,5.01,5.589
3500,5.01,5.589
3550,5.01,5.589
3600,5.01,5.589
3650,5.01,5.589
3700,5.01,5.589
3750,5.01,5.589
3800,5.01,5.589
3850,5.01,5.589
3900,5.01,5.589
3950,5.01,5.589
4000,5.01,5.589
4050,5.01,5.589
4100,5.01,5.589
4150,5.01,5.589
4200,5.01,5.589
4250,5.01,5.589
4300,5.01,5.589
4350,5.01,5.589
4400,5.01,5.589
4450,5.01,5.589
4500,5.01,5.589
4550,5.01,5.589
4600,5.01,5.589
4650,5.01,5.589
4700,5.01,5.589
4750,5.01,5.589
4800,5.008,5.589
4850,5.004,5.589
4900,4.998,5.589
4950,4.995,5.594
5000,4.994,5.604
5050,4.991,5.612
5100,4.989,5.618
5150,4.987,5.621
5200,4.984,5.623
5250,4.981,5.624
5300,4.981,5.625
5350,4.981,5.626
5400,4.981,5.626
5450,4.981,5.626
5500,4.981,5.626
5550,4.98,5.626
5600,4.979,5.626
5650,4.978,5.626
5700,4.978,5.626
5750,4.978,5.626
5800,4.978,5.626
5850,4.978,5.627
5900,4.978,5.63
5950,4.978,5.631
6000,4.978,5.631
6050,4.978,5.631
6100,4.978,5.631
6150,4.978,5.632
6200,4.978,5.635
6250,4.976,5.65
6300,4.972,5.665
6350,4.969,5.677
6400,4.965,5.685
6450,4.964,5.69
6500,4.964,5.693
6550,4.964,5.694
6600,4.964,5.696
6650,4.964,5.697
6700,4.964,5.7
6750,4.964,5.707
6800,4.964,5.715
6850,4.964,5.718
6900,4.964,5.727
6950,4.964,5.734
7000,4.964,5.741
7050,4.964,5.742
7100,4.964,5.745
7150,4.964,5.745
7200,4.964,5.746
7250,4.964,5.747
7300,4.964,5.747
7350,4.964,5.747
7400,4.964,5.747
7450,4.964,5.747
7500,4.964,5.747
7550,4.964,5.747
7600,4.964,5.747
7650,4.964,5.747
7700,4.964,5.747
7750,4.964,5.747
7800,4.964,5.747
7850,4.964,5.747
7900,4.964,5.747
7950,4.964,5.747
8000,4.964,5.747
8050,4.964,5.747
8100,4.964,5.747
8150,4.964,5.747
8200,4.964,5.747
8250,4.964,5.749
8300,4.964,5.753
8350,4.964,5.754
8400,4.964,5.757
8450,4.964,5.761
8500,4.964,5.762
8550,4.964,5.763
8600,4.964,5.765
8650,4.964,5.765
8700,4.964,5.765
8750,4.964,5.765
8800,4.964,5.765
8850,4.964,5.765
8900,4.964,5.765
8950,4.964,5.765
9000,4.964,5.765
9050,4.964,5.765
9100,4.964,5.765
9150,4.964,5.765
9200,4.964,5.765
9250,4.964,5.765
9300,4.964,5.765
9350,4.964,5.765
9400,4.964,5.765
9450,4.964,5.765
9500,4.964,5.765
9550,4.964,5.765
9600,4.964,5.765
9650,4.964,5.765
9700,4.964,5.765
9750,4.964,5.765
9800,4.964,5.765
9850,4.964,5.765
9900,4.964,5.765
9950,4.964,5.765
10000,4.964,5.765
10050,4.964,5.765
10100,4.964,5.765
10150,4.964,5.765
10200,4.964,5.765
10250,4.964,5.765
10300,4.964,5.765
10350,4.964,5.765
10400,4.964,5.765
10450,4.964,5.765
10500,4.964,5.765
10550,4.964,5.765
10600,4.964,5.765
10650,4.964,5.765
10700,4.964,5.765
10750,4.964,5.765
10800,4.964,5.765
10850,4.964,5.765
10900,4.964,5.765
10950,4.964,5.765
11000,4.964,5.765
11050,4.964,5.765
11100,4.964,5.765
11150,4.964,5.765
11200,4.964,5.765
11250,4.964,5.765
11300,4.964,5.765
11350,4.964,5.765
11400,4.964,5.765
11450,4.964,5.765
11500,4.964,5.765
11550,4.964,5.765
11600,4.964,5.765
11650,4.964,5.765
11700,4.964,5.765
11750,4.964,5.765
11800,4.964,5.765
11850,4.964,5.765
11900,4.964,5.765
11950,4.964,5.765
12000,4.964,5.765
12050,4.964,5.765
12100,4.964,5.765
12150,4.964,5.765
12200,4.964,5.765
12250,4.964,5.765
12300,4.964,5.765
12350,4.964,5.765
12400,4.964,5.765
12450,4.964,5.765
12500,4.964,5.765
12550,4.964,5.765
12600,4.964,5.765
12650,4.964,5.765
12700,4.964,5.765
12750,4.964,5.765
12800,4.964,5.765
12850,4.964,5.765
12900,4.964,5.765
12950,4.964,5.765
13000,4.964,5.765
13050,4.964,5.765
13100,4.964,5.765
13150,4.964,5.765
13200,4.964,5.765
13250,4.964,5.765
13300,4.964,5.765
13350,4.964,5.765
13400,4.964,5.765
13450,4.964,5.765
13500,4.964,5.765
13550,4.964,5.765
13600,4.964,5.765
13650,4.964,5.765
13700,4.964,5.765
13750,4.964,5.765
13800,4.964,5.765
13850,4.964,5.765
13900,4.964,5.765
13950,4.964,5.765
14000,4.964,5.765
14050,4.964,5.765
14100,4.964,5.765
14150,4.964,5.765
14200,4.964,5.765
14250,4.964,5.765
14300,4.964,5.765
14350,4.964,5.765
14400,4.964,5.765
14450,4.964,5.765
14500,4.964,5.765
14550,4.964,5.765
14600,4.964,5.765
14650,4.964,5.765
14700,4.964,5.765
14750,4.964,5.765
14800,4.964,5.765
14850,4.964,5.765
14900,4.964,5.765
14950,4.964,5.765
15000,4.964,5.765
15050,4.964,5.765
15100,4.964,5.765
15150,4.964,5.765
15200,4.964,5.765
15250,4.964,5.765
15300,4.964,5.765
15350,4.964,5.765
15400,4.964,5.765
15450,4.964,5.765
15500,4.964,5.765
15550,4.964,5.765
15600,4.964,5.765
15650,4.964,5.765
15700,4.964,5.765
15750,4.964,5.765
15800,4.964,5.765
15850,4.964,5.765
15900,4.964,5.765
15950,4.964,5.765
16000,4.964,5.765
16050,4.964,5.765
16100,4.964,5.765
16150,4.964,5.765
16200,4.964,5.765
16250,4.964,5.765
16300,4.964,5.765
16350,4.964,5.765
16400,4.964,5.765
16450,4.964,5.765
16500,4.964,5.765
16550,4.964,5.765
16600,4.964,5.765
16650,4.964,5.765
16700,4.964,5.765
16750,4.964,5.765
16800,4.964,5.765
16850,4.964,5.765
16900,4.964,5.765
16950,4.964,5.765
17000,4.964,5.765
17050,4.964,5.765
17100,4.964,5.765
17150,4.964,5.765
