time,valence,arousal
0,5.023,5.351
50,5.023,5.351
100,5.023,5.351
150,5.023,5.351
200,5.023,5.351
250,5.023,5.351
300,5.023,5.351
350,5.023,5.351
400,5.023,5.351
450,5.023,5.351
500,5.023,5.351
550,5.023,5.351
600,5.023,5.351
650,5.023,5.351
700,5.023,5.351
750,5.023,5.351
800,5.023,5.351
850,5.023,5.351
900,5.023,5.351
950,5.023,5.351
1000,5.023,5.351
1050,5.023,5.351
1100,5.023,5.351
1150,5.023,5.351
1200,5.023,5.351
1250,5.023,5.351
1300,5.023,5.351
1350,5.023,5.351
1400,5.023,5.351
1450,5.023,5.351
1500,5.023,5.351
1550,5.023,5.351
1600,5.023,5.351
1650,5.023,5.351
1700,5.023,5.351
1750,5.023,5.351
1800,5.023,5.351
1850,5.023,5.351
1900,5.023,5.351
1950,5.023,5.351
2000,5.023,5.351
2050,5.023,5.351
2100,5.023,5.351
2150,5.023,5.351
2200,5.023,5.351
2250,5.023,5.351
2300,5.023,5.351
2350,5.023,5.351
2400,5.023,5.351
2450,5.023,5.351
2500,5.023,5.351
2550,5.023,5.351
2600,5.023,5.351
2650,5.023,5.351
2700,5.023,5.351
2750,5.023,5.351
2800,5.023,5.351
2850,5.023,5.351
2900,5.023,5.351
2950,5.023,5.351
3000,5.023,5.351
3050,5.023,5.351
3100,5.023,5.351
3150,5.023,5.351
3200,5.023,5.351
3250,5.023,5.351
3300,5.023,5.351
3350,5.023,5.351
3400,5.023,5.351
3450,5.023,5.351
3500,5.023,5.351
3550,5.023,5.351
3600,5.023,5.351
3650,5.023,5.351
3700,5.023,5.351
3750,5.023,5.351
3800,5.023,5.351
3850,5.023,5.351
3900,5.023,5.351
3950,5.023,5.351
4000,5.023,5.351
4050,5.023,5.351
4100,5.023,5.351
4150,5.023,5.351
4200,5.023,5.351
4250,5.023,5.351
4300,5.023,5.351
4350,5.023,5.351
4400,5.023,5.351
4450,5.023,5.351
4500,5.023,5.351
4550,5.023,5.351
4600,5.023,5.351
4650,5.023,5.351
4700,5.023,5.351
4750,5.023,5.351
4800,5.023,5.351
4850,5.023,5.351
4900,5.023,5.351
4950,5.023,5.351
5000,5.023,5.351
5050,5.023,5.351
5100,5.023,5.351
5150,5.023,5.351
5200,5.023,5.351
5250,5.023,5.351
5300,5.023,5.351
5350,5.023,5.351
5400,5.023,5.351
5450,5.023,5.351
5500,5.023,5.351
5550,5.023,5.351
5600,5.023,5.351
5650,5.023,5.351
5700,5.023,5.351
5750,5.023,5.351
5800,5.023,5.351
5850,5.023,5.351
5900,5.023,5.351
5950,5.023,5.351
6000,5.023,5.351
6050,5.023,5.351
6100,5.023,5.351
6150,5.023,5.351
6200,5.023,5.351
6250,5.023,5.351
6300,5.023,5.351
6350,5.023,5.351
6400,5.023,5.351
6450,5.023,5.351
6500,5.023,5.351
6550,5.023,5.351
6600,5.023,5.351
6650,5.023,5.351
6700,5.023,5.351
6750,5.023,5.351
6800,5.023,5.351
6850,5.023,5.351
6900,5.023,5.351
6950,5.023,5.351
7000,5.023,5.351
7050,5.023,5.351
7100,5.023,5.351
7150,5.023,5.351
7200,5.023,5.351
7250,5.023,5.351
7300,5.023,5.351
7350,5.023,5.351
7400,5.023,5.351
7450,5.023,5.351
7500,5.023,5.351
7550,5.023,5.351
7600,5.023,5.351
7650,5.023,5.351
7700,5.023,5.351
7750,5.023,5.351
7800,5.023,5.351
7850,5.023,5.351
7900,5.023,5.351
7950,5.023,5.351
8000,5.023,5.351
8050,5.023,5.351
8100,5.023,5.351
8150,5.023,5.351
8200,5.023,5.351
8250,5.023,5.351
8300,5.023,5.351
8350,5.023,5.351
8400,5.023,5.351
8450,5.023,5.351
8500,5.023,5.351
8550,5.023,5.351
8600,5.023,5.351
8650,5.023,5.351
8700,5.023,5.351
8750,5.023,5.351
8800,5.023,5.351
8850,5.023,5.351
8900,5.023,5.351
8950,5.023,5.351
9000,5.023,5.351
9050,5.023,5.351
9100,5.023,5.351
9150,5.023,5.351
9200,5.023,5.351
9250,5.023,5.351
9300,5.023,5.351
9350,5.023,5.351
9400,5.023,5.351
9450,5.023,5.351
9500,5.023,5.351
9550,5.023,5.351
9600,5.023,5.351
9650,5.023,5.351
9700,5.023,5.351
9750,5.023,5.351
9800,5.023,5.351
9850,5.023,5.351
9900,5.023,5.351
9950,5.023,5.351
10000,5.023,5.351
10050,5.023,5.351
10100,5.023,5.351
10150,5.023,5.351
10200,5.023,5.351
10250,5.023,5.351
10300,5.023,5.351
10350,5.023,5.351
10400,5.023,5.351
10450,5.023,5.351
10500,5.023,5.351
10550,5.023,5.351
10600,5.023,5.351
10650,5.023,5.351
10700,5.023,5.351
10750,5.023,5.351
10800,5.023,5.351
10850,5.023,5.351
10900,5.023,5.351
10950,5.023,5.351
