time,valence,arousal
0,6.235,5.8
50,6.235,5.8
100,6.235,5.8
150,6.235,5.8
200,6.235,5.8
250,6.235,5.8
300,6.235,5.8
350,6.235,5.8
400,6.235,5.8
450,6.235,5.8
500,6.235,5.8
550,6.235,5.8
600,6.235,5.799
650,6.235,5.795
700,6.235,5.792
750,6.235,5.789
800,6.235,5.788
850,6.235,5.787
900,6.235,5.787
950,6.235,5.787
1000,6.235,5.787
1050,6.235,5.787
1100,6.235,5.787
1150,6.235,5.787
1200,6.235,5.787
1250,6.235,5.787
1300,6.235,5.787
1350,6.235,5.787
1400,6.235,5.787
1450,6.235,5.787
1500,6.235,5.787
1550,6.235,5.787
1600,6.235,5.787
1650,6.235,5.787
1700,6.235,5.787
1750,6.235,5.787
1800,6.235,5.787
1850,6.235,5.787
1900,6.235,5.787
1950,6.235,5.787
2000,6.235,5.787
2050,6.235,5.787
2100,6.235,5.787
2150,6.235,5.787
2200,6.235,5.787
2250,6.235,5.787
2300,6.237,5.787
2350,6.237,5.787
2400,6.237,5.787
2450,6.238,5.787
2500,6.239,5.787
2550,6.239,5.787
2600,6.24,5.786
2650,6.241,5.785
2700,6.241,5.785
2750,6.241,5.785
2800,6.241,5.785
2850,6.241,5.785
2900,6.241,5.785
2950,6.241,5.785
3000,6.241,5.785
3050,6.241,5.783
3100,6.241,5.782
3150,6.241,5.781
3200,6.241,5.775
3250,6.241,5.774
3300,6.241,5.774
3350,6.241,5.774
3400,6.241,5.774
3450,6.241,5.774
3500,6.241,5.774
3550,6.241,5.774
3600,6.241,5.774
3650,6.241,5.774
3700,6.241,5.774
3750,6.241,5.774
3800,6.241,5.774
3850,6.241,5.774
3900,6.241,5.774
3950,6.241,5.774
4000,6.241,5.774
4050,6.241,5.774
4100,6.241,5.774
4150,6.241,5.774
4200,6.241,5.774
4250,6.241,5.774
4300,6.241,5.774
4350,6.241,5.774
4400,6.241,5.774
4450,6.241,5.774
4500,6.241,5.774
4550,6.241,5.774
4600,6.241,5.774
4650,6.241,5.774
4700,6.242,5.774
4750,6.242,5.774
4800,6.242,5.774
4850,6.242,5.774
4900,6.242,5.774
4950,6.242,5.774
5000,6.242,5.774
5050,6.242,5.774
5100,6.242,5.774
5150,6.242,5.774
5200,6.242,5.774
5250,6.242,5.774
5300,6.242,5.774
5350,6.242,5.774
5400,6.242,5.774
5450,6.242,5.774
5500,6.242,5.774
5550,6.242,5.774
5600,6.242,5.774
5650,6.242,5.774
5700,6.242,5.774
5750,6.242,5.774
5800,6.242,5.774
5850,6.242,5.774
5900,6.242,5.774
5950,6.242,5.774
6000,6.242,5.774
6050,6.242,5.774
6100,6.242,5.774
6150,6.242,5.774
6200,6.242,5.774
6250,6.242,5.774
6300,6.242,5.774
6350,6.242,5.774
6400,6.242,5.774
6450,6.242,5.774
6500,6.242,5.774
6550,6.242,5.774
6600,6.242,5.774
6650,6.242,5.774
6700,6.242,5.774
6750,6.242,5.774
6800,6.242,5.774
6850,6.242,5.774
6900,6.242,5.774
6950,6.242,5.774
7000,6.242,5.774
7050,6.242,5.774
7100,6.242,5.774
7150,6.242,5.774
7200,6.242,5.774
7250,6.242,5.774
7300,6.242,5.774
7350,6.242,5.774
7400,6.242,5.774
7450,6.242,5.774
7500,6.242,5.774
7550,6.242,5.774
7600,6.242,5.774
7650,6.242,5.774
7700,6.242,5.774
7750,6.242,5.774
7800,6.242,5.774
7850,6.242,5.774
7900,6.242,5.774
7950,6.242,5.774
8000,6.242,5.774
8050,6.242,5.774
8100,6.242,5.774
8150,6.242,5.774
8200,6.242,5.774
8250,6.242,5.774
8300,6.242,5.774
8350,6.242,5.774
8400,6.242,5.774
8450,6.242,5.774
8500,6.242,5.774
8550,6.242,5.774
8600,6.242,5.774
8650,6.242,5.774
8700,6.242,5.774
8750,6.242,5.774
8800,6.242,5.774
8850,6.242,5.774
8900,6.242,5.774
8950,6.242,5.774
9000,6.242,5.774
9050,6.242,5.774
9100,6.242,5.774
9150,6.242,5.774
9200,6.242,5.774
9250,6.242,5.774
9300,6.242,5.774
9350,6.242,5.774
9400,6.242,5.774
9450,6.242,5.774
9500,6.242,5.773
9550,6.242,5.772
9600,6.242,5.77
9650,6.242,5.769
9700,6.242,5.769
9750,6.242,5.769
9800,6.242,5.769
9850,6.242,5.769
9900,6.242,5.769
9950,6.242,5.769
10000,6.242,5.769
10050,6.242,5.769
10100,6.242,5.769
10150,6.242,5.769
10200,6.242,5.769
10250,6.242,5.769
10300,6.242,5.769
10350,6.242,5.769
10400,6.242,5.769
10450,6.242,5.769
10500,6.242,5.769
10550,6.242,5.769
10600,6.242,5.769
10650,6.242,5.769
10700,6.242,5.769
10750,6.242,5.769
10800,6.242,5.769
10850,6.242,5.769
10900,6.242,5.769
10950,6.242,5.769
11000,6.242,5.769
11050,6.242,5.769
11100,6.242,5.769
11150,6.242,5.769
11200,6.242,5.769
11250,6.242,5.769
11300,6.242,5.769
11350,6.242,5.769
11400,6.242,5.769
11450,6.242,5.769
11500,6.242,5.769
11550,6.242,5.769
11600,6.242,5.769
11650,6.242,5.769
11700,6.242,5.768
11750,6.242,5.767
11800,6.242,5.766
11850,6.242,5.765
11900,6.242,5.765
11950,6.242,5.765
12000,6.242,5.765
12050,6.242,5.765
12100,6.242,5.765
12150,6.242,5.763
12200,6.242,5.761
12250,6.242,5.757
12300,6.242,5.753
12350,6.242,5.745
12400,6.242,5.743
12450,6.242,5.743
12500,6.242,5.743
12550,6.242,5.743
12600,6.242,5.743
12650,6.242,5.743
12700,6.242,5.743
12750,6.242,5.743
12800,6.242,5.743
12850,6.242,5.743
12900,6.242,5.743
12950,6.242,5.743
13000,6.242,5.743
13050,6.242,5.743
13100,6.242,5.743
