time,valence,arousal
0,6.343,5.177
50,6.345,5.177
100,6.345,5.177
150,6.346,5.177
200,6.346,5.177
250,6.346,5.177
300,6.346,5.177
350,6.346,5.177
400,6.346,5.177
450,6.346,5.177
500,6.346,5.177
550,6.346,5.177
600,6.346,5.177
650,6.346,5.177
700,6.346,5.177
750,6.346,5.177
800,6.346,5.177
850,6.346,5.177
900,6.346,5.177
950,6.346,5.177
1000,6.346,5.177
1050,6.346,5.177
1100,6.346,5.177
1150,6.346,5.177
1200,6.346,5.177
1250,6.346,5.177
1300,6.346,5.177
1350,6.346,5.177
1400,6.346,5.177
1450,6.346,5.177
1500,6.346,5.177
1550,6.346,5.177
1600,6.346,5.177
1650,6.346,5.177
1700,6.346,5.177
1750,6.346,5.177
1800,6.346,5.177
1850,6.346,5.177
1900,6.346,5.177
1950,6.346,5.177
2000,6.346,5.177
2050,6.346,5.177
2100,6.346,5.177
2150,6.346,5.177
2200,6.346,5.177
2250,6.346,5.177
2300,6.346,5.177
2350,6.346,5.177
2400,6.346,5.177
2450,6.346,5.177
2500,6.346,5.177
2550,6.346,5.177
2600,6.346,5.177
2650,6.346,5.177
2700,6.346,5.177
2750,6.346,5.177
2800,6.346,5.177
2850,6.346,5.177
2900,6.346,5.177
2950,6.346,5.177
3000,6.346,5.177
3050,6.346,5.177
3100,6.346,5.177
3150,6.346,5.177
3200,6.346,5.177
3250,6.346,5.177
3300,6.346,5.177
3350,6.346,5.177
3400,6.346,5.177
3450,6.346,5.177
3500,6.346,5.177
3550,6.346,5.177
3600,6.346,5.177
3650,6.346,5.177
3700,6.346,5.177
3750,6.346,5.177
3800,6.346,5.177
3850,6.346,5.177
3900,6.346,5.177
3950,6.346,5.177
4000,6.346,5.177
4050,6.346,5.177
4100,6.346,5.177
4150,6.346,5.177
4200,6.346,5.177
4250,6.346,5.177
4300,6.346,5.177
4350,6.346,5.177
4400,6.346,5.177
4450,6.346,5.177
4500,6.346,5.177
4550,6.346,5.177
4600,6.346,5.177
4650,6.346,5.177
4700,6.346,5.177
4750,6.346,5.177
4800,6.346,5.177
4850,6.346,5.177
4900,6.346,5.177
4950,6.346,5.177
5000,6.346,5.177
5050,6.346,5.177
5100,6.346,5.177
5150,6.346,5.177
5200,6.346,5.177
5250,6.346,5.177
5300,6.346,5.177
5350,6.346,5.177
5400,6.346,5.177
5450,6.346,5.177
5500,6.346,5.177
5550,6.346,5.177
5600,6.346,5.177
5650,6.346,5.177
5700,6.346,5.177
5750,6.346,5.177
5800,6.346,5.177
5850,6.346,5.177
5900,6.346,5.177
5950,6.346,5.177
6000,6.346,5.177
6050,6.346,5.177
6100,6.346,5.177
6150,6.346,5.177
6200,6.346,5.177
6250,6.346,5.177
6300,6.346,5.177
6350,6.346,5.177
6400,6.346,5.177
6450,6.346,5.177
6500,6.346,5.177
6550,6.346,5.177
6600,6.346,5.177
6650,6.346,5.177
6700,6.346,5.177
6750,6.346,5.177
6800,6.346,5.177
6850,6.346,5.177
6900,6.346,5.177
6950,6.346,5.177
7000,6.346,5.177
7050,6.346,5.177
7100,6.346,5.177
7150,6.346,5.177
7200,6.346,5.177
7250,6.346,5.177
7300,6.346,5.177
7350,6.346,5.177
7400,6.346,5.177
7450,6.346,5.177
7500,6.346,5.177
7550,6.346,5.177
7600,6.346,5.177
7650,6.346,5.177
7700,6.346,5.177
7750,6.346,5.177
7800,6.346,5.177
7850,6.346,5.177
7900,6.346,5.177
7950,6.346,5.177
8000,6.346,5.177
8050,6.346,5.177
8100,6.346,5.173
8150,6.346,5.147
8200,6.346,5.111
8250,6.346,5.074
8300,6.346,5.043
8350,6.345,5.024
8400,6.342,5.005
8450,6.341,4.983
8500,6.341,4.943
8550,6.341,4.893
8600,6.341,4.824
8650,6.341,4.768
8700,6.341,4.736
8750,6.341,4.721
8800,6.341,4.701
8850,6.341,4.666
8900,6.317,4.62
8950,6.291,4.546
9000,6.262,4.493
9050,6.247,4.456
9100,6.243,4.426
9150,6.241,4.417
9200,6.229,4.401
9250,6.221,4.37
9300,6.218,4.343
9350,6.216,4.321
9400,6.216,4.311
9450,6.216,4.279
9500,6.216,4.23
9550,6.216,4.19
9600,6.216,4.155
9650,6.216,4.133
9700,6.225,4.128
9750,6.237,4.128
9800,6.273,4.152
9850,6.338,4.212
9900,6.456,4.291
9950,6.577,4.34
10000,6.662,4.37
10050,6.702,4.414
10100,6.747,4.47
10150,6.793,4.497
10200,6.826,4.503
10250,6.856,4.512
10300,6.892,4.52
10350,6.918,4.524
10400,6.927,4.525
10450,6.929,4.525
10500,6.929,4.525
10550,6.931,4.525
10600,6.933,4.525
10650,6.936,4.525
10700,6.94,4.525
10750,6.941,4.525
10800,6.949,4.525
10850,6.965,4.525
10900,6.978,4.525
10950,6.991,4.523
11000,7.002,4.522
11050,7.005,4.522
11100,7.005,4.522
11150,7.005,4.522
11200,7.005,4.522
11250,7.005,4.522
11300,7.005,4.522
11350,7.005,4.522
11400,7.005,4.522
11450,7.005,4.522
11500,7.005,4.522
11550,7.001,4.518
11600,6.999,4.515
11650,6.999,4.515
11700,6.999,4.515
11750,6.999,4.506
11800,6.988,4.451
11850,6.948,4.372
11900,6.908,4.319
11950,6.894,4.274
12000,6.888,4.238
12050,6.869,4.188
12100,6.852,4.155
12150,6.845,4.148
12200,6.839,4.147
12250,6.836,4.147
12300,6.835,4.147
12350,6.834,4.147
12400,6.834,4.147
12450,6.834,4.136
12500,6.831,4.104
12550,6.821,4.056
12600,6.802,4.02
12650,6.78,3.997
12700,6.772,3.988
12750,6.772,3.988
12800,6.772,3.988
12850,6.772,3.988
12900,6.772,3.988
12950,6.772,3.98
13000,6.766,3.965
13050,6.745,3.95
13100,6.733,3.941
13150,6.729,3.939
13200,6.727,3.939
13250,6.727,3.974
13300,6.727,4.038
13350,6.727,4.069
13400,6.727,4.072
13450,6.727,4.03
13500,6.71,3.978
13550,6.687,3.91
13600,6.68,3.855
13650,6.678,3.819
13700,6.674,3.805
13750,6.672,3.805
13800,6.672,3.867
13850,6.672,3.938
13900,6.672,3.972
13950,6.672,3.983
14000,6.672,3.984
14050,6.672,3.984
14100,6.672,3.984
14150,6.672,3.984
14200,6.672,3.984
14250,6.672,3.984
14300,6.672,3.984
14350,6.672,3.984
14400,6.672,3.989
14450,6.672,3.993
14500,6.672,3.995
14550,6.672,3.998
14600,6.672,4.007
14650,6.672,4.011
14700,6.672,4.011
14750,6.672,4.011
14800,6.672,4.011
14850,6.672,4.011
14900,6.672,4.011
14950,6.672,4.011
15000,6.672,4.011
15050,6.672,4.015
15100,6.672,4.021
15150,6.672,4.028
15200,6.672,4.031
15250,6.672,4.031
15300,6.672,4.031
15350,6.672,4.033
15400,6.672,4.041
15450,6.672,4.046
15500,6.672,4.046
15550,6.672,4.046
15600,6.672,4.046
15650,6.672,4.046
15700,6.672,4.046
15750,6.672,4.046
15800,6.672,4.046
15850,6.672,4.046
15900,6.672,4.046
15950,6.672,4.046
16000,6.672,4.046
16050,6.672,4.046
16100,6.672,4.046
16150,6.672,4.046
16200,6.672,4.046
16250,6.672,4.046
16300,6.672,4.046
16350,6.672,4.046
16400,6.672,4.047
16450,6.672,4.05
16500,6.672,4.051
16550,6.672,4.051
16600,6.672,4.051
16650,6.672,4.051
16700,6.672,4.051
16750,6.672,4.051
16800,6.672,4.051
16850,6.672,4.052
16900,6.672,4.052
16950,6.672,4.052
17000,6.672,4.052
17050,6.672,4.053
17100,6.672,4.055
17150,6.672,4.055
17200,6.672,4.055
17250,6.672,4.055
17300,6.672,4.055
17350,6.672,4.055
17400,6.672,4.055
17450,6.672,4.055
17500,6.672,4.055
17550,6.672,4.055
17600,6.672,4.055
17650,6.672,4.055
17700,6.672,4.055
17750,6.672,4.055
17800,6.672,4.055
17850,6.672,4.055
17900,6.672,4.055
17950,6.672,4.055
18000,6.672,4.055
18050,6.672,4.055
18100,6.672,4.055
18150,6.672,4.055
18200,6.672,4.055
18250,6.672,4.055
18300,6.672,4.055
18350,6.672,4.055
18400,6.672,4.055
18450,6.672,4.055
18500,6.672,4.055
18550,6.672,4.055
18600,6.672,4.055
18650,6.672,4.055
18700,6.672,4.055
18750,6.672,4.055
18800,6.672,4.055
18850,6.672,4.055
18900,6.672,4.055
18950,6.672,4.055
19000,6.672,4.055
19050,6.672,4.055
19100,6.672,4.055
19150,6.672,4.056
19200,6.672,4.056
19250,6.672,4.056
19300,6.672,4.057
19350,6.672,4.06
19400,6.672,4.064
19450,6.672,4.073
19500,6.672,4.079
19550,6.672,4.08
19600,6.672,4.08
19650,6.672,4.08
19700,6.672,4.08
19750,6.672,4.08
19800,6.672,4.08
19850,6.672,4.08
19900,6.672,4.08
19950,6.672,4.08
20000,6.672,4.082
20050,6.672,4.083
20100,6.672,4.083
20150,6.672,4.083
20200,6.672,4.083
20250,6.672,4.083
20300,6.672,4.083
20350,6.672,4.083
20400,6.672,4.083
20450,6.672,4.083
20500,6.672,4.083
20550,6.672,4.084
20600,6.672,4.084
20650,6.672,4.084
20700,6.672,4.084
20750,6.672,4.088
20800,6.672,4.09
20850,6.672,4.092
20900,6.672,4.093
20950,6.672,4.093
21000,6.672,4.093
21050,6.672,4.093
21100,6.672,4.093
21150,6.672,4.093
21200,6.672,4.093
21250,6.672,4.093
21300,6.672,4.093
21350,6.672,4.093
21400,6.672,4.093
21450,6.672,4.093
21500,6.672,4.093
21550,6.672,4.093
21600,6.672,4.093
21650,6.672,4.093
21700,6.672,4.093
21750,6.672,4.093
21800,6.672,4.093
21850,6.672,4.093
21900,6.672,4.093
21950,6.672,4.093
22000,6.672,4.093
22050,6.672,4.093
22100,6.672,4.093
22150,6.672,4.093
22200,6.672,4.093
22250,6.672,4.093
22300,6.672,4.093
22350,6.672,4.093
22400,6.672,4.093
22450,6.672,4.093
22500,6.672,4.093
22550,6.672,4.093
22600,6.672,4.093
22650,6.672,4.093
22700,6.672,4.093
22750,6.672,4.093
22800,6.672,4.093
22850,6.672,4.093
22900,6.672,4.093
22950,6.672,4.093
23000,6.672,4.093
23050,6.672,4.093
23100,6.672,4.093
23150,6.672,4.093
23200,6.672,4.093
23250,6.672,4.093
23300,6.672,4.093
23350,6.672,4.093
23400,6.672,4.093
23450,6.672,4.093
23500,6.672,4.093
23550,6.672,4.093
23600,6.672,4.094
23650,6.672,4.094
23700,6.672,4.094
23750,6.672,4.095
23800,6.672,4.097
23850,6.672,4.097
23900,6.672,4.098
23950,6.672,4.098
24000,6.672,4.098
24050,6.672,4.098
24100,6.672,4.098
24150,6.672,4.101
24200,6.672,4.103
24250,6.672,4.104
24300,6.672,4.105
24350,6.672,4.105
24400,6.672,4.105
24450,6.672,4.105
24500,6.672,4.105
24550,6.672,4.105
24600,6.672,4.105
24650,6.672,4.105
24700,6.672,4.105
24750,6.672,4.105
24800,6.672,4.105
24850,6.672,4.105
24900,6.672,4.105
24950,6.672,4.105
25000,6.672,4.106
25050,6.672,4.106
25100,6.672,4.106
25150,6.672,4.106
25200,6.672,4.106
25250,6.672,4.106
25300,6.672,4.106
25350,6.672,4.106
25400,6.672,4.106
25450,6.672,4.106
25500,6.672,4.106
25550,6.672,4.106
25600,6.672,4.106
25650,6.672,4.106
25700,6.672,4.106
25750,6.672,4.106
25800,6.672,4.106
25850,6.672,4.106
25900,6.672,4.106
25950,6.672,4.106
26000,6.672,4.106
26050,6.672,4.106
26100,6.672,4.106
26150,6.672,4.106
26200,6.672,4.106
26250,6.672,4.106
26300,6.672,4.107
26350,6.672,4.108
26400,6.672,4.108
26450,6.672,4.108
26500,6.672,4.109
26550,6.672,4.11
26600,6.672,4.112
26650,6.672,4.12
26700,6.672,4.125
26750,6.672,4.125
26800,6.672,4.125
26850,6.672,4.126
26900,6.672,4.129
26950,6.672,4.133
27000,6.672,4.136
