time,valence,arousal
0,4.965,6.522
50,4.965,6.522
100,4.965,6.522
150,4.965,6.522
200,4.965,6.521
250,4.965,6.516
300,4.965,6.51
350,4.965,6.506
400,4.965,6.5
450,4.965,6.49
500,4.965,6.488
550,4.965,6.486
600,4.965,6.486
650,4.965,6.486
700,4.965,6.486
750,4.965,6.486
800,4.965,6.486
850,4.965,6.486
900,4.965,6.486
950,4.965,6.486
1000,4.965,6.486
1050,4.965,6.486
1100,4.965,6.486
1150,4.965,6.486
1200,4.965,6.486
1250,4.965,6.486
1300,4.965,6.486
1350,4.965,6.486
1400,4.965,6.486
1450,4.965,6.486
1500,4.965,6.486
1550,4.965,6.486
1600,4.965,6.486
1650,4.965,6.486
1700,4.965,6.486
1750,4.965,6.486
1800,4.965,6.485
1850,4.965,6.483
1900,4.965,6.481
1950,4.965,6.481
2000,4.965,6.481
2050,4.965,6.481
2100,4.965,6.481
2150,4.965,6.481
2200,4.965,6.481
2250,4.965,6.481
2300,4.965,6.481
2350,4.965,6.481
2400,4.965,6.481
2450,4.965,6.481
2500,4.965,6.481
2550,4.965,6.481
2600,4.965,6.48
2650,4.965,6.479
2700,4.965,6.478
2750,4.965,6.477
2800,4.965,6.477
2850,4.965,6.476
2900,4.965,6.47
2950,4.965,6.459
3000,4.965,6.435
3050,4.965,6.385
3100,4.965,6.333
3150,4.965,6.313
3200,4.965,6.302
3250,4.965,6.296
3300,4.965,6.289
3350,4.965,6.283
3400,4.965,6.281
3450,4.965,6.275
3500,4.965,6.267
3550,4.965,6.264
3600,4.965,6.264
3650,4.965,6.264
3700,4.965,6.264
3750,4.965,6.264
3800,4.965,6.264
3850,4.965,6.264
3900,4.965,6.264
3950,4.965,6.264
4000,4.965,6.264
4050,4.965,6.264
4100,4.965,6.264
4150,4.965,6.264
4200,4.965,6.264
4250,4.965,6.264
4300,4.965,6.264
4350,4.965,6.264
4400,4.965,6.264
4450,4.965,6.264
4500,4.965,6.264
4550,4.965,6.264
4600,4.965,6.264
4650,4.965,6.264
4700,4.965,6.264
4750,4.965,6.264
4800,4.965,6.264
4850,4.965,6.264
4900,4.965,6.262
4950,4.965,6.259
5000,4.965,6.259
5050,4.965,6.259
5100,4.965,6.259
5150,4.965,6.257
5200,4.965,6.251
5250,4.965,6.242
5300,4.965,6.235
5350,4.965,6.226
5400,4.965,6.213
5450,4.965,6.202
5500,4.965,6.181
5550,4.965,6.16
5600,4.965,6.145
5650,4.965,6.136
5700,4.965,6.131
5750,4.965,6.125
5800,4.965,6.125
5850,4.965,6.125
5900,4.965,6.118
5950,4.965,6.106
6000,4.965,6.106
6050,4.965,6.106
6100,4.965,6.105
6150,4.965,6.082
6200,4.965,5.981
6250,4.965,5.792
6300,4.965,5.564
6350,4.965,5.361
6400,4.965,5.281
6450,4.965,5.281
6500,4.965,5.281
6550,4.965,5.281
6600,4.965,5.281
6650,4.965,5.281
6700,4.965,5.281
6750,4.965,5.281
6800,4.979,5.265
6850,5.0,5.194
6900,5.0,5.074
6950,5.0,5.0
7000,5.0,5.0
7050,5.0,5.0
7100,5.0,5.0
7150,5.0,5.0
7200,5.0,5.0
7250,5.0,5.0
7300,5.0,5.0
7350,5.0,5.0
7400,5.0,5.0
7450,5.0,5.0
7500,5.0,5.0
7550,5.0,5.0
7600,5.0,5.0
7650,5.0,5.0
7700,5.0,5.0
7750,5.0,5.0
7800,5.0,5.0
7850,5.0,5.0
7900,5.0,5.0
7950,5.0,5.0
8000,5.0,5.0
8050,5.0,5.0
8100,5.0,5.0
8150,5.0,5.0
8200,5.0,5.0
8250,5.0,5.0
8300,5.0,5.0
8350,5.0,5.0
8400,5.0,5.0
8450,5.0,5.0
8500,5.0,5.0
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
