time,valence,arousal
0,5.177,5.862
50,5.179,5.872
100,5.184,5.874
150,5.185,5.874
200,5.188,5.874
250,5.193,5.874
300,5.194,5.874
350,5.194,5.874
400,5.194,5.874
450,5.194,5.874
500,5.199,5.874
550,5.201,5.874
600,5.202,5.877
650,5.202,5.881
700,5.205,5.885
750,5.208,5.888
800,5.219,5.896
850,5.231,5.91
900,5.237,5.923
950,5.242,5.927
1000,5.245,5.927
1050,5.245,5.927
1100,5.246,5.932
1150,5.247,5.936
1200,5.251,5.938
1250,5.255,5.94
1300,5.256,5.945
1350,5.256,5.948
1400,5.258,5.951
1450,5.26,5.953
1500,5.26,5.953
1550,5.26,5.953
1600,5.26,5.953
1650,5.26,5.953
1700,5.26,5.953
1750,5.26,5.953
1800,5.26,5.953
1850,5.261,5.953
1900,5.261,5.953
1950,5.261,5.953
2000,5.261,5.953
2050,5.262,5.953
2100,5.262,5.953
2150,5.262,5.953
2200,5.262,5.953
2250,5.262,5.953
2300,5.262,5.955
2350,5.262,5.958
2400,5.262,5.962
2450,5.262,5.963
2500,5.262,5.968
2550,5.262,5.971
2600,5.263,5.971
2650,5.265,5.978
2700,5.271,5.987
2750,5.28,5.998
2800,5.285,6.007
2850,5.286,6.011
2900,5.286,6.011
2950,5.286,6.011
3000,5.286,6.011
3050,5.287,6.011
3100,5.288,6.011
3150,5.288,6.011
3200,5.288,6.011
3250,5.288,6.011
3300,5.288,6.011
3350,5.288,6.024
3400,5.288,6.05
3450,5.288,6.087
3500,5.288,6.118
3550,5.288,6.128
3600,5.288,6.129
3650,5.288,6.13
3700,5.288,6.13
3750,5.288,6.131
3800,5.288,6.136
3850,5.288,6.138
3900,5.288,6.138
3950,5.288,6.138
4000,5.288,6.138
4050,5.288,6.138
4100,5.288,6.138
4150,5.288,6.138
4200,5.288,6.134
4250,5.286,6.125
4300,5.269,6.112
4350,5.218,6.107
4400,5.152,6.107
4450,5.062,6.107
4500,5.006,6.107
4550,4.994,6.107
4600,4.992,6.107
4650,4.992,6.107
4700,4.992,6.094
4750,4.992,6.071
4800,4.992,6.052
4850,4.992,6.037
4900,4.992,6.022
4950,4.992,5.992
5000,4.992,5.966
5050,4.992,5.952
5100,4.992,5.943
5150,4.992,5.934
5200,4.992,5.931
5250,4.992,5.931
5300,4.992,5.931
5350,4.992,5.931
5400,4.992,5.931
5450,4.992,5.929
5500,4.992,5.925
5550,4.992,5.919
5600,4.992,5.912
5650,4.992,5.907
5700,4.992,5.9
5750,4.992,5.883
5800,4.992,5.861
5850,4.992,5.84
5900,4.992,5.832
5950,4.992,5.829
6000,4.992,5.828
6050,4.992,5.828
6100,4.992,5.828
6150,4.992,5.828
6200,4.992,5.828
6250,4.992,5.828
6300,4.992,5.828
6350,4.992,5.828
6400,4.992,5.828
6450,4.992,5.828
6500,4.992,5.828
6550,4.992,5.828
6600,4.992,5.828
6650,4.992,5.828
6700,4.992,5.832
6750,4.992,5.835
6800,4.992,5.839
6850,4.992,5.847
6900,4.992,5.856
6950,4.995,5.873
7000,5.002,5.889
7050,5.014,5.901
7100,5.022,5.913
7150,5.031,5.928
7200,5.043,5.942
7250,5.054,5.952
7300,5.06,5.958
7350,5.061,5.96
7400,5.061,5.96
7450,5.061,5.96
7500,5.061,5.96
7550,5.061,5.96
7600,5.061,5.96
7650,5.061,5.96
7700,5.061,5.96
7750,5.061,5.96
7800,5.061,5.96
7850,5.061,5.96
7900,5.061,5.96
7950,5.061,5.96
8000,5.061,5.96
8050,5.062,5.96
8100,5.063,5.96
8150,5.063,5.96
8200,5.063,5.96
8250,5.063,5.96
8300,5.063,5.96
8350,5.063,5.96
8400,5.063,5.96
8450,5.063,5.96
8500,5.064,5.959
8550,5.064,5.958
8600,5.064,5.958
8650,5.064,5.955
8700,5.064,5.954
8750,5.064,5.954
8800,5.064,5.954
8850,5.064,5.954
8900,5.064,5.954
8950,5.064,5.954
9000,5.064,5.954
9050,5.064,5.952
9100,5.064,5.951
9150,5.064,5.951
9200,5.064,5.95
9250,5.064,5.949
9300,5.064,5.949
9350,5.064,5.948
9400,5.064,5.948
9450,5.064,5.948
9500,5.064,5.948
9550,5.064,5.948
9600,5.064,5.948
9650,5.064,5.948
9700,5.064,5.948
9750,5.064,5.948
9800,5.064,5.948
9850,5.064,5.948
9900,5.064,5.947
9950,5.064,5.947
10000,5.064,5.947
10050,5.064,5.947
10100,5.064,5.946
10150,5.064,5.945
10200,5.064,5.944
10250,5.064,5.944
10300,5.064,5.944
10350,5.064,5.944
10400,5.064,5.941
10450,5.064,5.939
10500,5.064,5.939
10550,5.064,5.939
10600,5.064,5.939
10650,5.064,5.937
10700,5.064,5.936
10750,5.064,5.935
10800,5.064,5.934
10850,5.064,5.931
10900,5.064,5.93
10950,5.064,5.927
11000,5.064,5.924
11050,5.064,5.923
11100,5.064,5.921
11150,5.064,5.92
11200,5.064,5.919
11250,5.064,5.915
11300,5.064,5.912
11350,5.064,5.909
11400,5.064,5.906
11450,5.064,5.905
11500,5.064,5.904
11550,5.064,5.902
11600,5.064,5.899
11650,5.064,5.898
11700,5.064,5.896
11750,5.064,5.896
11800,5.064,5.896
11850,5.064,5.896
11900,5.064,5.896
11950,5.064,5.896
12000,5.064,5.896
12050,5.064,5.896
12100,5.067,5.896
12150,5.069,5.896
12200,5.069,5.896
12250,5.069,5.896
12300,5.069,5.896
12350,5.069,5.896
12400,5.069,5.896
12450,5.069,5.896
12500,5.069,5.896
12550,5.069,5.896
12600,5.069,5.896
12650,5.069,5.896
12700,5.069,5.896
12750,5.069,5.896
12800,5.069,5.894
12850,5.069,5.894
12900,5.069,5.893
12950,5.069,5.892
13000,5.069,5.892
13050,5.069,5.892
13100,5.069,5.892
13150,5.069,5.892
13200,5.069,5.892
13250,5.069,5.892
13300,5.069,5.892
13350,5.069,5.892
13400,5.069,5.892
13450,5.069,5.892
13500,5.069,5.892
13550,5.069,5.892
13600,5.069,5.892
13650,5.069,5.892
13700,5.069,5.892
13750,5.069,5.892
13800,5.069,5.892
13850,5.069,5.892
13900,5.069,5.892
13950,5.069,5.892
14000,5.069,5.892
14050,5.069,5.892
14100,5.069,5.892
14150,5.069,5.892
14200,5.069,5.892
14250,5.069,5.892
14300,5.069,5.892
14350,5.069,5.892
14400,5.069,5.892
14450,5.069,5.892
14500,5.069,5.892
14550,5.069,5.892
14600,5.069,5.892
14650,5.069,5.892
14700,5.069,5.892
14750,5.069,5.892
14800,5.069,5.892
14850,5.069,5.892
14900,5.069,5.892
14950,5.069,5.892
15000,5.069,5.892
15050,5.069,5.892
15100,5.069,5.892
15150,5.069,5.892
15200,5.069,5.892
15250,5.069,5.892
15300,5.069,5.892
15350,5.069,5.892
15400,5.069,5.892
15450,5.069,5.892
15500,5.069,5.892
15550,5.069,5.892
15600,5.069,5.892
15650,5.069,5.892
15700,5.069,5.892
15750,5.069,5.892
15800,5.069,5.892
15850,5.069,5.892
15900,5.069,5.892
15950,5.069,5.892
16000,5.069,5.892
16050,5.069,5.892
16100,5.069,5.892
16150,5.069,5.892
16200,5.069,5.892
16250,5.069,5.892
16300,5.069,5.892
16350,5.069,5.892
16400,5.069,5.892
16450,5.069,5.892
