time,valence,arousal
0,4.756,6.071
50,4.756,6.071
100,4.756,6.071
150,4.756,6.071
200,4.756,6.071
250,4.756,6.071
300,4.756,6.071
350,4.756,6.071
400,4.756,6.071
450,4.756,6.071
500,4.756,6.071
550,4.756,6.071
600,4.756,6.071
650,4.756,6.071
700,4.756,6.071
750,4.756,6.074
800,4.756,6.077
850,4.756,6.084
900,4.756,6.09
950,4.756,6.093
1000,4.756,6.098
1050,4.756,6.099
1100,4.756,6.105
1150,4.756,6.109
1200,4.756,6.115
1250,4.756,6.121
1300,4.756,6.124
1350,4.756,6.128
1400,4.756,6.134
1450,4.756,6.139
1500,4.756,6.145
1550,4.756,6.156
1600,4.756,6.164
1650,4.756,6.171
1700,4.756,6.175
1750,4.756,6.185
1800,4.756,6.2
1850,4.756,6.22
1900,4.756,6.244
1950,4.756,6.26
2000,4.755,6.268
2050,4.752,6.277
2100,4.751,6.288
2150,4.751,6.303
2200,4.751,6.316
2250,4.751,6.331
2300,4.751,6.342
2350,4.751,6.35
2400,4.751,6.36
2450,4.751,6.368
2500,4.751,6.376
2550,4.751,6.378
2600,4.751,6.378
2650,4.751,6.378
2700,4.751,6.378
2750,4.751,6.378
2800,4.751,6.378
2850,4.751,6.378
2900,4.751,6.378
2950,4.751,6.378
3000,4.751,6.378
3050,4.751,6.378
3100,4.751,6.378
3150,4.751,6.378
3200,4.751,6.378
3250,4.751,6.378
3300,4.751,6.378
3350,4.751,6.378
3400,4.751,6.378
3450,4.751,6.378
3500,4.751,6.378
3550,4.751,6.378
3600,4.751,6.378
3650,4.751,6.378
3700,4.751,6.378
3750,4.751,6.378
3800,4.751,6.378
3850,4.751,6.378
3900,4.751,6.378
3950,4.751,6.378
4000,4.751,6.378
4050,4.751,6.378
4100,4.751,6.378
4150,4.751,6.378
4200,4.751,6.378
4250,4.751,6.378
4300,4.751,6.378
4350,4.751,6.378
4400,4.751,6.378
4450,4.751,6.378
4500,4.751,6.378
4550,4.751,6.378
4600,4.751,6.378
4650,4.751,6.378
4700,4.751,6.378
4750,4.751,6.378
4800,4.751,6.378
4850,4.751,6.378
4900,4.751,6.378
4950,4.751,6.378
5000,4.751,6.378
5050,4.751,6.378
5100,4.751,6.378
5150,4.751,6.378
5200,4.751,6.378
5250,4.751,6.378
5300,4.751,6.378
5350,4.751,6.378
5400,4.751,6.378
5450,4.751,6.378
5500,4.751,6.378
