time,valence,arousal
0,8.126,6.192
50,8.133,6.187
100,8.141,6.183
150,8.145,6.182
200,8.149,6.178
250,8.15,6.176
300,8.151,6.172
350,8.152,6.166
400,8.158,6.157
450,8.163,6.146
500,8.176,6.124
550,8.179,6.116
600,8.179,6.115
650,8.179,6.112
700,8.179,6.111
750,8.179,6.102
800,8.185,6.088
850,8.202,6.074
900,8.205,6.068
950,8.205,6.067
1000,8.205,6.064
1050,8.205,6.062
1100,8.205,6.058
1150,8.205,6.057
1200,8.205,6.048
1250,8.205,6.042
1300,8.205,6.034
1350,8.205,6.032
1400,8.205,6.032
1450,8.205,6.031
1500,8.205,6.031
1550,8.205,6.03
1600,8.205,6.029
1650,8.205,6.028
1700,8.205,6.028
1750,8.205,6.028
1800,8.205,6.028
1850,8.205,6.028
1900,8.205,6.028
1950,8.205,6.028
2000,8.205,6.028
2050,8.205,6.028
2100,8.205,6.028
2150,8.205,6.028
2200,8.205,6.028
2250,8.205,6.028
2300,8.205,6.028
2350,8.205,6.028
2400,8.205,6.028
2450,8.205,6.028
2500,8.205,6.028
2550,8.205,6.028
2600,8.205,6.028
2650,8.205,6.028
2700,8.205,6.028
2750,8.205,6.028
2800,8.205,6.028
2850,8.205,6.028
2900,8.205,6.028
2950,8.205,6.028
3000,8.205,6.03
3050,8.205,6.046
3100,8.205,6.056
3150,8.205,6.063
3200,8.205,6.063
3250,8.205,6.063
3300,8.205,6.063
3350,8.205,6.063
3400,8.205,6.063
3450,8.205,6.063
3500,8.205,6.063
3550,8.205,6.063
3600,8.205,6.063
3650,8.205,6.063
3700,8.205,6.063
3750,8.205,6.063
3800,8.205,6.063
3850,8.205,6.063
3900,8.205,6.063
3950,8.205,6.063
4000,8.205,6.063
4050,8.205,6.063
4100,8.205,6.063
4150,8.205,6.063
4200,8.205,6.063
4250,8.205,6.063
4300,8.205,6.063
4350,8.205,6.063
4400,8.205,6.063
4450,8.205,6.063
4500,8.205,6.063
4550,8.205,6.063
4600,8.205,6.063
4650,8.205,6.063
4700,8.205,6.063
4750,8.205,6.063
4800,8.205,6.063
4850,8.205,6.063
4900,8.205,6.063
4950,8.205,6.063
5000,8.205,6.063
5050,8.205,6.063
5100,8.205,6.063
5150,8.205,6.063
5200,8.205,6.063
5250,8.205,6.063
5300,8.205,6.063
5350,8.205,6.063
5400,8.205,6.063
5450,8.205,6.063
5500,8.205,6.063
5550,8.205,6.063
5600,8.205,6.063
5650,8.205,6.063
5700,8.205,6.063
5750,8.205,6.063
5800,8.205,6.063
5850,8.205,6.063
5900,8.205,6.063
5950,8.205,6.063
6000,8.205,6.063
6050,8.205,6.063
6100,8.205,6.063
6150,8.205,6.063
6200,8.205,6.063
6250,8.205,6.063
6300,8.205,6.063
6350,8.205,6.063
6400,8.205,6.063
6450,8.205,6.062
6500,8.205,6.062
6550,8.205,6.062
6600,8.205,6.062
6650,8.205,6.062
6700,8.205,6.062
6750,8.205,6.062
6800,8.205,6.062
6850,8.205,6.062
6900,8.205,6.062
6950,8.205,6.062
7000,8.205,6.062
7050,8.205,6.062
7100,8.205,6.062
7150,8.205,6.062
7200,8.205,6.062
7250,8.205,6.062
7300,8.205,6.062
7350,8.205,6.062
7400,8.205,6.062
7450,8.205,6.062
7500,8.205,6.062
7550,8.205,6.062
7600,8.205,6.062
7650,8.205,6.062
7700,8.205,6.062
7750,8.205,6.062
7800,8.205,6.062
7850,8.205,6.062
7900,8.205,6.062
7950,8.205,6.062
8000,8.205,6.062
8050,8.205,6.062
8100,8.205,6.062
8150,8.205,6.062
8200,8.205,6.062
8250,8.205,6.062
8300,8.205,6.062
8350,8.205,6.062
8400,8.205,6.062
8450,8.205,6.062
8500,8.205,6.062
8550,8.205,6.062
8600,8.205,6.062
8650,8.205,6.062
8700,8.205,6.062
8750,8.205,6.062
8800,8.205,6.062
8850,8.205,6.062
8900,8.205,6.062
8950,8.205,6.062
9000,8.205,6.062
9050,8.205,6.062
9100,8.205,6.062
9150,8.205,6.062
9200,8.205,6.062
9250,8.205,6.062
9300,8.205,6.062
9350,8.205,6.062
9400,8.205,6.062
9450,8.205,6.062
9500,8.205,6.062
9550,8.205,6.062
9600,8.205,6.062
9650,8.205,6.062
9700,8.205,6.062
9750,8.205,6.062
9800,8.205,6.062
9850,8.205,6.062
9900,8.205,6.062
9950,8.205,6.062
10000,8.205,6.062
10050,8.205,6.062
10100,8.205,6.062
10150,8.205,6.062
10200,8.205,6.062
10250,8.205,6.062
10300,8.205,6.062
10350,8.205,6.062
10400,8.205,6.062
10450,8.205,6.062
10500,8.205,6.062
10550,8.205,6.062
10600,8.205,6.062
10650,8.205,6.062
10700,8.205,6.062
10750,8.205,6.062
10800,8.205,6.062
10850,8.205,6.062
10900,8.205,6.062
10950,8.205,6.062
11000,8.205,6.062
11050,8.205,6.062
11100,8.205,6.062
11150,8.205,6.062
11200,8.205,6.062
11250,8.205,6.062
11300,8.205,6.062
11350,8.205,6.062
11400,8.205,6.062
11450,8.205,6.062
11500,8.205,6.062
11550,8.205,6.062
11600,8.205,6.062
11650,8.205,6.062
11700,8.205,6.062
11750,8.205,6.062
11800,8.205,6.062
11850,8.205,6.062
11900,8.205,6.062
11950,8.205,6.062
12000,8.205,6.062
12050,8.205,6.062
12100,8.205,6.062
12150,8.205,6.062
12200,8.205,6.062
12250,8.205,6.062
12300,8.205,6.062
12350,8.205,6.062
12400,8.205,6.062
12450,8.205,6.062
12500,8.205,6.062
12550,8.205,6.062
12600,8.205,6.062
12650,8.205,6.062
12700,8.205,6.062
12750,8.205,6.062
12800,8.205,6.062
12850,8.205,6.062
12900,8.205,6.062
12950,8.205,6.062
13000,8.205,6.062
13050,8.205,6.062
13100,8.205,6.062
13150,8.205,6.062
13200,8.205,6.062
13250,8.205,6.062
13300,8.205,6.062
13350,8.205,6.062
13400,8.205,6.062
13450,8.205,6.062
13500,8.205,6.062
13550,8.205,6.062
13600,8.205,6.062
13650,8.205,6.062
13700,8.205,6.062
13750,8.205,6.062
13800,8.205,6.062
13850,8.205,6.062
13900,8.205,6.062
13950,8.205,6.062
14000,8.205,6.062
14050,8.205,6.062
14100,8.205,6.062
14150,8.205,6.062
14200,8.205,6.062
14250,8.205,6.062
14300,8.205,6.062
14350,8.205,6.062
14400,8.205,6.062
14450,8.205,6.059
14500,8.205,6.059
14550,8.205,6.059
14600,8.205,6.059
14650,8.205,6.058
14700,8.205,6.054
14750,8.205,6.054
14800,8.205,6.054
14850,8.205,6.054
14900,8.205,6.054
14950,8.205,6.053
15000,8.205,6.053
15050,8.205,6.05
15100,8.205,6.05
15150,8.205,6.05
15200,8.205,6.047
15250,8.205,6.046
15300,8.205,6.044
15350,8.205,6.04
15400,8.205,6.04
15450,8.205,6.04
15500,8.205,6.038
15550,8.205,6.037
15600,8.205,6.034
15650,8.205,6.034
15700,8.205,6.034
15750,8.205,6.034
15800,8.205,6.033
15850,8.205,6.033
15900,8.205,6.033
15950,8.205,6.033
16000,8.205,6.033
16050,8.205,6.033
16100,8.205,6.033
16150,8.205,6.033
16200,8.205,6.033
16250,8.205,6.033
16300,8.205,6.033
16350,8.205,6.033
16400,8.205,6.033
16450,8.205,6.033
16500,8.205,6.033
16550,8.205,6.033
16600,8.205,6.033
16650,8.205,6.033
16700,8.205,6.033
16750,8.205,6.033
16800,8.205,6.033
16850,8.205,6.033
16900,8.205,6.033
16950,8.205,6.033
17000,8.205,6.033
17050,8.205,6.033
17100,8.205,6.033
17150,8.205,6.033
17200,8.205,6.033
17250,8.205,6.033
17300,8.205,6.033
17350,8.205,6.033
17400,8.205,6.033
17450,8.205,6.033
17500,8.205,6.033
17550,8.205,6.033
17600,8.205,6.033
17650,8.205,6.033
17700,8.205,6.033
17750,8.205,6.033
17800,8.205,6.033
17850,8.205,6.033
17900,8.205,6.033
17950,8.205,6.033
18000,8.205,6.033
18050,8.205,6.033
18100,8.205,6.033
18150,8.205,6.033
18200,8.205,6.033
18250,8.205,6.033
18300,8.205,6.033
18350,8.205,6.033
18400,8.205,6.033
18450,8.205,6.033
18500,8.205,6.033
18550,8.205,6.033
18600,8.205,6.033
18650,8.205,6.033
18700,8.205,6.033
18750,8.205,6.033
18800,8.205,6.033
18850,8.205,6.033
18900,8.205,6.033
18950,8.205,6.033
19000,8.205,6.033
19050,8.205,6.033
19100,8.205,6.033
19150,8.205,6.033
19200,8.205,6.033
19250,8.205,6.033
19300,8.205,6.033
19350,8.205,6.033
19400,8.205,6.033
19450,8.205,6.033
19500,8.205,6.033
19550,8.205,6.033
19600,8.205,6.033
19650,8.205,6.033
19700,8.205,6.033
19750,8.205,6.033
19800,8.205,6.033
19850,8.205,6.033
19900,8.205,6.033
19950,8.205,6.033
20000,8.205,6.033
20050,8.205,6.033
20100,8.205,6.033
20150,8.205,6.033
20200,8.205,6.033
20250,8.205,6.033
20300,8.205,6.033
20350,8.205,6.033
20400,8.205,6.033
20450,8.205,6.033
20500,8.205,6.033
20550,8.205,6.033
20600,8.205,6.033
20650,8.205,6.033
20700,8.205,6.034
20750,8.205,6.04
20800,8.205,6.041
20850,8.205,6.053
20900,8.205,6.068
20950,8.205,6.084
21000,8.205,6.098
21050,8.205,6.109
21100,8.205,6.128
21150,8.205,6.145
21200,8.205,6.166
21250,8.205,6.186
21300,8.205,6.211
21350,8.205,6.213
21400,8.205,6.225
21450,8.205,6.227
21500,8.205,6.236
21550,8.205,6.236
21600,8.207,6.236
21650,8.22,6.236
21700,8.22,6.236
21750,8.22,6.236
21800,8.22,6.236
21850,8.22,6.236
21900,8.22,6.236
21950,8.22,6.236
22000,8.22,6.236
22050,8.221,6.236
22100,8.231,6.237
22150,8.252,6.25
22200,8.276,6.266
22250,8.343,6.291
22300,8.451,6.341
22350,8.515,6.374
22400,8.579,6.395
22450,8.587,6.41
22500,8.587,6.414
22550,8.587,6.436
22600,8.587,6.464
22650,8.587,6.479
22700,8.587,6.492
22750,8.587,6.5
22800,8.587,6.508
22850,8.587,6.508
22900,8.587,6.508
22950,8.587,6.508
23000,8.587,6.508
23050,8.587,6.508
23100,8.587,6.508
23150,8.587,6.508
23200,8.587,6.508
23250,8.587,6.508
23300,8.587,6.508
23350,8.587,6.508
23400,8.587,6.508
23450,8.587,6.508
23500,8.587,6.508
23550,8.587,6.508
23600,8.587,6.508
23650,8.587,6.508
23700,8.587,6.508
23750,8.587,6.508
23800,8.587,6.508
23850,8.587,6.508
23900,8.587,6.508
23950,8.587,6.508
24000,8.587,6.508
24050,8.587,6.508
24100,8.587,6.508
24150,8.587,6.508
24200,8.587,6.508
24250,8.587,6.508
24300,8.587,6.508
24350,8.587,6.508
24400,8.587,6.508
24450,8.587,6.508
24500,8.587,6.508
24550,8.587,6.508
24600,8.587,6.508
24650,8.587,6.508
24700,8.587,6.508
24750,8.587,6.508
24800,8.587,6.508
24850,8.587,6.508
24900,8.587,6.508
24950,8.587,6.508
25000,8.587,6.508
25050,8.587,6.508
25100,8.587,6.508
25150,8.587,6.508
