time,valence,arousal
0,6.305,4.655
50,6.305,4.653
100,6.305,4.647
150,6.306,4.641
200,6.307,4.639
250,6.307,4.635
300,6.307,4.631
350,6.307,4.624
400,6.307,4.62
450,6.307,4.616
500,6.307,4.61
550,6.307,4.603
600,6.307,4.599
650,6.307,4.597
700,6.307,4.594
750,6.307,4.591
800,6.307,4.59
850,6.307,4.586
900,6.307,4.58
950,6.307,4.575
1000,6.307,4.574
1050,6.307,4.57
1100,6.307,4.563
1150,6.307,4.56
1200,6.307,4.557
1250,6.307,4.553
1300,6.307,4.552
1350,6.307,4.552
1400,6.307,4.552
1450,6.307,4.552
1500,6.307,4.552
1550,6.307,4.552
1600,6.307,4.551
1650,6.307,4.55
1700,6.307,4.55
1750,6.307,4.55
1800,6.307,4.55
1850,6.307,4.55
1900,6.307,4.55
1950,6.307,4.55
2000,6.307,4.55
2050,6.307,4.55
2100,6.307,4.55
2150,6.307,4.55
2200,6.307,4.55
2250,6.307,4.55
2300,6.307,4.55
2350,6.307,4.55
2400,6.307,4.55
2450,6.307,4.55
2500,6.307,4.55
2550,6.307,4.55
2600,6.307,4.55
2650,6.307,4.544
2700,6.307,4.537
2750,6.307,4.533
2800,6.307,4.532
2850,6.307,4.527
2900,6.307,4.524
2950,6.307,4.524
3000,6.307,4.524
3050,6.307,4.524
3100,6.307,4.523
3150,6.307,4.521
3200,6.307,4.518
3250,6.307,4.517
3300,6.307,4.514
3350,6.307,4.512
3400,6.309,4.508
3450,6.31,4.503
3500,6.311,4.497
3550,6.316,4.494
3600,6.319,4.493
3650,6.319,4.489
3700,6.321,4.486
3750,6.322,4.485
3800,6.322,4.483
3850,6.322,4.481
3900,6.322,4.481
3950,6.322,4.481
4000,6.322,4.478
4050,6.322,4.477
4100,6.322,4.477
4150,6.322,4.477
4200,6.322,4.477
4250,6.322,4.476
4300,6.322,4.476
4350,6.322,4.476
4400,6.322,4.476
4450,6.322,4.476
4500,6.322,4.474
4550,6.322,4.471
4600,6.322,4.47
4650,6.322,4.468
4700,6.322,4.466
4750,6.322,4.464
4800,6.322,4.462
4850,6.322,4.46
4900,6.322,4.459
4950,6.322,4.458
5000,6.322,4.456
5050,6.322,4.454
5100,6.322,4.453
5150,6.322,4.452
5200,6.322,4.451
5250,6.322,4.448
5300,6.322,4.447
5350,6.322,4.447
5400,6.322,4.445
5450,6.322,4.441
5500,6.322,4.44
5550,6.322,4.44
5600,6.322,4.438
5650,6.322,4.438
5700,6.322,4.438
5750,6.322,4.438
5800,6.322,4.437
5850,6.322,4.436
5900,6.322,4.431
5950,6.322,4.429
6000,6.323,4.424
6050,6.323,4.418
6100,6.324,4.416
6150,6.325,4.413
6200,6.328,4.412
6250,6.33,4.412
6300,6.33,4.412
6350,6.33,4.412
6400,6.33,4.412
6450,6.33,4.412
6500,6.33,4.412
6550,6.33,4.411
6600,6.33,4.407
6650,6.33,4.402
6700,6.331,4.4
6750,6.331,4.398
6800,6.331,4.397
6850,6.331,4.397
6900,6.331,4.397
6950,6.331,4.397
7000,6.331,4.397
7050,6.331,4.397
7100,6.331,4.397
7150,6.331,4.397
7200,6.331,4.397
7250,6.331,4.397
7300,6.331,4.397
7350,6.331,4.397
7400,6.331,4.397
7450,6.331,4.397
7500,6.331,4.397
7550,6.331,4.397
7600,6.334,4.397
7650,6.337,4.397
7700,6.339,4.397
7750,6.339,4.397
7800,6.341,4.397
7850,6.344,4.397
7900,6.346,4.397
7950,6.346,4.397
8000,6.347,4.397
8050,6.348,4.397
8100,6.348,4.397
8150,6.349,4.397
8200,6.349,4.397
8250,6.349,4.397
8300,6.35,4.397
8350,6.35,4.397
8400,6.35,4.397
8450,6.35,4.397
8500,6.35,4.397
8550,6.35,4.397
8600,6.35,4.397
8650,6.35,4.397
8700,6.35,4.397
8750,6.35,4.397
8800,6.35,4.397
8850,6.35,4.397
8900,6.35,4.397
8950,6.35,4.397
9000,6.35,4.397
9050,6.35,4.397
9100,6.35,4.397
9150,6.35,4.397
9200,6.35,4.397
9250,6.35,4.397
9300,6.35,4.397
9350,6.35,4.397
9400,6.35,4.397
9450,6.35,4.397
9500,6.35,4.397
9550,6.35,4.397
9600,6.35,4.397
9650,6.35,4.397
9700,6.35,4.397
9750,6.35,4.397
9800,6.35,4.397
9850,6.35,4.397
9900,6.35,4.397
9950,6.35,4.397
10000,6.35,4.397
10050,6.35,4.397
10100,6.35,4.397
10150,6.35,4.397
10200,6.35,4.397
10250,6.35,4.395
10300,6.351,4.392
10350,6.354,4.39
10400,6.357,4.389
10450,6.363,4.387
10500,6.367,4.386
10550,6.367,4.385
10600,6.375,4.383
10650,6.386,4.378
10700,6.395,4.373
10750,6.4,4.368
10800,6.403,4.366
10850,6.403,4.364
10900,6.403,4.362
10950,6.403,4.361
11000,6.403,4.359
11050,6.403,4.354
11100,6.403,4.351
11150,6.403,4.351
11200,6.403,4.349
11250,6.403,4.346
11300,6.403,4.34
11350,6.403,4.332
