time,valence,arousal
0,5.602,4.734
50,5.604,4.734
100,5.61,4.734
150,5.624,4.734
200,5.636,4.734
250,5.649,4.734
300,5.651,4.734
350,5.655,4.734
400,5.662,4.734
450,5.67,4.734
500,5.671,4.734
550,5.674,4.734
600,5.678,4.724
650,5.691,4.712
700,5.71,4.699
750,5.714,4.672
800,5.715,4.657
850,5.718,4.639
900,5.718,4.626
950,5.73,4.613
1000,5.739,4.594
1050,5.747,4.585
1100,5.753,4.578
1150,5.755,4.568
1200,5.761,4.564
1250,5.767,4.56
1300,5.772,4.557
1350,5.773,4.552
1400,5.773,4.548
1450,5.773,4.548
1500,5.773,4.544
1550,5.773,4.544
1600,5.773,4.544
1650,5.775,4.544
1700,5.775,4.543
1750,5.778,4.541
1800,5.779,4.541
1850,5.785,4.54
1900,5.785,4.54
1950,5.785,4.54
2000,5.785,4.54
2050,5.785,4.54
2100,5.785,4.54
2150,5.785,4.54
2200,5.785,4.54
2250,5.785,4.54
2300,5.785,4.54
2350,5.785,4.54
2400,5.786,4.54
2450,5.788,4.54
2500,5.791,4.54
2550,5.795,4.54
2600,5.798,4.54
2650,5.798,4.54
2700,5.8,4.54
2750,5.801,4.54
2800,5.802,4.54
2850,5.802,4.54
2900,5.802,4.54
2950,5.802,4.54
3000,5.802,4.54
3050,5.802,4.54
3100,5.802,4.54
3150,5.802,4.54
3200,5.802,4.54
3250,5.802,4.54
3300,5.802,4.54
3350,5.802,4.54
3400,5.802,4.54
3450,5.802,4.54
3500,5.802,4.54
3550,5.802,4.54
3600,5.802,4.54
3650,5.802,4.54
3700,5.802,4.54
3750,5.802,4.54
3800,5.802,4.54
3850,5.802,4.54
3900,5.802,4.54
3950,5.802,4.54
4000,5.802,4.54
4050,5.802,4.54
4100,5.802,4.54
4150,5.802,4.54
4200,5.802,4.54
4250,5.802,4.54
4300,5.802,4.54
4350,5.802,4.54
4400,5.802,4.54
4450,5.802,4.54
4500,5.802,4.54
4550,5.802,4.54
4600,5.802,4.54
4650,5.802,4.54
4700,5.802,4.54
4750,5.802,4.54
4800,5.802,4.54
4850,5.802,4.54
4900,5.802,4.54
4950,5.802,4.54
5000,5.802,4.54
5050,5.802,4.54
5100,5.802,4.54
5150,5.802,4.54
5200,5.802,4.54
5250,5.802,4.54
5300,5.802,4.54
5350,5.802,4.54
5400,5.802,4.54
5450,5.802,4.54
5500,5.802,4.54
5550,5.802,4.54
5600,5.802,4.54
5650,5.802,4.54
5700,5.802,4.54
5750,5.802,4.54
5800,5.802,4.54
5850,5.802,4.54
5900,5.802,4.54
5950,5.802,4.54
6000,5.802,4.54
6050,5.802,4.54
6100,5.802,4.54
6150,5.802,4.54
6200,5.802,4.54
6250,5.802,4.54
6300,5.802,4.542
6350,5.804,4.545
6400,5.805,4.548
6450,5.805,4.549
6500,5.805,4.551
6550,5.805,4.555
6600,5.806,4.558
6650,5.807,4.558
6700,5.807,4.558
6750,5.807,4.558
6800,5.807,4.558
6850,5.809,4.563
6900,5.809,4.572
6950,5.809,4.573
7000,5.81,4.573
7050,5.815,4.573
7100,5.819,4.573
7150,5.819,4.573
7200,5.819,4.573
7250,5.819,4.573
7300,5.819,4.573
7350,5.821,4.573
7400,5.826,4.573
7450,5.833,4.573
7500,5.833,4.573
7550,5.833,4.573
7600,5.833,4.573
7650,5.833,4.573
7700,5.833,4.573
7750,5.833,4.573
7800,5.833,4.573
7850,5.833,4.573
7900,5.833,4.573
7950,5.836,4.573
8000,5.846,4.573
8050,5.86,4.573
8100,5.872,4.573
8150,5.889,4.573
8200,5.902,4.573
8250,5.918,4.573
8300,5.937,4.573
8350,5.951,4.573
8400,5.968,4.573
8450,5.986,4.573
8500,6.025,4.573
8550,6.057,4.573
8600,6.078,4.573
8650,6.092,4.573
8700,6.096,4.573
8750,6.107,4.573
8800,6.111,4.573
8850,6.133,4.573
8900,6.171,4.573
8950,6.206,4.573
9000,6.245,4.573
9050,6.281,4.573
9100,6.32,4.573
9150,6.347,4.573
9200,6.373,4.573
9250,6.403,4.573
9300,6.434,4.573
9350,6.458,4.573
9400,6.478,4.573
9450,6.497,4.573
9500,6.509,4.573
9550,6.519,4.573
9600,6.521,4.573
9650,6.521,4.573
9700,6.521,4.573
9750,6.521,4.573
9800,6.521,4.573
9850,6.521,4.573
9900,6.521,4.573
9950,6.521,4.573
10000,6.521,4.573
10050,6.521,4.573
10100,6.521,4.573
10150,6.521,4.573
10200,6.521,4.573
10250,6.521,4.573
10300,6.521,4.573
10350,6.521,4.573
10400,6.521,4.573
10450,6.521,4.573
10500,6.521,4.573
10550,6.521,4.573
10600,6.521,4.573
10650,6.521,4.573
10700,6.521,4.573
10750,6.521,4.573
10800,6.521,4.573
10850,6.521,4.573
10900,6.521,4.573
10950,6.521,4.573
11000,6.521,4.573
11050,6.521,4.573
11100,6.521,4.573
11150,6.521,4.573
11200,6.521,4.573
11250,6.521,4.573
11300,6.521,4.573
11350,6.521,4.573
11400,6.521,4.573
11450,6.521,4.573
11500,6.521,4.573
11550,6.521,4.573
11600,6.521,4.573
11650,6.521,4.573
11700,6.521,4.573
11750,6.521,4.573
11800,6.521,4.573
11850,6.521,4.573
11900,6.521,4.573
11950,6.521,4.573
12000,6.521,4.573
12050,6.521,4.573
12100,6.521,4.573
12150,6.521,4.573
12200,6.521,4.573
12250,6.521,4.573
12300,6.521,4.573
12350,6.521,4.573
12400,6.521,4.573
12450,6.521,4.573
12500,6.521,4.573
12550,6.521,4.573
12600,6.521,4.573
12650,6.521,4.573
12700,6.521,4.573
12750,6.521,4.573
12800,6.521,4.573
12850,6.521,4.573
12900,6.521,4.573
12950,6.521,4.573
13000,6.521,4.573
13050,6.521,4.573
13100,6.521,4.573
13150,6.521,4.573
13200,6.521,4.573
13250,6.521,4.573
13300,6.521,4.573
13350,6.521,4.573
13400,6.521,4.573
13450,6.521,4.573
13500,6.521,4.573
13550,6.521,4.575
13600,6.521,4.581
13650,6.521,4.614
13700,6.523,4.624
13750,6.529,4.631
13800,6.533,4.633
13850,6.535,4.633
13900,6.538,4.634
13950,6.546,4.634
14000,6.547,4.634
14050,6.55,4.634
14100,6.555,4.634
14150,6.562,4.634
14200,6.567,4.638
14250,6.573,4.639
14300,6.584,4.644
14350,6.592,4.644
14400,6.602,4.653
14450,6.613,4.656
14500,6.629,4.661
14550,6.65,4.666
14600,6.67,4.68
14650,6.686,4.682
14700,6.718,4.685
14750,6.77,4.685
14800,6.828,4.685
14850,6.877,4.685
14900,6.905,4.69
14950,6.921,4.713
15000,6.93,4.728
15050,6.947,4.746
15100,6.961,4.752
15150,6.978,4.753
15200,7.004,4.753
15250,7.026,4.753
15300,7.047,4.759
15350,7.058,4.773
15400,7.061,4.781
15450,7.068,4.784
15500,7.088,4.784
15550,7.116,4.784
15600,7.145,4.784
15650,7.166,4.784
15700,7.183,4.786
15750,7.189,4.798
15800,7.189,4.806
15850,7.192,4.814
15900,7.193,4.815
15950,7.193,4.815
16000,7.202,4.819
16050,7.22,4.825
16100,7.26,4.846
16150,7.311,4.869
16200,7.362,4.897
16250,7.384,4.935
16300,7.39,4.977
16350,7.403,5.004
16400,7.425,5.038
16450,7.449,5.082
16500,7.465,5.113
16550,7.473,5.137
16600,7.473,5.154
16650,7.473,5.173
16700,7.473,5.192
16750,7.473,5.197
16800,7.473,5.198
16850,7.473,5.198
16900,7.473,5.198
16950,7.446,5.176
17000,7.387,5.159
17050,7.348,5.154
17100,7.338,5.154
17150,7.319,5.154
17200,7.307,5.159
17250,7.297,5.18
17300,7.265,5.217
17350,7.223,5.25
17400,7.21,5.264
17450,7.207,5.277
17500,7.193,5.295
17550,7.154,5.327
17600,7.113,5.36
17650,7.093,5.376
17700,7.079,5.379
17750,7.077,5.38
17800,7.077,5.38
17850,7.077,5.38
17900,7.077,5.38
17950,7.077,5.38
18000,7.077,5.38
18050,7.077,5.38
18100,7.077,5.38
18150,7.077,5.38
18200,7.077,5.38
18250,7.076,5.381
18300,7.075,5.388
18350,7.074,5.393
18400,7.068,5.394
18450,7.067,5.396
18500,7.064,5.398
18550,7.063,5.399
18600,7.063,5.399
18650,7.062,5.4
18700,7.062,5.4
18750,7.062,5.4
18800,7.06,5.402
18850,7.06,5.402
18900,7.057,5.403
