time,valence,arousal
0,3.794,4.941
50,3.797,4.941
100,3.801,4.941
150,3.804,4.941
200,3.806,4.941
250,3.808,4.941
300,3.808,4.941
350,3.808,4.941
400,3.808,4.941
450,3.808,4.941
500,3.808,4.941
550,3.808,4.941
600,3.808,4.941
650,3.808,4.941
700,3.808,4.941
750,3.808,4.941
800,3.808,4.941
850,3.808,4.941
900,3.808,4.941
950,3.808,4.941
1000,3.808,4.941
1050,3.808,4.941
1100,3.808,4.941
1150,3.808,4.941
1200,3.808,4.941
1250,3.808,4.941
1300,3.808,4.941
1350,3.808,4.941
1400,3.808,4.941
1450,3.808,4.941
1500,3.808,4.941
1550,3.808,4.941
1600,3.808,4.941
1650,3.808,4.941
1700,3.808,4.941
1750,3.808,4.941
1800,3.808,4.941
1850,3.808,4.941
1900,3.808,4.941
1950,3.808,4.941
2000,3.808,4.941
2050,3.808,4.941
2100,3.808,4.941
2150,3.808,4.941
2200,3.808,4.941
2250,3.808,4.941
2300,3.808,4.941
2350,3.808,4.941
2400,3.808,4.941
2450,3.808,4.941
2500,3.808,4.941
2550,3.808,4.941
2600,3.808,4.941
2650,3.808,4.941
2700,3.808,4.941
2750,3.808,4.941
2800,3.808,4.941
2850,3.808,4.941
2900,3.808,4.941
2950,3.808,4.941
3000,3.808,4.941
3050,3.808,4.941
3100,3.808,4.941
3150,3.808,4.941
3200,3.808,4.941
3250,3.808,4.941
3300,3.808,4.941
3350,3.808,4.941
3400,3.808,4.941
3450,3.808,4.941
3500,3.808,4.941
3550,3.808,4.941
3600,3.808,4.941
3650,3.808,4.941
3700,3.808,4.941
3750,3.808,4.941
3800,3.808,4.941
3850,3.808,4.941
3900,3.808,4.941
3950,3.808,4.941
4000,3.808,4.941
4050,3.808,4.941
4100,3.808,4.941
4150,3.808,4.941
4200,3.808,4.941
4250,3.808,4.941
4300,3.808,4.941
4350,3.808,4.941
4400,3.808,4.941
4450,3.808,4.941
4500,3.808,4.941
4550,3.808,4.941
4600,3.808,4.941
4650,3.808,4.941
4700,3.808,4.941
4750,3.808,4.941
4800,3.808,4.941
4850,3.808,4.941
4900,3.808,4.941
4950,3.808,4.941
5000,3.808,4.941
5050,3.808,4.941
5100,3.808,4.941
5150,3.808,4.941
5200,3.808,4.941
5250,3.808,4.941
5300,3.808,4.941
