time,valence,arousal
0,4.655,5.202
50,4.655,5.202
100,4.655,5.202
150,4.655,5.202
200,4.655,5.202
250,4.655,5.202
300,4.655,5.202
350,4.655,5.202
400,4.655,5.199
450,4.655,5.194
500,4.655,5.192
550,4.655,5.189
600,4.655,5.188
650,4.654,5.183
700,4.653,5.173
750,4.649,5.16
800,4.639,5.142
850,4.626,5.131
900,4.614,5.125
950,4.608,5.125
1000,4.603,5.125
1050,4.594,5.125
1100,4.587,5.125
1150,4.584,5.125
1200,4.58,5.125
1250,4.573,5.123
1300,4.564,5.114
1350,4.543,5.105
1400,4.53,5.102
1450,4.528,5.101
1500,4.525,5.098
1550,4.525,5.097
1600,4.524,5.091
1650,4.521,5.082
1700,4.516,5.076
1750,4.516,5.069
1800,4.514,5.069
1850,4.509,5.069
1900,4.509,5.069
1950,4.509,5.069
2000,4.509,5.069
2050,4.509,5.067
2100,4.509,5.067
2150,4.509,5.066
2200,4.509,5.06
2250,4.509,5.053
2300,4.509,5.049
2350,4.509,5.047
2400,4.509,5.045
2450,4.509,5.043
2500,4.509,5.043
2550,4.509,5.043
2600,4.509,5.043
2650,4.509,5.043
2700,4.509,5.043
2750,4.509,5.043
2800,4.509,5.043
2850,4.509,5.043
2900,4.509,5.043
2950,4.509,5.043
3000,4.509,5.043
3050,4.509,5.043
3100,4.509,5.043
3150,4.509,5.043
3200,4.509,5.043
3250,4.509,5.043
3300,4.509,5.043
3350,4.509,5.043
3400,4.511,5.043
3450,4.519,5.043
3500,4.53,5.04
3550,4.536,5.034
3600,4.543,5.033
3650,4.549,5.03
3700,4.553,5.027
3750,4.556,5.024
3800,4.563,5.017
3850,4.571,5.012
3900,4.581,5.006
3950,4.591,4.999
4000,4.598,4.999
4050,4.6,4.999
4100,4.605,4.999
4150,4.612,4.999
4200,4.615,4.998
4250,4.619,4.997
4300,4.619,4.994
4350,4.619,4.989
4400,4.619,4.989
4450,4.619,4.989
4500,4.619,4.986
4550,4.619,4.979
4600,4.619,4.979
4650,4.619,4.979
4700,4.619,4.979
4750,4.619,4.979
4800,4.619,4.979
4850,4.619,4.979
4900,4.619,4.979
4950,4.619,4.979
5000,4.619,4.979
5050,4.619,4.979
5100,4.619,4.979
5150,4.619,4.979
5200,4.619,4.979
5250,4.619,4.979
5300,4.619,4.979
5350,4.619,4.979
5400,4.619,4.979
5450,4.619,4.979
5500,4.619,4.979
5550,4.619,4.979
5600,4.619,4.979
5650,4.619,4.979
5700,4.619,4.979
5750,4.619,4.979
5800,4.619,4.979
5850,4.619,4.979
5900,4.619,4.979
5950,4.619,4.979
6000,4.619,4.979
6050,4.619,4.979
6100,4.619,4.979
6150,4.619,4.979
6200,4.619,4.979
6250,4.619,4.979
6300,4.619,4.979
6350,4.619,4.979
6400,4.619,4.979
6450,4.619,4.979
6500,4.619,4.979
6550,4.619,4.979
6600,4.619,4.971
6650,4.619,4.95
6700,4.619,4.932
6750,4.619,4.916
6800,4.619,4.895
6850,4.619,4.879
6900,4.619,4.869
6950,4.619,4.856
7000,4.619,4.842
7050,4.619,4.836
7100,4.619,4.833
7150,4.619,4.833
7200,4.619,4.833
7250,4.619,4.833
7300,4.619,4.833
7350,4.619,4.833
7400,4.619,4.833
7450,4.619,4.833
7500,4.619,4.83
7550,4.619,4.821
7600,4.619,4.808
7650,4.619,4.791
7700,4.619,4.776
7750,4.619,4.761
7800,4.616,4.754
7850,4.61,4.746
7900,4.609,4.739
7950,4.604,4.733
8000,4.597,4.727
8050,4.594,4.723
8100,4.591,4.722
8150,4.59,4.722
8200,4.589,4.722
8250,4.588,4.722
8300,4.588,4.722
8350,4.587,4.722
8400,4.587,4.722
8450,4.587,4.722
8500,4.587,4.719
8550,4.587,4.706
8600,4.587,4.692
8650,4.587,4.691
8700,4.587,4.691
8750,4.587,4.69
8800,4.586,4.689
8850,4.585,4.689
8900,4.584,4.689
8950,4.584,4.689
9000,4.584,4.689
9050,4.584,4.689
9100,4.584,4.689
9150,4.582,4.689
9200,4.578,4.689
9250,4.575,4.688
9300,4.572,4.688
9350,4.572,4.688
9400,4.572,4.688
9450,4.572,4.688
9500,4.572,4.688
9550,4.572,4.688
9600,4.571,4.688
9650,4.567,4.688
9700,4.56,4.688
9750,4.539,4.681
9800,4.491,4.66
9850,4.425,4.626
9900,4.351,4.587
9950,4.304,4.57
10000,4.262,4.553
10050,4.234,4.545
10100,4.213,4.538
10150,4.202,4.532
10200,4.193,4.526
10250,4.187,4.514
10300,4.184,4.514
10350,4.181,4.509
10400,4.179,4.492
10450,4.176,4.472
10500,4.171,4.451
10550,4.166,4.432
10600,4.157,4.419
10650,4.15,4.412
10700,4.146,4.411
10750,4.146,4.411
10800,4.146,4.411
10850,4.146,4.411
10900,4.146,4.411
