time,valence,arousal
0,5.944,4.918
50,5.944,4.918
100,5.944,4.918
150,5.944,4.918
200,5.944,4.918
250,5.944,4.919
300,5.944,4.923
350,5.944,4.933
400,5.944,4.939
450,5.944,4.941
500,5.944,4.945
550,5.944,4.948
600,5.944,4.951
650,5.944,4.951
700,5.944,4.951
750,5.944,4.952
800,5.944,4.953
850,5.944,4.955
900,5.944,4.955
950,5.944,4.957
1000,5.944,4.957
1050,5.944,4.96
1100,5.944,4.967
1150,5.944,4.969
1200,5.944,4.973
1250,5.944,4.974
1300,5.944,4.975
1350,5.944,4.976
1400,5.944,4.976
1450,5.944,4.976
1500,5.944,4.976
1550,5.944,4.976
1600,5.944,4.976
1650,5.944,4.976
1700,5.944,4.979
1750,5.944,4.984
1800,5.944,4.984
1850,5.944,4.987
1900,5.944,4.993
1950,5.944,4.999
2000,5.944,5.001
2050,5.944,5.002
2100,5.944,5.002
2150,5.944,5.002
2200,5.944,5.002
2250,5.944,5.002
2300,5.944,5.002
2350,5.944,5.002
2400,5.944,5.002
2450,5.944,5.002
2500,5.944,5.002
2550,5.944,5.002
2600,5.944,5.002
2650,5.944,5.002
2700,5.944,5.002
2750,5.944,5.002
2800,5.944,5.002
2850,5.944,5.001
2900,5.944,4.999
2950,5.944,4.996
3000,5.944,4.996
3050,5.944,4.996
3100,5.944,4.995
3150,5.944,4.995
3200,5.944,4.995
3250,5.944,4.995
3300,5.944,4.995
3350,5.944,4.995
3400,5.944,4.995
3450,5.944,4.995
3500,5.944,4.995
3550,5.944,4.995
3600,5.944,4.995
3650,5.944,4.995
3700,5.944,4.995
3750,5.944,4.995
3800,5.944,4.995
3850,5.944,4.995
3900,5.944,4.995
3950,5.944,4.995
4000,5.944,4.995
4050,5.944,4.995
4100,5.944,4.995
4150,5.944,4.995
4200,5.944,4.995
4250,5.944,4.995
4300,5.944,4.995
4350,5.944,4.995
4400,5.944,4.995
4450,5.944,4.995
4500,5.944,4.995
4550,5.944,4.995
4600,5.944,4.995
4650,5.944,4.995
4700,5.944,4.995
4750,5.944,4.995
4800,5.944,4.995
4850,5.944,4.995
4900,5.944,4.995
4950,5.944,4.995
5000,5.944,4.995
5050,5.944,4.995
5100,5.944,4.995
5150,5.944,4.995
5200,5.944,4.995
5250,5.944,4.995
5300,5.944,4.995
5350,5.944,4.995
5400,5.944,4.995
5450,5.944,4.995
5500,5.944,4.995
5550,5.944,4.995
5600,5.944,4.995
5650,5.944,4.995
5700,5.944,4.995
5750,5.944,4.995
5800,5.944,4.995
5850,5.944,4.995
5900,5.944,4.995
5950,5.944,4.995
6000,5.944,4.995
6050,5.944,4.995
6100,5.944,4.995
6150,5.944,4.995
6200,5.944,4.995
6250,5.944,4.995
6300,5.944,4.995
6350,5.944,4.995
6400,5.944,4.995
6450,5.944,4.995
6500,5.944,4.995
6550,5.944,4.995
6600,5.944,4.995
6650,5.944,4.995
6700,5.944,4.995
6750,5.944,4.995
6800,5.944,4.995
6850,5.944,4.995
6900,5.944,4.995
6950,5.944,4.995
7000,5.944,4.995
7050,5.944,4.995
7100,5.944,4.995
7150,5.944,4.995
7200,5.944,4.995
7250,5.944,4.995
7300,5.944,4.995
7350,5.944,4.995
7400,5.944,4.995
7450,5.944,4.995
7500,5.944,4.995
7550,5.944,4.995
7600,5.944,4.995
7650,5.944,4.995
7700,5.944,4.995
7750,5.944,4.995
7800,5.944,4.995
7850,5.944,4.995
7900,5.944,4.995
7950,5.944,4.995
8000,5.944,4.995
8050,5.944,4.995
8100,5.944,4.995
8150,5.944,4.995
8200,5.944,4.995
8250,5.944,4.995
8300,5.944,4.995
8350,5.944,4.995
8400,5.944,4.995
8450,5.944,4.995
8500,5.944,4.995
8550,5.944,4.995
8600,5.944,4.995
8650,5.944,4.995
8700,5.944,4.995
8750,5.944,4.995
8800,5.944,4.995
8850,5.944,4.995
8900,5.944,4.995
8950,5.944,4.995
9000,5.944,4.995
9050,5.944,4.995
9100,5.944,4.995
9150,5.944,4.995
9200,5.944,4.995
9250,5.944,4.995
9300,5.944,4.995
9350,5.944,4.995
9400,5.944,4.995
9450,5.944,4.995
9500,5.944,4.995
9550,5.944,4.995
9600,5.944,4.995
9650,5.944,4.995
9700,5.944,4.995
9750,5.944,4.995
9800,5.944,4.995
9850,5.944,4.995
9900,5.944,4.995
9950,5.944,4.995
10000,5.944,4.995
10050,5.944,4.995
10100,5.944,4.995
10150,5.944,4.995
10200,5.944,4.995
10250,5.944,4.995
10300,5.944,4.995
10350,5.944,4.995
10400,5.944,4.995
10450,5.944,4.995
10500,5.944,4.995
10550,5.944,4.995
10600,5.944,4.995
