time,valence,arousal
0,4.964,5.0
50,4.964,5.0
100,4.964,5.0
150,4.964,5.0
200,4.964,5.0
250,4.964,5.0
300,4.964,5.0
350,4.964,5.0
400,4.964,5.0
450,4.964,5.0
500,4.964,5.0
550,4.964,5.0
600,4.964,5.0
650,4.964,5.0
700,4.964,5.0
750,4.963,5.0
800,4.961,5.0
850,4.956,5.0
900,4.955,5.0
950,4.955,5.0
1000,4.955,5.0
1050,4.955,5.0
1100,4.955,5.0
1150,4.955,5.0
1200,4.955,5.0
1250,4.955,5.0
1300,4.955,5.0
1350,4.955,5.0
1400,4.955,5.0
1450,4.955,5.0
1500,4.955,5.0
1550,4.955,5.0
1600,4.955,5.0
1650,4.955,5.0
1700,4.955,5.0
1750,4.955,5.0
1800,4.955,5.0
1850,4.955,5.0
1900,4.955,5.0
1950,4.955,5.0
2000,4.955,5.0
2050,4.955,5.0
2100,4.955,5.0
2150,4.955,5.0
2200,4.955,5.0
2250,4.955,5.0
2300,4.955,5.0
2350,4.955,5.0
2400,4.955,5.0
2450,4.955,5.0
2500,4.955,5.0
2550,4.955,5.0
2600,4.955,5.0
2650,4.955,5.0
2700,4.955,5.0
2750,4.955,5.0
2800,4.955,5.0
2850,4.955,5.0
2900,4.955,5.0
2950,4.955,5.0
3000,4.955,5.0
3050,4.955,5.0
3100,4.955,5.0
3150,4.955,5.0
3200,4.955,5.0
3250,4.955,5.0
3300,4.955,5.0
3350,4.955,5.0
3400,4.955,5.0
3450,4.954,5.0
3500,4.951,5.0
3550,4.951,5.0
3600,4.951,5.0
3650,4.951,5.0
3700,4.951,5.0
3750,4.951,5.0
3800,4.951,5.0
3850,4.951,5.0
3900,4.951,5.0
3950,4.951,5.0
4000,4.947,5.0
4050,4.936,5.0
4100,4.931,5.0
4150,4.916,5.0
4200,4.913,5.0
4250,4.913,5.0
4300,4.913,5.0
4350,4.913,5.0
4400,4.913,5.0
4450,4.913,5.0
4500,4.913,5.0
4550,4.913,5.0
4600,4.913,5.0
4650,4.913,5.0
4700,4.913,5.0
4750,4.913,5.0
4800,4.913,5.0
4850,4.913,5.0
4900,4.913,5.0
4950,4.913,5.0
5000,4.913,5.0
5050,4.913,5.0
5100,4.913,5.0
5150,4.913,5.0
5200,4.913,5.0
5250,4.913,5.0
5300,4.913,5.0
5350,4.913,5.0
5400,4.913,5.0
5450,4.913,5.0
5500,4.913,5.0
5550,4.913,5.0
5600,4.913,5.0
5650,4.913,5.0
5700,4.913,5.0
5750,4.913,5.0
5800,4.913,5.0
5850,4.913,5.0
5900,4.913,5.0
5950,4.913,5.0
6000,4.913,5.0
6050,4.913,5.0
6100,4.913,5.001
6150,4.913,5.005
6200,4.913,5.018
6250,4.913,5.036
6300,4.913,5.04
6350,4.913,5.04
6400,4.913,5.04
6450,4.913,5.04
6500,4.913,5.04
6550,4.913,5.042
6600,4.913,5.046
6650,4.913,5.049
6700,4.913,5.055
6750,4.913,5.061
6800,4.913,5.068
6850,4.913,5.068
6900,4.913,5.071
6950,4.913,5.076
7000,4.913,5.08
7050,4.913,5.086
7100,4.913,5.092
7150,4.913,5.097
7200,4.913,5.104
7250,4.913,5.117
7300,4.913,5.118
7350,4.913,5.12
7400,4.913,5.122
7450,4.913,5.127
7500,4.913,5.129
7550,4.913,5.134
7600,4.913,5.134
7650,4.913,5.134
7700,4.913,5.134
7750,4.913,5.134
7800,4.913,5.136
7850,4.913,5.14
7900,4.913,5.142
7950,4.913,5.146
8000,4.912,5.149
8050,4.911,5.155
8100,4.911,5.155
8150,4.911,5.155
8200,4.909,5.155
8250,4.909,5.155
8300,4.909,5.155
8350,4.907,5.155
8400,4.903,5.157
8450,4.903,5.165
8500,4.903,5.17
8550,4.903,5.17
8600,4.903,5.172
8650,4.903,5.178
8700,4.903,5.178
8750,4.903,5.178
8800,4.903,5.178
8850,4.903,5.178
8900,4.903,5.178
8950,4.902,5.178
9000,4.901,5.178
9050,4.901,5.178
9100,4.901,5.178
9150,4.901,5.178
9200,4.901,5.18
9250,4.901,5.182
9300,4.901,5.183
9350,4.901,5.184
9400,4.901,5.185
9450,4.901,5.188
9500,4.9,5.195
9550,4.9,5.2
9600,4.9,5.213
9650,4.9,5.218
9700,4.9,5.218
9750,4.9,5.218
9800,4.898,5.218
9850,4.894,5.218
9900,4.894,5.218
9950,4.894,5.219
10000,4.893,5.221
10050,4.889,5.229
10100,4.886,5.24
10150,4.882,5.246
