time,valence,arousal
0,5.065,5.0
50,5.065,5.0
100,5.065,5.0
150,5.065,5.0
200,5.065,5.0
250,5.065,5.0
300,5.065,5.0
350,5.065,5.0
400,5.065,5.0
450,5.065,5.0
500,5.065,5.0
550,5.065,5.0
600,5.065,5.0
650,5.065,5.0
700,5.065,5.0
750,5.065,5.0
800,5.065,5.0
850,5.065,5.0
900,5.065,5.0
950,5.065,5.0
1000,5.065,5.0
1050,5.065,5.0
1100,5.065,5.0
1150,5.065,5.0
1200,5.065,5.0
1250,5.065,5.0
1300,5.065,5.0
1350,5.065,5.0
1400,5.065,5.0
1450,5.065,5.0
1500,5.065,5.0
1550,5.065,5.0
1600,5.065,5.0
1650,5.065,5.0
1700,5.065,5.0
1750,5.065,5.0
1800,5.065,5.0
1850,5.065,5.0
1900,5.065,5.0
1950,5.065,5.0
2000,5.065,5.0
2050,5.065,5.0
2100,5.065,5.0
2150,5.065,5.0
2200,5.065,5.0
2250,5.065,5.0
2300,5.065,5.0
2350,5.065,5.0
2400,5.065,5.0
2450,5.065,5.0
2500,5.065,5.0
2550,5.065,5.0
2600,5.065,5.0
2650,5.065,5.0
2700,5.065,5.0
2750,5.065,5.0
2800,5.065,5.0
2850,5.065,5.0
2900,5.065,5.0
2950,5.065,5.0
3000,5.065,5.0
3050,5.065,5.0
3100,5.065,5.0
3150,5.065,5.0
3200,5.065,5.0
3250,5.065,5.0
3300,5.065,5.0
3350,5.065,5.0
3400,5.065,5.0
3450,5.065,5.0
3500,5.065,5.0
3550,5.065,5.0
3600,5.065,5.0
3650,5.065,5.0
3700,5.065,5.0
3750,5.065,5.0
3800,5.065,5.0
3850,5.065,5.0
3900,5.065,5.0
3950,5.065,4.998
4000,5.065,4.995
4050,5.065,4.987
4100,5.065,4.985
4150,5.065,4.985
4200,5.065,4.985
4250,5.065,4.985
4300,5.065,4.985
4350,5.065,4.985
4400,5.065,4.985
4450,5.065,4.985
4500,5.065,4.985
4550,5.065,4.985
4600,5.065,4.985
4650,5.065,4.985
4700,5.065,4.985
4750,5.065,4.985
4800,5.065,4.985
4850,5.065,4.985
4900,5.065,4.985
4950,5.065,4.985
5000,5.065,4.985
5050,5.065,4.985
5100,5.065,4.985
5150,5.065,4.985
5200,5.065,4.985
5250,5.065,4.985
5300,5.065,4.985
5350,5.065,4.985
