time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,4.98
1200,5.0,4.924
1250,5.0,4.909
1300,5.0,4.9
1350,5.0,4.885
1400,5.0,4.866
1450,5.0,4.853
1500,5.0,4.837
1550,5.0,4.825
1600,5.0,4.824
1650,5.0,4.824
1700,5.0,4.824
1750,5.0,4.824
1800,5.0,4.824
1850,5.0,4.824
1900,5.0,4.824
1950,5.0,4.824
2000,5.0,4.824
2050,5.0,4.824
2100,5.0,4.815
2150,5.0,4.789
2200,5.0,4.767
2250,5.0,4.744
2300,5.0,4.742
2350,5.0,4.742
2400,5.0,4.742
2450,5.0,4.742
2500,5.0,4.742
2550,5.0,4.742
2600,5.0,4.742
2650,5.0,4.742
2700,5.0,4.742
2750,5.0,4.742
2800,5.0,4.742
2850,5.0,4.742
2900,5.0,4.742
2950,5.0,4.742
3000,5.0,4.742
3050,5.0,4.742
3100,5.0,4.742
3150,5.0,4.742
3200,5.0,4.742
3250,5.0,4.742
3300,5.0,4.742
3350,5.0,4.742
3400,5.0,4.742
3450,5.0,4.742
3500,5.0,4.742
3550,5.0,4.742
3600,5.0,4.742
3650,5.0,4.742
3700,5.0,4.742
3750,5.0,4.742
3800,5.0,4.742
3850,5.0,4.742
3900,5.0,4.742
3950,5.0,4.742
4000,5.0,4.742
4050,5.0,4.742
4100,5.0,4.742
4150,5.0,4.742
4200,5.0,4.742
4250,5.0,4.742
4300,5.0,4.742
4350,5.0,4.739
4400,5.0,4.733
4450,5.0,4.73
4500,5.0,4.722
4550,5.058,4.707
4600,5.065,4.7
4650,5.065,4.696
4700,5.065,4.69
4750,5.065,4.683
4800,5.065,4.673
4850,5.065,4.663
4900,5.065,4.662
4950,5.065,4.655
5000,5.065,4.652
5050,5.065,4.647
5100,5.065,4.643
5150,5.065,4.64
5200,5.065,4.638
5250,5.065,4.638
5300,5.065,4.638
5350,5.065,4.634
5400,5.065,4.634
5450,5.065,4.634
5500,5.065,4.634
5550,5.065,4.634
5600,5.065,4.633
5650,5.065,4.633
5700,5.065,4.633
5750,5.065,4.633
5800,5.065,4.633
5850,5.065,4.633
5900,5.065,4.633
5950,5.065,4.633
6000,5.065,4.633
6050,5.065,4.633
6100,5.065,4.633
6150,5.065,4.633
6200,5.065,4.627
6250,5.065,4.617
6300,5.065,4.616
6350,5.065,4.615
6400,5.065,4.615
6450,5.065,4.614
6500,5.065,4.614
6550,5.07,4.614
6600,5.075,4.614
6650,5.075,4.609
6700,5.076,4.607
6750,5.079,4.607
6800,5.085,4.607
6850,5.085,4.606
6900,5.088,4.595
6950,5.094,4.594
7000,5.094,4.586
7050,5.094,4.584
7100,5.094,4.581
7150,5.097,4.579
7200,5.098,4.574
7250,5.098,4.567
7300,5.098,4.56
7350,5.098,4.559
7400,5.099,4.554
7450,5.101,4.551
7500,5.101,4.551
7550,5.104,4.544
7600,5.107,4.543
7650,5.108,4.543
7700,5.11,4.543
7750,5.111,4.542
7800,5.113,4.542
7850,5.117,4.542
7900,5.119,4.542
7950,5.122,4.54
8000,5.122,4.54
8050,5.122,4.534
8100,5.124,4.533
8150,5.124,4.53
8200,5.124,4.53
8250,5.125,4.53
8300,5.125,4.529
8350,5.125,4.524
8400,5.127,4.522
8450,5.127,4.517
8500,5.129,4.515
