time,valence,arousal
0,5.735,5.168
50,5.74,5.152
100,5.742,5.129
150,5.746,5.117
200,5.748,5.105
250,5.753,5.092
300,5.759,5.087
350,5.765,5.087
400,5.766,5.087
450,5.768,5.087
500,5.768,5.087
550,5.768,5.087
600,5.768,5.087
650,5.768,5.087
700,5.768,5.087
750,5.768,5.087
800,5.77,5.083
850,5.78,5.074
900,5.781,5.068
950,5.788,5.066
1000,5.792,5.06
1050,5.816,5.046
1100,5.822,5.043
1150,5.834,5.038
1200,5.84,5.032
1250,5.847,5.023
1300,5.849,5.014
1350,5.859,5.001
1400,5.864,5.001
1450,5.865,5.001
1500,5.876,5.001
1550,5.876,5.001
1600,5.876,5.005
1650,5.876,5.04
1700,5.881,5.087
1750,5.881,5.122
1800,5.883,5.151
1850,5.893,5.178
1900,5.9,5.212
1950,5.911,5.233
2000,5.919,5.26
2050,5.94,5.294
2100,5.954,5.318
2150,5.962,5.324
2200,5.986,5.349
2250,6.014,5.371
2300,6.022,5.373
2350,6.044,5.399
2400,6.051,5.409
2450,6.064,5.415
2500,6.081,5.442
2550,6.103,5.452
2600,6.112,5.452
2650,6.12,5.452
2700,6.121,5.452
2750,6.124,5.45
2800,6.124,5.429
2850,6.124,5.327
2900,6.124,5.268
2950,6.125,5.21
3000,6.133,5.194
3050,6.133,5.191
3100,6.134,5.191
3150,6.134,5.191
3200,6.134,5.191
3250,6.134,5.191
3300,6.134,5.191
3350,6.134,5.191
3400,6.134,5.191
3450,6.134,5.191
3500,6.134,5.191
3550,6.134,5.198
3600,6.134,5.223
3650,6.134,5.244
3700,6.134,5.257
3750,6.134,5.277
3800,6.134,5.293
3850,6.136,5.309
3900,6.138,5.314
3950,6.142,5.316
4000,6.143,5.324
4050,6.144,5.333
4100,6.147,5.342
4150,6.148,5.347
4200,6.154,5.363
4250,6.161,5.371
4300,6.163,5.372
4350,6.165,5.38
4400,6.169,5.38
4450,6.178,5.38
4500,6.181,5.38
4550,6.198,5.381
4600,6.216,5.387
4650,6.244,5.395
4700,6.269,5.415
4750,6.295,5.426
4800,6.316,5.426
4850,6.336,5.426
4900,6.341,5.426
4950,6.345,5.426
5000,6.351,5.426
5050,6.354,5.426
5100,6.36,5.426
5150,6.364,5.426
5200,6.371,5.426
5250,6.373,5.426
5300,6.376,5.426
5350,6.377,5.426
5400,6.377,5.426
5450,6.38,5.426
5500,6.384,5.426
5550,6.388,5.426
5600,6.394,5.426
5650,6.395,5.426
5700,6.399,5.426
5750,6.404,5.426
5800,6.406,5.426
5850,6.412,5.426
5900,6.412,5.426
5950,6.413,5.426
6000,6.418,5.426
6050,6.418,5.426
6100,6.418,5.426
6150,6.418,5.426
6200,6.418,5.427
6250,6.419,5.44
6300,6.428,5.448
6350,6.431,5.456
6400,6.439,5.466
6450,6.45,5.471
6500,6.452,5.471
6550,6.452,5.471
6600,6.452,5.471
6650,6.452,5.471
6700,6.452,5.471
6750,6.452,5.471
6800,6.452,5.471
6850,6.452,5.471
6900,6.452,5.471
6950,6.452,5.471
7000,6.452,5.471
7050,6.452,5.471
7100,6.452,5.471
7150,6.452,5.471
7200,6.452,5.471
7250,6.452,5.471
7300,6.452,5.471
7350,6.452,5.471
7400,6.452,5.471
7450,6.452,5.471
7500,6.452,5.471
7550,6.452,5.471
7600,6.452,5.471
7650,6.452,5.471
7700,6.452,5.471
7750,6.454,5.471
7800,6.459,5.471
7850,6.459,5.476
7900,6.459,5.477
7950,6.459,5.486
8000,6.459,5.502
8050,6.459,5.509
8100,6.459,5.517
8150,6.459,5.533
8200,6.455,5.542
8250,6.422,5.579
8300,6.407,5.593
8350,6.392,5.631
8400,6.381,5.651
8450,6.361,5.678
8500,6.361,5.678
8550,6.361,5.678
8600,6.361,5.676
8650,6.358,5.651
8700,6.354,5.639
8750,6.348,5.624
8800,6.348,5.616
8850,6.345,5.614
8900,6.341,5.604
8950,6.339,5.6
9000,6.336,5.594
9050,6.336,5.594
9100,6.336,5.594
9150,6.335,5.599
9200,6.325,5.653
9250,6.321,5.714
9300,6.317,5.732
9350,6.31,5.745
9400,6.31,5.755
9450,6.309,5.764
9500,6.309,5.773
9550,6.308,5.794
9600,6.307,5.798
9650,6.307,5.8
9700,6.307,5.807
9750,6.307,5.812
9800,6.307,5.817
9850,6.307,5.827
9900,6.307,5.833
9950,6.307,5.838
10000,6.307,5.839
10050,6.307,5.845
10100,6.307,5.847
10150,6.307,5.847
10200,6.307,5.85
10250,6.307,5.859
10300,6.307,5.865
10350,6.307,5.875
10400,6.307,5.883
10450,6.307,5.898
10500,6.307,5.91
10550,6.307,5.92
10600,6.307,5.92
10650,6.307,5.92
10700,6.307,5.92
10750,6.307,5.926
10800,6.307,5.926
10850,6.307,5.926
10900,6.307,5.926
10950,6.307,5.926
11000,6.307,5.926
11050,6.307,5.926
11100,6.307,5.926
11150,6.307,5.926
11200,6.307,5.926
11250,6.307,5.926
11300,6.307,5.926
11350,6.307,5.925
11400,6.306,5.915
11450,6.304,5.884
11500,6.303,5.844
11550,6.298,5.79
11600,6.291,5.765
11650,6.281,5.74
11700,6.278,5.734
11750,6.278,5.734
11800,6.278,5.734
11850,6.274,5.734
11900,6.274,5.734
11950,6.274,5.726
12000,6.273,5.719
12050,6.268,5.706
12100,6.259,5.69
12150,6.256,5.683
12200,6.254,5.682
12250,6.252,5.681
12300,6.252,5.681
12350,6.252,5.681
12400,6.252,5.681
12450,6.252,5.677
12500,6.252,5.677
12550,6.252,5.673
12600,6.252,5.673
12650,6.252,5.672
12700,6.252,5.671
12750,6.252,5.671
12800,6.252,5.671
12850,6.252,5.67
12900,6.252,5.669
12950,6.252,5.669
13000,6.252,5.669
13050,6.252,5.669
13100,6.252,5.669
13150,6.252,5.669
13200,6.252,5.669
13250,6.252,5.669
13300,6.252,5.669
13350,6.252,5.668
13400,6.252,5.668
13450,6.252,5.668
13500,6.252,5.668
13550,6.252,5.668
13600,6.252,5.668
13650,6.252,5.668
13700,6.252,5.668
13750,6.252,5.668
13800,6.252,5.668
13850,6.252,5.668
13900,6.252,5.668
13950,6.252,5.668
14000,6.252,5.668
14050,6.252,5.668
14100,6.252,5.668
14150,6.252,5.668
14200,6.252,5.668
14250,6.252,5.668
14300,6.252,5.668
14350,6.252,5.668
14400,6.252,5.668
14450,6.252,5.668
14500,6.252,5.668
14550,6.252,5.668
14600,6.252,5.668
14650,6.252,5.668
14700,6.252,5.668
14750,6.252,5.668
14800,6.252,5.668
14850,6.252,5.668
14900,6.252,5.668
14950,6.252,5.668
15000,6.252,5.668
15050,6.252,5.668
15100,6.252,5.668
15150,6.252,5.668
15200,6.252,5.668
15250,6.252,5.668
15300,6.252,5.668
15350,6.252,5.668
15400,6.252,5.668
15450,6.252,5.668
15500,6.252,5.668
15550,6.252,5.668
15600,6.252,5.668
15650,6.252,5.668
15700,6.252,5.668
15750,6.252,5.668
15800,6.252,5.668
15850,6.252,5.668
15900,6.252,5.668
15950,6.252,5.668
16000,6.252,5.668
16050,6.252,5.668
16100,6.252,5.668
16150,6.252,5.668
16200,6.252,5.668
16250,6.252,5.668
16300,6.252,5.668
16350,6.252,5.669
16400,6.252,5.679
16450,6.252,5.712
16500,6.252,5.739
16550,6.252,5.757
16600,6.252,5.76
16650,6.252,5.76
16700,6.252,5.76
16750,6.252,5.759
16800,6.253,5.748
16850,6.263,5.736
16900,6.269,5.734
16950,6.27,5.734
17000,6.272,5.734
17050,6.272,5.734
17100,6.274,5.734
17150,6.274,5.734
