time,valence,arousal
0,5.358,4.773
50,5.358,4.773
100,5.359,4.773
150,5.362,4.773
200,5.365,4.773
250,5.365,4.774
300,5.365,4.774
350,5.365,4.774
400,5.367,4.774
450,5.368,4.774
500,5.37,4.774
550,5.372,4.774
600,5.377,4.774
650,5.377,4.774
700,5.377,4.774
750,5.377,4.774
800,5.377,4.774
850,5.377,4.774
900,5.377,4.774
950,5.377,4.774
1000,5.377,4.774
1050,5.377,4.774
1100,5.377,4.774
1150,5.377,4.774
1200,5.377,4.774
1250,5.377,4.774
1300,5.377,4.774
1350,5.377,4.774
1400,5.377,4.774
1450,5.377,4.774
1500,5.377,4.774
1550,5.377,4.774
1600,5.377,4.774
1650,5.377,4.774
1700,5.377,4.774
1750,5.377,4.774
1800,5.377,4.774
1850,5.377,4.774
1900,5.377,4.774
1950,5.377,4.774
2000,5.377,4.774
2050,5.377,4.774
2100,5.377,4.774
2150,5.377,4.774
2200,5.377,4.774
2250,5.377,4.774
2300,5.377,4.774
2350,5.377,4.774
2400,5.377,4.774
2450,5.377,4.774
2500,5.377,4.774
2550,5.377,4.774
2600,5.379,4.774
2650,5.387,4.774
2700,5.387,4.774
2750,5.393,4.774
2800,5.394,4.774
2850,5.395,4.774
2900,5.4,4.774
2950,5.4,4.774
3000,5.4,4.774
3050,5.401,4.774
3100,5.401,4.774
3150,5.401,4.774
3200,5.401,4.774
3250,5.401,4.774
3300,5.401,4.774
3350,5.401,4.774
3400,5.401,4.774
3450,5.401,4.774
3500,5.401,4.774
3550,5.401,4.774
3600,5.401,4.774
3650,5.401,4.774
3700,5.401,4.774
3750,5.401,4.774
3800,5.401,4.774
3850,5.401,4.774
3900,5.401,4.774
3950,5.401,4.774
4000,5.401,4.774
4050,5.401,4.774
4100,5.401,4.774
4150,5.401,4.774
4200,5.401,4.774
4250,5.401,4.774
4300,5.401,4.774
4350,5.401,4.774
4400,5.401,4.774
4450,5.401,4.774
4500,5.401,4.774
4550,5.401,4.774
4600,5.401,4.774
4650,5.401,4.774
4700,5.401,4.774
4750,5.401,4.774
4800,5.401,4.774
4850,5.401,4.774
4900,5.401,4.774
4950,5.401,4.774
5000,5.401,4.774
5050,5.401,4.774
5100,5.401,4.774
5150,5.401,4.774
5200,5.401,4.774
5250,5.401,4.774
5300,5.401,4.774
5350,5.401,4.774
5400,5.401,4.774
5450,5.401,4.774
5500,5.401,4.774
5550,5.401,4.774
5600,5.401,4.774
5650,5.401,4.774
5700,5.401,4.774
5750,5.401,4.774
5800,5.401,4.774
5850,5.401,4.774
5900,5.401,4.774
5950,5.401,4.774
6000,5.401,4.774
6050,5.401,4.774
6100,5.401,4.774
6150,5.401,4.774
6200,5.401,4.774
6250,5.401,4.774
6300,5.401,4.774
6350,5.401,4.774
6400,5.401,4.774
6450,5.401,4.774
6500,5.401,4.774
6550,5.401,4.774
6600,5.401,4.774
6650,5.401,4.774
6700,5.401,4.774
6750,5.401,4.774
6800,5.401,4.774
6850,5.401,4.774
6900,5.401,4.774
6950,5.401,4.774
7000,5.401,4.774
7050,5.401,4.774
7100,5.401,4.774
7150,5.401,4.774
7200,5.401,4.774
7250,5.401,4.774
7300,5.401,4.774
7350,5.401,4.774
7400,5.401,4.774
7450,5.401,4.774
7500,5.401,4.774
7550,5.401,4.774
7600,5.401,4.774
7650,5.401,4.774
7700,5.401,4.774
7750,5.401,4.774
7800,5.401,4.774
7850,5.401,4.774
7900,5.401,4.774
7950,5.401,4.774
8000,5.401,4.774
8050,5.401,4.774
8100,5.401,4.774
8150,5.401,4.774
8200,5.401,4.774
8250,5.401,4.774
8300,5.401,4.774
8350,5.401,4.774
8400,5.401,4.774
8450,5.401,4.774
8500,5.401,4.774
8550,5.401,4.774
8600,5.401,4.774
8650,5.401,4.774
8700,5.401,4.774
8750,5.401,4.774
8800,5.401,4.774
8850,5.401,4.774
8900,5.401,4.774
8950,5.401,4.774
9000,5.401,4.774
9050,5.401,4.774
9100,5.401,4.774
9150,5.401,4.774
9200,5.401,4.774
9250,5.401,4.774
9300,5.401,4.774
9350,5.401,4.774
9400,5.401,4.774
9450,5.401,4.774
9500,5.401,4.774
9550,5.401,4.774
9600,5.401,4.774
9650,5.401,4.774
9700,5.401,4.774
9750,5.401,4.774
9800,5.401,4.774
9850,5.401,4.774
9900,5.401,4.774
9950,5.401,4.774
10000,5.401,4.774
10050,5.401,4.774
10100,5.401,4.774
10150,5.401,4.774
10200,5.401,4.774
10250,5.401,4.774
10300,5.401,4.774
10350,5.401,4.774
10400,5.401,4.774
10450,5.401,4.774
10500,5.401,4.774
10550,5.401,4.774
10600,5.401,4.774
10650,5.401,4.774
10700,5.401,4.774
10750,5.401,4.774
10800,5.401,4.774
10850,5.401,4.774
10900,5.401,4.774
10950,5.401,4.774
11000,5.401,4.774
11050,5.401,4.774
11100,5.401,4.774
11150,5.401,4.774
11200,5.401,4.774
11250,5.401,4.774
11300,5.401,4.774
11350,5.401,4.774
11400,5.401,4.774
11450,5.401,4.774
11500,5.401,4.774
11550,5.401,4.774
11600,5.401,4.774
11650,5.401,4.774
11700,5.401,4.774
11750,5.401,4.774
11800,5.401,4.774
11850,5.401,4.774
11900,5.401,4.774
11950,5.401,4.774
12000,5.401,4.774
12050,5.401,4.774
12100,5.401,4.774
12150,5.401,4.774
12200,5.401,4.774
12250,5.401,4.774
12300,5.401,4.774
12350,5.401,4.774
12400,5.401,4.774
12450,5.401,4.774
12500,5.401,4.774
12550,5.401,4.774
12600,5.401,4.774
12650,5.401,4.774
12700,5.401,4.774
12750,5.401,4.774
12800,5.401,4.774
12850,5.401,4.774
12900,5.401,4.774
12950,5.401,4.774
13000,5.401,4.774
13050,5.401,4.774
13100,5.401,4.774
13150,5.401,4.774
13200,5.401,4.774
13250,5.401,4.774
13300,5.401,4.774
13350,5.401,4.774
13400,5.401,4.774
13450,5.401,4.774
13500,5.401,4.774
13550,5.401,4.774
13600,5.401,4.774
13650,5.401,4.774
13700,5.401,4.774
13750,5.401,4.774
13800,5.401,4.774
13850,5.401,4.774
13900,5.401,4.774
13950,5.401,4.774
14000,5.401,4.775
14050,5.401,4.775
14100,5.401,4.775
14150,5.401,4.779
14200,5.401,4.779
14250,5.401,4.779
14300,5.401,4.779
14350,5.401,4.779
14400,5.401,4.779
14450,5.401,4.779
14500,5.401,4.779
14550,5.401,4.779
14600,5.401,4.779
14650,5.401,4.781
14700,5.401,4.781
14750,5.401,4.781
14800,5.401,4.781
14850,5.401,4.781
14900,5.401,4.781
14950,5.401,4.781
15000,5.401,4.781
15050,5.401,4.781
15100,5.401,4.781
15150,5.401,4.781
15200,5.401,4.781
15250,5.401,4.781
15300,5.401,4.781
15350,5.401,4.781
15400,5.401,4.781
15450,5.401,4.781
15500,5.401,4.781
15550,5.401,4.781
15600,5.401,4.781
15650,5.401,4.781
15700,5.401,4.781
15750,5.401,4.782
15800,5.401,4.782
15850,5.401,4.782
15900,5.401,4.782
15950,5.401,4.782
16000,5.401,4.782
16050,5.401,4.782
16100,5.401,4.782
16150,5.401,4.782
16200,5.401,4.782
16250,5.401,4.782
16300,5.401,4.783
16350,5.401,4.783
16400,5.401,4.784
16450,5.401,4.788
16500,5.401,4.788
16550,5.401,4.79
16600,5.401,4.79
16650,5.401,4.79
16700,5.401,4.79
16750,5.401,4.79
16800,5.401,4.791
16850,5.401,4.795
16900,5.401,4.796
16950,5.401,4.796
17000,5.401,4.797
17050,5.401,4.797
17100,5.401,4.797
17150,5.401,4.797
17200,5.401,4.797
17250,5.401,4.797
17300,5.401,4.799
17350,5.401,4.801
17400,5.401,4.801
17450,5.401,4.801
17500,5.401,4.801
17550,5.401,4.801
17600,5.401,4.801
17650,5.401,4.801
17700,5.401,4.801
17750,5.401,4.801
17800,5.401,4.801
17850,5.401,4.801
17900,5.401,4.801
17950,5.401,4.801
18000,5.401,4.801
18050,5.401,4.801
18100,5.401,4.801
18150,5.401,4.801
18200,5.401,4.801
18250,5.401,4.801
18300,5.401,4.801
18350,5.401,4.801
18400,5.401,4.801
18450,5.401,4.801
18500,5.401,4.801
18550,5.401,4.801
18600,5.401,4.801
18650,5.401,4.801
18700,5.401,4.801
18750,5.401,4.801
18800,5.401,4.801
18850,5.401,4.801
18900,5.401,4.801
18950,5.401,4.801
19000,5.401,4.801
19050,5.401,4.801
19100,5.401,4.801
19150,5.401,4.801
19200,5.401,4.801
19250,5.401,4.801
19300,5.401,4.801
19350,5.401,4.801
19400,5.401,4.801
19450,5.401,4.801
19500,5.401,4.802
19550,5.401,4.806
19600,5.401,4.806
19650,5.401,4.806
19700,5.401,4.806
19750,5.401,4.807
19800,5.401,4.807
19850,5.401,4.809
19900,5.401,4.809
19950,5.401,4.809
20000,5.401,4.809
20050,5.401,4.809
20100,5.401,4.809
20150,5.401,4.809
20200,5.401,4.809
20250,5.401,4.81
20300,5.401,4.81
20350,5.401,4.81
20400,5.401,4.81
20450,5.401,4.81
20500,5.401,4.81
20550,5.401,4.81
20600,5.401,4.81
20650,5.401,4.81
20700,5.401,4.81
20750,5.401,4.81
20800,5.401,4.81
20850,5.401,4.81
20900,5.401,4.81
20950,5.401,4.81
21000,5.401,4.81
21050,5.401,4.81
21100,5.401,4.81
21150,5.401,4.811
21200,5.401,4.812
21250,5.401,4.812
21300,5.401,4.812
21350,5.401,4.812
21400,5.401,4.812
21450,5.401,4.812
21500,5.401,4.812
21550,5.401,4.812
21600,5.401,4.812
21650,5.401,4.812
21700,5.401,4.812
21750,5.401,4.812
21800,5.401,4.812
21850,5.401,4.812
21900,5.401,4.812
21950,5.401,4.812
22000,5.401,4.812
22050,5.401,4.812
22100,5.401,4.812
22150,5.401,4.812
22200,5.401,4.812
22250,5.401,4.812
22300,5.401,4.812
22350,5.401,4.812
22400,5.401,4.812
22450,5.401,4.813
22500,5.401,4.814
22550,5.401,4.814
22600,5.401,4.814
22650,5.401,4.814
22700,5.401,4.814
22750,5.401,4.814
22800,5.401,4.814
22850,5.401,4.814
22900,5.401,4.816
22950,5.401,4.816
23000,5.401,4.816
23050,5.401,4.816
23100,5.401,4.816
23150,5.401,4.816
23200,5.401,4.816
23250,5.401,4.816
23300,5.401,4.816
23350,5.401,4.816
23400,5.401,4.816
23450,5.401,4.816
23500,5.401,4.816
23550,5.401,4.816
23600,5.401,4.821
23650,5.404,4.845
23700,5.405,4.86
23750,5.412,4.871
23800,5.414,4.886
23850,5.42,4.899
23900,5.422,4.911
23950,5.423,4.926
24000,5.427,4.937
24050,5.43,4.94
24100,5.43,4.94
24150,5.435,4.94
24200,5.435,4.94
24250,5.439,4.94
24300,5.443,4.94
24350,5.446,4.94
24400,5.453,4.94
24450,5.459,4.94
24500,5.46,4.94
24550,5.465,4.94
24600,5.471,4.94
24650,5.485,4.94
24700,5.491,4.94
24750,5.509,4.94
24800,5.519,4.94
24850,5.543,4.94
24900,5.559,4.94
24950,5.563,4.94
25000,5.566,4.94
25050,5.566,4.94
25100,5.566,4.94
25150,5.566,4.94
25200,5.566,4.94
25250,5.566,4.942
25300,5.566,4.95
25350,5.566,4.957
25400,5.566,4.961
25450,5.566,4.965
25500,5.566,4.973
25550,5.566,4.979
25600,5.566,4.979
25650,5.566,4.982
25700,5.566,4.983
25750,5.566,4.99
25800,5.566,4.99
25850,5.567,4.99
25900,5.569,4.99
25950,5.569,4.99
26000,5.569,4.99
26050,5.569,4.99
