time,valence,arousal
0,5.912,5.48
50,5.912,5.48
100,5.912,5.48
150,5.912,5.48
200,5.912,5.48
250,5.912,5.48
300,5.912,5.48
350,5.912,5.48
400,5.912,5.48
450,5.912,5.48
500,5.912,5.48
550,5.912,5.48
600,5.912,5.48
650,5.912,5.48
700,5.912,5.48
750,5.912,5.48
800,5.912,5.48
850,5.912,5.48
900,5.912,5.48
950,5.912,5.48
1000,5.912,5.48
1050,5.912,5.48
1100,5.912,5.48
1150,5.912,5.48
1200,5.912,5.478
1250,5.912,5.476
1300,5.912,5.476
1350,5.912,5.474
1400,5.912,5.474
1450,5.912,5.474
1500,5.912,5.474
1550,5.912,5.474
1600,5.912,5.473
1650,5.912,5.471
1700,5.912,5.469
1750,5.912,5.466
1800,5.912,5.461
1850,5.909,5.457
1900,5.908,5.445
1950,5.904,5.439
2000,5.904,5.438
2050,5.904,5.438
2100,5.904,5.438
2150,5.904,5.438
2200,5.904,5.435
2250,5.904,5.43
2300,5.904,5.423
2350,5.904,5.41
2400,5.904,5.381
2450,5.904,5.371
2500,5.904,5.371
2550,5.904,5.371
2600,5.904,5.371
2650,5.904,5.371
2700,5.904,5.371
2750,5.904,5.371
2800,5.904,5.371
2850,5.904,5.371
2900,5.904,5.371
2950,5.904,5.371
3000,5.904,5.371
3050,5.904,5.371
3100,5.904,5.371
3150,5.904,5.371
3200,5.904,5.371
3250,5.904,5.371
3300,5.904,5.371
3350,5.904,5.38
3400,5.904,5.403
3450,5.905,5.407
3500,5.913,5.421
3550,5.94,5.43
3600,5.96,5.431
3650,5.98,5.435
3700,5.998,5.44
3750,6.018,5.454
3800,6.041,5.457
3850,6.057,5.457
3900,6.07,5.457
3950,6.074,5.457
4000,6.078,5.457
4050,6.083,5.46
4100,6.09,5.466
4150,6.09,5.48
4200,6.094,5.494
4250,6.1,5.508
4300,6.11,5.522
4350,6.11,5.528
4400,6.113,5.535
4450,6.119,5.542
4500,6.13,5.55
4550,6.137,5.559
4600,6.146,5.559
4650,6.146,5.559
4700,6.146,5.559
4750,6.146,5.559
4800,6.146,5.559
4850,6.146,5.559
4900,6.146,5.559
4950,6.146,5.559
5000,6.146,5.559
5050,6.146,5.559
5100,6.146,5.559
5150,6.146,5.559
5200,6.146,5.559
5250,6.146,5.559
5300,6.146,5.559
5350,6.146,5.559
5400,6.146,5.559
5450,6.146,5.559
5500,6.146,5.559
5550,6.146,5.559
5600,6.146,5.557
5650,6.146,5.54
5700,6.146,5.524
5750,6.146,5.518
5800,6.146,5.508
5850,6.146,5.508
5900,6.146,5.508
5950,6.146,5.508
6000,6.146,5.509
6050,6.146,5.521
6100,6.146,5.542
6150,6.146,5.56
6200,6.146,5.567
6250,6.147,5.577
6300,6.156,5.585
6350,6.188,5.595
6400,6.211,5.613
6450,6.234,5.621
6500,6.261,5.631
6550,6.273,5.635
6600,6.273,5.638
6650,6.275,5.641
6700,6.283,5.642
6750,6.283,5.643
6800,6.286,5.647
6850,6.288,5.647
6900,6.29,5.647
6950,6.291,5.647
7000,6.291,5.647
7050,6.291,5.647
7100,6.295,5.647
7150,6.308,5.647
7200,6.326,5.647
7250,6.359,5.647
7300,6.408,5.647
7350,6.458,5.647
7400,6.498,5.647
7450,6.539,5.647
7500,6.568,5.647
7550,6.59,5.647
7600,6.602,5.647
7650,6.606,5.647
7700,6.609,5.647
7750,6.615,5.647
7800,6.616,5.645
7850,6.616,5.626
7900,6.616,5.623
7950,6.616,5.622
8000,6.616,5.621
8050,6.62,5.621
8100,6.623,5.621
8150,6.63,5.621
8200,6.633,5.621
8250,6.641,5.621
8300,6.648,5.618
8350,6.648,5.609
8400,6.648,5.601
8450,6.648,5.593
8500,6.649,5.59
8550,6.649,5.587
8600,6.649,5.579
8650,6.65,5.577
8700,6.656,5.577
8750,6.657,5.577
8800,6.659,5.577
8850,6.665,5.574
8900,6.666,5.561
8950,6.674,5.548
9000,6.686,5.54
9050,6.696,5.536
9100,6.706,5.536
9150,6.718,5.536
9200,6.727,5.536
9250,6.746,5.536
9300,6.759,5.536
9350,6.779,5.536
9400,6.785,5.536
9450,6.8,5.536
9500,6.804,5.536
9550,6.805,5.536
9600,6.806,5.536
9650,6.806,5.536
9700,6.806,5.536
9750,6.806,5.536
9800,6.806,5.536
9850,6.806,5.536
9900,6.806,5.536
9950,6.806,5.536
10000,6.806,5.536
10050,6.806,5.536
10100,6.806,5.536
10150,6.806,5.536
10200,6.806,5.536
10250,6.806,5.536
10300,6.806,5.536
10350,6.806,5.536
10400,6.808,5.536
10450,6.81,5.536
10500,6.811,5.536
10550,6.819,5.536
10600,6.828,5.537
10650,6.843,5.547
10700,6.862,5.571
10750,6.876,5.581
10800,6.883,5.586
10850,6.886,5.586
10900,6.889,5.587
10950,6.889,5.59
11000,6.889,5.591
11050,6.889,5.592
11100,6.889,5.599
11150,6.889,5.611
11200,6.889,5.624
11250,6.889,5.635
11300,6.889,5.652
11350,6.889,5.662
11400,6.889,5.669
11450,6.889,5.669
11500,6.889,5.669
11550,6.889,5.671
11600,6.889,5.671
11650,6.889,5.671
11700,6.889,5.671
11750,6.889,5.671
11800,6.889,5.671
11850,6.889,5.671
11900,6.889,5.671
11950,6.889,5.671
12000,6.889,5.671
12050,6.889,5.671
12100,6.889,5.671
12150,6.889,5.671
12200,6.889,5.671
12250,6.889,5.671
12300,6.889,5.671
12350,6.889,5.671
12400,6.889,5.671
12450,6.889,5.671
12500,6.889,5.671
12550,6.889,5.671
12600,6.889,5.671
12650,6.889,5.671
12700,6.889,5.671
12750,6.889,5.671
12800,6.889,5.671
12850,6.889,5.671
12900,6.889,5.671
12950,6.888,5.668
13000,6.88,5.644
13050,6.826,5.631
13100,6.726,5.617
13150,6.65,5.609
13200,6.631,5.601
13250,6.628,5.601
13300,6.622,5.595
13350,6.62,5.59
13400,6.617,5.59
13450,6.612,5.582
13500,6.6,5.577
13550,6.6,5.577
13600,6.594,5.572
13650,6.594,5.572
13700,6.594,5.571
13750,6.594,5.571
13800,6.594,5.571
13850,6.594,5.571
13900,6.594,5.571
13950,6.594,5.571
14000,6.594,5.571
