time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,4.999
2100,5.0,4.956
2150,5.0,4.869
2200,4.975,4.768
2250,4.911,4.635
2300,4.852,4.536
2350,4.808,4.44
2400,4.776,4.357
2450,4.745,4.297
2500,4.714,4.247
2550,4.68,4.207
2600,4.658,4.181
2650,4.655,4.161
2700,4.649,4.138
2750,4.636,4.099
2800,4.624,4.058
2850,4.62,4.026
2900,4.62,4.011
2950,4.62,3.979
3000,4.62,3.911
3050,4.628,3.83
3100,4.667,3.751
3150,4.725,3.667
3200,4.757,3.573
3250,4.766,3.498
3300,4.769,3.491
3350,4.779,3.505
3400,4.793,3.575
3450,4.823,3.71
3500,4.869,3.835
3550,4.905,3.966
3600,4.963,4.166
3650,5.021,4.332
3700,5.047,4.399
3750,5.057,4.406
3800,5.063,4.406
3850,5.073,4.406
3900,5.083,4.406
3950,5.085,4.406
4000,5.085,4.404
4050,5.085,4.401
4100,5.085,4.401
4150,5.085,4.401
4200,5.085,4.401
4250,5.085,4.401
4300,5.085,4.401
4350,5.085,4.401
4400,5.085,4.401
4450,5.085,4.401
4500,5.085,4.401
4550,5.085,4.401
4600,5.085,4.401
4650,5.085,4.401
4700,5.085,4.401
4750,5.085,4.401
4800,5.085,4.4
4850,5.085,4.396
4900,5.085,4.389
4950,5.085,4.383
5000,5.085,4.377
5050,5.085,4.364
5100,5.085,4.351
5150,5.085,4.342
5200,5.085,4.339
5250,5.085,4.339
5300,5.085,4.339
5350,5.085,4.339
5400,5.085,4.338
5450,5.085,4.336
5500,5.085,4.334
5550,5.085,4.331
5600,5.086,4.328
5650,5.086,4.321
5700,5.087,4.314
5750,5.087,4.31
5800,5.089,4.306
5850,5.089,4.303
5900,5.089,4.301
5950,5.089,4.292
6000,5.089,4.282
6050,5.089,4.274
6100,5.089,4.265
6150,5.089,4.26
6200,5.089,4.254
6250,5.089,4.243
6300,5.089,4.237
6350,5.089,4.234
6400,5.089,4.231
6450,5.089,4.224
6500,5.089,4.214
6550,5.089,4.205
6600,5.089,4.199
6650,5.089,4.197
6700,5.089,4.195
6750,5.089,4.189
6800,5.089,4.185
6850,5.089,4.184
6900,5.089,4.182
6950,5.089,4.18
7000,5.089,4.179
7050,5.089,4.179
7100,5.089,4.179
7150,5.089,4.179
7200,5.092,4.179
7250,5.098,4.179
7300,5.102,4.178
7350,5.102,4.177
7400,5.102,4.176
7450,5.102,4.173
7500,5.102,4.169
7550,5.105,4.166
7600,5.109,4.165
7650,5.109,4.165
7700,5.109,4.165
7750,5.109,4.165
7800,5.109,4.165
7850,5.109,4.165
7900,5.109,4.165
7950,5.109,4.165
8000,5.109,4.165
8050,5.109,4.165
8100,5.109,4.165
8150,5.109,4.165
8200,5.109,4.165
8250,5.109,4.165
8300,5.109,4.165
8350,5.109,4.165
8400,5.109,4.165
8450,5.109,4.165
8500,5.109,4.165
