time,valence,arousal
0,5.0,5.008
50,5.0,5.008
100,5.0,5.008
150,5.0,5.008
200,5.0,5.008
250,5.0,5.008
300,5.0,5.008
350,5.0,5.008
400,5.0,5.008
450,5.0,5.008
500,5.0,5.008
550,5.0,5.008
600,5.0,5.008
650,5.0,5.008
700,5.0,5.008
750,5.0,5.008
800,5.0,5.008
850,5.0,5.008
900,5.0,5.008
950,5.0,5.008
1000,5.0,5.008
1050,5.0,5.008
1100,5.0,5.008
1150,5.0,5.008
1200,5.0,5.008
1250,5.0,5.008
1300,5.0,5.008
1350,5.0,5.008
1400,5.0,5.008
1450,5.0,5.008
1500,5.0,5.008
1550,5.0,5.008
1600,5.0,5.008
1650,5.0,5.008
1700,5.0,5.008
1750,5.0,5.008
1800,5.0,5.008
1850,5.0,5.008
1900,5.0,5.008
1950,5.0,5.008
2000,5.0,5.008
2050,5.0,5.008
2100,5.0,5.008
2150,5.0,5.008
2200,5.0,5.008
2250,5.0,5.008
2300,5.0,5.008
2350,5.0,5.008
2400,5.0,5.008
2450,5.0,5.008
2500,5.0,5.008
2550,5.0,5.008
2600,5.0,5.008
2650,5.0,5.008
2700,5.0,5.008
2750,5.0,5.008
2800,5.0,5.008
2850,5.0,5.008
2900,5.0,5.008
2950,5.0,5.008
3000,5.0,5.008
3050,5.0,5.008
3100,5.0,5.008
3150,5.0,5.008
3200,5.0,5.008
3250,5.0,5.008
3300,5.0,5.008
3350,5.0,5.002
3400,5.0,5.001
3450,5.0,5.001
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,5.0
4800,5.0,5.0
