time,valence,arousal
0,5.982,3.606
50,5.988,3.604
100,5.99,3.597
150,6.0,3.591
200,6.0,3.586
250,6.0,3.574
300,6.0,3.569
350,6.0,3.569
400,6.0,3.569
450,6.0,3.568
500,6.0,3.567
550,6.0,3.564
600,6.0,3.561
650,6.0,3.558
700,6.0,3.555
750,6.0,3.547
800,6.002,3.538
850,6.011,3.536
900,6.02,3.525
950,6.031,3.513
1000,6.04,3.509
1050,6.04,3.503
1100,6.042,3.499
1150,6.042,3.498
1200,6.042,3.498
1250,6.042,3.498
1300,6.042,3.498
1350,6.042,3.498
1400,6.042,3.498
1450,6.042,3.498
1500,6.042,3.495
1550,6.042,3.492
1600,6.042,3.488
1650,6.042,3.484
1700,6.042,3.48
1750,6.042,3.471
1800,6.042,3.465
1850,6.042,3.46
1900,6.042,3.457
1950,6.042,3.456
2000,6.042,3.456
2050,6.042,3.454
2100,6.042,3.454
2150,6.042,3.451
2200,6.042,3.448
2250,6.042,3.447
2300,6.042,3.447
2350,6.042,3.447
2400,6.042,3.447
2450,6.042,3.447
2500,6.042,3.445
2550,6.042,3.441
2600,6.042,3.441
2650,6.042,3.441
2700,6.042,3.441
2750,6.042,3.439
2800,6.042,3.439
2850,6.042,3.438
2900,6.042,3.436
2950,6.042,3.436
3000,6.042,3.435
3050,6.042,3.431
3100,6.042,3.431
3150,6.042,3.431
3200,6.042,3.431
3250,6.042,3.431
3300,6.042,3.431
3350,6.042,3.431
3400,6.042,3.43
3450,6.042,3.423
3500,6.042,3.422
3550,6.042,3.42
3600,6.042,3.409
3650,6.042,3.404
3700,6.042,3.398
3750,6.042,3.394
3800,6.042,3.394
3850,6.042,3.393
3900,6.042,3.392
3950,6.042,3.392
4000,6.042,3.392
4050,6.042,3.391
4100,6.042,3.391
4150,6.042,3.391
4200,6.042,3.391
4250,6.042,3.391
4300,6.042,3.389
4350,6.042,3.389
4400,6.042,3.388
4450,6.042,3.384
4500,6.042,3.384
4550,6.042,3.384
4600,6.042,3.383
4650,6.042,3.383
4700,6.042,3.383
4750,6.042,3.383
4800,6.042,3.383
4850,6.042,3.383
4900,6.042,3.383
4950,6.042,3.383
5000,6.042,3.383
5050,6.042,3.383
5100,6.042,3.382
5150,6.042,3.381
5200,6.042,3.38
5250,6.042,3.38
5300,6.042,3.379
5350,6.042,3.377
5400,6.042,3.374
5450,6.042,3.373
5500,6.042,3.372
5550,6.042,3.371
5600,6.042,3.366
5650,6.042,3.366
5700,6.042,3.364
5750,6.042,3.361
5800,6.042,3.357
5850,6.042,3.357
5900,6.042,3.357
5950,6.042,3.357
6000,6.042,3.357
6050,6.042,3.357
6100,6.042,3.357
6150,6.042,3.357
6200,6.042,3.357
6250,6.042,3.355
6300,6.042,3.355
6350,6.042,3.355
6400,6.042,3.355
6450,6.042,3.355
6500,6.042,3.355
6550,6.042,3.355
6600,6.042,3.355
6650,6.042,3.355
6700,6.042,3.354
6750,6.042,3.35
6800,6.042,3.345
6850,6.042,3.345
6900,6.042,3.343
6950,6.042,3.336
7000,6.042,3.335
7050,6.042,3.335
7100,6.042,3.335
7150,6.042,3.335
7200,6.042,3.334
7250,6.042,3.33
7300,6.042,3.33
7350,6.042,3.329
7400,6.042,3.326
7450,6.042,3.326
7500,6.042,3.326
7550,6.042,3.326
7600,6.042,3.326
7650,6.042,3.325
7700,6.042,3.325
7750,6.042,3.324
7800,6.042,3.322
7850,6.042,3.322
7900,6.042,3.322
7950,6.042,3.322
8000,6.042,3.319
8050,6.042,3.319
8100,6.042,3.319
8150,6.042,3.315
8200,6.042,3.315
8250,6.042,3.315
8300,6.042,3.312
8350,6.042,3.306
8400,6.042,3.303
8450,6.042,3.294
8500,6.042,3.292
8550,6.042,3.289
8600,6.042,3.289
8650,6.042,3.289
8700,6.042,3.289
8750,6.042,3.289
8800,6.044,3.289
8850,6.044,3.289
8900,6.044,3.289
8950,6.044,3.289
9000,6.044,3.289
9050,6.044,3.289
9100,6.044,3.289
9150,6.044,3.289
9200,6.044,3.289
9250,6.044,3.289
9300,6.044,3.289
9350,6.044,3.289
9400,6.044,3.287
9450,6.044,3.287
9500,6.044,3.287
9550,6.044,3.287
9600,6.044,3.287
9650,6.044,3.287
9700,6.044,3.287
9750,6.044,3.287
9800,6.044,3.287
9850,6.044,3.287
9900,6.044,3.287
9950,6.044,3.287
10000,6.044,3.287
10050,6.044,3.287
10100,6.044,3.287
10150,6.044,3.287
10200,6.044,3.287
10250,6.044,3.287
10300,6.044,3.287
10350,6.044,3.287
10400,6.044,3.287
10450,6.044,3.287
10500,6.044,3.287
10550,6.044,3.287
10600,6.044,3.287
10650,6.044,3.287
10700,6.044,3.287
10750,6.044,3.287
10800,6.044,3.284
10850,6.044,3.282
10900,6.044,3.278
10950,6.044,3.278
11000,6.044,3.278
11050,6.044,3.278
11100,6.044,3.278
11150,6.044,3.278
11200,6.044,3.278
11250,6.044,3.278
11300,6.044,3.278
11350,6.044,3.278
11400,6.044,3.278
11450,6.044,3.278
11500,6.044,3.278
11550,6.044,3.278
11600,6.044,3.278
11650,6.044,3.278
11700,6.044,3.278
11750,6.044,3.278
11800,6.044,3.278
11850,6.044,3.278
11900,6.044,3.278
11950,6.044,3.278
12000,6.044,3.278
12050,6.044,3.277
12100,6.044,3.273
12150,6.044,3.272
12200,6.044,3.272
12250,6.044,3.272
12300,6.044,3.271
12350,6.044,3.27
12400,6.044,3.269
12450,6.044,3.265
12500,6.045,3.265
12550,6.045,3.264
12600,6.045,3.263
12650,6.045,3.262
12700,6.045,3.256
12750,6.046,3.255
12800,6.047,3.249
12850,6.055,3.249
12900,6.055,3.246
12950,6.055,3.242
13000,6.055,3.238
13050,6.055,3.235
13100,6.055,3.234
13150,6.055,3.234
13200,6.055,3.234
13250,6.055,3.233
13300,6.055,3.23
13350,6.055,3.229
13400,6.055,3.228
13450,6.055,3.228
13500,6.055,3.226
13550,6.055,3.226
13600,6.055,3.225
13650,6.055,3.225
13700,6.055,3.225
13750,6.055,3.225
13800,6.055,3.225
13850,6.055,3.225
13900,6.055,3.224
13950,6.055,3.224
14000,6.055,3.224
14050,6.055,3.224
14100,6.055,3.224
14150,6.055,3.224
14200,6.055,3.224
14250,6.055,3.224
14300,6.055,3.223
14350,6.055,3.223
14400,6.055,3.223
14450,6.055,3.223
14500,6.055,3.223
14550,6.055,3.223
14600,6.055,3.223
14650,6.055,3.223
14700,6.055,3.223
14750,6.055,3.223
14800,6.055,3.223
14850,6.055,3.223
14900,6.055,3.223
14950,6.055,3.223
15000,6.055,3.223
15050,6.055,3.223
15100,6.055,3.223
15150,6.055,3.223
15200,6.055,3.22
15250,6.055,3.219
15300,6.055,3.219
15350,6.055,3.219
15400,6.055,3.219
15450,6.055,3.219
15500,6.055,3.219
15550,6.055,3.219
15600,6.055,3.219
15650,6.055,3.219
15700,6.055,3.219
15750,6.055,3.219
15800,6.055,3.219
15850,6.055,3.219
15900,6.055,3.219
15950,6.055,3.219
16000,6.055,3.219
16050,6.055,3.219
16100,6.055,3.219
16150,6.055,3.219
16200,6.055,3.218
16250,6.055,3.218
16300,6.055,3.218
16350,6.055,3.217
16400,6.055,3.217
16450,6.055,3.217
16500,6.055,3.217
16550,6.055,3.217
16600,6.055,3.217
16650,6.055,3.217
16700,6.055,3.217
16750,6.055,3.217
16800,6.055,3.217
16850,6.055,3.217
16900,6.055,3.217
16950,6.055,3.216
17000,6.055,3.216
17050,6.055,3.215
17100,6.055,3.215
17150,6.055,3.214
17200,6.055,3.214
17250,6.055,3.214
17300,6.055,3.213
17350,6.055,3.206
17400,6.055,3.193
17450,6.055,3.193
17500,6.055,3.193
17550,6.055,3.193
17600,6.055,3.193
17650,6.055,3.193
17700,6.055,3.193
17750,6.055,3.193
17800,6.055,3.193
17850,6.055,3.193
17900,6.055,3.193
17950,6.055,3.193
18000,6.055,3.193
18050,6.055,3.193
18100,6.055,3.193
18150,6.055,3.193
18200,6.055,3.193
18250,6.055,3.193
18300,6.055,3.193
18350,6.055,3.193
18400,6.055,3.193
18450,6.055,3.193
18500,6.055,3.193
18550,6.055,3.193
18600,6.055,3.193
18650,6.055,3.193
18700,6.055,3.193
18750,6.055,3.193
18800,6.055,3.193
18850,6.055,3.193
18900,6.055,3.193
18950,6.055,3.193
19000,6.055,3.193
19050,6.055,3.193
19100,6.055,3.193
19150,6.055,3.193
19200,6.055,3.193
19250,6.055,3.193
19300,6.055,3.193
19350,6.055,3.193
19400,6.055,3.193
19450,6.055,3.193
19500,6.055,3.193
19550,6.055,3.193
19600,6.055,3.193
19650,6.056,3.193
19700,6.058,3.193
19750,6.058,3.193
19800,6.059,3.193
19850,6.062,3.193
19900,6.062,3.193
19950,6.062,3.193
20000,6.062,3.193
20050,6.062,3.193
20100,6.062,3.193
20150,6.062,3.193
20200,6.062,3.193
20250,6.062,3.193
20300,6.062,3.193
20350,6.062,3.193
20400,6.062,3.193
