time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,4.982
1000,5.0,4.925
1050,5.0,4.89
1100,5.0,4.852
1150,5.0,4.836
1200,5.0,4.81
1250,5.0,4.786
1300,5.0,4.74
1350,5.043,4.709
1400,5.053,4.699
1450,5.054,4.69
1500,5.054,4.671
1550,5.058,4.666
1600,5.058,4.662
1650,5.06,4.655
1700,5.061,4.647
1750,5.069,4.639
1800,5.071,4.634
1850,5.078,4.625
1900,5.082,4.619
1950,5.083,4.618
2000,5.083,4.614
2050,5.083,4.612
2100,5.083,4.612
2150,5.083,4.612
2200,5.083,4.612
2250,5.083,4.612
2300,5.083,4.612
2350,5.083,4.612
2400,5.083,4.612
2450,5.083,4.612
2500,5.083,4.612
2550,5.083,4.6
2600,5.083,4.592
2650,5.083,4.59
2700,5.083,4.583
2750,5.083,4.573
2800,5.083,4.565
2850,5.083,4.555
2900,5.083,4.542
2950,5.083,4.538
3000,5.084,4.531
3050,5.087,4.527
3100,5.087,4.521
3150,5.087,4.518
3200,5.087,4.512
3250,5.089,4.51
3300,5.089,4.5
3350,5.089,4.495
3400,5.089,4.483
3450,5.089,4.468
3500,5.089,4.448
3550,5.089,4.435
3600,5.089,4.431
3650,5.089,4.43
3700,5.089,4.43
3750,5.089,4.43
3800,5.089,4.43
3850,5.089,4.43
3900,5.089,4.43
3950,5.089,4.43
4000,5.089,4.43
4050,5.092,4.43
4100,5.093,4.43
4150,5.094,4.43
4200,5.094,4.43
4250,5.094,4.43
4300,5.094,4.43
4350,5.094,4.43
4400,5.094,4.43
4450,5.094,4.43
4500,5.094,4.43
4550,5.094,4.43
4600,5.094,4.43
4650,5.094,4.43
4700,5.094,4.43
4750,5.094,4.43
4800,5.094,4.43
4850,5.094,4.43
4900,5.094,4.43
4950,5.094,4.43
5000,5.094,4.43
5050,5.094,4.43
5100,5.094,4.43
5150,5.094,4.43
5200,5.094,4.43
5250,5.094,4.43
5300,5.094,4.43
5350,5.094,4.43
5400,5.094,4.43
5450,5.094,4.43
5500,5.094,4.43
5550,5.094,4.43
5600,5.094,4.43
5650,5.094,4.43
5700,5.094,4.43
5750,5.094,4.43
5800,5.094,4.43
5850,5.094,4.43
5900,5.094,4.43
5950,5.094,4.43
6000,5.094,4.43
6050,5.094,4.43
6100,5.094,4.43
6150,5.094,4.43
6200,5.094,4.43
6250,5.094,4.43
6300,5.094,4.43
6350,5.094,4.43
6400,5.094,4.43
6450,5.094,4.43
6500,5.094,4.43
6550,5.094,4.43
6600,5.094,4.43
6650,5.094,4.43
6700,5.094,4.43
6750,5.094,4.43
6800,5.094,4.43
6850,5.094,4.43
6900,5.094,4.43
6950,5.094,4.43
7000,5.094,4.43
7050,5.094,4.43
7100,5.094,4.43
7150,5.094,4.43
7200,5.094,4.43
7250,5.094,4.43
7300,5.094,4.43
7350,5.094,4.43
7400,5.094,4.43
7450,5.094,4.43
7500,5.094,4.43
7550,5.094,4.43
7600,5.094,4.43
7650,5.094,4.43
7700,5.094,4.43
7750,5.094,4.43
7800,5.094,4.43
7850,5.094,4.43
7900,5.094,4.43
7950,5.094,4.43
8000,5.095,4.43
8050,5.095,4.43
8100,5.095,4.43
8150,5.096,4.43
8200,5.096,4.43
8250,5.096,4.43
8300,5.097,4.43
8350,5.099,4.43
8400,5.099,4.43
8450,5.102,4.43
8500,5.105,4.43
