time,valence,arousal
0,5.69,2.823
50,5.694,2.823
100,5.705,2.823
150,5.724,2.816
200,5.779,2.805
250,5.867,2.792
300,5.952,2.768
350,5.991,2.754
400,5.995,2.753
450,5.995,2.753
500,5.995,2.753
550,5.995,2.753
600,5.995,2.753
650,5.995,2.746
700,5.995,2.741
750,5.996,2.741
800,6.0,2.741
850,6.003,2.741
900,6.004,2.741
950,6.008,2.741
1000,6.012,2.741
1050,6.016,2.741
1100,6.021,2.741
1150,6.022,2.741
1200,6.022,2.741
1250,6.024,2.741
1300,6.026,2.741
1350,6.026,2.741
1400,6.026,2.741
1450,6.032,2.741
1500,6.044,2.741
1550,6.065,2.729
1600,6.104,2.706
1650,6.149,2.688
1700,6.166,2.683
1750,6.166,2.683
1800,6.166,2.683
1850,6.166,2.683
1900,6.166,2.683
1950,6.166,2.683
2000,6.166,2.683
2050,6.166,2.683
2100,6.166,2.683
2150,6.166,2.683
2200,6.166,2.683
2250,6.166,2.683
2300,6.166,2.683
2350,6.166,2.683
2400,6.166,2.683
2450,6.166,2.683
2500,6.166,2.683
2550,6.166,2.683
2600,6.166,2.683
2650,6.166,2.683
2700,6.166,2.683
2750,6.166,2.684
2800,6.166,2.688
2850,6.166,2.69
2900,6.166,2.69
2950,6.166,2.69
3000,6.166,2.69
3050,6.166,2.69
3100,6.166,2.69
3150,6.166,2.69
3200,6.166,2.69
3250,6.166,2.69
3300,6.166,2.69
3350,6.166,2.69
3400,6.166,2.69
3450,6.166,2.69
3500,6.166,2.69
3550,6.166,2.691
3600,6.166,2.692
3650,6.166,2.692
3700,6.166,2.692
3750,6.166,2.692
3800,6.166,2.692
3850,6.166,2.692
3900,6.166,2.692
3950,6.166,2.692
4000,6.166,2.692
4050,6.166,2.692
4100,6.166,2.692
4150,6.166,2.692
4200,6.166,2.692
4250,6.166,2.692
4300,6.166,2.692
4350,6.166,2.692
4400,6.166,2.692
4450,6.166,2.692
4500,6.166,2.692
4550,6.166,2.692
4600,6.166,2.692
4650,6.166,2.692
4700,6.166,2.692
4750,6.166,2.692
4800,6.166,2.692
4850,6.166,2.692
4900,6.166,2.692
4950,6.166,2.692
5000,6.166,2.692
5050,6.166,2.692
5100,6.166,2.692
5150,6.166,2.692
5200,6.166,2.692
5250,6.166,2.692
5300,6.166,2.692
5350,6.166,2.692
5400,6.166,2.692
5450,6.166,2.692
5500,6.166,2.692
5550,6.166,2.692
5600,6.166,2.692
5650,6.166,2.692
5700,6.166,2.692
5750,6.166,2.692
5800,6.166,2.692
5850,6.166,2.692
5900,6.166,2.692
5950,6.166,2.692
6000,6.166,2.692
6050,6.166,2.692
6100,6.166,2.692
6150,6.166,2.692
6200,6.166,2.692
6250,6.166,2.692
6300,6.166,2.692
6350,6.166,2.692
6400,6.166,2.692
6450,6.166,2.692
6500,6.166,2.692
6550,6.166,2.692
6600,6.166,2.692
6650,6.166,2.692
6700,6.166,2.692
6750,6.166,2.692
6800,6.166,2.692
6850,6.166,2.693
6900,6.166,2.693
6950,6.166,2.693
7000,6.166,2.693
7050,6.166,2.693
7100,6.166,2.695
7150,6.166,2.697
7200,6.166,2.697
7250,6.166,2.697
7300,6.166,2.697
7350,6.166,2.699
7400,6.166,2.7
7450,6.166,2.708
7500,6.16,2.713
7550,6.153,2.714
7600,6.148,2.716
7650,6.14,2.717
7700,6.131,2.717
7750,6.126,2.717
7800,6.125,2.717
7850,6.124,2.717
7900,6.123,2.717
7950,6.123,2.717
8000,6.123,2.717
8050,6.123,2.717
8100,6.123,2.717
8150,6.123,2.717
8200,6.123,2.717
8250,6.123,2.717
8300,6.123,2.717
8350,6.123,2.719
8400,6.123,2.72
8450,6.123,2.72
8500,6.123,2.72
8550,6.123,2.72
8600,6.123,2.72
8650,6.123,2.72
8700,6.123,2.72
8750,6.123,2.72
8800,6.123,2.72
8850,6.123,2.72
8900,6.123,2.72
8950,6.123,2.72
9000,6.122,2.72
9050,6.121,2.72
9100,6.121,2.72
9150,6.121,2.72
9200,6.12,2.72
9250,6.12,2.72
9300,6.12,2.72
9350,6.12,2.72
9400,6.12,2.72
9450,6.12,2.72
9500,6.12,2.72
9550,6.12,2.72
9600,6.12,2.72
9650,6.12,2.72
9700,6.12,2.72
9750,6.12,2.72
9800,6.12,2.72
9850,6.12,2.72
9900,6.12,2.72
9950,6.12,2.72
10000,6.12,2.72
10050,6.12,2.72
10100,6.12,2.72
10150,6.12,2.72
10200,6.12,2.72
10250,6.119,2.72
10300,6.119,2.72
10350,6.117,2.72
10400,6.116,2.72
10450,6.116,2.72
10500,6.116,2.72
10550,6.116,2.72
10600,6.115,2.72
10650,6.114,2.72
10700,6.114,2.72
10750,6.114,2.72
10800,6.114,2.72
10850,6.114,2.72
10900,6.114,2.72
10950,6.114,2.72
11000,6.114,2.72
11050,6.114,2.72
