time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,4.995
850,5.0,4.983
900,5.0,4.965
950,5.0,4.946
1000,5.0,4.938
1050,5.0,4.924
1100,5.0,4.907
1150,5.0,4.891
1200,5.0,4.874
1250,5.0,4.857
1300,5.0,4.832
1350,5.0,4.801
1400,5.0,4.777
1450,5.0,4.757
1500,5.0,4.733
1550,4.982,4.708
1600,4.951,4.695
1650,4.951,4.687
1700,4.951,4.677
1750,4.951,4.67
1800,4.951,4.658
1850,4.953,4.65
1900,4.957,4.641
1950,4.957,4.63
2000,4.957,4.622
2050,4.957,4.615
2100,4.959,4.611
2150,4.961,4.611
2200,4.961,4.606
2250,4.961,4.595
2300,4.961,4.588
2350,4.961,4.583
2400,4.961,4.583
2450,4.961,4.583
2500,4.961,4.582
2550,4.961,4.579
2600,4.961,4.576
2650,4.961,4.576
2700,4.961,4.576
2750,4.961,4.576
2800,4.961,4.576
2850,4.961,4.576
2900,4.961,4.576
2950,4.961,4.576
3000,4.961,4.574
3050,4.961,4.572
3100,4.961,4.57
3150,4.961,4.567
3200,4.961,4.564
3250,4.961,4.563
3300,4.961,4.561
3350,4.961,4.558
3400,4.961,4.558
3450,4.961,4.558
3500,4.961,4.558
3550,4.961,4.558
3600,4.961,4.558
3650,4.962,4.558
3700,4.962,4.558
3750,4.962,4.558
3800,4.962,4.558
3850,4.962,4.558
3900,4.962,4.558
3950,4.962,4.558
4000,4.962,4.558
4050,4.962,4.558
4100,4.962,4.558
4150,4.962,4.558
4200,4.962,4.558
4250,4.963,4.558
4300,4.963,4.558
4350,4.963,4.558
4400,4.963,4.558
4450,4.963,4.558
4500,4.963,4.558
4550,4.963,4.558
4600,4.963,4.558
4650,4.963,4.558
4700,4.963,4.558
4750,4.963,4.558
4800,4.963,4.558
4850,4.963,4.558
4900,4.963,4.558
4950,4.963,4.558
5000,4.963,4.558
5050,4.963,4.558
5100,4.964,4.558
5150,4.964,4.558
5200,4.964,4.558
5250,4.966,4.558
5300,4.968,4.558
5350,4.968,4.558
5400,4.968,4.558
5450,4.968,4.558
5500,4.969,4.558
5550,4.971,4.558
5600,4.973,4.558
5650,4.974,4.558
5700,4.975,4.558
5750,4.975,4.558
5800,4.975,4.558
5850,4.975,4.558
5900,4.975,4.558
5950,4.976,4.558
6000,4.977,4.558
6050,4.977,4.558
6100,4.977,4.558
6150,4.98,4.558
6200,4.986,4.558
6250,4.987,4.558
6300,4.989,4.558
6350,4.994,4.558
6400,4.998,4.558
6450,4.998,4.558
6500,4.998,4.558
6550,5.001,4.558
6600,5.004,4.558
6650,5.008,4.558
6700,5.015,4.558
6750,5.02,4.558
6800,5.031,4.558
6850,5.039,4.558
6900,5.049,4.558
6950,5.062,4.558
7000,5.072,4.558
7050,5.086,4.558
7100,5.103,4.558
7150,5.119,4.558
7200,5.128,4.558
7250,5.137,4.558
7300,5.148,4.558
7350,5.155,4.558
7400,5.163,4.558
7450,5.172,4.558
7500,5.178,4.558
7550,5.18,4.558
7600,5.181,4.558
7650,5.181,4.558
7700,5.182,4.558
7750,5.186,4.558
7800,5.191,4.558
7850,5.198,4.558
7900,5.204,4.558
7950,5.211,4.558
8000,5.218,4.558
8050,5.223,4.558
8100,5.228,4.558
8150,5.235,4.558
8200,5.24,4.558
8250,5.248,4.558
8300,5.263,4.558
8350,5.284,4.558
8400,5.296,4.558
8450,5.306,4.558
8500,5.319,4.558
