time,valence,arousal
0,4.726,5.171
50,4.726,5.171
100,4.726,5.194
150,4.726,5.203
200,4.726,5.209
250,4.726,5.209
300,4.726,5.209
350,4.726,5.209
400,4.726,5.209
450,4.721,5.235
500,4.715,5.24
550,4.707,5.24
600,4.695,5.24
650,4.688,5.24
700,4.683,5.224
750,4.682,5.209
800,4.682,5.178
850,4.682,5.167
900,4.682,5.157
950,4.682,5.151
1000,4.682,5.15
1050,4.682,5.15
1100,4.682,5.15
1150,4.682,5.15
1200,4.682,5.15
1250,4.682,5.147
1300,4.7,5.146
1350,4.784,5.041
1400,4.826,5.006
1450,4.831,5.003
1500,4.831,5.003
1550,4.843,5.003
1600,4.846,5.003
1650,4.846,5.003
1700,4.846,5.003
1750,4.846,5.003
1800,4.846,5.003
1850,4.846,5.003
1900,4.846,5.003
1950,4.846,5.003
2000,4.846,5.003
2050,4.836,5.003
2100,4.735,5.116
2150,4.71,5.137
2200,4.707,5.137
2250,4.707,5.137
2300,4.684,5.144
2350,4.65,5.147
2400,4.528,5.154
2450,4.434,5.155
2500,4.286,5.155
2550,4.18,5.155
2600,4.05,5.167
2650,3.997,5.18
2700,3.985,5.193
2750,3.983,5.21
2800,3.983,5.225
2850,3.983,5.233
2900,3.983,5.235
2950,3.992,5.235
3000,4.008,5.235
3050,4.014,5.235
3100,4.022,5.235
3150,4.029,5.235
3200,4.035,5.235
3250,4.046,5.237
3300,4.066,5.239
3350,4.08,5.24
3400,4.103,5.24
3450,4.134,5.24
3500,4.186,5.24
3550,4.228,5.24
3600,4.254,5.24
3650,4.261,5.24
3700,4.27,5.24
3750,4.274,5.24
3800,4.283,5.24
3850,4.291,5.24
3900,4.295,5.24
3950,4.299,5.24
4000,4.3,5.24
4050,4.301,5.24
4100,4.304,5.24
4150,4.304,5.24
4200,4.304,5.24
4250,4.304,5.24
4300,4.307,5.24
4350,4.316,5.24
4400,4.326,5.24
4450,4.33,5.24
4500,4.332,5.24
4550,4.332,5.24
4600,4.333,5.24
4650,4.336,5.24
4700,4.338,5.24
4750,4.338,5.24
4800,4.338,5.24
4850,4.338,5.24
4900,4.338,5.24
4950,4.338,5.24
5000,4.338,5.24
5050,4.338,5.24
5100,4.338,5.24
5150,4.338,5.24
5200,4.338,5.24
5250,4.338,5.24
5300,4.338,5.24
5350,4.338,5.24
5400,4.338,5.24
5450,4.338,5.241
5500,4.338,5.241
5550,4.338,5.244
5600,4.338,5.244
5650,4.338,5.207
5700,4.338,5.14
5750,4.338,5.078
5800,4.338,5.015
5850,4.338,4.967
5900,4.338,4.929
5950,4.338,4.893
6000,4.338,4.858
6050,4.338,4.818
6100,4.319,4.782
6150,4.28,4.738
6200,4.222,4.679
6250,4.168,4.631
6300,4.116,4.589
6350,4.1,4.556
6400,4.097,4.536
6450,4.096,4.531
6500,4.095,4.514
6550,4.095,4.502
6600,4.095,4.487
6650,4.095,4.476
6700,4.095,4.468
6750,4.095,4.465
6800,4.095,4.449
6850,4.095,4.441
6900,4.095,4.432
6950,4.095,4.422
7000,4.104,4.414
7050,4.113,4.412
7100,4.116,4.411
7150,4.122,4.407
7200,4.13,4.404
7250,4.139,4.399
7300,4.151,4.399
7350,4.163,4.399
7400,4.173,4.399
7450,4.187,4.399
7500,4.251,4.399
7550,4.364,4.399
7600,4.462,4.399
7650,4.489,4.399
7700,4.493,4.399
7750,4.495,4.399
7800,4.495,4.399
7850,4.495,4.399
7900,4.495,4.399
7950,4.495,4.399
8000,4.495,4.399
8050,4.495,4.399
8100,4.495,4.399
8150,4.495,4.399
8200,4.495,4.399
8250,4.495,4.399
8300,4.495,4.399
8350,4.495,4.394
8400,4.495,4.381
8450,4.495,4.37
8500,4.495,4.36
8550,4.495,4.352
8600,4.495,4.336
8650,4.496,4.322
8700,4.5,4.305
8750,4.514,4.283
8800,4.522,4.261
8850,4.528,4.248
8900,4.534,4.23
8950,4.539,4.212
9000,4.555,4.19
9050,4.563,4.174
9100,4.604,4.153
9150,4.626,4.138
9200,4.65,4.127
9250,4.654,4.123
9300,4.654,4.12
9350,4.654,4.111
9400,4.654,4.105
9450,4.654,4.093
9500,4.658,4.07
9550,4.667,4.055
9600,4.684,4.027
9650,4.697,4.015
9700,4.712,3.998
9750,4.721,3.978
9800,4.736,3.958
9850,4.749,3.939
9900,4.762,3.926
9950,4.766,3.915
10000,4.774,3.898
10050,4.777,3.89
10100,4.779,3.883
10150,4.783,3.876
10200,4.783,3.872
10250,4.783,3.869
10300,4.783,3.865
10350,4.783,3.859
10400,4.785,3.85
10450,4.788,3.847
10500,4.788,3.846
10550,4.788,3.84
10600,4.788,3.831
10650,4.788,3.83
10700,4.791,3.828
10750,4.792,3.827
10800,4.794,3.827
10850,4.797,3.827
10900,4.803,3.827
10950,4.81,3.827
11000,4.811,3.827
11050,4.811,3.827
11100,4.811,3.827
11150,4.811,3.827
11200,4.811,3.827
11250,4.811,3.827
11300,4.811,3.827
11350,4.811,3.827
11400,4.811,3.827
11450,4.811,3.827
11500,4.811,3.827
11550,4.811,3.827
11600,4.811,3.827
11650,4.811,3.827
11700,4.811,3.827
11750,4.811,3.827
11800,4.811,3.827
11850,4.811,3.827
11900,4.811,3.827
11950,4.811,3.827
12000,4.811,3.827
12050,4.811,3.827
12100,4.811,3.827
12150,4.811,3.827
12200,4.811,3.827
12250,4.811,3.827
12300,4.811,3.827
12350,4.811,3.827
12400,4.811,3.827
12450,4.811,3.827
12500,4.811,3.827
12550,4.811,3.827
12600,4.811,3.827
12650,4.811,3.827
12700,4.811,3.827
12750,4.811,3.827
12800,4.811,3.827
12850,4.811,3.827
12900,4.811,3.827
12950,4.811,3.827
13000,4.811,3.827
13050,4.811,3.827
13100,4.811,3.827
13150,4.811,3.827
13200,4.814,3.827
13250,4.815,3.827
13300,4.819,3.821
13350,4.822,3.814
13400,4.823,3.813
13450,4.824,3.812
13500,4.827,3.809
13550,4.829,3.808
13600,4.83,3.808
13650,4.83,3.808
13700,4.83,3.808
13750,4.83,3.815
13800,4.83,3.816
13850,4.83,3.816
13900,4.83,3.816
13950,4.83,3.816
14000,4.83,3.816
14050,4.83,3.816
14100,4.83,3.816
14150,4.83,3.816
14200,4.83,3.816
14250,4.83,3.816
