time,valence,arousal
0,5.788,4.992
50,5.78,4.995
100,5.769,5.0
150,5.753,5.008
200,5.733,5.012
250,5.713,5.026
300,5.703,5.026
350,5.692,5.026
400,5.688,5.026
450,5.688,5.026
500,5.688,5.026
550,5.688,5.026
600,5.688,5.026
650,5.688,5.026
700,5.688,5.026
750,5.688,5.026
800,5.688,5.026
850,5.688,5.015
900,5.698,5.01
950,5.7,5.006
1000,5.708,5.001
1050,5.711,4.996
1100,5.711,4.991
1150,5.719,4.985
1200,5.724,4.985
1250,5.724,4.982
1300,5.724,4.978
1350,5.728,4.978
1400,5.728,4.976
1450,5.729,4.976
1500,5.729,4.976
1550,5.729,4.976
1600,5.729,4.976
1650,5.729,4.976
1700,5.736,4.976
1750,5.736,4.976
1800,5.736,4.976
1850,5.736,4.976
1900,5.737,4.976
1950,5.747,4.974
2000,5.747,4.973
2050,5.754,4.968
2100,5.76,4.962
2150,5.763,4.96
2200,5.768,4.96
2250,5.778,4.957
2300,5.786,4.951
2350,5.806,4.948
2400,5.837,4.947
2450,5.881,4.947
2500,5.92,4.947
2550,5.94,4.947
2600,5.941,4.947
2650,5.941,4.947
2700,5.941,4.947
2750,5.941,4.947
2800,5.941,4.947
2850,5.941,4.947
2900,5.941,4.947
2950,5.941,4.947
3000,5.941,4.947
3050,5.941,4.947
3100,5.941,4.947
3150,5.941,4.947
3200,5.941,4.947
3250,5.941,4.947
3300,5.941,4.947
3350,5.941,4.947
3400,5.941,4.947
3450,5.941,4.947
3500,5.941,4.947
3550,5.941,4.947
3600,5.941,4.947
3650,5.935,4.947
3700,5.935,4.947
3750,5.93,4.947
3800,5.927,4.947
3850,5.927,4.947
3900,5.924,4.947
3950,5.924,4.947
4000,5.924,4.947
4050,5.924,4.947
4100,5.924,4.947
4150,5.924,4.947
4200,5.923,4.947
4250,5.922,4.947
4300,5.919,4.947
4350,5.915,4.947
4400,5.906,4.947
4450,5.905,4.947
4500,5.897,4.947
4550,5.892,4.947
4600,5.892,4.947
4650,5.89,4.947
4700,5.888,4.947
4750,5.885,4.951
4800,5.885,4.957
4850,5.879,4.961
4900,5.87,4.967
4950,5.86,4.977
5000,5.848,4.981
5050,5.843,4.981
5100,5.836,4.981
5150,5.833,4.981
5200,5.83,4.981
5250,5.828,4.981
5300,5.823,4.981
5350,5.822,4.981
5400,5.822,4.981
5450,5.822,4.981
5500,5.822,4.981
5550,5.822,4.981
5600,5.822,4.981
5650,5.822,4.981
5700,5.82,4.981
5750,5.815,4.981
5800,5.815,4.981
5850,5.809,4.981
5900,5.8,4.981
5950,5.788,4.981
