time,valence,arousal
0,5.155,5.0
50,5.172,5.0
100,5.186,5.0
150,5.209,5.0
200,5.259,5.017
250,5.319,5.054
300,5.381,5.054
350,5.433,5.054
400,5.494,5.055
450,5.549,5.058
500,5.589,5.058
550,5.618,5.058
600,5.657,5.058
650,5.712,5.058
700,5.761,5.058
750,5.778,5.058
800,5.79,5.058
850,5.817,5.058
900,5.877,5.056
950,5.982,5.048
1000,6.099,5.039
1050,6.15,5.033
1100,6.167,5.033
1150,6.171,5.033
1200,6.178,5.033
1250,6.185,5.033
1300,6.2,5.033
1350,6.205,5.033
1400,6.208,5.033
1450,6.209,5.033
1500,6.211,5.033
1550,6.212,5.033
1600,6.212,5.033
1650,6.217,5.033
1700,6.231,5.033
1750,6.243,5.033
1800,6.243,5.033
1850,6.248,5.033
1900,6.26,5.033
1950,6.272,5.033
2000,6.285,5.033
2050,6.297,5.033
2100,6.309,5.033
2150,6.314,5.033
2200,6.314,5.033
2250,6.315,5.033
2300,6.315,5.033
2350,6.315,5.033
2400,6.315,5.033
2450,6.315,5.033
2500,6.315,5.033
2550,6.315,5.033
2600,6.316,5.031
2650,6.316,5.029
2700,6.317,5.029
2750,6.32,5.028
2800,6.329,5.021
2850,6.345,4.997
2900,6.375,4.968
2950,6.41,4.961
3000,6.425,4.961
3050,6.425,4.961
3100,6.425,4.961
3150,6.425,4.961
3200,6.425,4.961
3250,6.425,4.961
3300,6.425,4.961
3350,6.425,4.961
3400,6.425,4.966
3450,6.425,4.979
3500,6.425,4.984
3550,6.425,4.987
3600,6.427,4.987
3650,6.433,4.992
3700,6.433,4.999
3750,6.433,5.0
3800,6.433,5.002
3850,6.433,5.003
3900,6.433,5.007
3950,6.433,5.011
4000,6.433,5.012
4050,6.433,5.015
4100,6.433,5.019
4150,6.433,5.02
4200,6.433,5.024
4250,6.433,5.029
4300,6.433,5.038
4350,6.433,5.038
4400,6.433,5.04
4450,6.433,5.043
4500,6.433,5.043
4550,6.433,5.043
4600,6.433,5.043
4650,6.433,5.043
4700,6.433,5.043
4750,6.433,5.043
4800,6.433,5.043
4850,6.433,5.043
4900,6.433,5.043
4950,6.433,5.043
5000,6.433,5.043
5050,6.433,5.043
5100,6.433,5.043
5150,6.433,5.043
5200,6.433,5.043
5250,6.433,5.043
5300,6.433,5.043
5350,6.433,5.043
5400,6.433,5.043
5450,6.433,5.043
5500,6.433,5.043
5550,6.433,5.043
5600,6.433,5.043
5650,6.433,5.043
5700,6.433,5.043
5750,6.433,5.043
5800,6.433,5.043
5850,6.433,5.043
