time,valence,arousal
0,5.048,4.665
50,5.048,4.665
100,5.048,4.665
150,5.048,4.665
200,5.048,4.665
250,5.048,4.665
300,5.048,4.665
350,5.048,4.665
400,5.048,4.665
450,5.048,4.665
500,5.048,4.665
550,5.048,4.665
600,5.048,4.665
650,5.048,4.665
700,5.048,4.665
750,5.048,4.665
800,5.048,4.665
850,5.048,4.665
900,5.048,4.665
950,5.048,4.665
1000,5.048,4.665
1050,5.048,4.665
1100,5.048,4.665
1150,5.048,4.665
1200,5.048,4.665
1250,5.048,4.665
1300,5.048,4.665
1350,5.048,4.665
1400,5.048,4.665
1450,5.048,4.665
1500,5.048,4.665
1550,5.048,4.665
1600,5.048,4.665
1650,5.048,4.665
1700,5.048,4.665
1750,5.048,4.665
1800,5.048,4.665
1850,5.048,4.665
1900,5.048,4.665
1950,5.048,4.665
2000,5.048,4.665
2050,5.048,4.665
2100,5.048,4.665
2150,5.048,4.665
2200,5.048,4.665
2250,5.048,4.665
2300,5.048,4.665
2350,5.048,4.665
2400,5.048,4.665
2450,5.048,4.665
2500,5.048,4.665
2550,5.048,4.665
2600,5.048,4.665
2650,5.048,4.665
2700,5.048,4.665
2750,5.048,4.665
2800,5.048,4.665
2850,5.048,4.665
2900,5.048,4.665
2950,5.048,4.665
3000,5.048,4.665
3050,5.048,4.665
3100,5.048,4.665
3150,5.048,4.665
3200,5.048,4.665
3250,5.048,4.665
3300,5.048,4.665
3350,5.048,4.665
3400,5.048,4.665
3450,5.048,4.665
3500,5.048,4.665
3550,5.048,4.665
3600,5.048,4.665
3650,5.045,4.665
3700,5.041,4.665
3750,5.039,4.665
3800,5.039,4.665
3850,5.039,4.665
3900,5.038,4.665
3950,5.035,4.665
4000,5.034,4.665
4050,5.034,4.665
4100,5.033,4.665
4150,5.033,4.656
4200,5.033,4.641
4250,5.033,4.625
4300,5.033,4.605
4350,5.033,4.594
4400,5.033,4.587
4450,5.033,4.576
4500,5.033,4.562
4550,5.033,4.548
4600,5.033,4.532
4650,5.033,4.516
4700,5.033,4.503
4750,5.033,4.487
4800,5.033,4.471
4850,5.033,4.441
4900,5.033,4.388
4950,5.033,4.341
5000,5.033,4.319
5050,5.033,4.313
5100,5.033,4.31
5150,5.033,4.306
5200,5.033,4.301
5250,5.033,4.292
5300,5.033,4.281
5350,5.033,4.274
5400,5.033,4.271
5450,5.033,4.264
5500,5.033,4.254
5550,5.033,4.24
5600,5.032,4.181
5650,5.021,4.095
5700,4.988,4.071
5750,4.955,4.104
5800,4.946,4.124
5850,4.946,4.124
5900,4.939,4.124
5950,4.931,4.124
6000,4.931,4.124
6050,4.931,4.124
6100,4.931,4.104
6150,4.929,4.097
6200,4.927,4.115
6250,4.927,4.121
6300,4.927,4.121
6350,4.927,4.121
6400,4.927,4.127
6450,4.939,4.143
6500,4.957,4.153
6550,4.964,4.153
6600,4.964,4.153
6650,4.964,4.153
6700,4.964,4.153
6750,4.964,4.153
6800,4.964,4.153
6850,4.964,4.152
6900,4.964,4.151
6950,4.964,4.151
7000,4.964,4.151
7050,4.964,4.151
7100,4.964,4.151
7150,4.964,4.151
7200,4.964,4.151
7250,4.964,4.151
7300,4.964,4.151
7350,4.964,4.151
7400,4.964,4.15
7450,4.964,4.149
7500,4.964,4.147
7550,4.964,4.143
7600,4.964,4.137
7650,4.964,4.134
7700,4.964,4.133
7750,4.964,4.131
7800,4.964,4.13
7850,4.964,4.127
7900,4.964,4.123
7950,4.964,4.121
8000,4.964,4.115
8050,4.964,4.107
8100,4.964,4.1
8150,4.964,4.097
8200,4.964,4.095
8250,4.964,4.092
8300,4.964,4.087
8350,4.964,4.075
8400,4.964,4.066
8450,4.964,4.066
8500,4.964,4.065
8550,4.964,4.065
8600,4.964,4.065
8650,4.964,4.065
8700,4.964,4.065
8750,4.964,4.065
8800,4.964,4.06
8850,4.964,4.048
8900,4.964,4.034
8950,4.964,4.024
9000,4.964,4.017
9050,4.963,4.013
9100,4.963,4.012
9150,4.961,4.011
9200,4.96,4.011
9250,4.958,4.01
9300,4.957,4.009
9350,4.957,4.007
9400,4.957,4.005
9450,4.957,4.002
9500,4.957,3.997
9550,4.957,3.993
9600,4.957,3.989
9650,4.957,3.985
9700,4.957,3.984
9750,4.957,3.983
9800,4.957,3.983
9850,4.957,3.982
9900,4.957,3.982
9950,4.957,3.98
10000,4.957,3.977
10050,4.957,3.976
10100,4.957,3.975
10150,4.957,3.974
10200,4.957,3.974
10250,4.957,3.973
10300,4.957,3.97
10350,4.957,3.969
10400,4.957,3.966
10450,4.957,3.962
10500,4.957,3.952
10550,4.957,3.942
10600,4.957,3.935
10650,4.957,3.93
10700,4.957,3.928
10750,4.955,3.926
10800,4.951,3.923
10850,4.949,3.919
10900,4.949,3.917
10950,4.948,3.917
11000,4.947,3.917
11050,4.946,3.917
11100,4.946,3.916
11150,4.946,3.916
11200,4.945,3.915
11250,4.944,3.913
11300,4.944,3.911
11350,4.944,3.911
11400,4.944,3.911
11450,4.944,3.91
11500,4.944,3.906
11550,4.944,3.904
11600,4.944,3.901
11650,4.944,3.896
11700,4.944,3.886
11750,4.944,3.875
11800,4.944,3.872
11850,4.943,3.87
11900,4.94,3.868
11950,4.938,3.867
12000,4.937,3.865
12050,4.934,3.864
12100,4.932,3.858
12150,4.928,3.852
12200,4.925,3.848
12250,4.923,3.844
12300,4.921,3.844
12350,4.92,3.842
12400,4.919,3.838
12450,4.918,3.834
12500,4.916,3.827
12550,4.914,3.825
12600,4.912,3.825
12650,4.909,3.824
12700,4.906,3.824
12750,4.903,3.824
12800,4.9,3.824
12850,4.9,3.824
12900,4.899,3.824
12950,4.898,3.824
13000,4.898,3.824
13050,4.898,3.824
13100,4.898,3.824
13150,4.898,3.824
13200,4.898,3.824
13250,4.898,3.824
13300,4.898,3.824
13350,4.898,3.824
13400,4.898,3.824
13450,4.898,3.824
13500,4.898,3.824
13550,4.898,3.824
13600,4.898,3.824
13650,4.898,3.824
13700,4.898,3.824
13750,4.898,3.824
13800,4.898,3.824
13850,4.898,3.824
13900,4.898,3.824
13950,4.898,3.824
14000,4.898,3.824
14050,4.898,3.824
14100,4.898,3.824
14150,4.898,3.824
14200,4.898,3.824
14250,4.898,3.824
14300,4.898,3.824
14350,4.898,3.824
14400,4.898,3.824
14450,4.898,3.824
14500,4.898,3.824
14550,4.898,3.824
14600,4.898,3.824
14650,4.898,3.824
14700,4.898,3.824
14750,4.898,3.824
14800,4.898,3.824
14850,4.898,3.824
14900,4.898,3.824
14950,4.898,3.824
15000,4.898,3.824
15050,4.898,3.824
15100,4.898,3.824
15150,4.898,3.824
15200,4.898,3.824
15250,4.898,3.824
15300,4.898,3.824
15350,4.898,3.824
15400,4.898,3.824
15450,4.898,3.824
15500,4.898,3.824
15550,4.898,3.824
15600,4.898,3.824
15650,4.898,3.824
15700,4.898,3.824
15750,4.898,3.824
15800,4.898,3.824
15850,4.898,3.824
15900,4.898,3.824
15950,4.898,3.824
16000,4.898,3.824
16050,4.898,3.824
16100,4.898,3.824
16150,4.898,3.824
16200,4.898,3.824
16250,4.898,3.824
16300,4.898,3.824
16350,4.898,3.824
16400,4.898,3.824
16450,4.898,3.824
16500,4.898,3.824
16550,4.898,3.824
16600,4.898,3.824
16650,4.898,3.824
16700,4.898,3.824
16750,4.898,3.824
16800,4.898,3.824
16850,4.898,3.824
16900,4.898,3.824
16950,4.898,3.824
17000,4.898,3.824
17050,4.898,3.824
17100,4.898,3.824
17150,4.898,3.824
17200,4.898,3.824
17250,4.898,3.824
17300,4.898,3.824
17350,4.898,3.824
17400,4.898,3.824
17450,4.898,3.824
17500,4.898,3.824
17550,4.898,3.824
17600,4.898,3.824
17650,4.898,3.824
17700,4.898,3.824
17750,4.898,3.824
17800,4.898,3.824
17850,4.898,3.824
17900,4.898,3.824
17950,4.898,3.824
18000,4.898,3.824
18050,4.898,3.824
18100,4.898,3.824
18150,4.898,3.824
18200,4.898,3.824
18250,4.898,3.824
18300,4.898,3.824
18350,4.898,3.824
18400,4.898,3.824
18450,4.898,3.824
18500,4.898,3.823
18550,4.898,3.822
18600,4.898,3.822
18650,4.898,3.822
18700,4.898,3.822
18750,4.898,3.822
18800,4.898,3.822
18850,4.898,3.821
18900,4.898,3.821
18950,4.898,3.821
19000,4.898,3.821
19050,4.898,3.82
19100,4.898,3.813
19150,4.898,3.807
19200,4.898,3.802
19250,4.898,3.797
19300,4.898,3.792
19350,4.898,3.785
19400,4.898,3.781
19450,4.898,3.773
19500,4.898,3.768
19550,4.898,3.768
19600,4.898,3.768
19650,4.898,3.768
19700,4.898,3.768
19750,4.897,3.766
19800,4.896,3.764
19850,4.896,3.764
19900,4.896,3.764
19950,4.896,3.764
20000,4.895,3.764
20050,4.893,3.764
20100,4.893,3.764
20150,4.892,3.764
20200,4.892,3.764
20250,4.892,3.764
20300,4.892,3.764
20350,4.892,3.764
20400,4.892,3.764
20450,4.89,3.764
20500,4.889,3.764
20550,4.889,3.764
20600,4.889,3.764
20650,4.889,3.764
20700,4.889,3.764
20750,4.889,3.764
20800,4.889,3.764
20850,4.889,3.764
20900,4.889,3.764
20950,4.889,3.764
21000,4.889,3.764
21050,4.889,3.764
21100,4.889,3.764
21150,4.889,3.764
21200,4.889,3.764
21250,4.889,3.764
21300,4.889,3.764
21350,4.889,3.764
21400,4.889,3.764
21450,4.889,3.764
21500,4.889,3.764
21550,4.889,3.764
21600,4.889,3.764
21650,4.889,3.764
21700,4.889,3.764
21750,4.889,3.764
21800,4.889,3.764
21850,4.889,3.764
21900,4.889,3.764
21950,4.889,3.764
22000,4.889,3.764
22050,4.889,3.764
22100,4.889,3.764
22150,4.889,3.764
22200,4.889,3.764
22250,4.889,3.764
22300,4.889,3.764
22350,4.889,3.764
22400,4.889,3.764
22450,4.889,3.764
22500,4.889,3.764
22550,4.889,3.764
22600,4.889,3.764
22650,4.889,3.764
22700,4.889,3.764
22750,4.889,3.764
22800,4.889,3.764
22850,4.889,3.764
22900,4.889,3.764
22950,4.889,3.764
23000,4.889,3.764
23050,4.889,3.764
23100,4.889,3.764
23150,4.889,3.764
23200,4.889,3.764
23250,4.889,3.764
23300,4.889,3.764
23350,4.889,3.764
23400,4.889,3.762
23450,4.889,3.756
23500,4.889,3.75
23550,4.889,3.748
23600,4.889,3.747
23650,4.889,3.743
23700,4.889,3.736
23750,4.889,3.73
23800,4.889,3.721
23850,4.889,3.714
23900,4.888,3.711
23950,4.884,3.706
24000,4.874,3.7
24050,4.862,3.695
24100,4.853,3.688
24150,4.846,3.68
24200,4.842,3.673
24250,4.835,3.666
24300,4.825,3.658
24350,4.818,3.651
24400,4.812,3.643
24450,4.808,3.63
24500,4.805,3.619
24550,4.805,3.609
24600,4.805,3.597
24650,4.804,3.583
24700,4.803,3.568
24750,4.801,3.554
24800,4.798,3.538
24850,4.798,3.523
24900,4.798,3.508
24950,4.798,3.493
25000,4.798,3.477
25050,4.798,3.462
25100,4.798,3.447
25150,4.798,3.429
25200,4.798,3.417
25250,4.798,3.404
25300,4.798,3.394
25350,4.798,3.389
25400,4.795,3.385
25450,4.792,3.38
25500,4.792,3.374
25550,4.792,3.37
25600,4.792,3.368
25650,4.792,3.366
25700,4.791,3.362
25750,4.791,3.36
25800,4.791,3.359
25850,4.791,3.358
25900,4.791,3.354
25950,4.791,3.351
26000,4.791,3.351
26050,4.791,3.351
26100,4.791,3.35
26150,4.791,3.35
26200,4.791,3.35
26250,4.791,3.349
26300,4.791,3.348
26350,4.791,3.343
26400,4.791,3.339
26450,4.791,3.339
26500,4.791,3.338
26550,4.791,3.337
26600,4.791,3.337
26650,4.791,3.337
26700,4.791,3.337
26750,4.791,3.334
26800,4.791,3.329
26850,4.791,3.323
26900,4.791,3.315
26950,4.791,3.308
27000,4.791,3.302
27050,4.791,3.295
27100,4.791,3.287
27150,4.791,3.281
27200,4.791,3.275
27250,4.791,3.271
27300,4.791,3.268
27350,4.791,3.262
27400,4.791,3.258
27450,4.791,3.254
27500,4.791,3.248
27550,4.794,3.245
27600,4.797,3.243
27650,4.801,3.241
27700,4.805,3.239
27750,4.806,3.239
27800,4.808,3.239
27850,4.81,3.239
27900,4.814,3.239
27950,4.819,3.239
28000,4.823,3.239
28050,4.826,3.239
28100,4.83,3.239
28150,4.832,3.239
28200,4.836,3.239
28250,4.841,3.239
28300,4.843,3.239
28350,4.848,3.239
28400,4.852,3.239
28450,4.855,3.239
28500,4.861,3.239
28550,4.866,3.239
28600,4.872,3.239
28650,4.879,3.239
28700,4.884,3.239
28750,4.89,3.239
28800,4.896,3.239
28850,4.9,3.239
28900,4.902,3.239
28950,4.902,3.239
29000,4.902,3.239
29050,4.902,3.239
29100,4.902,3.239
29150,4.902,3.239
29200,4.905,3.239
29250,4.912,3.239
29300,4.918,3.239
29350,4.926,3.239
29400,4.931,3.239
29450,4.937,3.239
29500,4.942,3.239
29550,4.945,3.239
29600,4.947,3.239
29650,4.953,3.239
29700,4.959,3.239
29750,4.962,3.239
29800,4.964,3.239
29850,4.972,3.239
29900,4.988,3.239
29950,5.005,3.239
30000,5.022,3.239
30050,5.04,3.239
30100,5.052,3.244
30150,5.059,3.252
30200,5.068,3.258
30250,5.072,3.265
30300,5.076,3.278
30350,5.084,3.292
30400,5.097,3.306
30450,5.108,3.321
30500,5.115,3.333
30550,5.12,3.344
30600,5.125,3.353
30650,5.13,3.365
30700,5.134,3.373
30750,5.136,3.378
30800,5.137,3.383
30850,5.139,3.385
30900,5.14,3.385
30950,5.14,3.385
31000,5.141,3.385
31050,5.143,3.385
31100,5.144,3.385
31150,5.145,3.388
31200,5.145,3.391
31250,5.146,3.391
31300,5.146,3.392
31350,5.146,3.394
31400,5.147,3.394
31450,5.149,3.394
31500,5.152,3.394
31550,5.155,3.394
31600,5.155,3.394
31650,5.156,3.394
31700,5.17,3.394
31750,5.204,3.394
31800,5.232,3.395
31850,5.237,3.398
31900,5.239,3.398
31950,5.24,3.398
32000,5.24,3.398
32050,5.241,3.398
32100,5.243,3.398
32150,5.245,3.398
32200,5.249,3.398
32250,5.261,3.398
32300,5.279,3.4
32350,5.291,3.403
32400,5.299,3.406
32450,5.311,3.409
