time,valence,arousal
0,5.487,5.026
50,5.487,5.026
100,5.487,5.027
150,5.487,5.027
200,5.487,5.027
250,5.487,5.027
300,5.487,5.027
350,5.487,5.027
400,5.487,5.027
450,5.487,5.027
500,5.487,5.027
550,5.487,5.028
600,5.487,5.028
650,5.487,5.03
700,5.487,5.03
750,5.487,5.03
800,5.487,5.03
850,5.487,5.03
900,5.487,5.035
950,5.487,5.036
1000,5.487,5.037
1050,5.487,5.041
1100,5.487,5.042
1150,5.487,5.042
1200,5.487,5.042
1250,5.487,5.042
1300,5.487,5.042
1350,5.487,5.042
1400,5.487,5.042
1450,5.487,5.043
1500,5.487,5.045
1550,5.487,5.046
1600,5.487,5.046
1650,5.487,5.046
1700,5.487,5.046
1750,5.487,5.046
1800,5.487,5.046
1850,5.487,5.046
1900,5.487,5.046
1950,5.487,5.047
2000,5.486,5.047
2050,5.484,5.047
2100,5.483,5.047
2150,5.483,5.047
2200,5.483,5.047
2250,5.483,5.047
2300,5.483,5.047
2350,5.483,5.047
2400,5.483,5.047
2450,5.48,5.047
2500,5.479,5.047
2550,5.479,5.047
2600,5.478,5.049
2650,5.477,5.05
2700,5.477,5.05
2750,5.477,5.05
2800,5.477,5.05
2850,5.477,5.05
2900,5.477,5.051
2950,5.477,5.051
3000,5.477,5.051
3050,5.477,5.051
3100,5.477,5.051
3150,5.477,5.051
3200,5.477,5.051
3250,5.477,5.051
3300,5.475,5.051
3350,5.474,5.052
3400,5.474,5.054
3450,5.474,5.054
3500,5.473,5.054
3550,5.473,5.054
3600,5.473,5.054
3650,5.473,5.054
3700,5.473,5.054
3750,5.473,5.054
3800,5.473,5.054
3850,5.473,5.054
3900,5.473,5.054
3950,5.473,5.054
4000,5.473,5.054
4050,5.473,5.054
4100,5.473,5.054
4150,5.473,5.054
4200,5.473,5.054
4250,5.473,5.054
4300,5.473,5.054
4350,5.473,5.054
4400,5.473,5.054
4450,5.473,5.054
4500,5.473,5.054
4550,5.473,5.054
4600,5.473,5.054
4650,5.473,5.054
4700,5.472,5.054
4750,5.472,5.054
4800,5.472,5.054
4850,5.472,5.054
4900,5.472,5.054
4950,5.472,5.054
5000,5.472,5.054
5050,5.472,5.054
5100,5.472,5.054
5150,5.468,5.054
5200,5.464,5.054
5250,5.461,5.054
5300,5.454,5.054
5350,5.446,5.054
5400,5.429,5.054
5450,5.395,5.054
5500,5.359,5.054
5550,5.34,5.054
5600,5.318,5.054
5650,5.295,5.054
5700,5.255,5.016
5750,5.204,5.0
5800,5.163,5.0
5850,5.123,5.0
5900,5.092,5.0
5950,5.084,5.0
6000,5.08,5.0
6050,5.072,5.0
6100,5.069,5.0
6150,5.069,5.0
6200,5.069,5.0
6250,5.067,5.0
6300,5.065,5.0
6350,5.064,5.0
6400,5.064,5.0
6450,5.064,5.0
6500,5.064,5.0
6550,5.064,5.0
6600,5.064,5.0
6650,5.064,5.0
6700,5.064,5.0
6750,5.064,5.0
6800,5.064,5.0
6850,5.064,5.0
6900,5.064,5.0
6950,5.064,5.0
7000,5.064,5.0
7050,5.064,5.0
7100,5.064,5.0
7150,5.061,5.0
7200,5.059,5.0
7250,5.059,5.0
7300,5.059,5.0
7350,5.059,5.0
7400,5.059,5.0
7450,5.059,5.0
7500,5.059,5.0
7550,5.059,5.0
7600,5.056,5.0
7650,5.055,5.0
7700,5.055,5.0
7750,5.055,5.0
7800,5.055,5.0
7850,5.055,5.0
7900,5.055,5.0
7950,5.055,5.0
8000,5.055,5.0
8050,5.055,5.0
8100,5.055,5.0
8150,5.055,5.0
8200,5.055,5.0
8250,5.055,5.0
8300,5.055,5.0
8350,5.055,5.0
8400,5.055,5.0
8450,5.055,5.0
8500,5.055,5.0
8550,5.051,5.0
8600,5.048,5.0
8650,5.045,5.0
8700,5.043,5.0
8750,5.043,5.0
8800,5.043,5.0
8850,5.043,5.0
8900,5.043,5.0
8950,5.04,5.0
9000,5.038,5.0
9050,5.037,5.0
9100,5.035,5.0
9150,5.034,5.0
9200,5.034,5.0
9250,5.03,5.0
9300,5.028,5.0
9350,5.028,5.0
9400,5.028,5.0
9450,5.028,5.0
9500,5.028,5.0
9550,5.028,5.0
9600,5.028,5.0
9650,5.028,5.0
9700,5.028,5.0
9750,5.024,5.0
9800,5.023,5.0
9850,5.023,5.0
9900,5.023,5.0
9950,5.023,5.0
10000,5.02,5.0
10050,5.019,5.0
10100,5.019,5.0
10150,5.019,5.0
10200,5.019,5.0
10250,5.019,5.0
10300,5.019,5.0
10350,5.019,5.0
10400,5.019,5.0
10450,5.019,5.0
10500,5.019,5.0
10550,5.019,5.0
10600,5.019,5.0
10650,5.019,5.0
10700,5.019,5.0
10750,5.019,5.0
10800,5.019,5.0
10850,5.019,5.0
10900,5.019,5.0
10950,5.019,5.0
11000,5.019,5.0
11050,5.019,5.0
11100,5.019,5.0
11150,5.019,5.0
11200,5.019,5.0
11250,5.019,5.0
11300,5.019,5.0
11350,5.019,5.0
11400,5.019,5.0
11450,5.019,5.0
11500,5.019,5.0
11550,5.019,5.0
11600,5.019,5.0
11650,5.019,5.0
11700,5.019,5.0
11750,5.019,5.0
11800,5.019,5.0
11850,5.019,5.0
11900,5.019,5.0
11950,5.019,5.0
12000,5.019,5.0
12050,5.019,5.0
12100,5.019,5.0
12150,5.019,5.0
12200,5.019,5.0
12250,5.019,5.0
12300,5.019,5.0
12350,5.019,5.0
12400,5.019,5.0
12450,5.019,5.0
12500,5.019,5.0
12550,5.019,5.0
12600,5.019,5.0
12650,5.019,5.0
12700,5.019,5.0
12750,5.019,5.0
12800,5.019,5.0
12850,5.019,5.0
12900,5.019,5.0
12950,5.019,5.0
13000,5.019,5.0
13050,5.019,5.0
13100,5.019,5.0
13150,5.019,5.0
13200,5.019,5.0
13250,5.019,5.0
13300,5.019,5.0
13350,5.019,5.0
13400,5.019,5.0
13450,5.019,5.0
13500,5.019,5.0
13550,5.019,5.0
13600,5.019,5.0
13650,5.019,5.0
13700,5.019,5.0
13750,5.019,5.0
13800,5.019,5.0
13850,5.019,5.0
13900,5.019,5.0
13950,5.019,5.0
14000,5.019,5.0
14050,5.019,5.0
14100,5.019,5.0
14150,5.019,5.0
14200,5.019,5.0
14250,5.019,5.0
14300,5.019,5.0
14350,5.019,5.0
14400,5.019,5.0
14450,5.019,5.0
14500,5.019,5.0
14550,5.019,5.0
14600,5.019,5.0
14650,5.019,5.0
14700,5.019,5.0
14750,5.019,5.0
14800,5.019,5.0
14850,5.019,5.0
14900,5.019,5.0
14950,5.019,5.0
15000,5.019,5.0
15050,5.019,5.0
15100,5.019,5.0
15150,5.019,5.0
15200,5.019,5.0
15250,5.019,5.0
15300,5.019,5.0
15350,5.019,5.0
15400,5.019,5.0
15450,5.019,5.0
15500,5.019,5.0
15550,5.019,5.0
15600,5.019,5.0
15650,5.019,5.0
15700,5.019,5.0
15750,5.019,5.0
15800,5.019,5.0
15850,5.019,5.0
15900,5.019,5.0
15950,5.019,5.0
16000,5.019,5.0
16050,5.019,5.0
16100,5.019,5.0
16150,5.019,5.0
16200,5.019,5.0
16250,5.019,5.0
16300,5.019,5.0
16350,5.019,5.0
16400,5.019,5.0
16450,5.019,5.0
16500,5.019,5.0
16550,5.019,5.0
16600,5.019,5.0
16650,5.019,5.0
16700,5.019,5.0
16750,5.019,5.0
16800,5.019,5.0
16850,5.019,5.0
16900,5.019,5.0
16950,5.019,5.0
17000,5.019,5.0
17050,5.019,5.0
17100,5.019,5.0
17150,5.019,5.0
17200,5.019,5.0
17250,5.019,5.0
17300,5.019,5.0
17350,5.019,5.0
17400,5.019,5.0
17450,5.019,5.0
17500,5.019,5.0
17550,5.019,5.0
