time,valence,arousal
0,5.026,4.615
50,5.029,4.615
100,5.034,4.615
150,5.036,4.615
200,5.038,4.615
250,5.041,4.614
300,5.047,4.614
350,5.052,4.614
400,5.052,4.614
450,5.054,4.614
500,5.054,4.613
550,5.056,4.612
600,5.061,4.608
650,5.062,4.607
700,5.067,4.607
750,5.067,4.607
800,5.067,4.607
850,5.067,4.607
900,5.067,4.607
950,5.067,4.607
1000,5.067,4.607
1050,5.067,4.607
1100,5.067,4.607
1150,5.067,4.607
1200,5.067,4.607
1250,5.067,4.607
1300,5.067,4.607
1350,5.067,4.607
1400,5.067,4.607
1450,5.067,4.607
1500,5.067,4.607
1550,5.067,4.607
1600,5.067,4.605
1650,5.067,4.6
1700,5.067,4.6
1750,5.067,4.594
1800,5.067,4.589
1850,5.067,4.582
1900,5.067,4.579
1950,5.067,4.575
2000,5.067,4.572
2050,5.067,4.567
2100,5.067,4.56
2150,5.067,4.557
2200,5.067,4.555
2250,5.067,4.552
2300,5.067,4.546
2350,5.067,4.544
2400,5.067,4.54
2450,5.067,4.536
2500,5.067,4.532
2550,5.067,4.532
2600,5.067,4.529
2650,5.067,4.525
2700,5.067,4.518
2750,5.067,4.516
2800,5.067,4.515
2850,5.067,4.515
2900,5.067,4.515
2950,5.067,4.515
3000,5.067,4.51
3050,5.067,4.507
3100,5.067,4.507
3150,5.067,4.507
3200,5.067,4.507
3250,5.067,4.507
3300,5.067,4.506
3350,5.067,4.506
3400,5.067,4.505
3450,5.067,4.503
3500,5.067,4.5
3550,5.067,4.499
3600,5.067,4.499
3650,5.067,4.499
3700,5.067,4.496
3750,5.067,4.495
3800,5.067,4.495
3850,5.067,4.494
3900,5.067,4.494
3950,5.067,4.492
4000,5.067,4.492
4050,5.067,4.492
4100,5.067,4.492
4150,5.067,4.492
4200,5.067,4.492
4250,5.067,4.492
4300,5.067,4.492
4350,5.067,4.492
4400,5.067,4.491
4450,5.067,4.491
4500,5.067,4.491
4550,5.067,4.49
4600,5.067,4.49
4650,5.067,4.49
4700,5.067,4.49
4750,5.067,4.49
4800,5.067,4.49
4850,5.067,4.49
4900,5.067,4.486
4950,5.067,4.486
5000,5.067,4.486
5050,5.067,4.486
5100,5.067,4.483
5150,5.067,4.479
5200,5.067,4.479
5250,5.067,4.479
5300,5.067,4.479
5350,5.067,4.479
5400,5.067,4.478
5450,5.067,4.476
5500,5.067,4.476
5550,5.067,4.476
5600,5.067,4.476
5650,5.067,4.476
5700,5.067,4.476
5750,5.067,4.476
5800,5.067,4.476
5850,5.067,4.476
5900,5.067,4.476
5950,5.067,4.476
6000,5.067,4.473
6050,5.067,4.472
6100,5.067,4.468
6150,5.067,4.464
6200,5.067,4.461
6250,5.067,4.461
6300,5.067,4.461
6350,5.067,4.46
6400,5.067,4.458
6450,5.067,4.458
6500,5.067,4.456
6550,5.067,4.454
6600,5.067,4.451
6650,5.067,4.45
6700,5.067,4.449
6750,5.067,4.448
6800,5.067,4.447
6850,5.067,4.447
6900,5.067,4.447
6950,5.067,4.447
7000,5.067,4.447
7050,5.067,4.446
7100,5.067,4.446
7150,5.067,4.446
7200,5.067,4.446
7250,5.067,4.446
7300,5.067,4.446
7350,5.067,4.446
7400,5.067,4.446
7450,5.067,4.446
7500,5.067,4.446
7550,5.067,4.446
7600,5.067,4.446
7650,5.067,4.446
7700,5.067,4.446
7750,5.067,4.446
7800,5.067,4.446
7850,5.067,4.446
7900,5.067,4.446
7950,5.067,4.446
8000,5.067,4.446
8050,5.067,4.446
8100,5.067,4.446
8150,5.067,4.446
8200,5.067,4.446
8250,5.067,4.446
8300,5.067,4.446
8350,5.067,4.446
8400,5.067,4.446
8450,5.067,4.446
8500,5.067,4.446
8550,5.067,4.446
8600,5.067,4.446
8650,5.067,4.446
8700,5.067,4.446
8750,5.067,4.446
8800,5.067,4.446
8850,5.067,4.446
8900,5.067,4.446
8950,5.067,4.446
9000,5.067,4.446
9050,5.067,4.446
9100,5.067,4.446
9150,5.067,4.446
9200,5.067,4.446
9250,5.067,4.444
9300,5.067,4.441
9350,5.067,4.435
9400,5.067,4.434
9450,5.067,4.432
9500,5.067,4.429
9550,5.067,4.429
9600,5.067,4.429
9650,5.067,4.427
9700,5.067,4.427
9750,5.067,4.425
9800,5.067,4.425
9850,5.067,4.422
9900,5.067,4.422
9950,5.067,4.418
10000,5.067,4.417
10050,5.067,4.415
10100,5.067,4.414
10150,5.067,4.414
10200,5.067,4.414
10250,5.067,4.41
10300,5.067,4.405
10350,5.067,4.405
10400,5.067,4.405
10450,5.067,4.405
10500,5.067,4.405
10550,5.067,4.405
10600,5.067,4.405
10650,5.067,4.405
10700,5.067,4.405
10750,5.067,4.405
10800,5.067,4.405
10850,5.067,4.405
10900,5.067,4.405
10950,5.067,4.405
11000,5.067,4.405
11050,5.067,4.405
11100,5.067,4.405
11150,5.067,4.405
11200,5.067,4.405
11250,5.067,4.405
11300,5.067,4.405
11350,5.067,4.405
11400,5.067,4.405
11450,5.067,4.405
11500,5.067,4.405
11550,5.067,4.405
11600,5.067,4.405
11650,5.067,4.405
11700,5.067,4.405
11750,5.067,4.405
11800,5.067,4.405
11850,5.067,4.405
11900,5.067,4.405
11950,5.067,4.405
12000,5.067,4.405
12050,5.067,4.405
12100,5.067,4.405
12150,5.067,4.405
12200,5.067,4.405
12250,5.067,4.405
12300,5.067,4.405
12350,5.067,4.405
12400,5.067,4.405
12450,5.067,4.405
12500,5.067,4.405
12550,5.067,4.401
12600,5.067,4.398
12650,5.067,4.396
12700,5.067,4.391
12750,5.067,4.386
12800,5.067,4.385
12850,5.067,4.385
12900,5.067,4.384
12950,5.067,4.379
13000,5.067,4.376
13050,5.067,4.365
13100,5.067,4.362
13150,5.067,4.358
13200,5.067,4.357
13250,5.067,4.357
13300,5.067,4.357
13350,5.067,4.357
