time,valence,arousal
0,5.004,3.862
50,5.004,3.862
100,5.004,3.862
150,5.004,3.862
200,5.004,3.862
250,5.004,3.862
300,5.004,3.863
350,5.004,3.866
400,5.004,3.869
450,5.004,3.874
500,5.004,3.878
550,5.004,3.882
600,5.004,3.888
650,5.004,3.891
700,5.004,3.891
750,5.004,3.891
800,5.004,3.891
850,5.004,3.891
900,5.004,3.893
950,5.004,3.896
1000,5.004,3.896
1050,5.004,3.896
1100,5.004,3.897
1150,5.004,3.899
1200,5.004,3.9
1250,5.004,3.905
1300,5.004,3.907
1350,5.004,3.908
1400,5.004,3.911
1450,5.004,3.915
1500,5.004,3.916
1550,5.004,3.916
1600,5.004,3.916
1650,5.004,3.916
1700,5.004,3.916
1750,5.004,3.916
1800,5.004,3.916
1850,5.004,3.916
1900,5.004,3.916
1950,5.004,3.916
2000,5.004,3.916
2050,5.004,3.916
2100,5.004,3.916
2150,5.004,3.916
2200,5.004,3.919
2250,5.004,3.927
2300,5.004,3.933
2350,5.004,3.933
2400,5.004,3.933
2450,5.004,3.933
2500,5.004,3.933
2550,5.004,3.933
2600,5.004,3.933
2650,5.004,3.933
2700,5.004,3.933
2750,5.004,3.933
2800,5.004,3.933
2850,5.004,3.933
2900,5.004,3.933
2950,5.004,3.933
3000,5.004,3.933
3050,5.004,3.933
3100,5.004,3.934
3150,5.004,3.936
3200,5.004,3.939
3250,5.004,3.941
3300,5.004,3.944
3350,5.004,3.946
3400,5.004,3.948
3450,5.004,3.951
3500,5.004,3.952
3550,5.004,3.953
3600,5.004,3.953
3650,5.004,3.953
3700,5.004,3.953
3750,5.004,3.953
3800,5.004,3.953
3850,5.004,3.953
3900,5.004,3.953
3950,5.004,3.954
4000,5.004,3.957
4050,5.004,3.958
4100,5.004,3.958
4150,5.004,3.961
4200,5.004,3.964
4250,5.004,3.965
4300,5.004,3.968
4350,5.004,3.969
4400,5.004,3.969
4450,5.004,3.969
4500,5.004,3.971
4550,5.004,3.973
4600,5.004,3.974
4650,5.004,3.978
4700,5.004,3.983
4750,5.004,3.983
4800,5.004,3.983
4850,5.004,3.983
4900,5.004,3.983
4950,5.004,3.984
5000,5.004,3.986
5050,5.004,3.987
5100,5.004,3.988
5150,5.004,3.988
5200,5.004,3.988
5250,5.004,3.988
5300,5.004,3.988
5350,5.004,3.988
5400,5.004,3.988
5450,5.004,3.988
5500,5.004,3.988
5550,5.004,3.988
5600,5.004,3.988
5650,5.004,3.988
5700,5.004,3.988
5750,5.004,3.988
5800,5.004,3.988
5850,5.004,3.988
5900,5.004,3.988
5950,5.004,3.988
6000,5.004,3.99
6050,5.004,3.996
6100,5.004,4.001
6150,5.004,4.002
6200,5.004,4.002
6250,5.004,4.002
6300,5.004,4.002
6350,5.004,4.004
6400,5.004,4.007
6450,5.004,4.008
6500,5.004,4.01
6550,5.004,4.01
6600,5.004,4.01
6650,5.004,4.012
6700,5.004,4.015
6750,5.004,4.015
6800,5.004,4.015
6850,5.004,4.015
6900,5.004,4.015
6950,5.004,4.015
7000,5.004,4.015
7050,5.004,4.015
7100,5.004,4.015
7150,5.004,4.015
7200,5.004,4.015
7250,5.004,4.015
7300,5.004,4.015
7350,5.004,4.015
7400,5.004,4.015
7450,5.004,4.015
7500,5.004,4.015
7550,5.004,4.015
7600,5.004,4.015
7650,5.004,4.015
7700,5.004,4.015
7750,5.004,4.015
7800,5.004,4.015
7850,5.004,4.015
7900,5.004,4.015
7950,5.004,4.015
8000,5.004,4.015
8050,5.004,4.015
8100,5.004,4.015
8150,5.004,4.015
8200,5.004,4.015
8250,5.004,4.015
8300,5.004,4.015
8350,5.004,4.015
8400,5.004,4.015
8450,5.004,4.015
8500,5.003,4.015
8550,5.002,4.015
8600,5.002,4.016
8650,5.001,4.016
8700,4.999,4.016
8750,4.999,4.016
8800,4.999,4.016
8850,4.999,4.016
8900,4.999,4.016
8950,4.998,4.016
9000,4.997,4.016
9050,4.997,4.016
9100,4.997,4.016
9150,4.997,4.017
9200,4.996,4.017
9250,4.995,4.017
9300,4.994,4.017
9350,4.994,4.017
9400,4.994,4.017
9450,4.994,4.017
9500,4.994,4.017
9550,4.994,4.018
9600,4.994,4.02
9650,4.993,4.02
9700,4.993,4.02
9750,4.993,4.02
9800,4.993,4.02
9850,4.993,4.02
9900,4.993,4.02
9950,4.993,4.02
10000,4.993,4.02
10050,4.993,4.02
10100,4.993,4.02
10150,4.993,4.02
10200,4.993,4.02
10250,4.993,4.02
10300,4.993,4.02
10350,4.993,4.02
10400,4.993,4.02
10450,4.993,4.02
10500,4.993,4.02
10550,4.993,4.02
10600,4.993,4.02
10650,4.993,4.02
10700,4.993,4.02
10750,4.993,4.02
10800,4.992,4.02
10850,4.992,4.02
10900,4.992,4.02
10950,4.992,4.02
11000,4.992,4.02
11050,4.992,4.02
11100,4.991,4.02
11150,4.988,4.02
11200,4.988,4.02
11250,4.988,4.02
11300,4.988,4.02
11350,4.988,4.02
11400,4.988,4.02
11450,4.988,4.02
11500,4.988,4.02
11550,4.988,4.02
11600,4.988,4.02
11650,4.988,4.02
11700,4.988,4.02
11750,4.988,4.02
11800,4.988,4.02
11850,4.988,4.02
11900,4.988,4.02
11950,4.987,4.02
12000,4.987,4.02
12050,4.987,4.02
12100,4.987,4.02
12150,4.986,4.02
12200,4.985,4.02
12250,4.983,4.02
12300,4.983,4.02
12350,4.983,4.02
12400,4.983,4.02
12450,4.982,4.02
12500,4.981,4.02
12550,4.98,4.02
12600,4.98,4.02
12650,4.98,4.02
12700,4.978,4.02
12750,4.976,4.02
12800,4.976,4.02
12850,4.975,4.02
12900,4.974,4.02
12950,4.973,4.02
13000,4.972,4.02
13050,4.969,4.02
13100,4.968,4.02
13150,4.965,4.02
13200,4.96,4.02
13250,4.955,4.02
13300,4.954,4.02
13350,4.953,4.02
13400,4.952,4.02
13450,4.951,4.02
13500,4.95,4.02
13550,4.949,4.02
13600,4.947,4.02
13650,4.947,4.02
13700,4.947,4.02
13750,4.947,4.02
13800,4.947,4.02
13850,4.947,4.02
13900,4.947,4.02
13950,4.947,4.02
14000,4.947,4.02
14050,4.946,4.02
14100,4.944,4.02
14150,4.944,4.02
14200,4.944,4.02
14250,4.944,4.02
14300,4.944,4.02
14350,4.944,4.02
14400,4.944,4.02
14450,4.944,4.02
14500,4.944,4.02
14550,4.943,4.02
14600,4.94,4.02
14650,4.939,4.02
14700,4.936,4.02
14750,4.931,4.024
14800,4.923,4.031
14850,4.917,4.035
14900,4.912,4.036
14950,4.907,4.038
15000,4.902,4.039
15050,4.899,4.039
15100,4.896,4.039
15150,4.894,4.039
15200,4.894,4.039
15250,4.894,4.039
15300,4.892,4.039
15350,4.891,4.039
15400,4.89,4.039
15450,4.887,4.039
15500,4.883,4.039
15550,4.883,4.039
15600,4.882,4.039
15650,4.88,4.039
15700,4.878,4.039
15750,4.877,4.039
15800,4.877,4.039
15850,4.876,4.039
15900,4.873,4.039
15950,4.87,4.039
16000,4.869,4.039
16050,4.867,4.039
16100,4.865,4.04
16150,4.862,4.041
16200,4.854,4.043
16250,4.846,4.046
16300,4.842,4.047
16350,4.836,4.049
16400,4.835,4.05
16450,4.835,4.054
16500,4.835,4.058
16550,4.835,4.058
16600,4.835,4.058
16650,4.833,4.058
16700,4.832,4.058
16750,4.832,4.058
16800,4.832,4.058
16850,4.83,4.058
16900,4.828,4.058
16950,4.828,4.058
17000,4.828,4.058
17050,4.828,4.06
17100,4.828,4.062
17150,4.828,4.062
17200,4.828,4.062
17250,4.828,4.062
17300,4.828,4.062
17350,4.828,4.062
17400,4.828,4.062
17450,4.828,4.062
17500,4.828,4.062
17550,4.828,4.062
17600,4.826,4.062
17650,4.826,4.062
17700,4.826,4.062
17750,4.826,4.062
17800,4.826,4.062
17850,4.826,4.062
17900,4.826,4.062
17950,4.826,4.062
18000,4.826,4.062
18050,4.826,4.062
18100,4.826,4.062
18150,4.826,4.062
18200,4.826,4.062
18250,4.826,4.062
18300,4.826,4.062
18350,4.826,4.062
18400,4.826,4.062
18450,4.826,4.062
18500,4.826,4.062
18550,4.826,4.062
18600,4.826,4.062
18650,4.826,4.062
18700,4.826,4.062
18750,4.826,4.062
18800,4.826,4.062
18850,4.826,4.062
18900,4.826,4.062
18950,4.826,4.062
19000,4.826,4.062
19050,4.826,4.062
19100,4.826,4.062
19150,4.826,4.062
19200,4.826,4.062
19250,4.826,4.062
19300,4.826,4.062
19350,4.826,4.062
19400,4.826,4.062
19450,4.826,4.062
19500,4.826,4.062
19550,4.826,4.062
19600,4.826,4.062
19650,4.826,4.062
19700,4.826,4.062
19750,4.826,4.062
19800,4.826,4.062
19850,4.826,4.062
19900,4.826,4.062
19950,4.826,4.062
20000,4.826,4.062
20050,4.826,4.062
20100,4.826,4.062
20150,4.826,4.062
20200,4.826,4.062
20250,4.826,4.062
20300,4.826,4.062
20350,4.825,4.062
20400,4.824,4.062
20450,4.824,4.062
20500,4.824,4.062
20550,4.824,4.062
20600,4.824,4.062
20650,4.824,4.062
20700,4.824,4.062
20750,4.824,4.062
20800,4.824,4.062
20850,4.823,4.062
20900,4.822,4.062
20950,4.82,4.062
