time,valence,arousal
0,5.0,4.97
50,5.0,4.97
100,5.0,4.97
150,5.0,4.97
200,5.0,4.97
250,5.0,4.97
300,5.0,4.97
350,5.0,4.97
400,5.0,4.97
450,5.0,4.97
500,5.0,4.97
550,5.0,4.97
600,5.0,4.97
650,5.0,4.97
700,5.0,4.97
750,5.0,4.97
800,5.0,4.97
850,5.0,4.97
900,5.0,4.97
950,5.0,4.97
1000,5.0,4.97
1050,5.0,4.97
1100,5.0,4.97
1150,5.0,4.97
1200,5.0,4.97
1250,5.0,4.97
1300,5.0,4.97
1350,5.0,4.97
1400,5.0,4.97
1450,5.0,4.97
1500,5.0,4.97
1550,5.0,4.97
1600,5.0,4.97
1650,5.0,4.97
1700,5.0,4.97
1750,5.0,4.97
1800,5.0,4.97
1850,5.0,4.97
1900,5.0,4.97
1950,5.0,4.97
2000,5.0,4.97
2050,5.0,4.97
2100,5.0,4.97
2150,5.0,4.97
2200,5.0,4.97
2250,5.0,4.97
2300,5.0,4.97
2350,5.0,4.97
2400,5.0,4.97
2450,5.0,4.97
2500,5.0,4.97
2550,5.0,4.97
2600,5.0,4.97
2650,5.0,4.969
2700,5.0,4.966
2750,5.0,4.966
2800,5.0,4.966
2850,5.0,4.966
2900,5.0,4.966
2950,5.0,4.966
3000,5.0,4.966
3050,5.0,4.966
3100,5.0,4.966
3150,5.0,4.966
3200,5.0,4.966
3250,5.0,4.966
3300,5.0,4.966
3350,5.0,4.966
3400,5.0,4.966
3450,5.0,4.966
3500,5.0,4.966
3550,5.0,4.966
3600,5.0,4.966
3650,5.0,4.965
3700,5.0,4.965
3750,5.0,4.965
3800,5.0,4.965
3850,5.0,4.965
3900,5.0,4.965
3950,5.0,4.965
4000,5.0,4.965
4050,5.0,4.965
4100,5.0,4.965
4150,5.0,4.965
4200,5.0,4.965
4250,5.0,4.965
4300,5.0,4.963
4350,5.0,4.963
4400,5.0,4.963
4450,5.0,4.963
4500,5.0,4.963
4550,5.0,4.963
4600,5.0,4.963
4650,5.0,4.963
4700,5.0,4.963
4750,5.0,4.963
4800,5.0,4.963
4850,5.0,4.963
4900,5.0,4.963
4950,5.0,4.963
5000,5.0,4.963
5050,5.0,4.963
5100,5.0,4.963
5150,5.0,4.963
5200,5.0,4.963
5250,5.0,4.963
5300,5.0,4.963
5350,5.0,4.963
5400,5.0,4.963
5450,5.0,4.963
5500,5.0,4.963
5550,5.0,4.963
5600,5.0,4.963
5650,5.0,4.963
5700,5.0,4.963
5750,5.0,4.963
5800,5.0,4.963
5850,5.0,4.963
5900,5.0,4.963
5950,5.0,4.963
6000,5.0,4.963
6050,5.0,4.963
6100,5.0,4.963
6150,5.0,4.963
6200,5.0,4.963
6250,5.0,4.963
6300,5.0,4.963
6350,5.0,4.963
6400,5.0,4.963
6450,5.0,4.963
6500,5.0,4.963
6550,5.0,4.963
6600,5.0,4.963
6650,5.0,4.963
6700,5.0,4.963
6750,5.0,4.963
6800,5.0,4.963
6850,5.0,4.963
6900,5.0,4.963
6950,5.0,4.963
7000,5.0,4.963
7050,5.0,4.963
7100,5.0,4.963
7150,5.0,4.963
7200,5.0,4.963
7250,5.0,4.963
7300,5.0,4.963
7350,5.0,4.963
7400,5.0,4.962
7450,5.0,4.959
7500,5.0,4.959
7550,5.0,4.959
7600,5.0,4.959
7650,5.0,4.955
7700,5.0,4.955
7750,5.0,4.955
7800,5.0,4.955
7850,5.0,4.955
7900,5.0,4.955
7950,5.0,4.955
8000,5.0,4.955
8050,5.0,4.955
8100,5.0,4.955
8150,5.0,4.955
8200,5.0,4.955
8250,5.0,4.955
8300,5.0,4.955
8350,5.0,4.955
8400,5.0,4.955
8450,5.0,4.955
8500,5.0,4.955
8550,5.0,4.955
8600,5.0,4.955
8650,5.0,4.955
8700,5.0,4.955
8750,5.0,4.955
8800,5.0,4.955
8850,5.0,4.955
