time,valence,arousal
0,4.941,4.637
50,4.939,4.637
100,4.939,4.636
150,4.939,4.631
200,4.939,4.626
250,4.939,4.624
300,4.939,4.623
350,4.939,4.621
400,4.939,4.616
450,4.939,4.612
500,4.938,4.609
550,4.935,4.603
600,4.932,4.6
650,4.931,4.598
700,4.929,4.593
750,4.922,4.586
800,4.914,4.582
850,4.91,4.576
900,4.907,4.572
950,4.902,4.57
1000,4.899,4.563
1050,4.896,4.556
1100,4.893,4.553
1150,4.888,4.548
1200,4.886,4.543
1250,4.884,4.537
1300,4.883,4.53
1350,4.88,4.524
1400,4.877,4.52
1450,4.876,4.516
1500,4.876,4.508
1550,4.875,4.503
1600,4.873,4.503
1650,4.872,4.502
1700,4.871,4.5
1750,4.869,4.496
1800,4.869,4.493
1850,4.869,4.488
1900,4.867,4.483
1950,4.866,4.48
2000,4.866,4.475
2050,4.865,4.471
2100,4.863,4.471
2150,4.863,4.471
2200,4.863,4.471
2250,4.863,4.468
2300,4.862,4.462
2350,4.862,4.456
2400,4.862,4.451
2450,4.862,4.446
2500,4.861,4.442
2550,4.858,4.434
2600,4.853,4.424
2650,4.85,4.413
2700,4.849,4.405
2750,4.844,4.397
2800,4.839,4.386
2850,4.837,4.377
2900,4.831,4.369
2950,4.823,4.36
3000,4.819,4.352
3050,4.818,4.346
3100,4.815,4.338
3150,4.81,4.327
3200,4.806,4.316
3250,4.802,4.308
3300,4.798,4.303
3350,4.792,4.296
3400,4.786,4.284
3450,4.782,4.277
3500,4.779,4.272
3550,4.777,4.262
3600,4.774,4.253
3650,4.773,4.248
3700,4.772,4.242
3750,4.77,4.238
3800,4.769,4.235
3850,4.769,4.233
3900,4.769,4.228
3950,4.769,4.222
4000,4.769,4.22
4050,4.769,4.215
4100,4.769,4.21
4150,4.769,4.208
4200,4.769,4.205
4250,4.769,4.202
4300,4.769,4.199
4350,4.768,4.196
4400,4.767,4.193
4450,4.766,4.192
4500,4.765,4.187
4550,4.764,4.182
4600,4.764,4.18
4650,4.762,4.179
4700,4.76,4.173
4750,4.76,4.167
4800,4.76,4.166
4850,4.76,4.165
4900,4.76,4.165
4950,4.76,4.161
5000,4.76,4.158
5050,4.76,4.158
5100,4.76,4.156
5150,4.76,4.151
5200,4.76,4.149
5250,4.76,4.149
5300,4.76,4.148
5350,4.76,4.146
5400,4.76,4.146
5450,4.76,4.146
5500,4.76,4.143
5550,4.76,4.137
5600,4.76,4.133
5650,4.76,4.131
5700,4.76,4.127
5750,4.758,4.123
5800,4.758,4.119
5850,4.757,4.113
5900,4.757,4.109
5950,4.756,4.107
6000,4.754,4.106
6050,4.754,4.103
6100,4.754,4.099
6150,4.752,4.097
6200,4.75,4.096
6250,4.75,4.095
6300,4.749,4.091
6350,4.749,4.088
6400,4.748,4.088
6450,4.746,4.088
6500,4.746,4.088
6550,4.746,4.088
6600,4.746,4.088
6650,4.746,4.088
6700,4.745,4.088
6750,4.744,4.088
6800,4.744,4.088
6850,4.744,4.088
6900,4.744,4.087
6950,4.743,4.086
7000,4.743,4.086
7050,4.743,4.083
7100,4.743,4.08
7150,4.741,4.077
7200,4.74,4.075
7250,4.739,4.075
7300,4.739,4.075
7350,4.738,4.073
7400,4.738,4.071
7450,4.738,4.071
7500,4.736,4.07
7550,4.734,4.069
7600,4.734,4.068
7650,4.734,4.067
7700,4.734,4.064
7750,4.733,4.06
7800,4.732,4.059
7850,4.732,4.058
7900,4.732,4.057
7950,4.732,4.057
8000,4.732,4.057
8050,4.732,4.055
8100,4.732,4.052
8150,4.732,4.05
8200,4.731,4.047
8250,4.73,4.042
8300,4.73,4.038
8350,4.73,4.036
8400,4.73,4.036
8450,4.729,4.036
8500,4.728,4.036
8550,4.728,4.036
8600,4.727,4.035
8650,4.727,4.035
8700,4.727,4.034
8750,4.725,4.033
8800,4.723,4.033
8850,4.723,4.033
8900,4.722,4.033
8950,4.72,4.033
9000,4.72,4.033
9050,4.72,4.022
9100,4.72,4.007
9150,4.717,4.002
9200,4.711,4.002
9250,4.707,4.002
9300,4.705,4.002
9350,4.703,4.002
9400,4.703,4.002
9450,4.703,4.002
9500,4.703,4.002
9550,4.703,4.001
9600,4.703,4.0
9650,4.703,3.998
9700,4.703,3.997
9750,4.703,3.997
9800,4.703,3.997
9850,4.703,3.997
9900,4.703,3.997
9950,4.703,3.997
10000,4.703,3.997
10050,4.703,3.997
10100,4.703,3.997
10150,4.703,3.997
10200,4.703,3.997
10250,4.703,3.997
10300,4.703,3.997
10350,4.703,3.997
10400,4.703,3.997
10450,4.703,3.997
10500,4.703,3.997
10550,4.703,3.997
10600,4.703,3.997
10650,4.703,3.997
10700,4.703,3.997
10750,4.703,3.997
10800,4.703,3.997
10850,4.703,3.997
10900,4.703,3.997
10950,4.703,3.997
11000,4.703,3.99
11050,4.702,3.98
11100,4.701,3.976
11150,4.699,3.976
11200,4.698,3.975
11250,4.695,3.97
11300,4.691,3.96
11350,4.69,3.952
11400,4.689,3.943
11450,4.688,3.936
11500,4.684,3.928
11550,4.68,3.921
11600,4.676,3.915
11650,4.673,3.912
11700,4.669,3.909
11750,4.665,3.902
11800,4.662,3.894
11850,4.656,3.885
11900,4.651,3.878
11950,4.647,3.874
12000,4.645,3.87
12050,4.645,3.866
12100,4.643,3.864
12150,4.641,3.862
12200,4.639,3.86
12250,4.637,3.859
12300,4.636,3.855
12350,4.636,3.849
12400,4.635,3.843
12450,4.633,3.841
12500,4.633,3.84
12550,4.633,3.837
12600,4.633,3.83
12650,4.633,3.823
12700,4.633,3.82
12750,4.632,3.82
12800,4.631,3.82
12850,4.63,3.819
12900,4.629,3.816
12950,4.628,3.814
13000,4.628,3.814
13050,4.628,3.811
13100,4.627,3.802
13150,4.626,3.79
13200,4.623,3.78
13250,4.62,3.774
13300,4.618,3.767
13350,4.616,3.758
13400,4.614,3.754
13450,4.613,3.753
13500,4.613,3.748
13550,4.612,3.741
13600,4.611,3.737
13650,4.61,3.733
13700,4.61,3.728
13750,4.609,3.722
13800,4.608,3.716
13850,4.608,3.714
13900,4.608,3.709
13950,4.608,3.699
14000,4.608,3.69
14050,4.608,3.685
14100,4.608,3.68
14150,4.608,3.68
14200,4.608,3.68
14250,4.608,3.68
14300,4.608,3.68
14350,4.608,3.68
14400,4.608,3.68
14450,4.608,3.68
14500,4.608,3.68
14550,4.608,3.68
14600,4.608,3.68
14650,4.608,3.68
14700,4.608,3.68
14750,4.608,3.68
14800,4.608,3.68
14850,4.608,3.68
14900,4.608,3.68
14950,4.608,3.68
15000,4.608,3.68
15050,4.608,3.68
15100,4.608,3.68
15150,4.608,3.68
15200,4.608,3.68
15250,4.608,3.68
15300,4.608,3.68
15350,4.608,3.68
15400,4.608,3.68
15450,4.608,3.68
15500,4.608,3.68
15550,4.608,3.68
15600,4.608,3.68
15650,4.608,3.68
15700,4.608,3.68
15750,4.608,3.68
15800,4.608,3.68
15850,4.608,3.68
15900,4.608,3.68
15950,4.608,3.68
16000,4.607,3.68
16050,4.606,3.679
16100,4.6,3.678
16150,4.594,3.677
16200,4.592,3.675
16250,4.589,3.674
16300,4.587,3.672
16350,4.585,3.668
16400,4.584,3.664
16450,4.58,3.661
16500,4.578,3.661
16550,4.576,3.661
16600,4.574,3.661
16650,4.574,3.661
16700,4.574,3.659
16750,4.574,3.654
16800,4.574,3.648
16850,4.574,3.636
16900,4.574,3.609
16950,4.572,3.574
17000,4.566,3.556
17050,4.56,3.55
17100,4.56,3.547
17150,4.56,3.547
17200,4.56,3.543
17250,4.56,3.536
17300,4.56,3.531
17350,4.56,3.528
17400,4.56,3.526
17450,4.56,3.526
17500,4.56,3.526
17550,4.56,3.526
17600,4.56,3.526
17650,4.56,3.526
17700,4.56,3.526
17750,4.56,3.526
17800,4.56,3.526
17850,4.56,3.526
17900,4.56,3.526
17950,4.56,3.526
18000,4.559,3.526
18050,4.559,3.526
18100,4.559,3.526
18150,4.557,3.526
18200,4.555,3.526
18250,4.552,3.526
18300,4.551,3.527
18350,4.551,3.531
18400,4.55,3.536
18450,4.549,3.538
18500,4.547,3.541
18550,4.546,3.544
18600,4.545,3.545
18650,4.543,3.546
18700,4.542,3.549
18750,4.541,3.551
18800,4.541,3.551
18850,4.541,3.551
18900,4.539,3.551
18950,4.538,3.551
19000,4.536,3.551
19050,4.533,3.551
19100,4.532,3.551
19150,4.529,3.551
19200,4.523,3.545
19250,4.519,3.538
19300,4.517,3.535
19350,4.516,3.53
19400,4.516,3.523
19450,4.515,3.511
19500,4.512,3.496
19550,4.51,3.467
19600,4.507,3.436
19650,4.5,3.418
19700,4.489,3.377
19750,4.447,3.312
19800,4.396,3.251
19850,4.375,3.214
19900,4.373,3.205
19950,4.373,3.204
20000,4.373,3.201
20050,4.373,3.195
20100,4.373,3.191
20150,4.373,3.191
20200,4.373,3.189
20250,4.373,3.182
20300,4.373,3.171
20350,4.373,3.163
20400,4.373,3.157
20450,4.373,3.151
20500,4.373,3.144
20550,4.373,3.086
20600,4.364,2.992
20650,4.355,2.95
20700,4.355,2.94
20750,4.355,2.932
20800,4.355,2.93
20850,4.355,2.93
20900,4.355,2.928
20950,4.355,2.922
21000,4.355,2.915
21050,4.355,2.912
21100,4.355,2.912
21150,4.355,2.912
21200,4.355,2.912
21250,4.355,2.912
21300,4.355,2.912
21350,4.355,2.912
21400,4.355,2.912
21450,4.355,2.912
21500,4.355,2.912
21550,4.355,2.912
21600,4.355,2.912
21650,4.355,2.912
21700,4.355,2.912
21750,4.355,2.912
21800,4.355,2.912
21850,4.355,2.912
21900,4.355,2.914
21950,4.355,2.924
22000,4.355,2.932
22050,4.355,2.938
22100,4.355,2.951
22150,4.355,2.96
22200,4.355,2.961
22250,4.355,2.961
22300,4.355,2.963
22350,4.354,2.967
22400,4.354,2.971
22450,4.354,2.974
22500,4.354,2.974
22550,4.354,2.979
22600,4.354,2.987
22650,4.354,2.993
22700,4.354,2.999
22750,4.354,3.002
22800,4.354,3.002
22850,4.354,3.002
22900,4.354,3.002
22950,4.354,3.002
23000,4.354,3.002
23050,4.354,3.002
23100,4.354,3.002
23150,4.354,3.002
23200,4.354,3.002
23250,4.354,3.002
23300,4.354,3.002
23350,4.354,3.002
23400,4.354,3.002
23450,4.354,3.002
23500,4.354,3.002
23550,4.354,3.002
23600,4.354,3.002
23650,4.354,3.002
23700,4.354,3.002
23750,4.353,3.002
23800,4.353,3.002
23850,4.353,3.002
23900,4.353,3.002
23950,4.353,3.002
24000,4.353,3.002
24050,4.353,3.002
24100,4.353,3.002
24150,4.353,3.002
24200,4.353,3.002
24250,4.353,3.002
24300,4.353,3.002
24350,4.353,3.002
24400,4.353,3.002
24450,4.353,3.002
24500,4.353,3.002
24550,4.353,3.002
24600,4.353,3.002
24650,4.353,3.002
24700,4.353,3.002
24750,4.353,3.002
24800,4.353,3.002
24850,4.353,3.002
24900,4.353,3.002
24950,4.353,3.002
25000,4.353,3.002
25050,4.353,3.002
25100,4.353,3.002
25150,4.353,3.002
25200,4.353,3.002
25250,4.353,3.002
25300,4.353,3.002
25350,4.353,3.002
25400,4.353,3.002
25450,4.353,3.002
25500,4.353,3.002
25550,4.353,3.002
25600,4.353,3.002
25650,4.353,3.002
25700,4.353,3.002
25750,4.353,3.002
25800,4.353,3.002
25850,4.353,3.002
25900,4.353,3.002
25950,4.353,3.002
26000,4.353,3.002
26050,4.353,3.002
26100,4.353,3.002
26150,4.353,3.002
26200,4.353,3.002
26250,4.353,3.002
26300,4.353,3.002
26350,4.353,3.002
26400,4.353,3.002
26450,4.353,3.002
26500,4.353,3.002
26550,4.353,3.002
26600,4.353,3.002
26650,4.353,3.002
26700,4.353,3.002
26750,4.353,3.002
26800,4.353,3.002
26850,4.353,3.002
26900,4.353,3.002
26950,4.351,3.002
27000,4.35,3.002
27050,4.35,3.002
27100,4.35,3.002
27150,4.35,3.002
27200,4.35,3.002
27250,4.35,3.002
27300,4.35,3.002
27350,4.35,3.002
27400,4.35,3.002
27450,4.35,3.002
27500,4.35,3.002
27550,4.35,3.002
27600,4.35,3.002
27650,4.35,3.002
27700,4.35,3.002
27750,4.35,3.002
27800,4.35,3.002
27850,4.35,3.002
27900,4.35,3.002
27950,4.35,3.002
28000,4.35,3.002
28050,4.35,3.002
28100,4.349,3.002
28150,4.349,3.002
28200,4.349,3.002
28250,4.349,3.002
28300,4.349,3.002
28350,4.349,3.002
28400,4.349,3.002
28450,4.349,3.002
28500,4.349,3.002
28550,4.349,3.002
28600,4.349,3.002
28650,4.349,3.002
28700,4.349,3.002
28750,4.349,3.002
28800,4.349,3.002
28850,4.349,3.002
28900,4.349,2.996
28950,4.349,2.989
29000,4.349,2.982
29050,4.349,2.973
29100,4.349,2.968
29150,4.349,2.964
29200,4.349,2.956
29250,4.349,2.946
29300,4.349,2.911
29350,4.337,2.817
29400,4.305,2.703
29450,4.277,2.645
29500,4.269,2.638
29550,4.269,2.637
29600,4.269,2.636
29650,4.269,2.636
29700,4.269,2.636
29750,4.269,2.636
29800,4.269,2.636
29850,4.269,2.636
29900,4.269,2.636
29950,4.269,2.636
30000,4.269,2.636
30050,4.269,2.636
30100,4.269,2.636
30150,4.269,2.636
30200,4.27,2.648
30250,4.282,2.66
30300,4.294,2.66
30350,4.306,2.66
30400,4.318,2.66
30450,4.324,2.662
30500,4.334,2.665
30550,4.344,2.667
30600,4.355,2.669
30650,4.364,2.674
30700,4.371,2.679
30750,4.377,2.679
30800,4.38,2.679
30850,4.38,2.679
30900,4.381,2.679
30950,4.381,2.679
31000,4.381,2.679
31050,4.381,2.679
31100,4.381,2.679
31150,4.381,2.679
31200,4.381,2.679
31250,4.381,2.679
31300,4.381,2.679
31350,4.381,2.679
31400,4.381,2.679
31450,4.381,2.679
31500,4.381,2.679
31550,4.381,2.679
31600,4.381,2.679
31650,4.381,2.679
31700,4.381,2.679
31750,4.381,2.679
31800,4.381,2.679
31850,4.381,2.679
31900,4.381,2.679
31950,4.381,2.679
32000,4.381,2.679
32050,4.381,2.679
32100,4.381,2.679
32150,4.381,2.679
32200,4.381,2.679
32250,4.381,2.679
32300,4.381,2.679
32350,4.381,2.679
32400,4.381,2.679
32450,4.381,2.679
32500,4.381,2.679
32550,4.381,2.679
32600,4.381,2.679
32650,4.381,2.679
32700,4.381,2.679
32750,4.381,2.679
32800,4.381,2.679
32850,4.381,2.679
32900,4.381,2.679
32950,4.381,2.679
33000,4.381,2.679
33050,4.381,2.679
33100,4.381,2.679
33150,4.381,2.679
33200,4.381,2.679
33250,4.381,2.679
33300,4.381,2.679
33350,4.381,2.679
33400,4.381,2.679
33450,4.381,2.679
33500,4.381,2.679
33550,4.381,2.679
33600,4.381,2.679
33650,4.381,2.679
33700,4.381,2.679
33750,4.381,2.679
33800,4.381,2.679
33850,4.381,2.679
33900,4.381,2.679
33950,4.381,2.679
34000,4.381,2.679
34050,4.381,2.679
34100,4.381,2.679
34150,4.381,2.679
34200,4.381,2.679
34250,4.381,2.679
34300,4.381,2.679
34350,4.381,2.679
34400,4.381,2.679
34450,4.381,2.679
34500,4.381,2.679
34550,4.381,2.679
34600,4.381,2.679
34650,4.381,2.679
34700,4.381,2.679
34750,4.381,2.679
34800,4.381,2.679
34850,4.381,2.679
34900,4.381,2.679
34950,4.381,2.679
35000,4.381,2.679
35050,4.381,2.679
35100,4.381,2.679
35150,4.381,2.679
35200,4.381,2.679
35250,4.381,2.679
35300,4.381,2.678
35350,4.381,2.676
35400,4.381,2.673
35450,4.381,2.669
35500,4.381,2.661
35550,4.381,2.653
35600,4.381,2.576
35650,4.373,2.449
35700,4.359,2.387
35750,4.353,2.379
35800,4.353,2.379
35850,4.353,2.379
35900,4.353,2.383
35950,4.353,2.387
36000,4.353,2.387
36050,4.353,2.387
36100,4.353,2.387
36150,4.353,2.387
36200,4.353,2.387
36250,4.353,2.387
36300,4.353,2.387
36350,4.353,2.387
36400,4.353,2.387
36450,4.353,2.387
36500,4.353,2.387
36550,4.353,2.387
36600,4.353,2.387
36650,4.353,2.387
36700,4.353,2.387
36750,4.353,2.387
36800,4.353,2.387
36850,4.353,2.387
36900,4.353,2.387
36950,4.353,2.387
37000,4.353,2.387
37050,4.353,2.387
37100,4.353,2.387
37150,4.353,2.387
37200,4.353,2.387
37250,4.353,2.387
37300,4.353,2.387
37350,4.353,2.387
37400,4.353,2.387
37450,4.353,2.387
37500,4.353,2.387
37550,4.353,2.387
37600,4.353,2.387
37650,4.353,2.387
37700,4.353,2.387
37750,4.353,2.387
37800,4.353,2.387
37850,4.353,2.387
37900,4.353,2.387
37950,4.353,2.387
38000,4.353,2.387
38050,4.353,2.387
38100,4.353,2.387
38150,4.353,2.387
38200,4.353,2.387
38250,4.353,2.387
38300,4.353,2.387
38350,4.353,2.387
38400,4.353,2.387
38450,4.353,2.387
38500,4.353,2.387
38550,4.353,2.387
38600,4.353,2.387
38650,4.353,2.387
38700,4.353,2.387
38750,4.353,2.387
38800,4.353,2.387
38850,4.353,2.387
38900,4.353,2.387
38950,4.353,2.387
39000,4.353,2.387
39050,4.353,2.387
39100,4.353,2.387
39150,4.353,2.387
39200,4.353,2.387
39250,4.353,2.387
39300,4.353,2.387
39350,4.353,2.387
39400,4.353,2.387
39450,4.353,2.387
39500,4.353,2.387
39550,4.353,2.389
39600,4.353,2.392
39650,4.353,2.396
39700,4.353,2.397
39750,4.353,2.397
39800,4.353,2.398
39850,4.352,2.399
39900,4.351,2.399
39950,4.351,2.403
40000,4.351,2.41
40050,4.351,2.417
40100,4.351,2.428
40150,4.351,2.439
40200,4.351,2.445
40250,4.351,2.448
40300,4.351,2.456
40350,4.35,2.466
40400,4.349,2.478
40450,4.349,2.485
40500,4.349,2.491
40550,4.349,2.5
40600,4.349,2.504
40650,4.349,2.507
40700,4.349,2.509
40750,4.349,2.514
40800,4.349,2.517
40850,4.348,2.518
40900,4.348,2.52
40950,4.348,2.521
41000,4.347,2.521
41050,4.347,2.521
41100,4.346,2.521
41150,4.345,2.521
41200,4.345,2.521
41250,4.345,2.521
41300,4.345,2.521
41350,4.345,2.521
41400,4.345,2.521
41450,4.342,2.52
41500,4.339,2.515
41550,4.339,2.511
41600,4.339,2.511
41650,4.338,2.511
41700,4.337,2.511
41750,4.337,2.511
41800,4.337,2.511
41850,4.337,2.511
41900,4.337,2.511
41950,4.337,2.511
42000,4.337,2.511
42050,4.337,2.511
42100,4.337,2.511
42150,4.337,2.511
42200,4.337,2.511
42250,4.337,2.511
42300,4.337,2.511
42350,4.337,2.511
42400,4.337,2.511
42450,4.337,2.511
42500,4.337,2.511
42550,4.337,2.511
42600,4.337,2.511
42650,4.337,2.511
42700,4.337,2.511
42750,4.337,2.511
42800,4.337,2.511
42850,4.337,2.511
42900,4.337,2.511
42950,4.337,2.511
43000,4.337,2.511
43050,4.337,2.511
43100,4.337,2.511
43150,4.337,2.511
43200,4.337,2.511
43250,4.337,2.511
43300,4.337,2.511
43350,4.337,2.511
43400,4.337,2.511
43450,4.337,2.511
43500,4.337,2.511
43550,4.337,2.511
43600,4.337,2.511
43650,4.337,2.511
43700,4.337,2.511
43750,4.337,2.511
43800,4.337,2.511
43850,4.337,2.511
43900,4.337,2.511
43950,4.337,2.511
44000,4.337,2.511
44050,4.337,2.511
44100,4.337,2.511
44150,4.337,2.511
44200,4.337,2.511
44250,4.337,2.511
44300,4.337,2.511
44350,4.337,2.511
44400,4.337,2.511
44450,4.337,2.511
44500,4.337,2.511
44550,4.337,2.511
44600,4.337,2.511
44650,4.337,2.511
44700,4.337,2.511
44750,4.337,2.511
44800,4.335,2.511
44850,4.333,2.511
44900,4.333,2.511
44950,4.333,2.511
45000,4.333,2.511
45050,4.333,2.511
45100,4.333,2.511
45150,4.333,2.511
45200,4.333,2.511
45250,4.333,2.511
45300,4.333,2.511
45350,4.333,2.511
45400,4.333,2.511
45450,4.333,2.511
45500,4.333,2.511
45550,4.333,2.511
45600,4.333,2.511
45650,4.333,2.511
45700,4.333,2.511
45750,4.333,2.511
45800,4.333,2.511
45850,4.333,2.511
45900,4.333,2.511
45950,4.333,2.511
46000,4.333,2.511
46050,4.333,2.511
46100,4.333,2.511
46150,4.333,2.511
46200,4.333,2.511
46250,4.333,2.511
46300,4.333,2.511
46350,4.333,2.511
46400,4.333,2.511
46450,4.333,2.511
46500,4.333,2.511
46550,4.333,2.511
46600,4.333,2.511
46650,4.333,2.511
46700,4.333,2.515
46750,4.333,2.519
46800,4.333,2.523
46850,4.333,2.532
46900,4.333,2.537
46950,4.333,2.537
47000,4.333,2.537
47050,4.333,2.537
47100,4.333,2.537
47150,4.333,2.537
47200,4.333,2.538
47250,4.333,2.539
47300,4.333,2.539
47350,4.333,2.54
47400,4.333,2.543
47450,4.333,2.546
47500,4.333,2.55
47550,4.333,2.552
47600,4.333,2.552
47650,4.333,2.552
47700,4.333,2.556
47750,4.333,2.559
47800,4.333,2.559
47850,4.333,2.561
47900,4.333,2.562
47950,4.333,2.562
48000,4.333,2.562
48050,4.333,2.564
48100,4.333,2.569
48150,4.333,2.572
48200,4.333,2.572
48250,4.333,2.572
48300,4.333,2.574
48350,4.333,2.578
48400,4.333,2.58
48450,4.333,2.582
48500,4.333,2.583
48550,4.333,2.583
48600,4.333,2.585
48650,4.333,2.588
48700,4.333,2.593
48750,4.333,2.595
48800,4.333,2.595
48850,4.333,2.595
48900,4.333,2.595
48950,4.333,2.595
49000,4.333,2.595
49050,4.333,2.597
49100,4.333,2.599
49150,4.333,2.599
49200,4.333,2.599
49250,4.333,2.599
49300,4.333,2.599
49350,4.333,2.599
49400,4.333,2.599
49450,4.333,2.599
49500,4.333,2.599
49550,4.332,2.599
49600,4.332,2.599
49650,4.332,2.599
49700,4.332,2.599
49750,4.332,2.599
49800,4.332,2.599
49850,4.331,2.599
49900,4.331,2.599
49950,4.331,2.599
50000,4.331,2.599
50050,4.331,2.599
50100,4.331,2.599
50150,4.331,2.599
50200,4.33,2.599
50250,4.329,2.599
50300,4.329,2.599
50350,4.329,2.599
50400,4.329,2.599
50450,4.329,2.599
50500,4.329,2.599
50550,4.329,2.599
50600,4.329,2.599
50650,4.328,2.599
50700,4.328,2.599
50750,4.328,2.599
50800,4.328,2.599
50850,4.328,2.599
50900,4.327,2.599
50950,4.327,2.599
51000,4.327,2.599
51050,4.325,2.599
51100,4.323,2.599
51150,4.323,2.599
51200,4.323,2.599
51250,4.323,2.599
51300,4.323,2.599
51350,4.323,2.599
51400,4.323,2.599
51450,4.323,2.599
51500,4.323,2.605
51550,4.323,2.612
51600,4.323,2.613
51650,4.323,2.613
51700,4.321,2.613
51750,4.319,2.613
51800,4.319,2.613
51850,4.319,2.613
51900,4.319,2.613
51950,4.318,2.613
52000,4.316,2.613
52050,4.316,2.613
52100,4.316,2.613
52150,4.316,2.613
52200,4.316,2.613
52250,4.316,2.613
52300,4.316,2.55
52350,4.316,2.474
52400,4.316,2.456
52450,4.316,2.454
52500,4.316,2.452
52550,4.316,2.452
52600,4.316,2.452
52650,4.316,2.448
52700,4.316,2.444
52750,4.316,2.444
52800,4.316,2.444
