time,valence,arousal
0,5.0,5.0
50,5.0,4.986
100,5.0,4.912
150,5.0,4.791
200,5.013,4.703
250,5.032,4.648
300,5.044,4.613
350,5.054,4.593
400,5.06,4.578
450,5.069,4.553
500,5.072,4.517
550,5.074,4.465
600,5.079,4.406
650,5.08,4.353
700,5.08,4.318
750,5.08,4.289
800,5.08,4.28
850,5.08,4.28
900,5.08,4.28
950,5.08,4.275
1000,5.08,4.268
1050,5.08,4.257
1100,5.08,4.245
1150,5.08,4.24
1200,5.08,4.236
1250,5.08,4.23
1300,5.08,4.221
1350,5.08,4.209
1400,5.08,4.194
1450,5.08,4.17
1500,5.08,4.148
1550,5.08,4.133
1600,5.08,4.126
1650,5.08,4.121
1700,5.08,4.117
1750,5.08,4.116
1800,5.08,4.116
1850,5.08,4.116
1900,5.08,4.116
1950,5.08,4.116
2000,5.08,4.116
2050,5.08,4.116
2100,5.08,4.116
2150,5.08,4.116
2200,5.08,4.116
2250,5.08,4.116
2300,5.08,4.101
2350,5.08,4.09
2400,5.08,4.088
2450,5.08,4.088
2500,5.08,4.088
2550,5.08,4.086
2600,5.08,4.048
2650,5.08,3.977
2700,5.08,3.943
2750,5.08,3.926
2800,5.08,3.901
2850,5.08,3.861
2900,5.08,3.829
2950,5.08,3.819
3000,5.08,3.811
3050,5.08,3.808
3100,5.081,3.808
3150,5.081,3.808
3200,5.081,3.797
3250,5.082,3.78
3300,5.082,3.762
3350,5.082,3.755
3400,5.082,3.754
3450,5.082,3.754
3500,5.082,3.754
3550,5.082,3.754
3600,5.082,3.754
3650,5.082,3.754
3700,5.082,3.754
3750,5.082,3.754
3800,5.082,3.754
3850,5.082,3.754
3900,5.082,3.754
3950,5.082,3.754
4000,5.082,3.754
4050,5.082,3.754
4100,5.082,3.754
4150,5.082,3.754
4200,5.082,3.754
4250,5.082,3.754
4300,5.082,3.754
4350,5.082,3.754
4400,5.082,3.754
4450,5.082,3.754
4500,5.082,3.754
4550,5.082,3.754
4600,5.082,3.754
4650,5.082,3.754
4700,5.082,3.754
4750,5.082,3.754
4800,5.082,3.758
4850,5.082,3.762
4900,5.082,3.77
4950,5.082,3.773
5000,5.082,3.773
5050,5.082,3.773
5100,5.082,3.773
5150,5.082,3.773
5200,5.082,3.773
5250,5.082,3.773
5300,5.082,3.773
5350,5.082,3.773
5400,5.082,3.773
5450,5.082,3.774
5500,5.082,3.775
5550,5.082,3.776
5600,5.082,3.776
5650,5.082,3.776
5700,5.082,3.776
5750,5.082,3.776
5800,5.082,3.778
5850,5.082,3.779
5900,5.082,3.779
5950,5.082,3.779
6000,5.082,3.779
6050,5.082,3.779
6100,5.082,3.779
6150,5.082,3.779
6200,5.082,3.783
6250,5.082,3.784
6300,5.082,3.785
6350,5.082,3.785
6400,5.082,3.785
6450,5.082,3.785
6500,5.082,3.785
6550,5.082,3.785
6600,5.082,3.785
6650,5.082,3.785
6700,5.082,3.785
6750,5.082,3.751
6800,5.082,3.712
6850,5.082,3.691
6900,5.082,3.675
6950,5.086,3.654
7000,5.09,3.619
7050,5.103,3.564
7100,5.119,3.458
7150,5.139,3.328
7200,5.156,3.218
7250,5.168,3.149
7300,5.175,3.098
7350,5.182,3.045
7400,5.198,2.973
7450,5.226,2.873
7500,5.236,2.838
7550,5.236,2.838
7600,5.236,2.838
7650,5.236,2.838
7700,5.236,2.846
7750,5.236,2.858
7800,5.236,2.892
7850,5.236,2.936
7900,5.236,2.957
7950,5.236,2.96
8000,5.236,2.96
8050,5.236,2.96
8100,5.236,2.96
8150,5.236,2.96
8200,5.236,2.96
8250,5.236,2.956
8300,5.236,2.951
8350,5.236,2.94
8400,5.236,2.936
8450,5.236,2.931
8500,5.236,2.904
8550,5.235,2.877
8600,5.232,2.854
8650,5.231,2.828
8700,5.228,2.778
8750,5.212,2.696
8800,5.198,2.641
8850,5.194,2.625
8900,5.193,2.624
8950,5.192,2.624
9000,5.189,2.622
9050,5.184,2.618
9100,5.178,2.6
9150,5.169,2.567
9200,5.164,2.507
9250,5.164,2.46
9300,5.164,2.41
9350,5.164,2.333
9400,5.164,2.249
9450,5.164,2.177
9500,5.164,2.124
9550,5.164,2.083
9600,5.164,2.039
9650,5.164,2.0
9700,5.164,1.977
9750,5.164,1.972
9800,5.164,1.972
9850,5.164,1.972
9900,5.164,1.977
9950,5.16,1.981
10000,5.154,2.008
10050,5.131,2.042
10100,5.117,2.061
10150,5.111,2.076
