time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,4.993
3450,5.0,4.988
3500,5.0,4.987
3550,5.0,4.987
3600,5.0,4.987
3650,5.0,4.987
3700,5.0,4.987
3750,5.0,4.987
3800,5.0,4.987
3850,5.0,4.998
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,4.948
4300,5.0,4.928
4350,5.0,4.909
4400,5.0,4.88
4450,5.0,4.837
4500,5.0,4.791
4550,5.0,4.755
4600,5.119,4.708
4650,5.15,4.676
4700,5.166,4.651
4750,5.177,4.634
4800,5.189,4.626
4850,5.198,4.605
4900,5.211,4.583
4950,5.227,4.565
5000,5.234,4.547
5050,5.238,4.54
5100,5.239,4.537
5150,5.239,4.526
5200,5.239,4.518
5250,5.239,4.509
5300,5.239,4.496
5350,5.239,4.483
5400,5.25,4.451
5450,5.271,4.423
5500,5.276,4.404
5550,5.284,4.383
5600,5.29,4.363
5650,5.294,4.343
5700,5.306,4.319
5750,5.316,4.307
5800,5.321,4.287
5850,5.331,4.278
5900,5.335,4.264
5950,5.34,4.244
6000,5.355,4.218
6050,5.362,4.206
6100,5.365,4.196
6150,5.369,4.193
6200,5.37,4.193
6250,5.371,4.193
6300,5.371,4.193
6350,5.371,4.193
6400,5.373,4.193
6450,5.373,4.193
6500,5.373,4.193
6550,5.374,4.193
6600,5.374,4.193
6650,5.374,4.193
6700,5.374,4.193
6750,5.376,4.193
6800,5.377,4.193
6850,5.377,4.193
6900,5.377,4.193
6950,5.377,4.193
7000,5.377,4.193
7050,5.377,4.193
7100,5.377,4.193
7150,5.377,4.193
7200,5.377,4.193
7250,5.377,4.193
7300,5.377,4.193
7350,5.377,4.193
7400,5.377,4.193
7450,5.377,4.193
7500,5.377,4.192
7550,5.377,4.191
7600,5.377,4.191
7650,5.377,4.191
7700,5.377,4.191
7750,5.377,4.191
7800,5.377,4.191
7850,5.377,4.191
7900,5.377,4.191
7950,5.379,4.191
8000,5.385,4.191
8050,5.389,4.191
8100,5.392,4.191
8150,5.403,4.191
8200,5.414,4.206
8250,5.423,4.227
8300,5.432,4.241
8350,5.438,4.247
8400,5.441,4.251
8450,5.443,4.253
8500,5.444,4.258
