time,valence,arousal
0,5.048,3.431
50,5.048,3.431
100,5.048,3.431
150,5.048,3.431
200,5.048,3.431
250,5.048,3.431
300,5.048,3.431
350,5.048,3.431
400,5.048,3.431
450,5.048,3.431
500,5.048,3.431
550,5.048,3.431
600,5.048,3.431
650,5.048,3.431
700,5.048,3.431
750,5.048,3.431
800,5.048,3.432
850,5.048,3.432
900,5.048,3.432
950,5.048,3.432
1000,5.048,3.432
1050,5.048,3.432
1100,5.048,3.433
1150,5.048,3.433
1200,5.048,3.436
1250,5.048,3.437
1300,5.048,3.437
1350,5.048,3.437
1400,5.048,3.437
1450,5.048,3.438
1500,5.048,3.438
1550,5.048,3.438
1600,5.048,3.438
1650,5.048,3.438
1700,5.048,3.438
1750,5.048,3.438
1800,5.048,3.438
1850,5.048,3.438
1900,5.048,3.438
1950,5.048,3.438
2000,5.048,3.438
2050,5.048,3.438
2100,5.048,3.438
2150,5.048,3.438
2200,5.048,3.438
2250,5.048,3.438
2300,5.048,3.438
2350,5.048,3.438
2400,5.048,3.438
2450,5.048,3.438
2500,5.048,3.438
2550,5.048,3.438
2600,5.048,3.438
2650,5.048,3.438
2700,5.048,3.438
2750,5.048,3.438
2800,5.048,3.438
2850,5.048,3.438
2900,5.048,3.438
2950,5.048,3.438
3000,5.048,3.438
3050,5.048,3.438
3100,5.048,3.438
3150,5.048,3.438
3200,5.048,3.438
3250,5.048,3.438
3300,5.048,3.438
3350,5.048,3.438
3400,5.048,3.438
3450,5.048,3.438
3500,5.048,3.439
3550,5.048,3.439
3600,5.048,3.439
3650,5.048,3.439
3700,5.048,3.439
3750,5.048,3.439
3800,5.048,3.439
3850,5.048,3.439
3900,5.048,3.439
3950,5.048,3.439
4000,5.048,3.439
4050,5.048,3.439
4100,5.048,3.439
4150,5.048,3.439
4200,5.048,3.439
4250,5.048,3.439
4300,5.048,3.439
4350,5.048,3.439
4400,5.048,3.439
4450,5.048,3.439
4500,5.048,3.439
4550,5.048,3.439
4600,5.048,3.439
4650,5.048,3.439
4700,5.048,3.439
4750,5.048,3.439
4800,5.048,3.439
4850,5.048,3.439
4900,5.048,3.439
4950,5.048,3.439
5000,5.048,3.439
5050,5.048,3.44
5100,5.048,3.44
5150,5.048,3.44
5200,5.048,3.44
5250,5.048,3.44
5300,5.048,3.44
5350,5.048,3.44
5400,5.048,3.44
5450,5.048,3.44
5500,5.048,3.44
5550,5.048,3.44
5600,5.048,3.44
5650,5.048,3.44
5700,5.048,3.44
5750,5.048,3.44
5800,5.048,3.44
5850,5.048,3.442
5900,5.048,3.442
5950,5.048,3.442
6000,5.048,3.442
6050,5.048,3.442
6100,5.048,3.442
6150,5.048,3.442
6200,5.048,3.443
6250,5.048,3.443
6300,5.048,3.443
6350,5.048,3.443
6400,5.048,3.443
6450,5.048,3.443
6500,5.048,3.443
6550,5.048,3.443
6600,5.048,3.443
6650,5.048,3.443
6700,5.048,3.443
6750,5.048,3.443
6800,5.048,3.443
6850,5.048,3.443
6900,5.048,3.443
6950,5.048,3.443
7000,5.048,3.443
7050,5.036,3.443
7100,4.992,3.443
7150,4.884,3.443
7200,4.741,3.443
7250,4.655,3.443
7300,4.595,3.443
7350,4.557,3.443
7400,4.537,3.443
7450,4.53,3.443
7500,4.53,3.452
7550,4.527,3.459
7600,4.52,3.469
7650,4.514,3.476
7700,4.512,3.477
7750,4.512,3.477
7800,4.512,3.48
7850,4.512,3.482
7900,4.512,3.482
7950,4.512,3.485
8000,4.512,3.487
8050,4.512,3.487
8100,4.512,3.487
8150,4.512,3.487
8200,4.512,3.487
8250,4.512,3.487
8300,4.512,3.487
8350,4.512,3.487
8400,4.512,3.487
8450,4.512,3.487
8500,4.512,3.487
8550,4.512,3.487
8600,4.512,3.487
8650,4.512,3.487
8700,4.512,3.487
8750,4.512,3.487
8800,4.512,3.487
8850,4.512,3.487
8900,4.512,3.487
8950,4.512,3.487
9000,4.512,3.487
9050,4.512,3.487
9100,4.512,3.487
9150,4.512,3.487
9200,4.512,3.487
9250,4.512,3.487
9300,4.512,3.487
9350,4.512,3.487
9400,4.512,3.487
9450,4.512,3.487
9500,4.512,3.487
9550,4.512,3.487
9600,4.512,3.487
9650,4.512,3.487
9700,4.512,3.487
9750,4.512,3.487
9800,4.512,3.487
9850,4.512,3.487
9900,4.512,3.487
9950,4.512,3.487
10000,4.512,3.487
10050,4.512,3.487
10100,4.512,3.487
10150,4.512,3.487
10200,4.512,3.487
10250,4.512,3.487
10300,4.512,3.487
10350,4.512,3.487
10400,4.512,3.487
10450,4.512,3.487
10500,4.512,3.487
10550,4.512,3.487
10600,4.512,3.487
10650,4.512,3.487
10700,4.512,3.487
10750,4.512,3.487
10800,4.512,3.487
10850,4.512,3.487
10900,4.512,3.487
10950,4.512,3.487
11000,4.512,3.487
11050,4.512,3.487
11100,4.512,3.487
11150,4.512,3.487
11200,4.512,3.487
11250,4.512,3.487
11300,4.512,3.487
11350,4.512,3.487
11400,4.512,3.487
11450,4.512,3.487
11500,4.512,3.487
11550,4.512,3.487
11600,4.512,3.487
11650,4.512,3.487
11700,4.512,3.487
11750,4.512,3.487
11800,4.512,3.487
11850,4.512,3.487
11900,4.512,3.487
11950,4.512,3.487
12000,4.512,3.487
12050,4.512,3.487
12100,4.512,3.489
12150,4.512,3.49
12200,4.512,3.49
12250,4.512,3.491
12300,4.512,3.493
12350,4.512,3.496
12400,4.512,3.498
12450,4.512,3.5
12500,4.512,3.504
12550,4.512,3.506
12600,4.512,3.51
12650,4.512,3.516
12700,4.512,3.523
12750,4.512,3.527
12800,4.512,3.533
12850,4.512,3.539
12900,4.512,3.546
12950,4.512,3.555
13000,4.512,3.562
13050,4.512,3.569
13100,4.512,3.578
13150,4.512,3.584
13200,4.512,3.59
13250,4.512,3.597
13300,4.512,3.6
13350,4.512,3.601
13400,4.512,3.601
13450,4.512,3.601
13500,4.512,3.601
13550,4.512,3.601
13600,4.512,3.601
13650,4.512,3.601
13700,4.512,3.601
13750,4.512,3.601
13800,4.512,3.601
13850,4.512,3.601
13900,4.512,3.601
13950,4.512,3.601
14000,4.512,3.601
14050,4.512,3.597
14100,4.512,3.595
14150,4.513,3.589
14200,4.514,3.581
14250,4.514,3.578
14300,4.514,3.578
14350,4.515,3.573
14400,4.516,3.564
14450,4.516,3.56
14500,4.516,3.558
14550,4.516,3.557
14600,4.516,3.557
14650,4.516,3.557
14700,4.516,3.557
14750,4.516,3.557
14800,4.516,3.556
14850,4.516,3.554
14900,4.516,3.553
14950,4.516,3.548
15000,4.516,3.546
15050,4.516,3.545
15100,4.516,3.542
15150,4.516,3.536
15200,4.516,3.532
15250,4.516,3.532
15300,4.516,3.525
15350,4.516,3.521
15400,4.516,3.52
15450,4.516,3.518
15500,4.516,3.518
15550,4.516,3.518
15600,4.516,3.513
15650,4.516,3.51
15700,4.516,3.51
15750,4.516,3.51
15800,4.516,3.51
15850,4.516,3.51
15900,4.516,3.51
15950,4.516,3.51
16000,4.516,3.51
16050,4.516,3.51
16100,4.516,3.51
16150,4.516,3.51
16200,4.516,3.51
16250,4.516,3.51
16300,4.516,3.51
16350,4.516,3.51
16400,4.517,3.51
16450,4.517,3.51
16500,4.517,3.51
16550,4.517,3.51
16600,4.519,3.51
16650,4.52,3.51
16700,4.52,3.51
16750,4.52,3.51
16800,4.52,3.51
16850,4.52,3.509
16900,4.52,3.508
16950,4.52,3.507
17000,4.52,3.506
17050,4.52,3.506
17100,4.52,3.506
17150,4.52,3.506
17200,4.52,3.506
17250,4.52,3.506
17300,4.52,3.506
17350,4.52,3.506
17400,4.52,3.506
17450,4.52,3.506
17500,4.52,3.506
17550,4.52,3.506
17600,4.52,3.506
17650,4.521,3.506
17700,4.522,3.506
17750,4.522,3.506
17800,4.522,3.506
17850,4.522,3.506
17900,4.522,3.506
17950,4.522,3.506
18000,4.522,3.506
18050,4.522,3.506
18100,4.522,3.506
18150,4.522,3.506
18200,4.522,3.506
18250,4.522,3.506
18300,4.522,3.506
18350,4.522,3.506
18400,4.522,3.506
18450,4.522,3.506
18500,4.522,3.506
18550,4.522,3.506
18600,4.522,3.506
18650,4.522,3.506
18700,4.522,3.506
18750,4.522,3.506
18800,4.522,3.506
18850,4.522,3.506
18900,4.522,3.506
18950,4.522,3.506
19000,4.522,3.506
19050,4.522,3.506
19100,4.522,3.506
19150,4.522,3.506
19200,4.522,3.506
19250,4.522,3.506
19300,4.522,3.506
19350,4.522,3.506
19400,4.522,3.506
19450,4.522,3.506
19500,4.522,3.506
19550,4.522,3.506
19600,4.522,3.506
19650,4.522,3.506
19700,4.522,3.506
19750,4.522,3.506
19800,4.522,3.506
19850,4.523,3.506
19900,4.523,3.506
19950,4.523,3.506
20000,4.523,3.506
20050,4.523,3.506
20100,4.523,3.506
20150,4.523,3.506
20200,4.523,3.506
20250,4.523,3.506
20300,4.523,3.506
20350,4.523,3.506
20400,4.524,3.506
20450,4.524,3.506
20500,4.524,3.506
20550,4.524,3.506
20600,4.525,3.506
20650,4.526,3.506
20700,4.526,3.506
20750,4.526,3.506
20800,4.526,3.506
20850,4.526,3.506
20900,4.526,3.506
20950,4.526,3.506
21000,4.526,3.506
21050,4.526,3.506
21100,4.526,3.506
21150,4.526,3.506
21200,4.527,3.506
21250,4.528,3.506
21300,4.528,3.506
21350,4.528,3.506
21400,4.528,3.506
21450,4.528,3.506
21500,4.528,3.506
21550,4.528,3.506
21600,4.528,3.506
21650,4.528,3.506
21700,4.528,3.506
21750,4.53,3.506
21800,4.531,3.506
21850,4.531,3.506
21900,4.531,3.506
21950,4.531,3.506
22000,4.531,3.506
22050,4.531,3.506
22100,4.531,3.506
22150,4.531,3.506
22200,4.531,3.506
22250,4.531,3.506
22300,4.531,3.506
22350,4.531,3.506
22400,4.531,3.506
22450,4.531,3.506
22500,4.531,3.506
22550,4.531,3.506
22600,4.531,3.506
22650,4.531,3.506
22700,4.531,3.506
22750,4.531,3.506
22800,4.531,3.506
22850,4.531,3.506
22900,4.531,3.506
22950,4.531,3.506
23000,4.531,3.506
23050,4.531,3.506
23100,4.531,3.506
23150,4.531,3.506
23200,4.531,3.506
23250,4.531,3.506
23300,4.531,3.506
23350,4.531,3.506
23400,4.531,3.506
23450,4.531,3.506
23500,4.531,3.506
23550,4.531,3.506
23600,4.531,3.506
23650,4.531,3.506
23700,4.531,3.506
23750,4.531,3.506
23800,4.531,3.506
23850,4.531,3.506
23900,4.531,3.506
23950,4.531,3.506
24000,4.531,3.506
24050,4.531,3.506
24100,4.531,3.506
24150,4.531,3.506
24200,4.531,3.506
24250,4.531,3.506
24300,4.531,3.506
24350,4.531,3.506
24400,4.531,3.506
24450,4.531,3.506
24500,4.531,3.506
24550,4.531,3.506
24600,4.531,3.506
24650,4.531,3.506
24700,4.531,3.506
24750,4.531,3.506
24800,4.531,3.506
24850,4.531,3.506
24900,4.531,3.506
24950,4.531,3.506
25000,4.531,3.506
25050,4.531,3.506
25100,4.531,3.506
25150,4.531,3.506
25200,4.531,3.506
25250,4.531,3.506
25300,4.531,3.506
25350,4.531,3.506
25400,4.531,3.506
25450,4.531,3.506
25500,4.531,3.506
25550,4.531,3.506
25600,4.531,3.506
25650,4.532,3.506
25700,4.532,3.506
25750,4.532,3.506
25800,4.532,3.506
25850,4.532,3.506
25900,4.534,3.506
25950,4.535,3.506
26000,4.535,3.506
26050,4.535,3.506
26100,4.535,3.506
26150,4.535,3.506
26200,4.535,3.506
26250,4.535,3.506
26300,4.535,3.506
26350,4.535,3.506
26400,4.535,3.506
26450,4.535,3.506
26500,4.535,3.506
26550,4.535,3.506
26600,4.535,3.506
26650,4.535,3.506
26700,4.535,3.506
26750,4.535,3.506
26800,4.535,3.506
26850,4.535,3.506
26900,4.535,3.506
26950,4.535,3.506
27000,4.535,3.506
27050,4.535,3.506
27100,4.535,3.506
27150,4.535,3.506
27200,4.535,3.506
27250,4.535,3.506
27300,4.535,3.506
27350,4.535,3.506
27400,4.535,3.506
27450,4.535,3.506
27500,4.535,3.506
27550,4.535,3.506
27600,4.535,3.506
27650,4.535,3.506
27700,4.535,3.506
27750,4.535,3.506
27800,4.535,3.506
27850,4.535,3.506
27900,4.535,3.506
27950,4.535,3.506
28000,4.535,3.506
28050,4.535,3.506
28100,4.535,3.506
28150,4.535,3.506
28200,4.535,3.506
28250,4.535,3.506
28300,4.535,3.506
28350,4.535,3.506
28400,4.535,3.506
28450,4.535,3.506
28500,4.535,3.506
28550,4.535,3.506
28600,4.535,3.506
28650,4.535,3.506
28700,4.535,3.506
28750,4.535,3.506
28800,4.538,3.506
28850,4.54,3.506
28900,4.54,3.506
28950,4.54,3.506
29000,4.54,3.506
29050,4.54,3.506
29100,4.54,3.506
29150,4.54,3.506
29200,4.54,3.506
29250,4.54,3.506
29300,4.54,3.506
29350,4.54,3.506
29400,4.54,3.506
29450,4.54,3.506
29500,4.54,3.506
29550,4.54,3.506
29600,4.54,3.506
29650,4.54,3.506
29700,4.54,3.506
29750,4.54,3.506
29800,4.54,3.506
29850,4.54,3.506
29900,4.54,3.506
29950,4.54,3.506
30000,4.54,3.506
30050,4.54,3.506
30100,4.54,3.506
30150,4.54,3.506
30200,4.54,3.506
30250,4.54,3.506
30300,4.54,3.506
30350,4.54,3.506
30400,4.54,3.506
30450,4.54,3.506
30500,4.54,3.506
30550,4.54,3.506
30600,4.54,3.506
30650,4.54,3.506
30700,4.54,3.506
30750,4.54,3.506
30800,4.54,3.506
30850,4.54,3.506
30900,4.54,3.506
30950,4.54,3.506
31000,4.54,3.506
31050,4.54,3.506
31100,4.54,3.506
31150,4.54,3.506
31200,4.54,3.506
31250,4.54,3.506
31300,4.54,3.506
31350,4.54,3.506
31400,4.54,3.506
31450,4.54,3.506
31500,4.54,3.506
31550,4.54,3.506
31600,4.54,3.506
31650,4.54,3.506
31700,4.54,3.506
31750,4.54,3.506
31800,4.54,3.506
31850,4.54,3.506
31900,4.54,3.506
31950,4.54,3.506
32000,4.54,3.506
32050,4.54,3.506
32100,4.541,3.506
32150,4.541,3.506
32200,4.541,3.506
32250,4.541,3.506
32300,4.541,3.506
32350,4.541,3.506
32400,4.541,3.506
32450,4.541,3.506
32500,4.541,3.506
32550,4.541,3.506
32600,4.541,3.506
32650,4.541,3.506
32700,4.542,3.506
32750,4.542,3.506
32800,4.542,3.506
32850,4.542,3.506
32900,4.542,3.506
32950,4.542,3.506
33000,4.542,3.506
33050,4.542,3.506
33100,4.542,3.506
33150,4.542,3.506
33200,4.542,3.506
33250,4.542,3.506
33300,4.543,3.506
33350,4.543,3.506
33400,4.543,3.506
33450,4.543,3.506
33500,4.543,3.506
33550,4.543,3.506
33600,4.543,3.506
33650,4.543,3.506
33700,4.543,3.506
33750,4.543,3.506
33800,4.543,3.506
33850,4.544,3.506
33900,4.544,3.506
33950,4.544,3.506
34000,4.544,3.506
34050,4.544,3.506
34100,4.544,3.506
34150,4.544,3.506
34200,4.544,3.506
34250,4.544,3.506
34300,4.544,3.506
34350,4.544,3.506
34400,4.544,3.506
34450,4.544,3.506
34500,4.544,3.506
34550,4.544,3.506
34600,4.544,3.506
34650,4.545,3.506
34700,4.545,3.506
34750,4.545,3.506
34800,4.545,3.506
34850,4.545,3.506
34900,4.545,3.506
34950,4.545,3.506
35000,4.545,3.506
35050,4.545,3.506
35100,4.545,3.506
35150,4.545,3.506
35200,4.545,3.506
35250,4.545,3.506
35300,4.545,3.506
35350,4.545,3.506
35400,4.545,3.506
35450,4.545,3.506
35500,4.545,3.506
35550,4.545,3.506
35600,4.545,3.506
35650,4.545,3.506
35700,4.545,3.506
35750,4.545,3.506
35800,4.545,3.506
35850,4.545,3.506
35900,4.545,3.506
35950,4.545,3.506
36000,4.545,3.506
36050,4.545,3.506
36100,4.545,3.506
36150,4.545,3.506
36200,4.545,3.506
36250,4.545,3.506
36300,4.545,3.506
36350,4.545,3.506
36400,4.545,3.506
36450,4.545,3.506
36500,4.545,3.506
36550,4.545,3.506
36600,4.545,3.506
36650,4.545,3.506
36700,4.545,3.506
36750,4.545,3.506
36800,4.546,3.506
36850,4.546,3.506
36900,4.546,3.506
36950,4.546,3.506
37000,4.546,3.506
37050,4.546,3.506
37100,4.546,3.506
37150,4.546,3.506
37200,4.546,3.506
37250,4.546,3.506
37300,4.546,3.506
37350,4.546,3.506
37400,4.547,3.506
37450,4.547,3.506
37500,4.547,3.506
37550,4.547,3.506
37600,4.547,3.506
37650,4.547,3.506
37700,4.547,3.506
37750,4.547,3.506
37800,4.547,3.506
37850,4.547,3.506
37900,4.547,3.506
37950,4.547,3.506
38000,4.548,3.506
38050,4.551,3.506
38100,4.552,3.506
38150,4.553,3.506
38200,4.553,3.506
38250,4.553,3.506
38300,4.554,3.506
38350,4.555,3.506
38400,4.555,3.506
38450,4.555,3.506
38500,4.555,3.506
38550,4.555,3.506
38600,4.555,3.506
38650,4.555,3.506
38700,4.555,3.506
38750,4.555,3.506
38800,4.555,3.506
38850,4.555,3.506
38900,4.555,3.506
38950,4.555,3.506
39000,4.555,3.506
39050,4.555,3.506
39100,4.555,3.506
39150,4.555,3.506
39200,4.555,3.506
39250,4.555,3.506
39300,4.555,3.506
39350,4.555,3.506
39400,4.555,3.506
39450,4.555,3.506
39500,4.555,3.506
39550,4.555,3.506
39600,4.555,3.506
39650,4.555,3.506
39700,4.555,3.506
39750,4.555,3.506
39800,4.555,3.506
39850,4.555,3.506
39900,4.555,3.506
39950,4.555,3.506
40000,4.555,3.506
40050,4.555,3.506
40100,4.555,3.506
40150,4.555,3.506
40200,4.555,3.506
40250,4.555,3.506
40300,4.555,3.506
40350,4.555,3.506
40400,4.555,3.506
40450,4.555,3.506
40500,4.555,3.506
40550,4.555,3.506
40600,4.555,3.506
40650,4.555,3.506
40700,4.555,3.506
40750,4.555,3.506
40800,4.555,3.506
40850,4.555,3.506
40900,4.555,3.506
40950,4.555,3.506
41000,4.555,3.506
41050,4.555,3.506
41100,4.555,3.506
41150,4.555,3.506
41200,4.555,3.506
41250,4.555,3.506
41300,4.555,3.506
41350,4.555,3.506
41400,4.555,3.506
41450,4.555,3.506
41500,4.555,3.506
41550,4.555,3.506
41600,4.555,3.506
41650,4.555,3.506
41700,4.555,3.506
41750,4.555,3.506
41800,4.555,3.506
41850,4.555,3.506
41900,4.555,3.506
41950,4.555,3.506
42000,4.555,3.506
42050,4.555,3.506
42100,4.555,3.506
42150,4.555,3.506
42200,4.555,3.506
42250,4.555,3.506
42300,4.555,3.506
42350,4.555,3.506
42400,4.555,3.506
42450,4.555,3.506
42500,4.555,3.506
42550,4.555,3.506
42600,4.555,3.506
42650,4.555,3.506
42700,4.555,3.506
42750,4.555,3.506
42800,4.555,3.506
42850,4.555,3.506
42900,4.555,3.506
42950,4.555,3.506
43000,4.555,3.506
43050,4.555,3.506
43100,4.555,3.506
43150,4.555,3.506
43200,4.555,3.506
43250,4.555,3.506
43300,4.555,3.506
43350,4.555,3.506
43400,4.555,3.506
43450,4.555,3.506
43500,4.555,3.506
43550,4.555,3.506
43600,4.555,3.506
43650,4.555,3.506
43700,4.555,3.506
43750,4.555,3.506
43800,4.555,3.506
43850,4.555,3.506
43900,4.555,3.506
43950,4.555,3.506
44000,4.555,3.506
44050,4.555,3.506
44100,4.555,3.506
44150,4.555,3.506
44200,4.555,3.506
44250,4.555,3.506
44300,4.555,3.506
44350,4.555,3.506
44400,4.555,3.506
44450,4.555,3.506
44500,4.555,3.506
44550,4.555,3.506
44600,4.555,3.506
44650,4.555,3.506
44700,4.555,3.506
44750,4.555,3.506
44800,4.555,3.506
44850,4.555,3.506
44900,4.555,3.506
44950,4.555,3.506
45000,4.555,3.506
45050,4.555,3.506
45100,4.555,3.506
45150,4.555,3.506
45200,4.555,3.506
45250,4.555,3.506
45300,4.555,3.506
45350,4.555,3.506
45400,4.555,3.506
45450,4.555,3.506
45500,4.555,3.506
45550,4.556,3.506
45600,4.556,3.506
45650,4.556,3.506
45700,4.556,3.506
45750,4.556,3.506
45800,4.556,3.506
45850,4.557,3.506
45900,4.558,3.506
45950,4.558,3.506
46000,4.558,3.506
46050,4.558,3.506
46100,4.558,3.506
46150,4.558,3.506
46200,4.558,3.506
46250,4.558,3.506
46300,4.558,3.506
46350,4.558,3.506
46400,4.558,3.506
46450,4.558,3.506
46500,4.558,3.506
46550,4.558,3.506
46600,4.558,3.506
46650,4.558,3.506
46700,4.558,3.506
46750,4.558,3.506
46800,4.558,3.506
46850,4.558,3.506
46900,4.558,3.506
46950,4.558,3.506
47000,4.558,3.506
47050,4.558,3.506
47100,4.558,3.506
47150,4.558,3.506
47200,4.558,3.506
47250,4.558,3.506
47300,4.558,3.506
47350,4.558,3.506
47400,4.558,3.506
47450,4.558,3.506
47500,4.558,3.506
47550,4.558,3.506
47600,4.558,3.506
47650,4.558,3.506
47700,4.558,3.506
47750,4.558,3.506
47800,4.558,3.506
47850,4.558,3.506
47900,4.558,3.506
47950,4.558,3.506
48000,4.558,3.506
48050,4.558,3.506
48100,4.558,3.506
48150,4.558,3.506
48200,4.558,3.506
48250,4.558,3.506
48300,4.558,3.506
48350,4.558,3.506
48400,4.558,3.506
48450,4.558,3.506
48500,4.558,3.506
48550,4.558,3.506
48600,4.558,3.506
48650,4.558,3.506
48700,4.558,3.506
