time,valence,arousal
0,4.926,5.34
50,4.926,5.34
100,4.926,5.34
150,4.926,5.34
200,4.926,5.34
250,4.926,5.342
300,4.926,5.343
350,4.926,5.343
400,4.926,5.343
450,4.926,5.343
500,4.926,5.343
550,4.926,5.343
600,4.926,5.345
650,4.926,5.349
700,4.926,5.352
750,4.926,5.353
800,4.926,5.355
850,4.926,5.356
900,4.926,5.359
950,4.926,5.362
1000,4.926,5.366
1050,4.926,5.371
1100,4.928,5.373
1150,4.932,5.377
1200,4.932,5.378
1250,4.932,5.383
1300,4.933,5.386
1350,4.936,5.391
1400,4.938,5.391
1450,4.938,5.393
1500,4.938,5.396
1550,4.938,5.396
1600,4.938,5.396
1650,4.938,5.396
1700,4.938,5.396
1750,4.938,5.396
1800,4.938,5.396
1850,4.938,5.396
1900,4.938,5.396
1950,4.938,5.396
2000,4.938,5.396
2050,4.938,5.396
2100,4.939,5.396
2150,4.942,5.397
2200,4.944,5.397
2250,4.945,5.398
2300,4.945,5.4
2350,4.945,5.405
2400,4.945,5.409
2450,4.946,5.409
2500,4.95,5.409
2550,4.955,5.41
2600,4.955,5.415
2650,4.958,5.422
2700,4.963,5.424
2750,4.966,5.427
2800,4.97,5.429
2850,4.971,5.433
2900,4.973,5.438
2950,4.974,5.442
3000,4.976,5.443
3050,4.977,5.445
3100,4.977,5.448
3150,4.977,5.452
3200,4.977,5.454
3250,4.977,5.455
3300,4.977,5.456
3350,4.977,5.458
3400,4.977,5.458
3450,4.978,5.458
3500,4.978,5.458
3550,4.98,5.458
3600,4.981,5.458
3650,4.981,5.458
3700,4.981,5.458
3750,4.981,5.458
3800,4.981,5.458
3850,4.982,5.458
3900,4.983,5.458
3950,4.983,5.458
4000,4.983,5.459
4050,4.984,5.46
4100,4.984,5.461
4150,4.984,5.461
4200,4.984,5.461
4250,4.984,5.461
4300,4.985,5.461
4350,4.988,5.461
4400,4.988,5.461
4450,4.988,5.461
4500,4.988,5.461
4550,4.988,5.461
4600,4.988,5.461
4650,4.988,5.461
4700,4.988,5.461
4750,4.988,5.461
4800,4.988,5.461
4850,4.988,5.461
4900,4.988,5.461
4950,4.988,5.459
5000,4.988,5.449
5050,4.988,5.429
5100,4.988,5.418
5150,4.988,5.403
5200,4.988,5.383
5250,4.988,5.352
5300,4.988,5.315
5350,4.988,5.295
5400,4.992,5.27
5450,5.0,5.242
5500,5.0,5.212
5550,5.0,5.178
5600,5.0,5.145
5650,5.0,5.128
5700,5.0,5.112
5750,5.0,5.104
5800,5.0,5.098
5850,5.0,5.075
5900,5.0,5.046
5950,5.0,5.018
6000,5.0,5.0
6050,5.0,5.0
6100,5.0,5.0
6150,5.0,5.0
6200,5.0,5.0
6250,5.0,5.0
6300,5.0,5.0
6350,5.0,5.0
6400,5.0,5.0
6450,5.0,5.0
6500,5.0,5.0
6550,5.0,5.0
6600,5.0,5.0
6650,5.0,5.0
6700,5.0,5.0
6750,5.0,5.0
6800,5.0,5.0
6850,5.0,5.0
6900,5.0,5.0
6950,5.0,5.0
7000,5.0,5.0
7050,5.0,5.0
7100,5.0,5.0
7150,5.0,5.0
7200,5.0,5.0
7250,5.0,5.0
7300,5.0,5.0
7350,5.0,5.0
7400,5.0,5.0
7450,5.0,5.0
7500,5.0,5.0
7550,5.0,5.0
7600,5.0,5.0
7650,5.0,5.0
7700,5.0,5.0
7750,5.0,5.0
7800,5.0,5.0
7850,5.0,5.0
7900,5.0,5.0
7950,5.0,5.0
8000,5.0,5.0
8050,5.0,5.0
8100,5.0,5.0
8150,5.0,5.0
8200,5.0,5.0
8250,5.0,5.0
8300,5.0,5.0
8350,5.0,5.0
8400,5.0,5.0
8450,5.0,5.0
