time,valence,arousal
0,5.075,5.92
50,5.075,5.92
100,5.075,5.92
150,5.075,5.92
200,5.075,5.92
250,5.075,5.92
300,5.075,5.92
350,5.075,5.92
400,5.075,5.92
450,5.075,5.92
500,5.075,5.92
550,5.075,5.92
600,5.075,5.92
650,5.075,5.92
700,5.075,5.92
750,5.075,5.92
800,5.075,5.92
850,5.075,5.92
900,5.075,5.92
950,5.075,5.92
1000,5.075,5.92
1050,5.075,5.92
1100,5.075,5.92
1150,5.075,5.92
1200,5.075,5.92
1250,5.075,5.92
1300,5.075,5.92
1350,5.075,5.92
1400,5.075,5.92
1450,5.075,5.92
1500,5.075,5.92
1550,5.075,5.92
1600,5.075,5.92
1650,5.075,5.92
1700,5.075,5.92
1750,5.075,5.92
1800,5.075,5.92
1850,5.075,5.92
1900,5.075,5.92
1950,5.075,5.92
2000,5.075,5.92
2050,5.075,5.92
2100,5.075,5.922
2150,5.075,5.934
2200,5.075,5.947
2250,5.075,5.962
2300,5.075,5.987
2350,5.075,6.002
2400,5.075,6.004
2450,5.075,6.004
2500,5.075,6.004
2550,5.075,6.004
2600,5.075,6.004
2650,5.075,6.004
2700,5.075,6.004
2750,5.075,6.004
2800,5.075,6.004
2850,5.075,6.004
2900,5.075,6.004
2950,5.075,6.004
3000,5.075,6.004
3050,5.075,6.004
3100,5.075,6.004
3150,5.075,6.004
3200,5.075,6.004
3250,5.075,6.004
3300,5.075,6.004
3350,5.075,6.004
3400,5.075,6.004
3450,5.075,6.004
3500,5.075,6.004
3550,5.075,6.004
3600,5.075,6.004
3650,5.075,6.004
3700,5.075,6.004
3750,5.075,6.004
3800,5.075,6.004
3850,5.075,6.004
3900,5.075,6.004
3950,5.075,6.004
4000,5.075,6.004
4050,5.075,6.004
4100,5.075,6.004
4150,5.075,6.004
4200,5.075,6.004
4250,5.075,6.004
4300,5.075,6.004
4350,5.075,6.004
4400,5.075,6.004
4450,5.075,6.004
4500,5.075,6.004
4550,5.075,6.004
4600,5.075,6.004
4650,5.075,6.009
4700,5.075,6.018
4750,5.075,6.029
4800,5.075,6.04
4850,5.075,6.049
4900,5.075,6.062
4950,5.075,6.075
5000,5.075,6.088
5050,5.075,6.097
5100,5.075,6.098
5150,5.075,6.098
5200,5.075,6.098
5250,5.075,6.098
5300,5.075,6.098
5350,5.075,6.098
5400,5.075,6.098
5450,5.075,6.098
5500,5.075,6.098
5550,5.075,6.098
5600,5.075,6.098
5650,5.075,6.098
5700,5.075,6.098
5750,5.075,6.098
5800,5.075,6.098
5850,5.075,6.098
5900,5.075,6.098
5950,5.075,6.098
6000,5.075,6.098
6050,5.075,6.098
6100,5.075,6.098
6150,5.075,6.098
6200,5.075,6.098
6250,5.075,6.098
6300,5.075,6.098
6350,5.075,6.098
6400,5.075,6.098
6450,5.075,6.098
6500,5.075,6.098
6550,5.075,6.098
6600,5.075,6.098
6650,5.075,6.098
6700,5.075,6.098
6750,5.075,6.098
6800,5.075,6.098
6850,5.075,6.098
6900,5.075,6.098
6950,5.075,6.098
7000,5.075,6.1
7050,5.075,6.102
7100,5.075,6.102
7150,5.075,6.102
7200,5.075,6.102
7250,5.075,6.102
7300,5.075,6.102
7350,5.075,6.102
7400,5.075,6.102
7450,5.075,6.102
7500,5.075,6.102
7550,5.075,6.102
7600,5.075,6.102
7650,5.075,6.102
7700,5.075,6.102
7750,5.075,6.102
7800,5.075,6.102
7850,5.075,6.102
7900,5.075,6.102
7950,5.075,6.102
8000,5.075,6.102
8050,5.075,6.102
8100,5.075,6.102
8150,5.075,6.102
8200,5.075,6.102
8250,5.075,6.102
8300,5.075,6.102
8350,5.075,6.102
8400,5.075,6.102
8450,5.075,6.102
8500,5.075,6.102
8550,5.075,6.102
8600,5.075,6.102
8650,5.075,6.102
8700,5.075,6.102
8750,5.075,6.102
8800,5.075,6.102
8850,5.075,6.102
8900,5.075,6.102
8950,5.075,6.102
9000,5.075,6.102
9050,5.075,6.102
9100,5.075,6.102
9150,5.075,6.102
9200,5.075,6.102
9250,5.075,6.102
9300,5.075,6.102
9350,5.075,6.102
9400,5.075,6.102
9450,5.075,6.102
9500,5.075,6.102
9550,5.075,6.102
9600,5.075,6.102
9650,5.075,6.102
9700,5.075,6.102
9750,5.075,6.102
9800,5.075,6.102
9850,5.075,6.102
9900,5.075,6.102
9950,5.075,6.102
10000,5.075,6.102
10050,5.075,6.102
10100,5.075,6.102
10150,5.075,6.102
10200,5.075,6.102
10250,5.075,6.102
10300,5.075,6.102
