time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.008,5.0
3250,5.02,5.0
3300,5.029,5.0
3350,5.041,4.988
3400,5.046,4.965
3450,5.05,4.944
3500,5.053,4.926
3550,5.057,4.908
3600,5.059,4.888
3650,5.06,4.866
3700,5.069,4.838
3750,5.08,4.809
3800,5.091,4.781
3850,5.103,4.756
3900,5.162,4.721
3950,5.202,4.697
4000,5.206,4.684
4050,5.21,4.673
4100,5.215,4.66
4150,5.222,4.646
4200,5.231,4.635
4250,5.238,4.626
4300,5.241,4.623
4350,5.242,4.622
4400,5.244,4.622
4450,5.245,4.622
4500,5.245,4.622
4550,5.246,4.622
4600,5.248,4.622
4650,5.259,4.622
4700,5.271,4.622
4750,5.279,4.622
4800,5.289,4.622
4850,5.294,4.622
4900,5.301,4.622
4950,5.306,4.622
5000,5.306,4.622
5050,5.306,4.622
5100,5.306,4.622
5150,5.306,4.622
5200,5.306,4.622
5250,5.306,4.622
5300,5.306,4.622
5350,5.306,4.622
5400,5.306,4.622
5450,5.306,4.622
5500,5.306,4.622
5550,5.309,4.622
5600,5.313,4.622
5650,5.316,4.622
5700,5.319,4.622
5750,5.321,4.623
5800,5.325,4.626
5850,5.328,4.631
5900,5.333,4.633
5950,5.337,4.638
6000,5.338,4.641
6050,5.344,4.642
6100,5.348,4.644
6150,5.35,4.644
6200,5.351,4.645
6250,5.352,4.645
6300,5.352,4.645
6350,5.352,4.648
6400,5.354,4.651
6450,5.356,4.652
6500,5.356,4.652
6550,5.357,4.652
6600,5.36,4.652
6650,5.362,4.652
6700,5.362,4.652
6750,5.362,4.652
6800,5.363,4.652
6850,5.365,4.652
6900,5.367,4.652
6950,5.367,4.652
7000,5.367,4.652
7050,5.37,4.652
7100,5.371,4.652
7150,5.372,4.652
7200,5.375,4.652
7250,5.378,4.652
7300,5.38,4.652
7350,5.382,4.652
7400,5.385,4.652
7450,5.387,4.652
7500,5.39,4.652
7550,5.393,4.652
7600,5.398,4.652
7650,5.402,4.652
7700,5.408,4.652
7750,5.411,4.652
7800,5.411,4.652
7850,5.411,4.652
7900,5.411,4.652
7950,5.411,4.652
8000,5.411,4.652
8050,5.411,4.652
8100,5.411,4.652
8150,5.411,4.652
8200,5.411,4.648
8250,5.417,4.637
8300,5.424,4.623
8350,5.43,4.614
8400,5.437,4.608
8450,5.443,4.601
8500,5.45,4.595
