time,valence,arousal
0,5.101,5.0
50,5.102,5.0
100,5.102,5.0
150,5.105,5.0
200,5.115,5.0
250,5.115,5.0
300,5.13,5.0
350,5.148,5.0
400,5.156,5.0
450,5.171,5.0
500,5.172,5.0
550,5.181,5.0
600,5.185,5.0
650,5.185,5.0
700,5.185,5.0
750,5.185,5.0
800,5.185,5.0
850,5.185,5.0
900,5.185,5.0
950,5.185,5.0
1000,5.185,5.0
1050,5.185,5.0
1100,5.185,5.0
1150,5.185,5.0
1200,5.185,5.0
1250,5.185,5.0
1300,5.185,5.0
1350,5.185,5.0
1400,5.185,5.0
1450,5.185,5.0
1500,5.185,5.0
1550,5.185,5.0
1600,5.185,5.0
1650,5.185,5.0
1700,5.185,5.0
1750,5.185,5.0
1800,5.185,5.0
1850,5.185,5.0
1900,5.185,5.0
1950,5.185,5.0
2000,5.185,5.0
2050,5.185,5.0
2100,5.185,5.0
2150,5.185,5.0
2200,5.185,5.0
2250,5.185,5.0
2300,5.185,5.0
2350,5.185,5.0
2400,5.185,5.0
2450,5.185,5.0
2500,5.185,5.0
2550,5.185,5.0
2600,5.185,5.0
2650,5.185,5.0
2700,5.185,5.0
2750,5.185,5.0
2800,5.185,5.0
2850,5.185,5.0
2900,5.185,5.0
2950,5.185,5.0
3000,5.185,5.0
3050,5.185,5.0
3100,5.185,5.0
3150,5.185,5.0
3200,5.185,5.0
3250,5.185,5.0
3300,5.185,5.0
3350,5.185,5.0
3400,5.185,5.0
3450,5.185,5.0
3500,5.185,5.0
3550,5.185,5.0
3600,5.185,5.0
3650,5.185,5.0
3700,5.185,5.0
3750,5.185,5.0
3800,5.185,5.0
3850,5.185,5.0
3900,5.185,5.0
3950,5.185,5.0
4000,5.185,5.0
4050,5.19,5.0
4100,5.19,5.0
4150,5.19,5.0
4200,5.19,5.0
4250,5.19,5.0
4300,5.19,5.0
4350,5.19,5.0
4400,5.19,5.0
4450,5.19,5.0
4500,5.19,5.0
4550,5.19,5.0
4600,5.19,5.0
4650,5.19,5.0
4700,5.19,5.0
4750,5.19,5.0
4800,5.19,5.0
4850,5.19,5.0
4900,5.19,5.0
4950,5.19,5.0
5000,5.19,5.0
5050,5.19,5.0
5100,5.19,5.0
5150,5.19,5.0
5200,5.19,5.0
5250,5.19,5.0
5300,5.19,5.0
5350,5.19,5.0
5400,5.19,5.0
5450,5.19,5.0
5500,5.19,5.0
5550,5.19,5.0
5600,5.19,5.0
5650,5.19,5.0
5700,5.19,5.0
5750,5.19,5.0
5800,5.19,5.0
5850,5.19,5.0
5900,5.19,5.0
5950,5.19,5.0
6000,5.19,5.0
6050,5.19,5.0
6100,5.19,5.0
6150,5.19,5.0
6200,5.19,5.0
6250,5.19,5.0
6300,5.19,5.0
6350,5.19,5.0
6400,5.19,5.0
6450,5.208,5.0
6500,5.22,5.0
6550,5.229,5.0
6600,5.236,5.0
6650,5.252,5.0
6700,5.28,4.898
6750,5.296,4.89
6800,5.304,4.89
6850,5.307,4.89
6900,5.308,4.89
6950,5.308,4.89
7000,5.308,4.89
7050,5.308,4.89
7100,5.308,4.89
7150,5.308,4.89
7200,5.308,4.89
7250,5.308,4.89
7300,5.308,4.89
7350,5.308,4.89
7400,5.308,4.89
7450,5.308,4.89
7500,5.308,4.89
7550,5.308,4.89
7600,5.308,4.89
7650,5.308,4.89
7700,5.308,4.89
7750,5.308,4.89
7800,5.308,4.89
7850,5.308,4.89
7900,5.308,4.89
7950,5.308,4.89
8000,5.308,4.89
8050,5.308,4.89
8100,5.308,4.89
8150,5.308,4.89
8200,5.308,4.89
8250,5.308,4.89
8300,5.308,4.89
8350,5.308,4.89
8400,5.308,4.89
8450,5.308,4.89
8500,5.308,4.89
8550,5.308,4.89
8600,5.308,4.89
8650,5.308,4.89
8700,5.308,4.89
8750,5.308,4.89
8800,5.308,4.89
8850,5.308,4.89
8900,5.308,4.89
8950,5.308,4.89
9000,5.308,4.89
9050,5.308,4.89
9100,5.308,4.89
9150,5.308,4.89
9200,5.308,4.89
9250,5.308,4.89
9300,5.308,4.89
9350,5.308,4.89
9400,5.308,4.89
9450,5.308,4.89
9500,5.308,4.89
9550,5.308,4.89
9600,5.308,4.89
9650,5.308,4.89
9700,5.308,4.89
9750,5.308,4.89
9800,5.308,4.89
9850,5.308,4.89
9900,5.308,4.89
9950,5.308,4.89
10000,5.308,4.89
10050,5.308,4.89
10100,5.308,4.89
10150,5.308,4.89
10200,5.308,4.89
10250,5.308,4.89
10300,5.308,4.89
10350,5.308,4.89
10400,5.308,4.89
10450,5.308,4.89
10500,5.308,4.89
10550,5.308,4.89
10600,5.308,4.89
10650,5.308,4.89
10700,5.308,4.89
10750,5.308,4.89
10800,5.308,4.89
10850,5.308,4.89
10900,5.308,4.89
10950,5.308,4.89
11000,5.308,4.89
11050,5.308,4.89
11100,5.308,4.89
11150,5.308,4.89
11200,5.308,4.89
11250,5.308,4.89
11300,5.308,4.889
11350,5.308,4.889
11400,5.308,4.889
11450,5.308,4.889
11500,5.308,4.889
11550,5.308,4.889
11600,5.308,4.889
11650,5.308,4.889
11700,5.308,4.889
11750,5.308,4.889
11800,5.308,4.889
11850,5.308,4.889
