time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.008,5.0
700,5.031,5.0
750,5.037,5.0
800,5.041,5.0
850,5.048,5.0
900,5.058,5.0
950,5.075,5.0
1000,5.103,5.0
1050,5.137,5.0
1100,5.157,5.0
1150,5.175,5.0
1200,5.199,5.0
1250,5.221,5.0
1300,5.251,4.966
1350,5.296,4.867
1400,5.307,4.863
1450,5.321,4.862
1500,5.333,4.857
1550,5.346,4.847
1600,5.36,4.841
1650,5.38,4.831
1700,5.405,4.823
1750,5.42,4.817
1800,5.435,4.809
1850,5.442,4.801
1900,5.461,4.798
1950,5.48,4.798
2000,5.495,4.798
2050,5.512,4.798
2100,5.52,4.797
2150,5.529,4.794
2200,5.537,4.792
2250,5.546,4.789
2300,5.549,4.783
2350,5.56,4.781
2400,5.579,4.772
2450,5.589,4.765
2500,5.603,4.76
2550,5.614,4.76
2600,5.624,4.76
2650,5.639,4.76
2700,5.65,4.76
2750,5.678,4.76
2800,5.721,4.76
2850,5.763,4.76
2900,5.788,4.76
2950,5.799,4.758
3000,5.801,4.757
3050,5.806,4.757
3100,5.816,4.753
3150,5.839,4.74
3200,5.872,4.734
3250,5.904,4.733
3300,5.932,4.727
3350,5.961,4.722
3400,6.009,4.717
3450,6.054,4.704
3500,6.111,4.696
3550,6.177,4.688
3600,6.249,4.677
3650,6.278,4.669
3700,6.29,4.668
3750,6.299,4.664
3800,6.313,4.661
3850,6.341,4.659
3900,6.388,4.658
3950,6.452,4.657
4000,6.518,4.657
4050,6.569,4.657
4100,6.59,4.657
4150,6.6,4.657
4200,6.634,4.657
4250,6.668,4.657
4300,6.702,4.658
4350,6.737,4.665
4400,6.756,4.675
4450,6.759,4.679
4500,6.764,4.685
4550,6.765,4.688
4600,6.766,4.69
4650,6.766,4.697
4700,6.766,4.697
4750,6.766,4.698
4800,6.766,4.701
4850,6.768,4.702
4900,6.771,4.702
4950,6.774,4.705
5000,6.777,4.709
5050,6.777,4.716
5100,6.777,4.72
5150,6.777,4.72
5200,6.777,4.725
5250,6.777,4.734
5300,6.777,4.743
5350,6.777,4.745
5400,6.777,4.752
5450,6.777,4.76
5500,6.777,4.763
5550,6.777,4.767
5600,6.777,4.767
5650,6.779,4.767
5700,6.78,4.767
5750,6.78,4.767
5800,6.78,4.767
5850,6.78,4.767
5900,6.78,4.767
5950,6.781,4.767
6000,6.782,4.767
6050,6.784,4.767
6100,6.784,4.767
6150,6.784,4.767
6200,6.784,4.767
6250,6.784,4.767
6300,6.784,4.767
6350,6.786,4.767
6400,6.79,4.768
6450,6.792,4.77
6500,6.794,4.772
6550,6.796,4.775
6600,6.8,4.783
6650,6.804,4.789
6700,6.811,4.792
6750,6.817,4.796
6800,6.82,4.805
6850,6.827,4.808
6900,6.83,4.814
6950,6.833,4.822
7000,6.837,4.828
7050,6.839,4.831
7100,6.844,4.834
7150,6.85,4.84
7200,6.854,4.841
7250,6.855,4.842
7300,6.86,4.847
7350,6.864,4.852
7400,6.868,4.853
7450,6.876,4.858
7500,6.888,4.858
7550,6.898,4.858
7600,6.91,4.858
7650,6.932,4.858
7700,6.954,4.858
7750,6.967,4.86
7800,6.972,4.864
7850,6.972,4.867
7900,6.972,4.867
7950,6.973,4.867
8000,6.975,4.867
8050,6.975,4.867
8100,6.975,4.867
8150,6.975,4.867
8200,6.975,4.867
8250,6.975,4.867
8300,6.975,4.867
8350,6.975,4.867
8400,6.975,4.867
8450,6.975,4.867
8500,6.975,4.867
