time,valence,arousal
0,4.835,5.844
50,4.835,5.844
100,4.829,5.844
150,4.829,5.844
200,4.829,5.844
250,4.828,5.844
300,4.828,5.844
350,4.827,5.844
400,4.825,5.844
450,4.825,5.844
500,4.824,5.844
550,4.824,5.843
600,4.822,5.839
650,4.818,5.838
700,4.815,5.833
750,4.811,5.829
800,4.806,5.826
850,4.805,5.82
900,4.804,5.813
950,4.802,5.812
1000,4.801,5.805
1050,4.799,5.803
1100,4.797,5.8
1150,4.795,5.792
1200,4.79,5.783
1250,4.787,5.773
1300,4.781,5.771
1350,4.776,5.768
1400,4.77,5.763
1450,4.764,5.755
1500,4.756,5.752
1550,4.738,5.742
1600,4.724,5.734
1650,4.714,5.725
1700,4.706,5.724
1750,4.706,5.714
1800,4.703,5.712
1850,4.703,5.705
1900,4.703,5.699
1950,4.701,5.693
2000,4.701,5.693
2050,4.699,5.688
2100,4.699,5.688
2150,4.699,5.688
2200,4.699,5.687
2250,4.699,5.684
2300,4.699,5.68
2350,4.699,5.679
2400,4.696,5.671
2450,4.693,5.671
2500,4.692,5.67
2550,4.687,5.67
2600,4.684,5.667
2650,4.684,5.667
2700,4.684,5.667
2750,4.683,5.667
2800,4.681,5.667
2850,4.679,5.667
2900,4.677,5.667
2950,4.675,5.667
3000,4.675,5.667
3050,4.675,5.667
3100,4.675,5.667
3150,4.675,5.667
3200,4.675,5.667
3250,4.675,5.666
3300,4.675,5.666
3350,4.675,5.666
3400,4.675,5.665
3450,4.675,5.665
3500,4.675,5.665
3550,4.675,5.665
3600,4.675,5.665
3650,4.675,5.665
3700,4.675,5.665
3750,4.675,5.665
3800,4.675,5.665
3850,4.675,5.665
3900,4.675,5.665
3950,4.675,5.665
4000,4.675,5.662
4050,4.675,5.662
4100,4.675,5.662
4150,4.675,5.66
4200,4.675,5.659
4250,4.675,5.658
4300,4.675,5.658
4350,4.675,5.652
4400,4.675,5.652
4450,4.675,5.652
4500,4.675,5.652
4550,4.675,5.652
4600,4.675,5.652
4650,4.675,5.652
4700,4.675,5.651
4750,4.675,5.651
4800,4.675,5.651
4850,4.675,5.65
4900,4.675,5.65
4950,4.675,5.65
5000,4.675,5.65
5050,4.675,5.65
5100,4.675,5.65
5150,4.675,5.65
5200,4.675,5.65
