time,valence,arousal
0,5.474,5.167
50,5.474,5.167
100,5.474,5.167
150,5.474,5.167
200,5.474,5.167
250,5.474,5.167
300,5.474,5.167
350,5.474,5.167
400,5.474,5.167
450,5.474,5.167
500,5.474,5.167
550,5.474,5.167
600,5.474,5.167
650,5.474,5.167
700,5.474,5.167
750,5.474,5.167
800,5.474,5.167
850,5.474,5.167
900,5.477,5.167
950,5.48,5.167
1000,5.484,5.167
1050,5.485,5.167
1100,5.491,5.167
1150,5.495,5.167
1200,5.506,5.167
1250,5.518,5.167
1300,5.531,5.167
1350,5.549,5.167
1400,5.588,5.167
1450,5.624,5.167
1500,5.655,5.167
1550,5.672,5.167
1600,5.678,5.167
1650,5.679,5.167
1700,5.679,5.167
1750,5.679,5.167
1800,5.679,5.167
1850,5.679,5.167
1900,5.679,5.167
1950,5.679,5.167
2000,5.679,5.167
2050,5.679,5.167
2100,5.679,5.167
2150,5.679,5.167
2200,5.679,5.167
2250,5.679,5.167
2300,5.679,5.167
2350,5.679,5.167
2400,5.679,5.167
2450,5.679,5.167
2500,5.679,5.167
2550,5.679,5.167
2600,5.679,5.167
2650,5.679,5.167
2700,5.679,5.167
2750,5.679,5.167
2800,5.679,5.167
2850,5.679,5.167
2900,5.679,5.167
2950,5.679,5.167
3000,5.679,5.167
3050,5.679,5.167
3100,5.679,5.167
3150,5.679,5.167
3200,5.679,5.168
3250,5.679,5.169
3300,5.679,5.171
3350,5.679,5.172
3400,5.679,5.172
3450,5.679,5.172
3500,5.679,5.172
3550,5.679,5.177
3600,5.679,5.182
3650,5.679,5.184
3700,5.679,5.184
3750,5.679,5.185
3800,5.679,5.187
3850,5.679,5.187
3900,5.679,5.187
3950,5.679,5.187
4000,5.679,5.188
4050,5.679,5.188
4100,5.679,5.188
4150,5.679,5.19
4200,5.679,5.191
4250,5.679,5.191
4300,5.679,5.191
4350,5.679,5.191
4400,5.679,5.194
4450,5.679,5.195
4500,5.679,5.195
4550,5.679,5.195
4600,5.679,5.198
4650,5.679,5.206
4700,5.679,5.211
4750,5.679,5.212
4800,5.679,5.212
4850,5.679,5.215
4900,5.679,5.229
4950,5.679,5.24
5000,5.679,5.25
5050,5.679,5.26
5100,5.679,5.272
5150,5.679,5.276
5200,5.679,5.279
5250,5.679,5.285
5300,5.679,5.29
5350,5.679,5.297
5400,5.679,5.304
5450,5.679,5.309
5500,5.679,5.317
5550,5.679,5.326
5600,5.679,5.335
5650,5.679,5.34
5700,5.679,5.343
5750,5.679,5.347
5800,5.679,5.353
5850,5.679,5.359
5900,5.679,5.36
5950,5.679,5.362
6000,5.679,5.369
6050,5.679,5.373
6100,5.679,5.378
6150,5.679,5.38
6200,5.679,5.38
6250,5.682,5.382
6300,5.684,5.383
6350,5.688,5.384
6400,5.694,5.386
6450,5.697,5.393
6500,5.704,5.395
6550,5.708,5.395
6600,5.715,5.398
6650,5.721,5.399
6700,5.726,5.399
6750,5.728,5.4
6800,5.73,5.401
6850,5.734,5.401
6900,5.735,5.401
6950,5.735,5.401
7000,5.735,5.401
7050,5.735,5.401
7100,5.735,5.401
7150,5.735,5.404
7200,5.735,5.406
7250,5.735,5.409
7300,5.735,5.413
7350,5.735,5.416
7400,5.735,5.419
7450,5.735,5.419
7500,5.735,5.422
7550,5.735,5.423
7600,5.735,5.423
7650,5.735,5.423
7700,5.735,5.423
7750,5.735,5.423
7800,5.735,5.423
7850,5.735,5.423
7900,5.735,5.423
7950,5.735,5.423
8000,5.735,5.423
8050,5.735,5.423
8100,5.735,5.423
8150,5.735,5.423
8200,5.735,5.424
8250,5.735,5.428
8300,5.735,5.433
8350,5.735,5.437
8400,5.735,5.446
8450,5.735,5.45
8500,5.735,5.453
8550,5.735,5.457
8600,5.735,5.459
