time,valence,arousal
0,4.949,5.021
50,4.942,5.022
100,4.938,5.031
150,4.931,5.043
200,4.923,5.049
250,4.915,5.056
300,4.903,5.066
350,4.897,5.089
400,4.895,5.102
450,4.887,5.102
500,4.881,5.102
550,4.879,5.106
600,4.876,5.111
650,4.876,5.113
700,4.873,5.116
750,4.868,5.121
800,4.864,5.128
850,4.86,5.131
900,4.86,5.136
950,4.854,5.143
1000,4.845,5.143
1050,4.843,5.146
1100,4.839,5.151
1150,4.835,5.152
1200,4.834,5.156
1250,4.833,5.164
1300,4.833,5.17
1350,4.83,5.178
1400,4.827,5.188
1450,4.827,5.188
1500,4.827,5.188
1550,4.827,5.188
1600,4.827,5.188
1650,4.827,5.188
1700,4.827,5.188
1750,4.827,5.188
1800,4.827,5.188
1850,4.824,5.188
1900,4.819,5.196
1950,4.819,5.215
2000,4.819,5.234
2050,4.812,5.251
2100,4.786,5.267
2150,4.761,5.282
2200,4.757,5.29
2250,4.755,5.292
2300,4.753,5.296
2350,4.753,5.299
2400,4.753,5.299
2450,4.753,5.299
2500,4.753,5.299
2550,4.753,5.299
2600,4.753,5.299
2650,4.753,5.299
2700,4.753,5.299
2750,4.753,5.299
2800,4.753,5.299
2850,4.753,5.299
2900,4.753,5.299
2950,4.753,5.299
3000,4.753,5.299
3050,4.753,5.299
3100,4.753,5.299
3150,4.753,5.299
3200,4.753,5.299
3250,4.753,5.299
3300,4.753,5.299
3350,4.753,5.299
3400,4.753,5.299
3450,4.753,5.299
3500,4.753,5.299
3550,4.753,5.299
3600,4.753,5.299
3650,4.753,5.299
3700,4.753,5.299
3750,4.753,5.299
3800,4.753,5.299
3850,4.753,5.299
3900,4.753,5.299
3950,4.753,5.299
4000,4.753,5.299
4050,4.753,5.299
4100,4.753,5.299
4150,4.753,5.299
4200,4.753,5.296
4250,4.753,5.284
4300,4.753,5.273
4350,4.767,5.265
4400,4.784,5.259
4450,4.784,5.259
4500,4.784,5.259
4550,4.784,5.259
4600,4.784,5.259
4650,4.784,5.259
4700,4.783,5.259
4750,4.778,5.259
4800,4.776,5.259
4850,4.773,5.259
4900,4.769,5.259
4950,4.766,5.259
5000,4.763,5.259
5050,4.763,5.259
5100,4.762,5.259
5150,4.761,5.259
5200,4.759,5.259
5250,4.756,5.259
5300,4.751,5.259
5350,4.745,5.259
5400,4.736,5.265
5450,4.725,5.283
5500,4.722,5.3
5550,4.717,5.313
5600,4.709,5.328
5650,4.7,5.338
5700,4.694,5.346
5750,4.687,5.354
5800,4.68,5.365
5850,4.675,5.376
5900,4.671,5.382
5950,4.666,5.392
6000,4.661,5.402
6050,4.658,5.405
6100,4.655,5.408
6150,4.654,5.409
6200,4.653,5.41
6250,4.652,5.412
6300,4.65,5.412
6350,4.65,5.412
6400,4.65,5.412
6450,4.65,5.412
6500,4.65,5.412
6550,4.65,5.412
6600,4.65,5.412
6650,4.65,5.412
6700,4.65,5.412
6750,4.65,5.412
6800,4.65,5.412
6850,4.65,5.412
6900,4.65,5.412
6950,4.65,5.412
7000,4.65,5.412
7050,4.65,5.412
7100,4.65,5.412
7150,4.65,5.412
7200,4.65,5.412
7250,4.65,5.412
7300,4.65,5.412
7350,4.65,5.412
7400,4.65,5.412
7450,4.65,5.412
7500,4.65,5.412
7550,4.65,5.412
7600,4.65,5.412
7650,4.65,5.412
7700,4.65,5.412
7750,4.65,5.412
7800,4.65,5.412
7850,4.65,5.412
7900,4.65,5.412
7950,4.65,5.412
8000,4.65,5.412
8050,4.65,5.411
8100,4.65,5.409
8150,4.648,5.409
8200,4.645,5.409
8250,4.645,5.409
8300,4.643,5.409
8350,4.639,5.409
8400,4.637,5.409
8450,4.636,5.409
8500,4.636,5.409
8550,4.636,5.409
8600,4.636,5.409
8650,4.636,5.409
8700,4.636,5.409
8750,4.636,5.409
8800,4.636,5.409
8850,4.636,5.409
8900,4.636,5.409
8950,4.636,5.409
9000,4.636,5.409
9050,4.636,5.409
9100,4.636,5.409
9150,4.636,5.409
9200,4.636,5.409
9250,4.636,5.406
9300,4.636,5.403
9350,4.636,5.4
9400,4.636,5.397
9450,4.636,5.396
9500,4.636,5.394
9550,4.633,5.391
9600,4.631,5.388
9650,4.63,5.386
9700,4.629,5.383
9750,4.627,5.381
9800,4.625,5.38
9850,4.621,5.378
9900,4.618,5.376
9950,4.618,5.376
10000,4.618,5.376
10050,4.618,5.376
10100,4.616,5.375
10150,4.613,5.375
10200,4.613,5.375
10250,4.613,5.375
10300,4.612,5.375
10350,4.611,5.375
10400,4.611,5.375
10450,4.61,5.375
10500,4.609,5.375
10550,4.609,5.375
10600,4.609,5.372
10650,4.609,5.369
10700,4.609,5.368
10750,4.609,5.364
10800,4.609,5.36
10850,4.609,5.359
10900,4.607,5.358
10950,4.605,5.358
11000,4.605,5.358
11050,4.602,5.358
11100,4.598,5.358
