time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,4.982
600,5.0,4.928
650,5.0,4.837
700,5.035,4.735
750,5.1,4.64
800,5.162,4.523
850,5.213,4.386
900,5.255,4.269
950,5.287,4.193
1000,5.3,4.131
1050,5.313,4.076
1100,5.335,4.025
1150,5.362,3.95
1200,5.387,3.847
1250,5.395,3.713
1300,5.439,3.531
1350,5.514,3.328
1400,5.553,3.121
1450,5.566,2.952
1500,5.571,2.868
1550,5.572,2.844
1600,5.572,2.883
1650,5.572,2.979
1700,5.572,3.094
1750,5.541,3.2
1800,5.481,3.268
1850,5.424,3.29
1900,5.392,3.291
1950,5.383,3.291
2000,5.373,3.291
2050,5.366,3.291
2100,5.358,3.291
2150,5.349,3.292
2200,5.345,3.296
2250,5.345,3.3
2300,5.338,3.302
2350,5.319,3.307
2400,5.292,3.316
2450,5.274,3.326
2500,5.269,3.335
2550,5.266,3.342
2600,5.266,3.349
2650,5.266,3.355
2700,5.266,3.363
2750,5.266,3.367
2800,5.266,3.372
2850,5.266,3.381
2900,5.264,3.387
2950,5.262,3.389
3000,5.259,3.389
3050,5.256,3.39
3100,5.254,3.39
3150,5.252,3.391
3200,5.251,3.393
3250,5.251,3.397
3300,5.251,3.4
3350,5.251,3.4
3400,5.251,3.4
3450,5.251,3.4
3500,5.251,3.402
3550,5.251,3.407
3600,5.251,3.412
3650,5.25,3.416
3700,5.248,3.416
3750,5.246,3.418
3800,5.245,3.42
3850,5.245,3.42
3900,5.243,3.422
3950,5.241,3.424
4000,5.238,3.424
4050,5.238,3.424
4100,5.238,3.426
4150,5.237,3.429
4200,5.236,3.43
4250,5.232,3.433
4300,5.23,3.435
4350,5.23,3.435
4400,5.23,3.435
4450,5.23,3.435
4500,5.23,3.435
4550,5.23,3.435
4600,5.23,3.436
4650,5.23,3.439
4700,5.23,3.445
4750,5.23,3.448
4800,5.23,3.452
4850,5.23,3.458
4900,5.23,3.462
4950,5.23,3.462
5000,5.23,3.462
5050,5.23,3.462
5100,5.23,3.462
5150,5.23,3.462
5200,5.23,3.462
5250,5.23,3.462
5300,5.23,3.462
5350,5.23,3.462
5400,5.23,3.462
5450,5.23,3.462
5500,5.23,3.462
5550,5.23,3.462
5600,5.23,3.465
5650,5.23,3.469
5700,5.23,3.478
5750,5.23,3.492
5800,5.23,3.533
5850,5.23,3.624
5900,5.23,3.735
5950,5.229,3.83
6000,5.222,3.908
6050,5.211,3.987
6100,5.201,4.073
6150,5.189,4.183
6200,5.181,4.337
6250,5.181,4.457
6300,5.17,4.525
6350,5.159,4.588
6400,5.157,4.62
6450,5.151,4.641
6500,5.074,4.741
6550,5.0,4.913
6600,5.0,5.0
6650,5.0,5.0
6700,5.0,5.0
6750,5.0,5.0
6800,5.0,5.0
6850,5.0,5.0
6900,5.0,5.0
6950,5.0,5.0
7000,5.0,5.0
7050,5.0,5.0
7100,5.0,5.0
7150,5.0,5.0
7200,5.0,5.0
7250,5.0,5.0
7300,5.0,5.0
7350,5.0,5.0
7400,5.0,5.0
7450,5.0,5.0
7500,5.0,5.0
7550,5.0,5.0
7600,5.0,5.0
7650,5.0,5.0
7700,5.0,5.0
7750,5.0,5.0
7800,5.0,5.0
7850,5.0,5.0
7900,5.0,5.0
7950,5.0,5.0
8000,5.0,5.0
8050,5.0,5.0
8100,5.0,5.0
8150,5.0,5.014
8200,5.0,5.039
8250,5.0,5.049
8300,5.0,5.049
8350,5.0,5.049
8400,5.0,5.049
8450,5.0,5.049
8500,5.0,5.049
