time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.014,5.0
4100,5.069,5.0
4150,5.136,5.0
4200,5.227,5.0
4250,5.312,4.887
4300,5.407,4.831
4350,5.493,4.801
4400,5.582,4.788
4450,5.662,4.779
4500,5.747,4.773
4550,5.815,4.77
4600,5.866,4.769
4650,5.898,4.769
4700,5.91,4.769
4750,5.921,4.769
4800,5.925,4.769
4850,5.936,4.769
4900,5.945,4.769
4950,5.949,4.769
5000,5.95,4.769
5050,5.95,4.769
5100,5.955,4.769
5150,5.966,4.769
5200,5.992,4.769
5250,6.027,4.769
5300,6.092,4.769
5350,6.174,4.769
5400,6.255,4.788
5450,6.327,4.813
5500,6.377,4.828
5550,6.39,4.836
5600,6.39,4.839
5650,6.39,4.84
5700,6.39,4.84
5750,6.39,4.841
5800,6.39,4.841
5850,6.39,4.841
5900,6.39,4.841
5950,6.39,4.841
6000,6.39,4.841
6050,6.39,4.842
6100,6.39,4.842
6150,6.39,4.842
6200,6.39,4.842
6250,6.39,4.842
6300,6.39,4.842
6350,6.39,4.842
6400,6.39,4.842
6450,6.39,4.842
6500,6.39,4.842
6550,6.39,4.842
6600,6.39,4.842
6650,6.39,4.842
6700,6.39,4.842
6750,6.39,4.842
6800,6.39,4.842
6850,6.39,4.842
6900,6.39,4.842
6950,6.39,4.842
7000,6.39,4.842
7050,6.39,4.842
7100,6.4,4.842
7150,6.405,4.842
7200,6.405,4.842
7250,6.405,4.842
7300,6.405,4.842
7350,6.405,4.842
7400,6.405,4.842
7450,6.405,4.842
7500,6.405,4.842
7550,6.405,4.842
7600,6.405,4.84
7650,6.405,4.837
7700,6.405,4.836
7750,6.405,4.834
7800,6.405,4.833
7850,6.405,4.828
7900,6.405,4.824
7950,6.405,4.817
8000,6.405,4.814
8050,6.405,4.807
8100,6.405,4.801
8150,6.413,4.799
8200,6.448,4.799
8250,6.557,4.799
8300,6.716,4.799
8350,6.822,4.799
8400,6.884,4.799
8450,6.9,4.807
8500,6.901,4.811
