time,valence,arousal
0,5.134,5.644
50,5.134,5.654
100,5.137,5.667
150,5.139,5.678
200,5.144,5.691
250,5.147,5.701
300,5.159,5.713
350,5.16,5.715
400,5.16,5.721
450,5.16,5.729
500,5.16,5.738
550,5.161,5.739
600,5.163,5.752
650,5.168,5.768
700,5.17,5.777
750,5.175,5.785
800,5.178,5.793
850,5.18,5.797
900,5.187,5.802
950,5.192,5.815
1000,5.202,5.828
1050,5.212,5.843
1100,5.22,5.86
1150,5.223,5.876
1200,5.232,5.888
1250,5.234,5.899
1300,5.237,5.907
1350,5.238,5.922
1400,5.244,5.936
1450,5.247,5.949
1500,5.253,5.966
1550,5.254,5.976
1600,5.254,5.992
1650,5.254,6.012
1700,5.254,6.023
1750,5.254,6.027
1800,5.254,6.049
1850,5.254,6.062
1900,5.254,6.072
1950,5.254,6.086
2000,5.254,6.098
2050,5.254,6.104
2100,5.254,6.114
2150,5.254,6.117
2200,5.254,6.122
2250,5.254,6.128
2300,5.254,6.133
2350,5.254,6.138
2400,5.254,6.139
2450,5.254,6.147
2500,5.254,6.15
2550,5.254,6.153
2600,5.254,6.159
2650,5.254,6.16
2700,5.254,6.16
2750,5.254,6.16
2800,5.254,6.166
2850,5.254,6.173
2900,5.254,6.176
2950,5.254,6.182
3000,5.254,6.191
3050,5.254,6.203
3100,5.254,6.206
3150,5.254,6.211
3200,5.254,6.218
3250,5.254,6.228
3300,5.254,6.234
3350,5.254,6.243
3400,5.254,6.247
3450,5.254,6.255
3500,5.254,6.256
3550,5.254,6.256
3600,5.254,6.256
3650,5.254,6.256
3700,5.254,6.256
3750,5.254,6.256
3800,5.24,6.256
3850,5.228,6.256
3900,5.214,6.256
3950,5.18,6.256
4000,5.129,6.256
4050,5.097,6.256
4100,5.084,6.256
4150,5.072,6.256
4200,5.059,6.256
4250,5.044,6.256
4300,5.026,6.256
4350,5.013,6.256
4400,5.004,6.256
4450,5.003,6.256
4500,5.003,6.256
4550,5.003,6.256
4600,5.0,6.256
4650,4.999,6.256
4700,4.995,6.256
4750,4.995,6.256
4800,4.995,6.256
4850,4.995,6.256
4900,4.995,6.256
4950,4.995,6.256
5000,4.995,6.256
5050,4.995,6.256
5100,4.995,6.256
5150,4.995,6.256
5200,4.995,6.256
5250,4.995,6.256
5300,4.995,6.256
5350,4.995,6.256
5400,4.995,6.256
5450,4.993,6.256
5500,4.993,6.256
5550,4.988,6.256
5600,4.988,6.256
5650,4.988,6.256
5700,4.988,6.256
5750,4.987,6.256
5800,4.977,6.256
5850,4.954,6.256
5900,4.941,6.256
5950,4.933,6.256
6000,4.929,6.256
6050,4.922,6.256
6100,4.913,6.256
6150,4.903,6.256
6200,4.895,6.256
6250,4.891,6.256
6300,4.877,6.256
6350,4.873,6.256
6400,4.873,6.256
6450,4.872,6.256
6500,4.872,6.256
6550,4.869,6.256
6600,4.869,6.256
6650,4.869,6.256
6700,4.869,6.256
6750,4.869,6.256
6800,4.869,6.256
6850,4.869,6.256
6900,4.869,6.256
6950,4.869,6.256
7000,4.869,6.256
7050,4.869,6.256
7100,4.869,6.256
7150,4.869,6.256
7200,4.869,6.256
7250,4.869,6.256
7300,4.869,6.256
7350,4.869,6.256
7400,4.869,6.256
7450,4.869,6.256
7500,4.869,6.256
7550,4.869,6.256
7600,4.869,6.256
7650,4.868,6.256
7700,4.866,6.256
7750,4.865,6.256
7800,4.864,6.256
7850,4.863,6.256
7900,4.862,6.256
7950,4.862,6.256
8000,4.862,6.256
8050,4.862,6.256
8100,4.861,6.256
8150,4.861,6.256
8200,4.858,6.256
8250,4.855,6.256
8300,4.855,6.256
8350,4.853,6.256
8400,4.852,6.256
8450,4.851,6.256
8500,4.851,6.256
8550,4.851,6.256
8600,4.851,6.256
8650,4.851,6.256
8700,4.851,6.256
8750,4.851,6.256
8800,4.851,6.256
8850,4.851,6.256
8900,4.851,6.256
8950,4.851,6.256
9000,4.851,6.256
9050,4.851,6.256
9100,4.851,6.256
9150,4.851,6.256
9200,4.851,6.256
9250,4.851,6.256
9300,4.851,6.256
9350,4.851,6.256
9400,4.851,6.256
9450,4.851,6.256
9500,4.851,6.256
9550,4.851,6.256
9600,4.851,6.256
9650,4.851,6.256
9700,4.851,6.256
9750,4.851,6.256
9800,4.851,6.251
9850,4.851,6.236
9900,4.851,6.235
9950,4.851,6.231
10000,4.851,6.223
10050,4.851,6.22
10100,4.851,6.214
10150,4.851,6.211
10200,4.851,6.203
10250,4.851,6.191
10300,4.851,6.181
10350,4.851,6.171
10400,4.851,6.163
10450,4.846,6.16
10500,4.845,6.16
10550,4.842,6.158
10600,4.842,6.153
10650,4.842,6.152
10700,4.841,6.151
10750,4.841,6.151
10800,4.841,6.149
10850,4.841,6.148
10900,4.841,6.138
10950,4.841,6.127
11000,4.829,6.124
11050,4.823,6.116
11100,4.823,6.115
11150,4.82,6.112
11200,4.818,6.107
11250,4.817,6.106
11300,4.817,6.106
11350,4.817,6.106
11400,4.817,6.106
11450,4.817,6.106
11500,4.817,6.106
11550,4.817,6.106
11600,4.816,6.106
11650,4.815,6.106
11700,4.815,6.106
11750,4.815,6.106
11800,4.815,6.106
11850,4.815,6.106
11900,4.815,6.106
11950,4.815,6.106
12000,4.815,6.106
12050,4.815,6.106
12100,4.815,6.106
