time,valence,arousal
0,4.926,5.32
50,4.926,5.322
100,4.926,5.325
150,4.926,5.329
200,4.926,5.34
250,4.926,5.35
300,4.926,5.356
350,4.926,5.366
400,4.926,5.378
450,4.926,5.4
500,4.926,5.426
550,4.926,5.454
600,4.926,5.48
650,4.926,5.511
700,4.926,5.531
750,4.926,5.552
800,4.926,5.575
850,4.926,5.6
900,4.926,5.629
950,4.926,5.671
1000,4.926,5.695
1050,4.926,5.717
1100,4.926,5.728
1150,4.926,5.744
1200,4.926,5.767
1250,4.926,5.794
1300,4.926,5.813
1350,4.926,5.832
1400,4.926,5.837
1450,4.929,5.85
1500,4.94,5.882
1550,4.958,5.924
1600,4.967,5.961
1650,4.969,5.989
1700,4.971,5.993
1750,4.973,5.994
1800,4.973,6.002
1850,4.975,6.019
1900,4.975,6.044
1950,4.975,6.066
2000,4.975,6.089
2050,4.975,6.109
2100,4.975,6.122
2150,4.975,6.137
2200,4.966,6.157
2250,4.914,6.181
2300,4.88,6.19
2350,4.835,6.192
2400,4.776,6.195
2450,4.714,6.219
2500,4.651,6.246
2550,4.619,6.268
2600,4.605,6.28
2650,4.586,6.29
2700,4.577,6.299
2750,4.575,6.299
2800,4.569,6.299
2850,4.542,6.299
2900,4.524,6.299
2950,4.492,6.3
3000,4.471,6.304
3050,4.459,6.308
3100,4.459,6.308
3150,4.459,6.308
3200,4.459,6.308
3250,4.459,6.308
3300,4.459,6.308
3350,4.459,6.308
3400,4.459,6.308
3450,4.459,6.308
3500,4.459,6.308
3550,4.459,6.308
3600,4.459,6.308
3650,4.459,6.308
3700,4.459,6.308
3750,4.459,6.308
3800,4.456,6.307
3850,4.439,6.3
3900,4.418,6.283
3950,4.398,6.277
4000,4.384,6.269
4050,4.37,6.252
4100,4.354,6.235
4150,4.33,6.22
4200,4.303,6.212
4250,4.283,6.205
4300,4.258,6.2
4350,4.231,6.189
4400,4.199,6.167
4450,4.171,6.147
4500,4.153,6.13
4550,4.143,6.121
4600,4.142,6.104
4650,4.142,6.097
4700,4.142,6.097
4750,4.142,6.097
4800,4.142,6.097
4850,4.142,6.097
4900,4.142,6.097
4950,4.142,6.097
5000,4.142,6.096
5050,4.142,6.093
5100,4.142,6.089
5150,4.142,6.089
5200,4.142,6.089
5250,4.142,6.088
5300,4.142,6.088
5350,4.142,6.088
5400,4.142,6.086
5450,4.141,6.085
5500,4.136,6.084
5550,4.128,6.084
5600,4.128,6.084
5650,4.127,6.084
5700,4.124,6.084
5750,4.124,6.084
5800,4.124,6.084
5850,4.124,6.084
5900,4.124,6.084
5950,4.124,6.084
6000,4.122,6.084
6050,4.109,6.084
6100,4.102,6.084
6150,4.082,6.084
6200,4.063,6.084
6250,4.051,6.084
6300,4.04,6.084
6350,4.04,6.084
6400,4.04,6.084
6450,4.04,6.084
6500,4.039,6.084
6550,4.039,6.084
6600,4.039,6.084
6650,4.039,6.084
6700,4.039,6.084
6750,4.039,6.084
6800,4.038,6.084
6850,4.038,6.084
6900,4.038,6.084
6950,4.035,6.084
7000,4.032,6.084
7050,4.032,6.084
7100,4.03,6.084
7150,4.03,6.084
7200,4.03,6.084
7250,4.03,6.084
7300,4.03,6.084
7350,4.03,6.084
7400,4.03,6.084
7450,4.03,6.084
7500,4.03,6.084
7550,4.03,6.084
7600,4.03,6.084
7650,4.03,6.084
7700,4.03,6.084
7750,4.03,6.084
7800,4.03,6.084
7850,4.03,6.084
7900,4.03,6.084
7950,4.03,6.084
8000,4.03,6.084
8050,4.03,6.084
8100,4.03,6.084
8150,4.03,6.084
8200,4.03,6.084
8250,4.03,6.084
8300,4.03,6.084
8350,4.03,6.084
8400,4.03,6.084
8450,4.03,6.084
8500,4.03,6.084
8550,4.03,6.084
8600,4.03,6.084
8650,4.03,6.084
8700,4.03,6.084
8750,4.03,6.084
8800,4.03,6.084
8850,4.03,6.084
8900,4.03,6.084
8950,4.03,6.084
9000,4.03,6.084
9050,4.03,6.084
9100,4.03,6.084
9150,4.03,6.084
9200,4.03,6.084
9250,4.03,6.084
9300,4.03,6.084
9350,4.03,6.084
9400,4.03,6.084
9450,4.03,6.084
9500,4.03,6.084
9550,4.03,6.084
9600,4.03,6.084
9650,4.03,6.084
9700,4.03,6.084
9750,4.03,6.084
9800,4.03,6.084
9850,4.03,6.084
9900,4.03,6.084
9950,4.03,6.084
10000,4.03,6.084
10050,4.03,6.084
10100,4.03,6.084
10150,4.03,6.084
10200,4.03,6.084
10250,4.03,6.084
10300,4.03,6.084
10350,4.03,6.084
10400,4.03,6.084
10450,4.03,6.084
10500,4.03,6.084
10550,4.03,6.084
10600,4.03,6.084
10650,4.03,6.084
10700,4.03,6.084
10750,4.03,6.084
10800,4.03,6.084
10850,4.03,6.084
10900,4.03,6.084
10950,4.03,6.084
11000,4.03,6.084
11050,4.03,6.084
11100,4.03,6.084
11150,4.03,6.084
11200,4.03,6.084
11250,4.03,6.084
11300,4.03,6.084
11350,4.03,6.084
11400,4.03,6.084
11450,4.03,6.084
11500,4.03,6.084
11550,4.03,6.084
11600,4.03,6.084
11650,4.03,6.084
11700,4.03,6.084
11750,4.03,6.084
11800,4.03,6.084
11850,4.03,6.084
11900,4.03,6.084
11950,4.03,6.084
12000,4.03,6.084
12050,4.03,6.084
12100,4.03,6.084
12150,4.03,6.084
12200,4.03,6.084
12250,4.03,6.084
12300,4.03,6.084
