time,valence,arousal
0,4.965,1.317
50,4.965,1.317
100,4.965,1.313
150,4.965,1.285
200,4.965,1.254
250,4.965,1.25
300,4.967,1.25
350,4.971,1.25
400,4.973,1.25
450,4.978,1.239
500,4.989,1.202
550,4.993,1.162
600,4.994,1.15
650,4.995,1.15
700,4.995,1.091
750,4.995,0.951
800,5.0,0.893
850,5.037,0.99
900,5.09,1.098
950,5.109,1.126
1000,5.119,1.12
1050,5.144,1.088
1100,5.182,1.038
1150,5.212,1.01
1200,5.219,1.015
1250,5.223,1.024
1300,5.225,1.024
1350,5.225,1.024
1400,5.225,1.024
1450,5.225,1.024
1500,5.225,1.024
1550,5.225,1.024
1600,5.225,1.024
1650,5.225,1.024
1700,5.225,1.024
1750,5.225,1.024
1800,5.225,1.024
1850,5.225,1.024
1900,5.225,1.024
1950,5.225,1.024
2000,5.225,1.024
2050,5.225,1.024
2100,5.225,1.024
2150,5.225,1.024
2200,5.225,1.024
2250,5.225,1.024
2300,5.225,1.024
2350,5.225,1.024
2400,5.225,1.024
2450,5.225,1.024
2500,5.225,1.024
2550,5.225,1.024
2600,5.225,1.024
2650,5.225,1.024
2700,5.225,1.024
2750,5.225,1.024
2800,5.225,1.024
2850,5.225,1.024
2900,5.225,1.024
2950,5.225,1.024
3000,5.225,1.024
3050,5.225,1.024
3100,5.225,1.024
3150,5.225,1.024
3200,5.225,1.024
3250,5.225,1.024
3300,5.225,1.024
3350,5.225,1.024
3400,5.225,1.024
3450,5.225,1.024
3500,5.225,1.024
3550,5.225,1.024
3600,5.225,1.024
3650,5.225,1.024
3700,5.225,1.024
3750,5.225,1.024
3800,5.225,1.024
3850,5.225,1.024
3900,5.225,1.024
3950,5.225,1.024
4000,5.225,1.022
4050,5.219,0.993
4100,5.197,0.914
4150,5.168,0.82
4200,5.147,0.744
4250,5.131,0.687
4300,5.123,0.657
4350,5.118,0.631
4400,5.115,0.613
4450,5.104,0.597
4500,5.084,0.565
4550,5.056,0.523
4600,5.029,0.5
4650,5.004,0.5
4700,4.995,0.5
4750,4.991,0.5
4800,4.99,0.5
4850,4.99,0.5
4900,4.99,0.5
4950,4.99,0.5
5000,4.99,0.5
5050,4.988,0.5
5100,4.981,0.5
5150,4.971,0.5
5200,4.957,0.5
5250,4.949,0.5
5300,4.949,0.5
5350,4.949,0.5
5400,4.949,0.5
5450,4.948,0.5
5500,4.946,0.5
5550,4.946,0.5
5600,4.946,0.5
5650,4.946,0.5
5700,4.946,0.5
5750,4.946,0.5
5800,4.945,0.5
5850,4.944,0.5
5900,4.944,0.5
5950,4.944,0.5
6000,4.944,0.5
6050,4.944,0.5
6100,4.944,0.5
6150,4.944,0.5
6200,4.944,0.5
6250,4.944,0.5
6300,4.944,0.5
6350,4.944,0.5
6400,4.944,0.5
6450,4.944,0.5
6500,4.944,0.5
6550,4.944,0.5
6600,4.944,0.5
6650,4.944,0.5
6700,4.944,0.5
6750,4.944,0.5
6800,4.944,0.5
6850,4.944,0.5
6900,4.944,0.5
6950,4.944,0.5
7000,4.944,0.5
7050,4.944,0.5
7100,4.944,0.5
7150,4.944,0.5
7200,4.944,0.5
7250,4.944,0.5
7300,4.944,0.5
7350,4.944,0.5
7400,4.944,0.5
7450,4.944,0.5
7500,4.944,0.5
7550,4.944,0.5
7600,4.944,0.5
7650,4.944,0.5
7700,4.944,0.5
7750,4.944,0.5
7800,4.944,0.5
7850,4.944,0.5
7900,4.944,0.5
7950,4.944,0.5
8000,4.944,0.5
8050,4.944,0.5
8100,4.944,0.5
8150,4.944,0.5
8200,4.944,0.5
8250,4.944,0.5
8300,4.944,0.5
8350,4.944,0.5
8400,4.944,0.5
8450,4.944,0.5
8500,4.944,0.5
8550,4.944,0.5
8600,4.944,0.5
8650,4.944,0.5
8700,4.944,0.5
8750,4.944,0.5
8800,4.944,0.5
8850,4.944,0.5
8900,4.944,0.5
8950,4.944,0.5
9000,4.944,0.5
9050,4.944,0.5
9100,4.944,0.5
9150,4.944,0.5
9200,4.944,0.5
9250,4.944,0.5
9300,4.944,0.5
9350,4.944,0.5
9400,4.946,0.5
9450,4.954,0.5
9500,4.961,0.5
9550,4.963,0.5
9600,4.969,0.5
9650,4.976,0.5
9700,4.978,0.5
9750,4.979,0.5
9800,4.979,0.5
9850,4.981,0.5
9900,4.989,0.5
9950,5.004,0.5
10000,5.025,0.5
10050,5.041,0.5
10100,5.044,0.5
10150,5.047,0.5
10200,5.05,0.511
10250,5.059,0.544
10300,5.072,0.595
10350,5.079,0.662
10400,5.085,0.724
10450,5.088,0.774
10500,5.088,0.818
10550,5.088,0.853
10600,5.088,0.89
10650,5.088,0.923
10700,5.088,0.935
10750,5.088,0.949
10800,5.088,0.957
10850,5.088,0.97
10900,5.088,0.981
10950,5.088,0.987
11000,5.088,0.991
11050,5.088,0.991
11100,5.088,0.991
11150,5.088,0.991
11200,5.088,0.991
11250,5.088,0.991
11300,5.088,0.991
11350,5.088,0.991
11400,5.088,0.991
11450,5.088,0.991
11500,5.088,0.993
11550,5.088,1.005
11600,5.088,1.036
11650,5.088,1.083
11700,5.088,1.126
11750,5.088,1.154
11800,5.088,1.165
11850,5.088,1.169
11900,5.088,1.174
11950,5.088,1.179
12000,5.088,1.183
12050,5.087,1.196
12100,5.083,1.225
12150,5.076,1.272
12200,5.066,1.312
12250,5.062,1.333
12300,5.062,1.341
12350,5.062,1.341
12400,5.062,1.341
12450,5.061,1.341
12500,5.059,1.341
12550,5.059,1.341
12600,5.059,1.341
12650,5.059,1.341
12700,5.059,1.341
12750,5.059,1.341
12800,5.059,1.341
12850,5.059,1.341
12900,5.059,1.341
12950,5.059,1.341
13000,5.059,1.341
13050,5.059,1.341
13100,5.059,1.341
13150,5.059,1.341
13200,5.059,1.341
13250,5.059,1.341
13300,5.059,1.341
13350,5.059,1.341
13400,5.059,1.341
13450,5.059,1.341
13500,5.059,1.341
13550,5.059,1.341
13600,5.059,1.341
13650,5.059,1.341
13700,5.059,1.341
13750,5.059,1.341
13800,5.059,1.341
13850,5.059,1.341
13900,5.059,1.341
13950,5.059,1.341
14000,5.059,1.341
14050,5.059,1.341
14100,5.059,1.341
14150,5.059,1.341
14200,5.059,1.341
14250,5.059,1.341
14300,5.059,1.341
14350,5.059,1.341
14400,5.059,1.341
14450,5.059,1.341
14500,5.059,1.341
14550,5.059,1.341
14600,5.059,1.341
14650,5.059,1.341
14700,5.059,1.341
14750,5.059,1.341
14800,5.059,1.341
14850,5.059,1.341
14900,5.059,1.341
14950,5.059,1.341
15000,5.059,1.341
15050,5.059,1.341
15100,5.059,1.341
15150,5.059,1.341
15200,5.059,1.341
15250,5.059,1.341
15300,5.059,1.341
15350,5.059,1.341
15400,5.059,1.341
15450,5.059,1.341
15500,5.059,1.341
15550,5.059,1.341
15600,5.059,1.341
15650,5.059,1.341
15700,5.059,1.341
15750,5.059,1.341
15800,5.059,1.341
15850,5.059,1.341
15900,5.059,1.341
15950,5.059,1.341
16000,5.059,1.341
16050,5.059,1.341
16100,5.059,1.341
16150,5.059,1.341
16200,5.059,1.341
16250,5.059,1.341
16300,5.059,1.341
16350,5.059,1.341
16400,5.059,1.341
16450,5.059,1.341
16500,5.059,1.341
16550,5.059,1.341
16600,5.059,1.341
16650,5.059,1.341
16700,5.059,1.341
16750,5.059,1.341
16800,5.059,1.341
16850,5.059,1.341
16900,5.059,1.341
16950,5.059,1.341
17000,5.059,1.341
17050,5.059,1.341
17100,5.059,1.341
17150,5.059,1.341
17200,5.059,1.341
17250,5.059,1.341
17300,5.059,1.341
17350,5.059,1.341
17400,5.059,1.341
17450,5.059,1.341
17500,5.059,1.341
17550,5.059,1.341
17600,5.059,1.341
17650,5.059,1.341
17700,5.059,1.341
17750,5.059,1.341
17800,5.059,1.341
17850,5.059,1.341
17900,5.059,1.341
17950,5.059,1.341
18000,5.059,1.341
18050,5.059,1.341
18100,5.059,1.341
18150,5.059,1.341
18200,5.059,1.341
18250,5.059,1.341
18300,5.059,1.341
18350,5.059,1.341
18400,5.059,1.341
18450,5.059,1.341
18500,5.059,1.341
18550,5.059,1.341
18600,5.059,1.341
18650,5.059,1.341
18700,5.059,1.341
18750,5.059,1.341
18800,5.059,1.341
18850,5.059,1.341
18900,5.059,1.341
18950,5.059,1.341
19000,5.059,1.341
19050,5.059,1.341
19100,5.059,1.341
19150,5.059,1.341
19200,5.059,1.341
19250,5.059,1.341
19300,5.059,1.341
19350,5.059,1.341
19400,5.059,1.341
19450,5.059,1.341
19500,5.059,1.341
19550,5.059,1.341
19600,5.059,1.341
19650,5.059,1.341
19700,5.059,1.341
19750,5.059,1.341
19800,5.059,1.341
19850,5.059,1.341
19900,5.059,1.341
19950,5.059,1.341
20000,5.059,1.341
20050,5.059,1.341
20100,5.059,1.341
20150,5.059,1.341
20200,5.059,1.341
20250,5.059,1.341
20300,5.059,1.341
20350,5.059,1.341
20400,5.059,1.341
20450,5.059,1.341
20500,5.059,1.341
20550,5.059,1.341
20600,5.059,1.341
20650,5.059,1.341
20700,5.059,1.341
20750,5.059,1.341
20800,5.059,1.341
20850,5.059,1.341
20900,5.059,1.341
20950,5.059,1.341
21000,5.059,1.341
21050,5.059,1.341
21100,5.059,1.341
21150,5.059,1.341
21200,5.059,1.341
21250,5.059,1.341
21300,5.059,1.341
21350,5.059,1.341
21400,5.059,1.341
21450,5.059,1.341
21500,5.059,1.341
21550,5.059,1.341
21600,5.059,1.341
21650,5.059,1.341
21700,5.059,1.341
21750,5.059,1.341
21800,5.059,1.341
21850,5.059,1.341
21900,5.059,1.341
21950,5.059,1.341
22000,5.059,1.341
22050,5.059,1.341
22100,5.059,1.341
22150,5.059,1.341
22200,5.059,1.341
22250,5.059,1.341
22300,5.059,1.341
22350,5.059,1.341
22400,5.059,1.341
22450,5.059,1.341
22500,5.059,1.341
22550,5.059,1.341
22600,5.059,1.341
22650,5.059,1.341
22700,5.059,1.341
22750,5.059,1.341
22800,5.059,1.341
22850,5.059,1.341
22900,5.059,1.341
22950,5.059,1.341
23000,5.059,1.341
23050,5.059,1.341
23100,5.059,1.341
23150,5.059,1.341
23200,5.059,1.341
23250,5.059,1.341
23300,5.059,1.341
23350,5.059,1.341
23400,5.059,1.341
23450,5.059,1.341
23500,5.059,1.341
23550,5.059,1.341
23600,5.059,1.341
23650,5.059,1.341
23700,5.059,1.341
23750,5.059,1.341
23800,5.059,1.341
23850,5.059,1.341
23900,5.059,1.341
23950,5.059,1.341
24000,5.059,1.341
24050,5.059,1.341
24100,5.059,1.341
24150,5.059,1.341
24200,5.059,1.341
24250,5.059,1.341
24300,5.059,1.341
24350,5.059,1.341
24400,5.059,1.341
24450,5.059,1.341
24500,5.059,1.341
24550,5.059,1.341
24600,5.059,1.341
24650,5.059,1.341
24700,5.059,1.341
24750,5.059,1.341
24800,5.059,1.341
24850,5.059,1.341
24900,5.059,1.341
24950,5.059,1.341
25000,5.059,1.341
25050,5.059,1.341
25100,5.059,1.341
25150,5.059,1.341
25200,5.059,1.341
25250,5.059,1.341
25300,5.059,1.341
25350,5.059,1.341
25400,5.059,1.341
25450,5.059,1.341
25500,5.059,1.341
25550,5.059,1.341
25600,5.059,1.341
25650,5.059,1.341
25700,5.059,1.341
25750,5.059,1.341
25800,5.059,1.341
25850,5.059,1.341
25900,5.059,1.341
25950,5.059,1.341
26000,5.059,1.341
26050,5.059,1.341
26100,5.059,1.341
26150,5.059,1.341
26200,5.059,1.341
26250,5.059,1.341
26300,5.059,1.341
26350,5.059,1.341
26400,5.059,1.341
26450,5.059,1.341
26500,5.059,1.341
26550,5.059,1.341
26600,5.059,1.341
26650,5.059,1.341
26700,5.059,1.341
26750,5.059,1.341
26800,5.059,1.341
26850,5.059,1.341
26900,5.059,1.341
26950,5.059,1.341
27000,5.059,1.341
27050,5.059,1.341
27100,5.059,1.341
27150,5.059,1.341
27200,5.059,1.341
27250,5.059,1.341
27300,5.059,1.341
27350,5.059,1.341
27400,5.059,1.341
27450,5.059,1.341
27500,5.059,1.341
27550,5.059,1.341
27600,5.059,1.341
27650,5.059,1.341
27700,5.059,1.341
27750,5.059,1.341
27800,5.059,1.341
27850,5.059,1.341
27900,5.059,1.341
27950,5.059,1.341
28000,5.059,1.341
28050,5.059,1.341
28100,5.059,1.341
28150,5.059,1.341
28200,5.059,1.341
28250,5.059,1.341
28300,5.059,1.341
28350,5.059,1.341
28400,5.059,1.341
28450,5.059,1.341
28500,5.059,1.341
28550,5.059,1.341
28600,5.059,1.341
28650,5.059,1.341
28700,5.059,1.341
28750,5.059,1.341
28800,5.059,1.341
28850,5.059,1.341
28900,5.059,1.341
28950,5.059,1.341
