time,valence,arousal
0,7.039,5.074
50,7.039,5.074
100,7.039,5.074
150,7.039,5.074
200,7.039,5.074
250,7.039,5.074
300,7.039,5.074
350,7.039,5.074
400,7.039,5.074
450,7.039,5.074
500,7.039,5.074
550,7.039,5.074
600,7.039,5.074
650,7.039,5.074
700,7.039,5.074
750,7.039,5.074
800,7.039,5.074
850,7.039,5.074
900,7.039,5.074
950,7.039,5.074
1000,7.039,5.074
1050,7.039,5.074
1100,7.039,5.074
1150,7.035,5.074
1200,7.034,5.074
1250,7.034,5.074
1300,7.034,5.074
1350,7.034,5.074
1400,7.032,5.074
1450,7.031,5.074
1500,7.031,5.074
1550,7.031,5.074
1600,7.031,5.074
1650,7.031,5.074
1700,7.031,5.074
1750,7.031,5.074
1800,7.031,5.074
1850,7.031,5.074
1900,7.031,5.074
1950,7.031,5.074
2000,7.031,5.074
2050,7.031,5.074
2100,7.031,5.074
2150,7.03,5.074
2200,7.029,5.074
2250,7.029,5.074
2300,7.029,5.074
2350,7.029,5.074
2400,7.029,5.074
2450,7.029,5.074
2500,7.029,5.074
2550,7.028,5.074
2600,7.028,5.074
2650,7.028,5.074
2700,7.028,5.074
2750,7.028,5.074
2800,7.028,5.074
2850,7.027,5.074
2900,7.027,5.074
2950,7.026,5.074
3000,7.026,5.074
3050,7.026,5.074
3100,7.022,5.074
3150,7.021,5.074
3200,7.021,5.074
3250,7.021,5.074
3300,7.021,5.074
3350,7.021,5.074
3400,7.021,5.074
3450,7.021,5.074
3500,7.021,5.074
3550,7.021,5.074
3600,7.021,5.074
3650,7.021,5.074
3700,7.021,5.074
3750,7.019,5.074
3800,7.005,5.074
3850,6.971,5.074
3900,6.854,5.074
3950,6.701,5.074
4000,6.646,5.074
4050,6.642,5.074
4100,6.642,5.074
4150,6.642,5.074
4200,6.642,5.074
4250,6.642,5.074
4300,6.642,5.074
4350,6.661,5.074
4400,6.691,5.074
4450,6.743,5.074
4500,6.768,5.074
4550,6.775,5.074
4600,6.777,5.074
4650,6.788,5.074
4700,6.808,5.074
4750,6.849,5.074
4800,6.906,5.074
4850,6.942,5.074
4900,6.964,5.074
4950,6.969,5.074
5000,6.969,5.074
5050,6.969,5.074
5100,6.979,5.074
5150,6.986,5.074
5200,6.999,5.074
5250,7.0,5.074
5300,7.0,5.074
5350,7.0,5.074
5400,7.0,5.074
5450,7.0,5.074
5500,7.0,5.066
5550,7.0,5.065
5600,7.0,5.065
5650,7.0,5.065
5700,7.0,5.065
5750,7.0,5.065
5800,7.0,5.065
5850,7.0,5.065
5900,7.0,5.065
5950,7.0,5.065
6000,7.0,5.065
6050,7.0,5.065
6100,7.0,5.065
6150,7.0,5.065
6200,7.0,5.065
6250,7.0,5.065
6300,7.0,5.065
6350,7.0,5.065
6400,7.0,5.065
6450,7.0,5.065
6500,7.0,5.065
6550,7.0,5.065
6600,7.0,5.065
6650,7.0,5.065
6700,7.0,5.065
6750,7.0,5.065
6800,7.0,5.065
6850,7.0,5.065
6900,7.0,5.065
6950,7.0,5.065
7000,7.0,5.065
7050,7.0,5.065
7100,7.0,5.065
7150,7.0,5.065
7200,7.0,5.065
7250,7.0,5.065
7300,7.0,5.065
7350,7.0,5.065
7400,7.0,5.065
7450,7.0,5.065
7500,7.0,5.065
7550,7.0,5.065
7600,7.0,5.065
7650,7.0,5.065
7700,7.0,5.065
7750,7.0,5.065
7800,7.0,5.065
7850,7.0,5.065
7900,7.0,5.065
7950,7.0,5.065
8000,7.0,5.065
8050,7.0,5.065
8100,7.0,5.065
8150,7.0,5.057
8200,7.015,5.029
8250,7.062,5.017
8300,7.089,5.016
8350,7.094,5.016
8400,7.094,5.016
8450,7.094,5.016
8500,7.094,5.016
8550,7.094,5.016
8600,7.094,5.016
8650,7.094,5.016
8700,7.094,5.016
8750,7.094,5.016
8800,7.094,5.016
8850,7.094,5.0
8900,7.103,4.93
8950,7.189,4.856
9000,7.314,4.775
9050,7.409,4.678
9100,7.464,4.603
9150,7.48,4.589
9200,7.481,4.588
9250,7.481,4.588
9300,7.481,4.588
9350,7.481,4.588
9400,7.481,4.613
9450,7.481,4.646
9500,7.501,4.68
9550,7.533,4.703
9600,7.599,4.708
9650,7.699,4.708
9700,7.787,4.708
9750,7.81,4.708
9800,7.812,4.708
9850,7.812,4.673
9900,7.812,4.588
9950,7.821,4.557
10000,7.822,4.554
10050,7.834,4.554
10100,7.838,4.554
10150,7.85,4.554
10200,7.892,4.537
10250,7.919,4.514
10300,7.93,4.512
10350,7.931,4.512
10400,7.933,4.512
10450,7.938,4.512
10500,7.942,4.512
10550,7.947,4.512
10600,7.948,4.512
10650,7.948,4.512
10700,7.948,4.512
10750,7.948,4.512
10800,7.948,4.497
10850,7.948,4.469
10900,7.948,4.449
10950,7.948,4.447
11000,7.948,4.447
11050,7.948,4.447
11100,7.948,4.447
11150,7.948,4.447
11200,7.948,4.429
11250,7.948,4.418
11300,7.948,4.417
11350,7.948,4.417
11400,7.948,4.417
11450,7.948,4.417
11500,7.946,4.417
11550,7.941,4.417
11600,7.94,4.417
11650,7.94,4.417
11700,7.937,4.417
11750,7.934,4.417
11800,7.93,4.417
11850,7.929,4.417
11900,7.927,4.417
11950,7.92,4.417
12000,7.915,4.417
12050,7.909,4.417
12100,7.908,4.417
12150,7.901,4.417
12200,7.888,4.417
12250,7.865,4.417
12300,7.848,4.417
12350,7.841,4.417
12400,7.836,4.417
12450,7.835,4.417
12500,7.833,4.417
12550,7.831,4.417
12600,7.831,4.417
12650,7.831,4.417
12700,7.831,4.417
12750,7.831,4.417
12800,7.831,4.417
12850,7.831,4.42
12900,7.83,4.427
12950,7.829,4.427
13000,7.829,4.428
13050,7.829,4.433
13100,7.829,4.435
13150,7.829,4.44
13200,7.829,4.444
13250,7.829,4.448
13300,7.829,4.452
13350,7.828,4.455
13400,7.828,4.455
13450,7.828,4.455
13500,7.823,4.455
13550,7.822,4.455
13600,7.821,4.455
13650,7.821,4.455
13700,7.82,4.455
13750,7.819,4.455
13800,7.816,4.455
13850,7.815,4.455
13900,7.81,4.455
13950,7.809,4.455
14000,7.809,4.457
14050,7.809,4.457
