time,valence,arousal
0,5.0,5.392
50,5.0,5.392
100,5.0,5.392
150,5.0,5.392
200,5.0,5.392
250,5.0,5.392
300,5.0,5.392
350,5.0,5.392
400,5.0,5.391
450,5.0,5.391
500,5.0,5.391
550,5.0,5.391
600,5.0,5.391
650,5.0,5.391
700,5.0,5.391
750,5.0,5.391
800,5.0,5.391
850,5.0,5.391
900,5.0,5.391
950,5.0,5.391
1000,5.0,5.391
1050,5.0,5.391
1100,5.0,5.391
1150,5.0,5.391
1200,5.0,5.391
1250,5.0,5.391
1300,5.0,5.387
1350,5.0,5.384
1400,5.0,5.384
1450,5.0,5.383
1500,5.0,5.38
1550,5.0,5.38
1600,5.0,5.38
1650,5.0,5.38
1700,5.0,5.38
1750,5.0,5.38
1800,5.0,5.38
1850,5.0,5.38
1900,5.0,5.38
1950,5.0,5.38
2000,5.0,5.38
2050,5.0,5.38
2100,4.995,5.38
2150,4.992,5.395
2200,4.983,5.409
2250,4.969,5.431
2300,4.969,5.461
2350,4.958,5.493
2400,4.953,5.533
2450,4.953,5.552
2500,4.953,5.575
2550,4.95,5.599
2600,4.945,5.623
2650,4.941,5.644
2700,4.94,5.668
2750,4.933,5.695
2800,4.929,5.718
2850,4.923,5.741
2900,4.914,5.762
2950,4.903,5.787
3000,4.903,5.811
3050,4.903,5.825
3100,4.897,5.852
3150,4.892,5.878
3200,4.889,5.906
3250,4.875,5.931
3300,4.874,5.954
3350,4.874,5.97
3400,4.87,5.993
3450,4.862,6.005
3500,4.851,6.026
3550,4.849,6.04
3600,4.844,6.053
3650,4.84,6.069
3700,4.814,6.102
3750,4.808,6.128
3800,4.786,6.163
3850,4.769,6.191
3900,4.754,6.211
3950,4.752,6.223
4000,4.747,6.233
4050,4.745,6.233
4100,4.735,6.248
4150,4.726,6.252
4200,4.72,6.257
4250,4.707,6.264
4300,4.707,6.266
4350,4.694,6.274
4400,4.69,6.274
4450,4.684,6.276
4500,4.674,6.279
4550,4.663,6.285
4600,4.65,6.289
4650,4.632,6.294
4700,4.613,6.298
4750,4.602,6.299
4800,4.585,6.309
4850,4.563,6.309
4900,4.545,6.318
4950,4.528,6.321
5000,4.519,6.326
5050,4.512,6.329
5100,4.503,6.329
5150,4.5,6.33
5200,4.499,6.33
5250,4.496,6.33
5300,4.496,6.334
5350,4.496,6.334
5400,4.494,6.334
5450,4.493,6.334
5500,4.493,6.334
5550,4.493,6.334
5600,4.493,6.334
5650,4.493,6.334
5700,4.493,6.334
5750,4.493,6.334
5800,4.493,6.334
5850,4.493,6.334
5900,4.493,6.338
5950,4.493,6.342
6000,4.493,6.342
6050,4.493,6.343
6100,4.493,6.344
6150,4.493,6.344
6200,4.493,6.345
6250,4.493,6.345
6300,4.491,6.346
6350,4.491,6.347
6400,4.487,6.347
6450,4.483,6.347
6500,4.477,6.352
6550,4.477,6.352
6600,4.474,6.356
6650,4.47,6.356
6700,4.46,6.356
6750,4.455,6.359
6800,4.446,6.365
6850,4.437,6.366
6900,4.425,6.369
6950,4.413,6.374
7000,4.397,6.376
7050,4.383,6.377
7100,4.369,6.384
7150,4.356,6.384
7200,4.353,6.388
7250,4.348,6.389
7300,4.341,6.391
7350,4.338,6.391
7400,4.331,6.391
7450,4.331,6.391
7500,4.327,6.396
7550,4.324,6.396
7600,4.324,6.396
7650,4.324,6.396
7700,4.324,6.396
7750,4.32,6.397
7800,4.316,6.403
7850,4.286,6.426
7900,4.177,6.505
7950,4.01,6.606
8000,3.882,6.691
8050,3.878,6.7
8100,3.878,6.7
8150,3.878,6.7
8200,3.878,6.7
8250,3.878,6.7
8300,3.878,6.7
8350,3.878,6.7
8400,3.878,6.7
8450,3.878,6.7
8500,3.878,6.7
8550,3.878,6.7
8600,3.878,6.7
8650,3.878,6.7
8700,3.878,6.7
8750,3.878,6.7
8800,3.878,6.7
8850,3.878,6.7
8900,3.878,6.7
8950,3.878,6.7
9000,3.878,6.7
9050,3.878,6.7
9100,3.878,6.7
9150,3.878,6.7
9200,3.878,6.7
9250,3.878,6.7
9300,3.878,6.7
9350,3.878,6.7
9400,3.878,6.7
9450,3.878,6.7
9500,3.878,6.7
9550,3.878,6.7
9600,3.878,6.7
9650,3.878,6.7
9700,3.878,6.7
9750,3.878,6.7
9800,3.878,6.7
9850,3.878,6.7
9900,3.878,6.7
9950,3.878,6.7
10000,3.878,6.7
10050,3.878,6.7
10100,3.878,6.7
10150,3.878,6.7
10200,3.878,6.7
10250,3.878,6.7
10300,3.878,6.7
10350,3.878,6.7
10400,3.878,6.7
10450,3.878,6.7
10500,3.878,6.7
10550,3.878,6.7
10600,3.878,6.7
10650,3.878,6.7
10700,3.878,6.7
10750,3.878,6.7
10800,3.878,6.7
10850,3.878,6.7
10900,3.878,6.7
10950,3.878,6.7
11000,3.878,6.701
11050,3.878,6.702
11100,3.878,6.702
11150,3.878,6.702
11200,3.878,6.702
11250,3.878,6.702
11300,3.878,6.702
11350,3.878,6.703
11400,3.878,6.704
11450,3.878,6.704
11500,3.878,6.704
11550,3.878,6.704
11600,3.878,6.704
11650,3.878,6.704
11700,3.878,6.706
11750,3.878,6.706
11800,3.878,6.706
11850,3.878,6.706
11900,3.878,6.706
11950,3.878,6.706
12000,3.878,6.706
12050,3.878,6.706
12100,3.878,6.706
12150,3.878,6.706
12200,3.878,6.706
12250,3.878,6.706
12300,3.878,6.706
12350,3.878,6.706
12400,3.878,6.706
12450,3.878,6.706
12500,3.878,6.706
12550,3.878,6.706
12600,3.878,6.706
12650,3.878,6.706
12700,3.878,6.706
12750,3.878,6.706
12800,3.878,6.706
12850,3.878,6.706
12900,3.878,6.706
12950,3.878,6.706
13000,3.878,6.706
13050,3.878,6.706
13100,3.878,6.706
13150,3.878,6.706
13200,3.878,6.706
13250,3.878,6.706
13300,3.878,6.706
13350,3.878,6.706
13400,3.878,6.706
13450,3.878,6.706
13500,3.878,6.706
13550,3.878,6.706
13600,3.878,6.706
13650,3.878,6.706
13700,3.878,6.706
13750,3.878,6.706
13800,3.878,6.706
13850,3.878,6.706
13900,3.878,6.706
13950,3.878,6.706
14000,3.878,6.706
14050,3.878,6.706
14100,3.878,6.706
14150,3.878,6.706
14200,3.878,6.706
14250,3.878,6.706
14300,3.878,6.706
14350,3.878,6.706
14400,3.878,6.706
14450,3.878,6.706
14500,3.878,6.706
14550,3.878,6.706
14600,3.878,6.706
14650,3.878,6.706
14700,3.878,6.706
14750,3.878,6.706
14800,3.878,6.706
14850,3.878,6.706
14900,3.878,6.706
14950,3.878,6.706
15000,3.878,6.706
15050,3.878,6.706
15100,3.878,6.706
15150,3.878,6.706
15200,3.878,6.706
15250,3.878,6.706
15300,3.878,6.706
15350,3.878,6.706
15400,3.878,6.706
15450,3.878,6.706
15500,3.878,6.706
15550,3.878,6.706
15600,3.878,6.706
15650,3.878,6.706
15700,3.878,6.706
15750,3.878,6.706
15800,3.878,6.706
15850,3.878,6.706
15900,3.878,6.706
15950,3.878,6.706
16000,3.878,6.706
16050,3.878,6.706
16100,3.878,6.706
16150,3.878,6.706
16200,3.878,6.706
16250,3.878,6.706
16300,3.878,6.706
16350,3.878,6.706
16400,3.878,6.706
16450,3.878,6.706
16500,3.878,6.706
16550,3.878,6.706
16600,3.878,6.706
16650,3.878,6.706
16700,3.878,6.706
16750,3.878,6.706
16800,3.878,6.706
16850,3.878,6.706
16900,3.878,6.706
16950,3.878,6.706
17000,3.878,6.706
17050,3.878,6.706
17100,3.878,6.706
17150,3.878,6.706
17200,3.878,6.706
17250,3.878,6.706
17300,3.878,6.706
17350,3.878,6.706
17400,3.878,6.706
17450,3.878,6.706
17500,3.878,6.706
17550,3.878,6.706
17600,3.878,6.706
17650,3.878,6.706
17700,3.878,6.706
17750,3.878,6.706
17800,3.878,6.706
17850,3.878,6.706
17900,3.878,6.706
17950,3.878,6.706
18000,3.878,6.706
18050,3.878,6.706
18100,3.878,6.706
18150,3.878,6.706
18200,3.878,6.706
18250,3.878,6.706
18300,3.88,6.706
18350,3.883,6.706
18400,3.883,6.706
18450,3.883,6.706
18500,3.885,6.706
18550,3.885,6.706
18600,3.885,6.706
18650,3.885,6.706
18700,3.885,6.706
18750,3.885,6.706
18800,3.885,6.706
18850,3.885,6.706
18900,3.885,6.706
18950,3.885,6.706
19000,3.885,6.706
19050,3.885,6.706
