time,valence,arousal
0,5.0,5.049
50,5.0,5.049
100,5.0,5.049
150,5.0,5.049
200,5.0,5.049
250,5.0,5.049
300,5.0,5.049
350,5.0,5.049
400,5.0,5.049
450,5.0,5.049
500,5.0,5.049
550,5.0,5.049
600,5.0,5.049
650,5.0,5.049
700,5.0,5.049
750,5.0,5.049
800,5.0,5.049
850,5.0,5.049
900,5.0,5.049
950,5.0,5.049
1000,5.0,5.049
1050,5.0,5.049
1100,5.0,5.049
1150,5.0,5.049
1200,5.0,5.049
1250,5.0,5.049
1300,5.0,5.049
1350,5.0,5.049
1400,5.0,5.049
1450,5.0,5.049
1500,5.0,5.049
1550,5.0,5.049
1600,5.0,5.049
1650,5.0,5.049
1700,5.0,5.049
1750,5.0,5.049
1800,5.0,5.049
1850,5.0,5.049
1900,5.0,5.049
1950,5.0,5.049
2000,5.0,5.049
2050,5.0,5.049
2100,5.0,5.049
2150,5.0,5.049
2200,5.0,5.049
2250,5.0,5.049
2300,5.0,5.049
2350,5.0,5.049
2400,5.0,5.049
2450,5.0,5.049
2500,5.0,5.049
2550,5.0,5.049
2600,5.0,5.049
2650,5.0,5.049
2700,5.0,5.049
2750,5.0,5.049
2800,5.0,5.049
2850,5.0,5.049
2900,5.0,5.019
2950,5.0,5.002
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,4.978,5.0
3250,4.958,5.0
3300,4.94,5.0
3350,4.921,5.0
3400,4.908,5.0
3450,4.893,5.0
3500,4.873,5.0
3550,4.856,5.0
3600,4.85,5.0
3650,4.835,5.0
3700,4.82,5.0
3750,4.807,5.0
3800,4.803,5.0
3850,4.787,5.0
3900,4.771,5.0
3950,4.762,5.0
4000,4.756,5.0
4050,4.747,5.0
4100,4.734,5.0
4150,4.726,5.0
4200,4.712,5.077
4250,4.704,5.083
4300,4.676,5.065
4350,4.628,5.055
4400,4.564,5.043
4450,4.507,5.029
4500,4.468,5.021
4550,4.457,5.016
4600,4.453,5.012
4650,4.453,5.011
4700,4.451,5.008
4750,4.45,5.008
4800,4.45,5.007
4850,4.45,5.006
4900,4.45,5.006
4950,4.45,5.006
5000,4.45,5.004
5050,4.45,5.003
5100,4.45,5.001
5150,4.45,5.001
5200,4.45,4.999
5250,4.45,4.998
5300,4.45,4.99
5350,4.45,4.989
5400,4.45,4.983
5450,4.45,4.977
5500,4.45,4.975
5550,4.45,4.972
5600,4.45,4.972
5650,4.45,4.972
5700,4.45,4.965
5750,4.45,4.964
5800,4.45,4.964
5850,4.45,4.96
5900,4.45,4.955
5950,4.45,4.954
6000,4.45,4.954
6050,4.45,4.954
6100,4.45,4.954
6150,4.45,4.954
6200,4.45,4.954
6250,4.45,4.954
6300,4.45,4.954
6350,4.45,4.954
6400,4.45,4.954
6450,4.45,4.954
6500,4.45,4.954
6550,4.45,4.954
6600,4.45,4.954
6650,4.45,4.954
6700,4.447,4.954
6750,4.432,4.954
6800,4.421,4.954
6850,4.401,4.954
6900,4.38,4.954
6950,4.358,4.954
7000,4.337,4.954
7050,4.318,4.954
7100,4.298,4.954
7150,4.284,4.954
7200,4.265,4.951
7250,4.254,4.947
7300,4.24,4.946
7350,4.224,4.946
7400,4.213,4.942
7450,4.199,4.941
7500,4.189,4.941
7550,4.188,4.941
7600,4.183,4.94
7650,4.182,4.939
7700,4.152,4.922
7750,4.099,4.92
7800,4.082,4.92
7850,4.033,4.92
7900,4.009,4.919
7950,4.007,4.915
8000,4.007,4.912
8050,3.994,4.905
8100,3.967,4.9
8150,3.906,4.888
8200,3.804,4.879
8250,3.713,4.878
8300,3.627,4.875
8350,3.573,4.875
8400,3.529,4.873
8450,3.478,4.871
8500,3.404,4.864
8550,3.336,4.858
8600,3.244,4.849
8650,3.175,4.848
8700,3.123,4.848
8750,3.096,4.848
8800,3.074,4.848
8850,3.045,4.848
8900,3.034,4.848
8950,3.034,4.848
9000,3.034,4.848
9050,3.034,4.848
9100,3.034,4.848
9150,3.034,4.848
9200,3.034,4.848
9250,3.034,4.848
9300,3.034,4.848
9350,3.034,4.859
9400,3.034,4.86
9450,3.034,4.865
9500,3.034,4.871
9550,3.034,4.871
9600,3.034,4.871
9650,3.034,4.873
9700,3.034,4.878
9750,3.034,4.88
9800,3.034,4.884
9850,3.035,4.888
9900,3.039,4.894
9950,3.05,4.903
10000,3.062,4.911
10050,3.065,4.914
10100,3.078,4.925
10150,3.08,4.927
10200,3.086,4.928
10250,3.091,4.93
10300,3.103,4.935
10350,3.114,4.94
10400,3.139,4.946
10450,3.159,4.948
10500,3.186,4.948
10550,3.223,4.948
10600,3.29,4.948
10650,3.364,4.948
10700,3.431,4.948
10750,3.456,4.95
10800,3.466,4.95
10850,3.469,4.953
10900,3.479,4.954
10950,3.485,4.956
11000,3.489,4.957
11050,3.492,4.957
11100,3.505,4.962
11150,3.514,4.963
11200,3.525,4.965
11250,3.541,4.967
11300,3.551,4.969
