time,valence,arousal
0,4.577,5.402
50,4.577,5.402
100,4.577,5.402
150,4.577,5.402
200,4.577,5.402
250,4.576,5.402
300,4.575,5.402
350,4.575,5.402
400,4.575,5.402
450,4.575,5.402
500,4.575,5.402
550,4.575,5.402
600,4.575,5.402
650,4.575,5.402
700,4.575,5.402
750,4.575,5.402
800,4.575,5.402
850,4.575,5.402
900,4.575,5.402
950,4.575,5.405
1000,4.575,5.409
1050,4.575,5.409
1100,4.575,5.413
1150,4.575,5.421
1200,4.575,5.425
1250,4.575,5.431
1300,4.575,5.438
1350,4.575,5.441
1400,4.575,5.441
1450,4.575,5.441
1500,4.575,5.441
1550,4.575,5.441
1600,4.575,5.444
1650,4.575,5.446
1700,4.575,5.451
1750,4.575,5.456
1800,4.575,5.462
1850,4.575,5.469
1900,4.568,5.479
1950,4.547,5.495
2000,4.523,5.512
2050,4.515,5.525
2100,4.514,5.529
2150,4.514,5.529
2200,4.514,5.529
2250,4.514,5.529
2300,4.514,5.532
2350,4.514,5.533
2400,4.514,5.534
2450,4.514,5.535
2500,4.514,5.536
2550,4.514,5.537
2600,4.511,5.539
2650,4.509,5.541
2700,4.508,5.542
2750,4.507,5.542
2800,4.507,5.542
2850,4.507,5.542
2900,4.507,5.542
2950,4.507,5.542
3000,4.507,5.542
3050,4.507,5.543
3100,4.507,5.545
3150,4.507,5.548
3200,4.507,5.551
3250,4.507,5.552
3300,4.506,5.555
3350,4.501,5.556
3400,4.492,5.557
3450,4.487,5.559
3500,4.482,5.565
3550,4.474,5.573
3600,4.461,5.584
3650,4.436,5.596
3700,4.411,5.606
3750,4.394,5.619
3800,4.387,5.627
3850,4.386,5.629
3900,4.386,5.629
3950,4.386,5.629
4000,4.386,5.63
4050,4.386,5.63
4100,4.386,5.631
4150,4.386,5.631
4200,4.386,5.631
4250,4.386,5.631
4300,4.386,5.631
4350,4.386,5.631
4400,4.386,5.631
4450,4.386,5.631
4500,4.386,5.631
4550,4.386,5.631
4600,4.386,5.631
4650,4.386,5.631
4700,4.386,5.631
4750,4.386,5.631
4800,4.386,5.631
4850,4.386,5.631
4900,4.386,5.631
4950,4.386,5.631
5000,4.386,5.632
5050,4.386,5.633
5100,4.386,5.635
5150,4.386,5.635
5200,4.386,5.635
5250,4.386,5.635
5300,4.386,5.635
5350,4.386,5.635
5400,4.386,5.635
5450,4.386,5.635
5500,4.386,5.635
5550,4.386,5.635
5600,4.386,5.635
5650,4.386,5.635
5700,4.386,5.635
5750,4.386,5.635
5800,4.386,5.635
5850,4.386,5.635
5900,4.386,5.635
5950,4.386,5.635
6000,4.386,5.638
6050,4.386,5.642
6100,4.386,5.642
6150,4.386,5.642
6200,4.386,5.642
6250,4.386,5.642
6300,4.386,5.642
6350,4.386,5.642
6400,4.386,5.642
6450,4.386,5.642
6500,4.386,5.642
6550,4.386,5.642
6600,4.386,5.642
6650,4.386,5.643
6700,4.386,5.643
6750,4.386,5.643
6800,4.386,5.643
6850,4.386,5.643
6900,4.386,5.643
6950,4.386,5.643
7000,4.386,5.643
7050,4.386,5.643
7100,4.386,5.643
7150,4.386,5.644
7200,4.386,5.644
7250,4.386,5.644
7300,4.386,5.644
7350,4.386,5.644
7400,4.386,5.646
7450,4.386,5.649
7500,4.386,5.649
7550,4.386,5.649
7600,4.386,5.649
7650,4.386,5.649
7700,4.386,5.649
7750,4.386,5.649
7800,4.386,5.649
7850,4.386,5.649
7900,4.386,5.649
7950,4.386,5.649
8000,4.386,5.649
8050,4.386,5.649
8100,4.386,5.649
8150,4.386,5.649
8200,4.386,5.649
8250,4.386,5.649
8300,4.386,5.652
8350,4.386,5.654
8400,4.386,5.656
8450,4.386,5.659
8500,4.386,5.662
8550,4.386,5.662
8600,4.386,5.662
8650,4.386,5.662
8700,4.386,5.662
8750,4.386,5.662
8800,4.386,5.662
8850,4.383,5.662
8900,4.372,5.662
8950,4.352,5.662
9000,4.337,5.662
9050,4.321,5.663
9100,4.296,5.674
9150,4.265,5.698
9200,4.217,5.72
9250,4.155,5.745
9300,4.085,5.778
9350,4.009,5.811
9400,3.944,5.84
9450,3.911,5.856
9500,3.902,5.859
9550,3.902,5.859
9600,3.902,5.859
9650,3.902,5.859
9700,3.902,5.859
9750,3.902,5.859
9800,3.902,5.859
9850,3.902,5.859
9900,3.902,5.859
9950,3.902,5.859
10000,3.902,5.859
10050,3.902,5.859
10100,3.902,5.859
10150,3.902,5.859
10200,3.902,5.859
10250,3.902,5.859
10300,3.902,5.859
10350,3.902,5.859
10400,3.902,5.859
10450,3.902,5.859
10500,3.902,5.859
10550,3.902,5.859
10600,3.902,5.859
10650,3.902,5.859
10700,3.902,5.859
10750,3.902,5.859
10800,3.902,5.859
10850,3.902,5.859
10900,3.902,5.86
10950,3.902,5.861
11000,3.902,5.861
11050,3.902,5.862
11100,3.902,5.863
11150,3.902,5.863
11200,3.902,5.863
11250,3.902,5.863
11300,3.902,5.863
11350,3.902,5.863
11400,3.902,5.863
11450,3.902,5.863
11500,3.902,5.863
11550,3.902,5.863
11600,3.902,5.863
11650,3.902,5.863
11700,3.902,5.863
11750,3.902,5.864
11800,3.902,5.871
11850,3.902,5.879
11900,3.902,5.879
11950,3.902,5.879
12000,3.902,5.879
12050,3.902,5.879
12100,3.902,5.879
12150,3.902,5.879
12200,3.902,5.879
12250,3.902,5.879
12300,3.902,5.879
12350,3.902,5.88
12400,3.902,5.881
12450,3.902,5.881
12500,3.902,5.881
12550,3.902,5.881
12600,3.902,5.882
12650,3.902,5.883
12700,3.902,5.883
12750,3.902,5.883
12800,3.902,5.883
12850,3.902,5.884
