time,valence,arousal
0,4.591,5.658
50,4.591,5.658
100,4.591,5.658
150,4.591,5.658
200,4.591,5.658
250,4.591,5.658
300,4.591,5.658
350,4.591,5.658
400,4.591,5.658
450,4.59,5.658
500,4.59,5.658
550,4.59,5.658
600,4.588,5.658
650,4.588,5.658
700,4.587,5.658
750,4.586,5.658
800,4.586,5.658
850,4.585,5.658
900,4.585,5.658
950,4.582,5.658
1000,4.582,5.658
1050,4.582,5.658
1100,4.582,5.658
1150,4.58,5.658
1200,4.579,5.658
1250,4.579,5.658
1300,4.579,5.658
1350,4.577,5.658
1400,4.577,5.658
1450,4.577,5.658
1500,4.577,5.658
1550,4.577,5.658
1600,4.576,5.658
1650,4.576,5.658
1700,4.576,5.658
1750,4.576,5.658
1800,4.576,5.658
1850,4.575,5.658
1900,4.574,5.658
1950,4.574,5.658
2000,4.573,5.658
2050,4.571,5.658
2100,4.571,5.658
2150,4.57,5.658
2200,4.57,5.658
2250,4.568,5.658
2300,4.568,5.658
2350,4.568,5.658
2400,4.568,5.659
2450,4.567,5.661
2500,4.565,5.662
2550,4.564,5.665
2600,4.564,5.666
2650,4.563,5.666
2700,4.562,5.67
2750,4.56,5.671
2800,4.559,5.671
2850,4.559,5.673
2900,4.559,5.677
2950,4.557,5.68
3000,4.552,5.681
3050,4.552,5.682
3100,4.551,5.682
3150,4.545,5.685
3200,4.541,5.686
3250,4.538,5.686
3300,4.537,5.686
3350,4.536,5.686
3400,4.535,5.688
3450,4.535,5.688
3500,4.531,5.688
3550,4.53,5.691
3600,4.529,5.691
3650,4.528,5.691
3700,4.526,5.693
3750,4.525,5.694
3800,4.518,5.695
3850,4.515,5.696
3900,4.514,5.697
3950,4.513,5.703
4000,4.51,5.705
4050,4.507,5.706
4100,4.501,5.706
4150,4.498,5.711
4200,4.497,5.714
4250,4.492,5.719
4300,4.489,5.721
4350,4.483,5.723
4400,4.479,5.727
4450,4.475,5.729
4500,4.473,5.73
4550,4.471,5.73
4600,4.466,5.734
4650,4.463,5.735
4700,4.463,5.737
4750,4.461,5.737
4800,4.461,5.737
4850,4.461,5.737
4900,4.457,5.737
4950,4.456,5.739
5000,4.451,5.741
5050,4.45,5.742
5100,4.45,5.742
5150,4.446,5.742
5200,4.445,5.744
5250,4.444,5.744
5300,4.443,5.745
5350,4.442,5.748
5400,4.438,5.749
5450,4.438,5.752
5500,4.434,5.753
5550,4.427,5.755
5600,4.424,5.758
5650,4.419,5.76
5700,4.414,5.762
5750,4.408,5.765
5800,4.405,5.766
5850,4.4,5.772
5900,4.399,5.774
5950,4.393,5.774
6000,4.391,5.774
6050,4.389,5.778
6100,4.388,5.778
6150,4.387,5.778
6200,4.386,5.778
6250,4.386,5.778
6300,4.386,5.78
6350,4.385,5.78
6400,4.385,5.78
6450,4.385,5.78
6500,4.385,5.78
6550,4.385,5.78
6600,4.385,5.782
6650,4.382,5.786
6700,4.38,5.789
6750,4.38,5.789
6800,4.38,5.795
6850,4.377,5.804
6900,4.371,5.805
6950,4.369,5.808
7000,4.364,5.814
7050,4.359,5.824
7100,4.355,5.831
7150,4.35,5.838
7200,4.341,5.847
7250,4.331,5.853
7300,4.325,5.859
7350,4.318,5.865
7400,4.309,5.87
7450,4.291,5.876
7500,4.272,5.889
7550,4.245,5.9
7600,4.227,5.91
7650,4.211,5.918
7700,4.205,5.923
7750,4.2,5.923
7800,4.199,5.923
7850,4.199,5.923
7900,4.199,5.924
7950,4.182,5.933
8000,4.135,5.963
8050,3.985,6.052
8100,3.786,6.146
8150,3.621,6.215
8200,3.578,6.237
8250,3.574,6.239
8300,3.574,6.239
8350,3.574,6.239
8400,3.574,6.239
8450,3.574,6.233
8500,3.574,6.216
8550,3.574,6.213
8600,3.573,6.213
8650,3.569,6.213
8700,3.568,6.213
8750,3.568,6.213
8800,3.568,6.213
8850,3.557,6.213
8900,3.555,6.213
8950,3.555,6.213
9000,3.549,6.213
9050,3.548,6.213
9100,3.548,6.213
9150,3.548,6.213
9200,3.548,6.213
9250,3.548,6.213
9300,3.548,6.213
9350,3.548,6.213
9400,3.548,6.213
9450,3.548,6.213
9500,3.548,6.213
9550,3.548,6.213
9600,3.548,6.213
9650,3.548,6.213
9700,3.548,6.213
9750,3.548,6.213
9800,3.548,6.213
9850,3.547,6.213
9900,3.546,6.213
9950,3.546,6.213
10000,3.546,6.213
10050,3.546,6.213
10100,3.546,6.213
10150,3.544,6.213
10200,3.544,6.213
10250,3.543,6.213
10300,3.543,6.213
10350,3.543,6.213
10400,3.543,6.213
10450,3.543,6.213
10500,3.543,6.213
10550,3.543,6.213
10600,3.543,6.213
10650,3.543,6.216
10700,3.543,6.217
10750,3.543,6.217
10800,3.543,6.22
10850,3.543,6.23
10900,3.543,6.232
10950,3.543,6.243
11000,3.543,6.25
11050,3.543,6.255
11100,3.543,6.263
11150,3.543,6.264
11200,3.543,6.267
11250,3.543,6.267
11300,3.543,6.269
11350,3.543,6.269
11400,3.543,6.269
11450,3.543,6.27
11500,3.543,6.27
11550,3.543,6.27
11600,3.543,6.27
11650,3.543,6.27
11700,3.543,6.273
11750,3.543,6.274
11800,3.543,6.274
11850,3.543,6.274
11900,3.543,6.274
11950,3.543,6.274
12000,3.543,6.274
12050,3.543,6.274
12100,3.543,6.274
12150,3.543,6.274
12200,3.543,6.274
12250,3.543,6.274
12300,3.543,6.274
12350,3.543,6.274
12400,3.543,6.274
12450,3.543,6.274
12500,3.543,6.274
12550,3.543,6.274
12600,3.543,6.274
12650,3.543,6.274
12700,3.543,6.274
12750,3.543,6.274
12800,3.543,6.274
12850,3.543,6.274
12900,3.543,6.274
12950,3.543,6.264
13000,3.543,6.252
13050,3.543,6.242
13100,3.543,6.234
13150,3.543,6.225
13200,3.543,6.218
13250,3.543,6.215
13300,3.543,6.21
13350,3.543,6.203
13400,3.543,6.195
13450,3.543,6.194
13500,3.543,6.194
13550,3.543,6.194
13600,3.543,6.194
13650,3.543,6.194
13700,3.543,6.194
13750,3.543,6.194
13800,3.543,6.194
13850,3.543,6.194
13900,3.543,6.194
13950,3.543,6.194
14000,3.543,6.194
14050,3.543,6.194
14100,3.543,6.194
14150,3.543,6.194
14200,3.543,6.194
14250,3.543,6.194
14300,3.543,6.194
14350,3.543,6.194
14400,3.543,6.194
14450,3.543,6.194
14500,3.543,6.194
14550,3.543,6.194
14600,3.543,6.194
14650,3.543,6.194
14700,3.543,6.194
14750,3.543,6.194
14800,3.543,6.194
14850,3.543,6.194
14900,3.543,6.194
14950,3.543,6.194
15000,3.543,6.194
15050,3.543,6.194
15100,3.543,6.194
15150,3.543,6.194
15200,3.543,6.194
15250,3.543,6.194
15300,3.543,6.194
15350,3.543,6.194
15400,3.543,6.194
15450,3.543,6.194
15500,3.543,6.194
15550,3.543,6.194
15600,3.543,6.194
15650,3.543,6.194
15700,3.543,6.194
15750,3.543,6.194
15800,3.543,6.194
15850,3.543,6.194
15900,3.543,6.194
15950,3.543,6.194
16000,3.543,6.194
16050,3.543,6.194
16100,3.543,6.194
16150,3.543,6.194
16200,3.543,6.194
16250,3.543,6.194
16300,3.543,6.194
16350,3.543,6.194
16400,3.543,6.194
16450,3.543,6.194
16500,3.543,6.194
16550,3.543,6.194
16600,3.543,6.194
16650,3.543,6.194
16700,3.543,6.194
16750,3.543,6.194
16800,3.543,6.194
16850,3.543,6.194
16900,3.543,6.194
16950,3.543,6.194
17000,3.543,6.194
17050,3.543,6.194
17100,3.543,6.194
17150,3.543,6.194
17200,3.543,6.194
17250,3.543,6.194
17300,3.543,6.194
17350,3.543,6.194
17400,3.543,6.194
17450,3.543,6.194
17500,3.543,6.194
17550,3.543,6.194
17600,3.543,6.194
17650,3.543,6.194
17700,3.543,6.194
17750,3.552,6.194
17800,3.569,6.194
17850,3.575,6.194
17900,3.585,6.194
17950,3.626,6.194
18000,3.693,6.194
18050,3.779,6.194
18100,3.819,6.194
18150,3.836,6.194
18200,3.856,6.194
18250,3.899,6.194
18300,3.971,6.173
18350,4.047,6.147
18400,4.072,6.133
18450,4.076,6.131
18500,4.08,6.128
18550,4.087,6.127
18600,4.09,6.125
18650,4.102,6.12
18700,4.114,6.119
18750,4.128,6.119
18800,4.152,6.115
18850,4.159,6.114
18900,4.163,6.114
18950,4.169,6.114
19000,4.169,6.114
19050,4.169,6.114
19100,4.169,6.114
19150,4.169,6.114
19200,4.169,6.114
19250,4.169,6.114
19300,4.169,6.109
19350,4.169,6.108
19400,4.169,6.107
19450,4.169,6.106
19500,4.169,6.106
19550,4.169,6.106
19600,4.169,6.106
19650,4.169,6.106
19700,4.169,6.106
19750,4.169,6.106
19800,4.169,6.099
19850,4.169,6.093
19900,4.169,6.092
19950,4.169,6.092
20000,4.169,6.092
20050,4.169,6.092
20100,4.169,6.092
20150,4.169,6.09
20200,4.169,6.085
20250,4.169,6.084
20300,4.169,6.084
20350,4.169,6.084
20400,4.169,6.084
20450,4.169,6.084
20500,4.169,6.084
20550,4.169,6.084
20600,4.165,6.084
20650,4.158,6.084
20700,4.148,6.084
20750,4.145,6.084
20800,4.136,6.084
20850,4.123,6.084
20900,4.107,6.084
20950,4.08,6.084
21000,4.064,6.084
21050,4.035,6.084
21100,4.014,6.084
21150,3.986,6.084
21200,3.947,6.084
21250,3.928,6.084
21300,3.909,6.084
21350,3.886,6.084
21400,3.843,6.087
21450,3.781,6.103
21500,3.753,6.114
21550,3.75,6.115
21600,3.75,6.115
21650,3.75,6.115
21700,3.75,6.115
21750,3.75,6.115
21800,3.75,6.115
21850,3.75,6.115
21900,3.75,6.115
21950,3.75,6.115
22000,3.75,6.115
22050,3.75,6.115
22100,3.75,6.115
22150,3.75,6.115
22200,3.75,6.115
22250,3.75,6.115
22300,3.75,6.115
22350,3.75,6.115
22400,3.75,6.115
22450,3.75,6.115
22500,3.75,6.115
22550,3.75,6.115
22600,3.75,6.115
22650,3.75,6.113
22700,3.75,6.109
22750,3.75,6.108
22800,3.75,6.103
22850,3.75,6.102
22900,3.75,6.099
22950,3.75,6.088
23000,3.75,6.086
23050,3.75,6.086
23100,3.75,6.086
23150,3.75,6.086
23200,3.75,6.086
23250,3.75,6.086
23300,3.75,6.086
23350,3.75,6.086
23400,3.75,6.086
23450,3.75,6.086
23500,3.75,6.084
23550,3.75,6.083
23600,3.75,6.077
23650,3.75,6.076
23700,3.75,6.07
23750,3.75,6.059
23800,3.75,6.041
23850,3.75,6.032
23900,3.75,6.025
23950,3.75,6.016
24000,3.75,6.008
24050,3.75,5.997
24100,3.75,5.989
24150,3.754,5.977
24200,3.755,5.969
24250,3.766,5.965
24300,3.779,5.957
24350,3.807,5.947
24400,3.837,5.923
24450,3.872,5.909
24500,3.895,5.891
24550,3.912,5.883
24600,3.918,5.877
24650,3.921,5.876
24700,3.922,5.872
24750,3.922,5.872
24800,3.922,5.872
24850,3.922,5.871
24900,3.922,5.87
24950,3.922,5.87
25000,3.922,5.87
25050,3.923,5.87
25100,3.923,5.87
25150,3.923,5.87
25200,3.923,5.87
25250,3.923,5.869
25300,3.923,5.869
25350,3.923,5.869
25400,3.923,5.869
25450,3.923,5.869
25500,3.923,5.869
25550,3.923,5.869
25600,3.923,5.869
25650,3.923,5.869
25700,3.923,5.869
25750,3.923,5.869
25800,3.923,5.869
25850,3.923,5.867
25900,3.923,5.865
25950,3.923,5.864
26000,3.923,5.864
26050,3.923,5.864
26100,3.923,5.861
26150,3.923,5.861
26200,3.923,5.858
26250,3.923,5.854
26300,3.923,5.851
26350,3.923,5.846
26400,3.923,5.846
26450,3.923,5.836
26500,3.923,5.832
26550,3.923,5.832
26600,3.923,5.829
26650,3.923,5.824
26700,3.923,5.824
26750,3.923,5.824
26800,3.923,5.824
26850,3.923,5.821
26900,3.923,5.81
26950,3.923,5.809
27000,3.923,5.809
27050,3.923,5.809
27100,3.923,5.809
27150,3.923,5.809
27200,3.923,5.809
27250,3.923,5.809
27300,3.923,5.809
27350,3.923,5.809
27400,3.923,5.809
27450,3.923,5.809
27500,3.923,5.809
27550,3.923,5.809
27600,3.923,5.809
27650,3.923,5.809
27700,3.923,5.807
27750,3.923,5.805
27800,3.923,5.805
27850,3.923,5.805
27900,3.923,5.803
27950,3.923,5.801
28000,3.923,5.8
28050,3.923,5.8
28100,3.923,5.799
28150,3.923,5.799
28200,3.923,5.798
28250,3.923,5.798
28300,3.923,5.798
28350,3.923,5.795
28400,3.923,5.792
28450,3.923,5.787
28500,3.923,5.787
28550,3.923,5.785
28600,3.927,5.78
28650,3.933,5.779
28700,3.935,5.778
28750,3.938,5.776
28800,3.942,5.766
28850,3.944,5.759
28900,3.948,5.754
28950,3.949,5.751
29000,3.949,5.75
29050,3.949,5.741
29100,3.949,5.735
29150,3.949,5.723
29200,3.949,5.721
29250,3.949,5.713
29300,3.949,5.707
29350,3.949,5.699
29400,3.949,5.694
29450,3.949,5.687
29500,3.949,5.686
29550,3.949,5.682
29600,3.949,5.68
29650,3.949,5.675
29700,3.949,5.671
29750,3.949,5.664
29800,3.949,5.663
29850,3.949,5.655
29900,3.949,5.651
29950,3.949,5.647
30000,3.949,5.644
30050,3.949,5.644
30100,3.949,5.644
30150,3.949,5.641
30200,3.949,5.639
30250,3.949,5.633
30300,3.949,5.628
30350,3.949,5.627
30400,3.949,5.62
30450,3.949,5.617
30500,3.949,5.616
30550,3.949,5.616
30600,3.949,5.614
30650,3.949,5.614
30700,3.949,5.614
30750,3.949,5.611
30800,3.949,5.61
30850,3.949,5.61
30900,3.949,5.61
30950,3.949,5.61
31000,3.949,5.61
31050,3.949,5.61
31100,3.949,5.61
31150,3.949,5.61
31200,3.949,5.61
31250,3.949,5.61
31300,3.949,5.61
31350,3.949,5.61
31400,3.949,5.61
31450,3.949,5.61
31500,3.949,5.61
31550,3.948,5.608
31600,3.945,5.607
31650,3.944,5.602
31700,3.939,5.6
31750,3.938,5.596
31800,3.938,5.595
31850,3.938,5.595
31900,3.938,5.595
31950,3.938,5.595
32000,3.938,5.595
32050,3.938,5.595
32100,3.938,5.595
32150,3.938,5.595
32200,3.938,5.595
32250,3.938,5.595
32300,3.938,5.595
32350,3.938,5.595
32400,3.938,5.595
32450,3.938,5.595
32500,3.938,5.595
32550,3.937,5.595
32600,3.937,5.595
32650,3.937,5.595
32700,3.937,5.595
32750,3.937,5.595
32800,3.937,5.595
32850,3.937,5.595
32900,3.937,5.595
32950,3.937,5.595
33000,3.937,5.595
33050,3.937,5.595
33100,3.937,5.595
33150,3.937,5.595
33200,3.937,5.595
33250,3.937,5.595
33300,3.944,5.595
33350,3.958,5.595
33400,3.985,5.595
33450,3.995,5.595
33500,4.006,5.595
33550,4.01,5.595
33600,4.011,5.595
33650,4.014,5.595
33700,4.017,5.595
33750,4.025,5.595
33800,4.028,5.595
33850,4.037,5.595
33900,4.045,5.595
33950,4.059,5.595
34000,4.082,5.595
34050,4.124,5.595
