time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.004
2700,5.0,5.008
2750,5.0,5.016
2800,5.0,5.029
2850,5.0,5.04
2900,5.0,5.058
2950,5.0,5.07
3000,5.0,5.071
3050,5.0,5.072
3100,5.0,5.077
3150,5.0,5.09
3200,5.0,5.11
3250,5.0,5.137
3300,5.0,5.159
3350,5.0,5.182
3400,5.0,5.205
3450,5.0,5.223
3500,5.0,5.246
3550,5.001,5.264
3600,5.002,5.277
3650,5.002,5.288
3700,5.002,5.304
3750,5.002,5.317
3800,5.002,5.332
3850,5.002,5.347
3900,5.002,5.36
3950,5.002,5.372
4000,5.002,5.386
4050,5.002,5.403
4100,5.002,5.424
4150,5.003,5.447
4200,5.005,5.466
4250,5.007,5.481
4300,5.008,5.498
4350,5.013,5.519
4400,5.018,5.543
4450,5.021,5.564
4500,5.025,5.582
4550,5.026,5.601
4600,5.029,5.615
4650,5.033,5.625
4700,5.035,5.636
4750,5.036,5.651
4800,5.039,5.668
4850,5.042,5.692
4900,5.045,5.715
4950,5.051,5.732
5000,5.054,5.75
5050,5.056,5.763
5100,5.056,5.776
5150,5.056,5.789
5200,5.056,5.804
5250,5.056,5.819
5300,5.056,5.83
5350,5.056,5.842
5400,5.056,5.856
5450,5.058,5.867
5500,5.061,5.879
5550,5.061,5.891
5600,5.061,5.903
5650,5.061,5.913
5700,5.062,5.92
5750,5.064,5.926
5800,5.064,5.934
5850,5.064,5.942
5900,5.064,5.948
5950,5.065,5.95
6000,5.065,5.951
6050,5.065,5.953
6100,5.065,5.955
6150,5.066,5.955
6200,5.067,5.958
6250,5.067,5.963
6300,5.067,5.971
6350,5.067,5.978
6400,5.067,5.985
6450,5.067,5.994
6500,5.069,5.999
6550,5.071,6.005
6600,5.071,6.009
6650,5.071,6.011
6700,5.071,6.016
6750,5.072,6.024
6800,5.073,6.031
6850,5.075,6.038
6900,5.075,6.047
6950,5.075,6.053
7000,5.075,6.058
7050,5.075,6.066
7100,5.075,6.075
7150,5.075,6.085
7200,5.075,6.099
7250,5.075,6.111
7300,5.075,6.125
7350,5.075,6.137
7400,5.075,6.142
7450,5.075,6.15
7500,5.075,6.163
7550,5.075,6.174
7600,5.075,6.181
7650,5.075,6.186
7700,5.075,6.194
7750,5.074,6.204
7800,5.074,6.208
7850,5.071,6.213
7900,5.062,6.222
7950,5.056,6.228
8000,5.053,6.232
8050,5.046,6.237
8100,5.041,6.24
8150,5.036,6.242
8200,5.023,6.246
8250,5.013,6.251
8300,5.005,6.258
8350,4.986,6.269
8400,4.958,6.283
8450,4.938,6.291
8500,4.933,6.296
