time,valence,arousal
0,2.996,5.728
50,2.996,5.728
100,2.996,5.728
150,2.996,5.728
200,2.996,5.728
250,2.996,5.728
300,2.996,5.728
350,2.996,5.728
400,2.996,5.728
450,2.996,5.728
500,2.996,5.731
550,2.996,5.731
600,2.996,5.731
650,2.996,5.731
700,2.996,5.731
750,2.996,5.731
800,2.996,5.731
850,2.996,5.731
900,2.996,5.731
950,2.996,5.731
1000,2.996,5.733
1050,2.996,5.738
1100,3.012,5.754
1150,3.021,5.759
1200,3.032,5.766
1250,3.034,5.774
1300,3.04,5.777
1350,3.042,5.783
1400,3.052,5.793
1450,3.056,5.793
1500,3.061,5.795
1550,3.062,5.799
1600,3.062,5.806
1650,3.067,5.814
1700,3.069,5.814
1750,3.072,5.817
1800,3.074,5.818
1850,3.075,5.821
1900,3.08,5.821
1950,3.082,5.83
2000,3.082,5.83
2050,3.087,5.83
2100,3.087,5.83
2150,3.087,5.83
2200,3.087,5.833
2250,3.087,5.833
2300,3.087,5.833
2350,3.087,5.833
2400,3.087,5.833
2450,3.087,5.833
2500,3.087,5.833
2550,3.087,5.833
2600,3.087,5.833
2650,3.087,5.833
2700,3.087,5.833
2750,3.087,5.833
2800,3.087,5.833
2850,3.087,5.833
2900,3.087,5.833
2950,3.087,5.833
3000,3.087,5.833
3050,3.087,5.833
3100,3.087,5.833
3150,3.087,5.833
3200,3.087,5.833
3250,3.087,5.833
3300,3.087,5.833
3350,3.087,5.833
3400,3.087,5.833
3450,3.087,5.833
3500,3.087,5.833
3550,3.087,5.833
3600,3.087,5.833
3650,3.087,5.833
3700,3.087,5.833
3750,3.087,5.833
3800,3.087,5.833
3850,3.087,5.833
3900,3.087,5.833
3950,3.087,5.833
4000,3.087,5.833
4050,3.087,5.831
4100,3.079,5.823
4150,3.079,5.812
4200,3.072,5.805
4250,3.059,5.791
4300,3.048,5.781
4350,3.035,5.77
4400,3.02,5.766
4450,2.983,5.764
4500,2.935,5.764
4550,2.864,5.764
4600,2.773,5.764
4650,2.717,5.764
4700,2.712,5.764
4750,2.712,5.77
4800,2.712,5.771
4850,2.712,5.772
4900,2.712,5.775
4950,2.712,5.781
5000,2.712,5.787
5050,2.712,5.789
5100,2.712,5.789
5150,2.712,5.789
5200,2.712,5.789
5250,2.709,5.789
5300,2.696,5.789
5350,2.672,5.789
5400,2.608,5.787
5450,2.512,5.787
5500,2.445,5.787
5550,2.433,5.787
5600,2.433,5.787
5650,2.433,5.787
5700,2.433,5.801
5750,2.433,5.829
5800,2.433,5.874
5850,2.41,5.958
5900,2.397,6.013
5950,2.393,6.076
6000,2.381,6.135
6050,2.369,6.191
6100,2.359,6.235
6150,2.346,6.288
6200,2.335,6.363
6250,2.325,6.441
6300,2.322,6.499
6350,2.316,6.545
6400,2.315,6.584
6450,2.309,6.621
6500,2.309,6.657
6550,2.307,6.698
6600,2.307,6.74
6650,2.306,6.794
6700,2.306,6.829
6750,2.306,6.856
6800,2.301,6.889
6850,2.301,6.923
6900,2.293,6.974
6950,2.287,7.03
7000,2.269,7.076
7050,2.255,7.117
7100,2.236,7.129
7150,2.218,7.151
7200,2.191,7.173
7250,2.156,7.21
7300,2.102,7.242
7350,2.04,7.292
7400,1.973,7.352
7450,1.929,7.414
7500,1.901,7.458
7550,1.879,7.498
7600,1.851,7.539
7650,1.832,7.581
7700,1.828,7.583
7750,1.828,7.588
7800,1.823,7.597
7850,1.822,7.597
7900,1.817,7.597
7950,1.817,7.6
8000,1.81,7.601
8050,1.804,7.608
8100,1.801,7.623
8150,1.798,7.631
8200,1.786,7.632
8250,1.786,7.632
8300,1.786,7.636
8350,1.786,7.636
8400,1.785,7.648
8450,1.784,7.656
8500,1.784,7.667
8550,1.784,7.671
8600,1.783,7.68
8650,1.782,7.694
8700,1.782,7.706
8750,1.781,7.72
8800,1.78,7.737
8850,1.779,7.751
8900,1.779,7.753
8950,1.779,7.754
9000,1.778,7.761
9050,1.778,7.763
9100,1.778,7.772
9150,1.777,7.774
9200,1.777,7.785
9250,1.776,7.796
9300,1.775,7.808
9350,1.774,7.829
9400,1.773,7.856
9450,1.77,7.899
9500,1.768,7.942
9550,1.749,7.986
9600,1.737,8.031
9650,1.735,8.061
9700,1.723,8.091
9750,1.722,8.1
9800,1.721,8.121
9850,1.72,8.123
9900,1.72,8.123
9950,1.717,8.123
10000,1.717,8.123
10050,1.717,8.123
10100,1.714,8.123
10150,1.714,8.123
10200,1.714,8.123
10250,1.712,8.123
10300,1.71,8.124
10350,1.711,8.115
10400,1.712,8.101
10450,1.712,8.086
10500,1.713,8.073
10550,1.713,8.067
10600,1.708,8.057
10650,1.709,8.041
10700,1.71,8.041
10750,1.71,8.032
10800,1.71,8.03
10850,1.71,8.02
10900,1.71,8.018
10950,1.711,8.012
11000,1.711,8.012
11050,1.711,8.012
11100,1.71,8.012
11150,1.71,8.006
11200,1.71,8.003
11250,1.708,8.004
11300,1.707,8.004
11350,1.707,8.004
11400,1.707,8.004
11450,1.707,8.004
11500,1.707,8.004
11550,1.707,8.004
11600,1.707,8.004
11650,1.707,8.004
11700,1.707,8.004
11750,1.707,8.004
11800,1.707,8.004
11850,1.706,8.004
11900,1.706,8.004
11950,1.706,8.004
12000,1.706,8.004
12050,1.706,8.004
12100,1.706,8.004
12150,1.706,8.004
12200,1.706,8.004
12250,1.706,8.004
12300,1.706,8.004
12350,1.706,8.004
12400,1.706,8.004
12450,1.706,8.004
12500,1.706,8.004
12550,1.706,8.004
12600,1.706,8.004
12650,1.706,8.004
12700,1.706,8.004
12750,1.706,8.004
12800,1.706,8.004
12850,1.706,8.004
12900,1.706,8.004
12950,1.706,8.004
13000,1.706,8.004
