time,valence,arousal
0,6.703,5.955
50,6.73,5.955
100,6.758,5.955
150,6.777,5.955
200,6.784,5.955
250,6.784,5.955
300,6.786,5.955
350,6.786,5.955
400,6.786,5.955
450,6.786,5.955
500,6.786,5.955
550,6.786,5.957
600,6.786,5.957
650,6.786,5.957
700,6.786,5.957
750,6.786,5.957
800,6.786,5.957
850,6.786,5.957
900,6.786,5.957
950,6.786,5.957
1000,6.786,5.957
1050,6.786,5.957
1100,6.786,5.943
1150,6.786,5.927
1200,6.786,5.905
1250,6.786,5.886
1300,6.786,5.856
1350,6.786,5.806
1400,6.776,5.771
1450,6.765,5.739
1500,6.76,5.715
1550,6.757,5.707
1600,6.756,5.692
1650,6.756,5.683
1700,6.75,5.675
1750,6.739,5.672
1800,6.729,5.67
1850,6.705,5.67
1900,6.679,5.67
1950,6.647,5.67
2000,6.601,5.718
2050,6.542,5.832
2100,6.448,5.986
2150,6.418,6.074
2200,6.415,6.101
2250,6.415,6.104
2300,6.415,6.104
2350,6.415,6.104
2400,6.415,6.104
2450,6.415,6.104
2500,6.414,6.104
2550,6.406,6.095
2600,6.399,6.075
2650,6.394,6.059
2700,6.382,6.039
2750,6.37,6.013
2800,6.353,5.992
2850,6.342,5.965
2900,6.323,5.938
2950,6.298,5.9
3000,6.264,5.838
3050,6.231,5.805
3100,6.215,5.779
3150,6.203,5.77
3200,6.201,5.764
3250,6.201,5.762
3300,6.201,5.762
3350,6.201,5.761
3400,6.201,5.748
3450,6.201,5.737
3500,6.201,5.731
3550,6.201,5.726
3600,6.201,5.716
3650,6.201,5.708
3700,6.201,5.702
3750,6.201,5.699
3800,6.16,5.684
3850,6.045,5.66
3900,5.856,5.622
3950,5.749,5.597
4000,5.735,5.588
4050,5.735,5.586
4100,5.735,5.586
4150,5.735,5.586
4200,5.735,5.586
4250,5.735,5.586
4300,5.735,5.586
4350,5.735,5.586
4400,5.735,5.586
4450,5.735,5.586
4500,5.735,5.585
4550,5.735,5.584
4600,5.735,5.577
4650,5.735,5.573
4700,5.735,5.571
4750,5.735,5.568
4800,5.735,5.567
4850,5.735,5.566
4900,5.735,5.56
4950,5.735,5.555
5000,5.735,5.545
5050,5.735,5.541
5100,5.735,5.54
5150,5.735,5.536
5200,5.735,5.535
5250,5.735,5.535
5300,5.735,5.535
5350,5.735,5.535
5400,5.735,5.535
5450,5.735,5.535
5500,5.735,5.535
5550,5.735,5.535
5600,5.735,5.535
5650,5.735,5.535
5700,5.735,5.535
5750,5.735,5.535
5800,5.735,5.538
5850,5.735,5.54
5900,5.735,5.54
5950,5.735,5.543
6000,5.735,5.549
6050,5.735,5.559
6100,5.735,5.565
6150,5.735,5.57
6200,5.737,5.573
6250,5.744,5.58
6300,5.749,5.584
6350,5.75,5.588
6400,5.755,5.59
6450,5.759,5.602
6500,5.763,5.606
6550,5.773,5.61
6600,5.777,5.611
6650,5.785,5.616
6700,5.792,5.62
6750,5.797,5.624
6800,5.8,5.626
6850,5.802,5.627
6900,5.81,5.627
6950,5.812,5.633
7000,5.814,5.634
7050,5.818,5.635
7100,5.822,5.637
7150,5.828,5.638
7200,5.829,5.638
7250,5.829,5.64
7300,5.829,5.64
7350,5.829,5.64
7400,5.829,5.64
7450,5.829,5.64
7500,5.83,5.64
7550,5.831,5.644
7600,5.831,5.645
7650,5.831,5.645
7700,5.832,5.645
7750,5.836,5.645
7800,5.844,5.645
7850,5.848,5.647
7900,5.855,5.649
7950,5.868,5.653
8000,5.878,5.661
8050,5.891,5.662
8100,5.902,5.662
8150,5.906,5.662
8200,5.915,5.662
8250,5.921,5.662
8300,5.93,5.662
8350,5.936,5.671
8400,5.947,5.677
8450,5.954,5.678
8500,5.958,5.679
8550,5.963,5.68
8600,5.963,5.68
8650,5.963,5.68
8700,5.963,5.682
8750,5.964,5.683
8800,5.965,5.686
8850,5.965,5.69
8900,5.969,5.699
8950,5.974,5.7
9000,5.975,5.7
9050,5.975,5.7
9100,5.978,5.703
9150,5.982,5.704
9200,5.985,5.705
9250,5.991,5.705
9300,5.993,5.705
9350,6.004,5.705
9400,6.019,5.705
9450,6.03,5.705
9500,6.056,5.705
9550,6.083,5.705
9600,6.091,5.708
9650,6.092,5.711
9700,6.092,5.722
9750,6.092,5.743
9800,6.092,5.78
9850,6.102,5.82
9900,6.11,5.85
9950,6.126,5.86
10000,6.141,5.876
10050,6.165,5.883
10100,6.194,5.902
10150,6.232,5.922
10200,6.27,5.957
10250,6.299,5.986
10300,6.313,6.004
10350,6.315,6.018
10400,6.317,6.028
10450,6.317,6.03
10500,6.317,6.03
10550,6.317,6.03
10600,6.317,6.03
10650,6.317,6.031
10700,6.317,6.046
10750,6.327,6.091
10800,6.385,6.197
10850,6.454,6.288
10900,6.474,6.304
10950,6.475,6.305
11000,6.475,6.305
11050,6.475,6.29
11100,6.475,6.25
11150,6.475,6.214
11200,6.475,6.163
11250,6.439,6.075
11300,6.386,5.979
11350,6.309,5.885
11400,6.251,5.818
11450,6.202,5.775
11500,6.174,5.745
11550,6.151,5.721
11600,6.141,5.714
11650,6.14,5.714
11700,6.14,5.705
11750,6.137,5.694
11800,6.136,5.683
11850,6.132,5.679
11900,6.131,5.672
11950,6.13,5.671
12000,6.13,5.671
12050,6.13,5.671
12100,6.13,5.671
12150,6.129,5.671
12200,6.129,5.671
12250,6.126,5.671
12300,6.117,5.671
12350,6.115,5.671
12400,6.115,5.671
12450,6.115,5.671
12500,6.115,5.671
12550,6.115,5.671
12600,6.115,5.671
12650,6.115,5.671
12700,6.115,5.671
12750,6.115,5.671
12800,6.115,5.671
12850,6.115,5.671
12900,6.115,5.671
12950,6.115,5.671
13000,6.115,5.671
13050,6.115,5.671
13100,6.115,5.671
13150,6.115,5.671
13200,6.115,5.671
13250,6.115,5.671
13300,6.115,5.671
13350,6.115,5.671
13400,6.115,5.671
13450,6.115,5.671
13500,6.115,5.671
13550,6.115,5.671
13600,6.115,5.671
13650,6.115,5.671
13700,6.115,5.671
13750,6.115,5.671
13800,6.115,5.671
13850,6.115,5.671
13900,6.115,5.671
13950,6.115,5.671
14000,6.115,5.671
14050,6.115,5.671
14100,6.115,5.671
14150,6.115,5.671
14200,6.115,5.671
14250,6.115,5.671
14300,6.115,5.671
14350,6.115,5.671
14400,6.115,5.67
14450,6.115,5.668
14500,6.113,5.664
14550,6.112,5.657
14600,6.109,5.655
14650,6.108,5.653
14700,6.108,5.647
14750,6.105,5.646
14800,6.104,5.641
14850,6.102,5.633
14900,6.096,5.632
14950,6.095,5.631
15000,6.095,5.63
15050,6.095,5.623
15100,6.094,5.619
15150,6.093,5.616
15200,6.092,5.615
15250,6.09,5.615
15300,6.09,5.614
15350,6.09,5.614
15400,6.083,5.612
15450,6.081,5.611
15500,6.081,5.61
15550,6.081,5.61
15600,6.081,5.61
15650,6.081,5.61
15700,6.081,5.61
15750,6.081,5.61
15800,6.081,5.61
15850,6.081,5.61
15900,6.081,5.61
15950,6.081,5.61
16000,6.081,5.61
16050,6.081,5.61
16100,6.08,5.61
16150,6.08,5.61
16200,6.08,5.61
16250,6.08,5.61
16300,6.08,5.61
16350,6.08,5.61
16400,6.08,5.61
16450,6.08,5.61
16500,6.08,5.61
16550,6.08,5.61
16600,6.08,5.61
16650,6.08,5.61
16700,6.08,5.61
16750,6.08,5.61
16800,6.08,5.61
16850,6.08,5.61
16900,6.08,5.61
16950,6.08,5.61
17000,6.08,5.61
17050,6.08,5.61
17100,6.08,5.61
17150,6.08,5.61
17200,6.08,5.61
17250,6.08,5.61
17300,6.08,5.61
17350,6.08,5.61
17400,6.08,5.61
17450,6.08,5.606
17500,6.08,5.599
17550,6.08,5.584
17600,6.06,5.581
17650,6.01,5.58
17700,5.952,5.563
17750,5.905,5.549
17800,5.866,5.532
17850,5.826,5.518
17900,5.789,5.491
17950,5.749,5.47
18000,5.69,5.438
18050,5.639,5.394
18100,5.577,5.333
18150,5.537,5.271
18200,5.505,5.206
